the	O
defect	O
fluorite	B-SPL
structure	O
by	O
ordering	O
of	O
the	O
cations	O
and	O
of	O
the	O
anion	O
vacancies	O
.	O

the	O
formation	B-PRO
mechanism	I-PRO
and	O
grain	O
growth	O
of	O
the	O
BAT	B-MAT
phase	O
were	O
first	O
discussed	O
.	O

Fabrication	O
of	O
ZnO	B-MAT
/	O
CuS	B-MAT
core	B-DSC
/	O
shell	B-DSC
nanoarrays	I-DSC
for	O
inorganic	O
–	O
organic	O
heterojunction	B-APL
solar	I-APL
cells	I-APL

At	O
higher	O
bias	O
voltage	O
the	O
contrast	O
is	O
similar	O
to	O
Si	B-MAT
-	O
dimers	O
on	O
the	O
(	O
<nUm>	O
×	O
<nUm>	O
)	O
reconstructed	B-PRO
Si(001)	B-MAT
.	O

different	O
concentrations	O
of	O
dispersion	O
solvents	O
and	O
additives	O
are	O
investigated	O
to	O
optimize	O
the	O
deposition	O
parameters	O
.	O

below	O
TN	B-PRO
≈	O
<nUm>	O
K	O
,	O
it	O
experiences	O
an	O
antiferromagnetic	B-PRO
ordering	I-PRO
,	O
as	O
demonstrated	O
by	O
susceptibility	B-CMT
and	O
NPD	B-CMT
measurements	O
.	O

The	O
effects	O
of	O
the	O
growth	O
temperature	O
on	O
the	O
surface	B-PRO
morphologies	I-PRO
and	O
the	O
crystalline	B-PRO
qualities	I-PRO
of	O
the	O
as-grown	B-DSC
Al	B-MAT
epitaxial	B-DSC
films	I-DSC
have	O
been	O
studied	O
in	O
detail	O
.	O

the	O
reverse	O
annealing	B-SMT
phenomenon	O
is	O
attributed	O
to	O
dopant	O
segregation	O
at	O
grain	B-PRO
boundaries	I-PRO
and	O
becomes	O
less	O
marked	O
with	O
heavier	O
doped	B-DSC
films	I-DSC
(	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
)	O
.	O

preparation	O
and	O
characterization	O
of	O
metalorganic	B-SMT
decomposition	I-SMT
-	I-SMT
derived	I-SMT
Bi2O9SrTa2	B-MAT
thin	B-DSC
films	I-DSC

Photocurrent	B-PRO
density	I-PRO
–	I-PRO
voltage	I-PRO
characteristics	I-PRO
(	O
J	B-PRO
–	I-PRO
V	I-PRO
curves	I-PRO
)	O
were	O
measured	O
under	O
AM1	O
illumination	O
at	O
room	O
temperature	O
and	O
the	O
devices	O
photocurrent	B-PRO
density	I-PRO
(	O
Jsc	B-PRO
)	O
,	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
(	O
Voc	B-PRO
)	O
,	O
fill	B-PRO
factor	I-PRO
(	O
FF	B-PRO
)	O
,	O
efficiency	B-PRO
(	O
%	O
)	O
and	O
parallel	B-PRO
resistance	I-PRO
(	O
RSH	B-PRO
)	O
values	O
were	O
extracted	O
.	O

A	O
quite	O
thin	O
Ag	B-MAT
layer	B-DSC
was	O
deposited	O
on	O
the	O
surface	B-DSC
of	O
β-Si3N4	B-MAT
whiskers	B-DSC
with	O
the	O
aim	O
of	O
improving	O
the	O
interfacial	B-PRO
bonding	I-PRO
between	O
β-Si3N4	B-MAT
whiskers	B-DSC
and	O
Cu	B-MAT
matrix	B-DSC
.	O

octahedral	O
single	B-DSC
crystals	I-DSC
of	O
CoCr2O4	B-MAT
with	O
a	O
spinel	B-SPL
structure	O
have	O
been	O
obtained	O
whereas	O
Cr2NiO4	B-MAT
formed	O
octahedra	O
and	O
plates	O
with	O
a	O
tetragonal	B-SPL
structure	O
.	O

Laboratory	O
tests	O
of	O
interface	B-PRO
strength	I-PRO
(	O
e.g.	O
the	O
so	O
-	O
called	O
pushout	B-CMT
test	I-CMT
)	O
often	O
provide	O
estimates	O
of	O
shear	O
rather	O
than	O
tensile	B-PRO
strength	I-PRO
.	O

on	O
the	O
Pt(553)	B-MAT
surface	B-DSC
the	O
Au	B-MAT
atoms	O
are	O
uniformly	O
distributed	O
between	O
terrace	O
and	O
step	O
sites	O
,	O
but	O
Ag	B-MAT
preferentially	O
segregates	O
to	O
the	O
terraces	O
.	O

With	O
increasing	O
Al	B-PRO
/	I-PRO
Ti	I-PRO
atomic	I-PRO
ratio	I-PRO
,	O
the	O
variation	O
trend	O
of	O
the	O
abrasion	B-PRO
wear	I-PRO
rate	I-PRO
of	O
the	O
TiAlN	B-MAT
coatings	B-APL
is	O
generally	O
opposite	O
to	O
that	O
of	O
coating	B-APL
hardness	B-PRO
.	O

In	O
situ	O
synthesis	O
and	O
properties	O
of	O
Zr2Al3C4	B-MAT
/	O
ZrB2	B-MAT
composites	B-DSC

Improvement	O
in	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
liquid-phase-sintered	B-SMT
silicon	B-MAT
carbide	I-MAT
with	O
aluminum	B-MAT
oxide	I-MAT
additions	O

The	O
structure	B-PRO
and	O
morphology	B-PRO
of	O
the	O
coated	B-SMT
cathode	B-APL
materials	O
are	O
fully	O
characterized	O
by	O
using	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

For	O
M	O
=	O
In	B-MAT
,	O
Ga	B-MAT
,	O
or	O
Cr	B-MAT
,	O
x	O
can	O
vary	O
from	O
0	O
to	O
1.0	O
,	O
but	O
the	O
solid	B-DSC
solution	I-DSC
range	O
is	O
more	O
restricted	O
for	O
M	O
=	O
Al	B-MAT
(	O
O	O
≤	O
x	O
≤	O
0.32	O
)	O
and	O
Mn	B-MAT
(	O
O	O
≤	O
x	O
≤	O
0.10	O
)	O
.	O

based	O
on	O
the	O
mention	O
results	O
,	O
this	O
method	O
can	O
be	O
applied	O
effectively	O
and	O
efficiently	O
way	O
for	O
both	O
titania	B-MAT
slag	O
utilization	O
and	O
rutile	B-SPL
O2Ti	B-MAT
preparation	O
.	O

also	O
,	O
the	O
curie	B-PRO
point	I-PRO
was	O
decreased	O
by	O
the	O
RE	O
ions	O
and	O
had	O
its	O
lowest	O
value	O
for	O
Nd	B-MAT
–	I-MAT
Co	I-MAT
ferrite	I-MAT
(	O
<nUm>	O
°	O
C	O
)	O
.	O

transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
investigations	O
revealed	O
the	O
average	O
particle	B-PRO
size	I-PRO
of	O
these	O
powders	B-DSC
to	O
be	O
<nUm>	O
nm	O
.	O

analyzing	O
the	O
density	B-PRO
of	I-PRO
states	I-PRO
,	O
we	O
found	O
that	O
increasing	O
the	O
concentration	O
of	O
Ag	B-MAT
atoms	O
affects	O
the	O
energy	O
separation	O
between	O
the	O
HOMO	B-MAT
and	O
the	O
low	O
lying	O
occupied	O
states	O
.	O

compared	O
with	O
the	O
cladding	B-APL
layers	I-APL
with	O
Zr	B-MAT
content	O
less	O
than	O
<nUm>	O
at.	O
%	O
,	O
the	O
grain	O
is	O
coarse	O
,	O
and	O
the	O
volume	O
fraction	O
of	O
the	O
eutectics	B-DSC
has	O
decreased	O
significantly	O
.	O

this	O
paper	O
reports	O
the	O
thermoluminescence	B-PRO
properties	I-PRO
of	O
eu3+	O
doped	B-DSC
O2Sn	B-MAT
phosphors	B-APL
synthesized	O
by	O
combustion	B-SMT
method	I-SMT
.	O

PtPd	B-MAT
porous	B-DSC
nanorods	I-DSC
with	O
enhanced	O
electrocatalytic	B-PRO
activity	I-PRO
and	O
durability	B-PRO
for	O
oxygen	B-APL
reduction	I-APL
reaction	I-APL

In	O
this	O
article	O
,	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
were	O
performed	O
to	O
investigate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
electronic	B-PRO
properties	I-PRO
,	O
and	O
optical	B-PRO
properties	I-PRO
of	O
these	O
compounds	O
.	O

Zeolites	B-MAT
with	O
high	O
Cr(III)	B-PRO
exchange	I-PRO
capacity	I-PRO
were	O
synthesized	O
from	O
kaolin	B-MAT
and	O
natural	O
mordenite	B-MAT
.	O

enhanced	O
ferromagnetic	B-PRO
properties	I-PRO
of	O
Fe+N	B-MAT
codoped	B-DSC
O2Ti	B-MAT
anatase	B-SPL

second	O
,	O
due	O
to	O
the	O
large	O
surface	B-PRO
area	I-PRO
and	O
the	O
synergistic	O
effect	O
of	O
alloy	B-DSC
crystalline	I-DSC
phase	O
,	O
the	O
resulting	O
porous	B-DSC
nanorods	I-DSC
exhibit	O
enhanced	O
catalytic	B-PRO
activity	I-PRO
for	O
ORR	B-SMT
compared	O
to	O
the	O
Pd	B-MAT
nanowires	B-DSC
and	O
commercial	O
Pt	B-MAT
/	O
C	B-MAT
catalyst	B-APL
.	O

A	O
study	O
of	O
the	O
magnetic	B-PRO
structure	I-PRO
of	O
CoSi2Tb	B-MAT
has	O
been	O
made	O
.	O

The	O
GGA	B-CMT
results	O
show	O
that	O
the	O
G	B-PRO
-	I-PRO
type	I-PRO
antiferromagnetic	I-PRO
(	O
AFM	B-PRO
)	O
state	O
is	O
preferred	O
among	O
the	O
considered	O
magnetic	B-PRO
configurations	I-PRO
.	O

the	O
P	B-PRO
–	I-PRO
e	I-PRO
hysteresis	I-PRO
loops	I-PRO
and	O
local	B-PRO
piezoresponse	I-PRO
loops	O
confirm	O
the	O
ferroelectric	B-PRO
behavior	I-PRO
of	O
Fe99La300O1000Ti201	B-MAT
.	O

Particle	B-PRO
size	I-PRO
and	O
specific	B-PRO
surface	I-PRO
area	I-PRO
were	O
determined	O
in	O
both	O
powders	B-DSC
as	O
a	O
function	O
of	O
the	O
milling	B-SMT
variables	O
.	O

Hydrothermal	B-SMT
synthesis	I-SMT
and	O
resistive	B-PRO
switching	I-PRO
behaviour	I-PRO
of	O
WO3	B-MAT
/	O
CoWO4	B-MAT
core	B-DSC
–	I-DSC
shell	I-DSC
nanowires	I-DSC

the	O
GZO	B-MAT
/	O
Ag	B-MAT
/	O
GZO	B-MAT
sandwich	B-DSC
films	I-DSC
were	O
deposited	O
on	O
glass	B-MAT
substrates	B-DSC
by	O
RF	B-SMT
magnetron	I-SMT
sputtering	I-SMT
of	O
Ga	B-MAT
-	O
doped	B-DSC
OZn	B-MAT
(	O
GZO	B-MAT
)	O
and	O
ion	B-SMT
-	I-SMT
beam	I-SMT
sputtering	I-SMT
of	O
Ag	B-MAT
at	O
room	O
temperature	O
.	O

As-extruded	B-SMT
Zr	B-MAT
-	I-MAT
2.5	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT
has	O
a	O
sub-grain	B-PRO
size	I-PRO
of	O
≈	O
600	B-PVL
nm	B-PUT
and	O
a	O
dislocation	B-PRO
density	I-PRO
of	O
≈	O
8	B-PVL
×	I-PVL
1013	I-PVL
m	B-PUT
−	I-PUT
2	I-PUT
.	O

It	O
means	O
that	O
dopant	O
segregation	O
is	O
not	O
significant	O
for	O
boron	B-SMT
-	I-SMT
implanted	I-SMT
films	B-DSC
.	O

Films	B-DSC
were	O
electrodeposited	B-SMT
in	O
various	O
current	O
densities	O
and	O
for	O
different	O
time	O
in	O
order	O
to	O
get	O
different	O
thickness	O
and	O
uniform	O
deposits	O
.	O

From	O
the	O
shift	O
of	O
the	O
Raman	B-CMT
band	O
from	O
its	O
natural	O
position	O
,	O
an	O
associated	O
stress	B-PRO
value	O
can	O
be	O
obtained	O
.	O

The	O
chemical	B-PRO
compositions	I-PRO
and	O
microstructures	B-PRO
of	O
the	O
films	B-DSC
were	O
examined	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
reflection	B-CMT
absorption	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
(	O
RAIR	B-CMT
)	O
.	O

The	O
Mössbauer	B-CMT
analysis	I-CMT
results	O
also	O
indicate	O
that	O
the	O
Ti	O
atoms	O
do	O
not	O
substitute	O
in	O
the	O
dumbbell	O
Fe	O
sites	O
of	O
the	O
3	O
:	O
29	O
structure	O
.	O

we	O
found	O
that	O
the	O
measured	O
optical	B-PRO
gap	I-PRO
and	O
the	O
electron	B-PRO
effective	I-PRO
mass	I-PRO
are	O
in	O
qualitative	O
agreement	O
with	O
the	O
predictions	O
of	O
the	O
k·p	B-CMT
method	I-CMT
for	O
direct	B-PRO
semiconductors	I-PRO
.	O

In	O
situ	O
strain	B-PRO
evolution	I-PRO
during	O
a	O
disconnection	B-PRO
event	I-PRO
in	O
a	O
battery	B-APL
nanoparticle	B-DSC

The	O
absolute	O
contents	O
of	O
free	B-PRO
volume	I-PRO
in	O
the	O
as-cast	B-DSC
and	O
annealed	B-SMT
Zr45.0Cu39.3Al7.0Ag8.7	B-MAT
bulk	B-DSC
metallic	B-PRO
glass	I-PRO
(	O
BMG	B-PRO
)	O
samples	O
were	O
quantified	O
by	O
density	B-CMT
measurements	I-CMT
and	O
reverse	B-CMT
Monte	I-CMT
Carlo	I-CMT
(	O
RMC	B-CMT
)	O
simulation	O
using	O
the	O
total	O
structural	B-PRO
factors	I-PRO
F(Q)	I-PRO
determined	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
experiments	O
as	O
fitting	O
constraints	O
.	O

The	O
structures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
A5	B-MAT
/	I-MAT
3Sr1	I-MAT
/	I-MAT
3Ni1−xAlxO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
La	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
0.2	I-MAT
,	I-MAT
0.3	I-MAT
)	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

this	O
device	B-PRO
quality	I-PRO
factor	I-PRO
(	O
q	B-PRO
)	I-PRO
–	I-PRO
voltage	I-PRO
response	I-PRO
is	O
~	O
<nUm>	O
.	O

the	O
diamagnetic	B-PRO
amplitude	O
of	O
these	O
domains	O
is	O
significantly	O
large	O
in	O
the	O
first	O
stage	O
and	O
then	O
decreases	O
with	O
reducing	O
temperature	O
.	O

In	O
the	O
optical	B-CMT
reflection	I-CMT
spectra	O
of	O
Ag	B-MAT
/	O
ZnO	B-MAT
heterostructure	B-DSC
,	O
the	O
surface	B-PRO
plasmon	I-PRO
resonance	I-PRO
peak	O
due	O
to	O
Ag	B-MAT
nanoparticles	B-DSC
appears	O
at	O
445	B-PVL
nm	B-PUT
.	O

the	O
results	O
indicate	O
that	O
the	O
shrinkage	B-PRO
speed	I-PRO
of	O
the	O
polysilazane	O
–	O
O7Sc2Si2	B-MAT
bar	O
with	O
CLi2O3	B-MAT
is	O
faster	O
than	O
the	O
one	O
without	O
CLi2O3	B-MAT
,	O
indicating	O
that	O
the	O
CLi2O3	B-MAT
greatly	O
promotes	O
the	O
sintering	B-SMT
of	O
polysilazane	O
–	O
O7Sc2Si2	B-MAT
.	O

The	O
processing	O
,	O
microstructure	B-PRO
,	O
and	O
mechanical	B-PRO
properties	I-PRO
of	O
zirconium	B-MAT
diboride	I-MAT
-	O
boron	B-MAT
carbide	I-MAT
(	O
ZrB2-B4C	B-MAT
)	O
ceramics	B-DSC
were	O
characterized	O
.	O

19F	B-CMT
second	I-CMT
moment	I-CMT
results	O
are	O
in	O
agreement	O
with	O
a	O
model	O
in	O
which	O
the	O
SbF−6	B-MAT
-	O
octahedra	O
are	O
stationary	O
below	O
<nUm>	O
K	O
and	O
reorient	O
isotropically	O
above	O
<nUm>	O
K	O
.	O

the	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
patterns	O
revealed	O
that	O
the	O
synthesized	O
nanopowders	B-DSC
are	O
single	O
phase	O
with	O
a	O
spinel	B-SPL
structure	O
.	O

Effects	O
of	O
solvent	O
and	O
chelating	O
agent	O
on	O
synthesis	O
of	O
La0.8Sr0.2CrO3−δ	B-MAT
perovskite	B-SPL
are	O
reported	O
.	O

In	O
the	O
pH	O
range	O
of	O
3	O
to	O
4	O
,	O
the	O
deposition	O
rate	O
is	O
sensitive	O
to	O
cadmium	B-MAT
chloride	I-MAT
concentration	O
.	O

It	O
is	O
for	O
the	O
first	O
time	O
that	O
the	O
mixed	O
transition	O
metal	O
ion	O
(	O
TMI	O
)	O
doped	B-DSC
borophosphate	B-MAT
glasses	B-DSC
have	O
been	O
investigated	O
for	O
dielectric	B-PRO
properties	I-PRO
and	O
conductivity	B-PRO
over	O
wide	O
temperature	O
and	O
frequency	O
ranges	O
and	O
the	O
data	O
have	O
been	O
subjected	O
to	O
a	O
thorough	O
analysis	O
.	O

Maximum	O
densification	B-PRO
rate	I-PRO
happened	O
at	O
1473K	O
,	O
demonstrating	O
the	O
good	O
low	O
temperature	O
sinterability	B-PRO
for	O
dental	B-APL
applications	I-APL
.	O

However	O
,	O
they	O
have	O
very	O
large	O
formation	B-PRO
energies	I-PRO
in	O
bulk	B-DSC
as	O
well	O
as	O
on	O
surfaces	B-DSC
.	O

The	O
high	O
temperature	O
thermoelectric	B-PRO
properties	I-PRO
are	O
characteristic	O
of	O
a	O
metal	O
with	O
a	O
linear	O
temperature	O
dependence	O
of	O
the	O
Seebeck	B-PRO
coefficient	I-PRO
,	O
S	B-PRO
(	O
for	O
all	O
y	O
)	O
and	O
electrical	B-PRO
resistivity	I-PRO
ρ	I-PRO
(	O
y	O
≥	O
0.1	O
)	O
.	O

layered	B-DSC
CoLiO2	B-MAT
was	O
synthesized	O
by	O
an	O
oxidation	B-SMT
of	O
co2+	O
ions	O
in	O
aqueous	O
solutions	O
by	O
lithium	O
peroxide	O
in	O
