to	O
the	O
intervalley	B-PRO
scattering	I-PRO
.	O

the	O
crystal	B-PRO
structuresof	I-PRO
the	O
compounds	O
R3TaO7	B-MAT
(	I-MAT
3R2O3·Ta2O5	I-MAT
,	I-MAT
RLaYb	I-MAT
,	I-MAT
Y	I-MAT
)	I-MAT
were	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
method	O
.	O

The	O
phase	B-PRO
composition	I-PRO
,	O
microstructure	B-PRO
,	O
and	O
superconducting	B-PRO
properties	I-PRO
were	O
studied	O
.	O

antibacterial	B-PRO
activity	I-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
-	O
comodified	O
O2Ti	B-MAT
NTs	B-DSC
against	O
E.	O
coli	O
was	O
noticeably	O
more	O
than	O
that	O
of	O
O2Ti	B-MAT
NTs	B-DSC
modified	O
with	O
monometallic	B-PRO
NPs	B-DSC
.	O

the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
cadmium	B-MAT
telluride	I-MAT
and	O
cadmium	B-MAT
sulfide	I-MAT
films	B-DSC
have	O
been	O
computed	O
from	O
the	O
study	O
of	O
variation	O
of	O
resistance	B-PRO
with	O
temperature	O
.	O

two	B-PRO
-	I-PRO
dimensional	I-PRO
conductivity	I-PRO
in	O
the	O
electron	O
high-T	B-PRO
c	I-PRO
superconductor	I-PRO
nd2−x	B-MAT
Ce	I-MAT
x	I-MAT
CuO	I-MAT
y	I-MAT
in	O
high	O
magnetic	O
field	O

SEM	B-CMT
and	O
TEM	B-CMT
observations	O
show	O
that	O
the	O
sample	O
of	O
nanorods	B-DSC
aggregate	O
possesses	O
bundle	O
shape	O
without	O
using	O
sodium	O
dodecyl	O
sulfate	O
(	O
SDS	O
)	O
as	O
structure	O
-	O
directing	O
agent	O
,	O
while	O
the	O
sample	O
has	O
pinecone	B-DSC
-	O
like	O
shape	O
at	O
the	O
presence	O
of	O
SDS	O
.	O

enhanced	O
multiferroic	B-PRO
properties	I-PRO
and	O
tunable	O
magnetic	B-PRO
behavior	I-PRO
in	O
multiferroic	B-PRO
BiFeO3	B-MAT
–	O
BiNaO6Ti2	B-MAT
solid	B-DSC
solutions	I-DSC

So	O
the	O
damping	B-PRO
values	I-PRO
are	O
reduced	O
accordingly	O
with	O
the	O
strong	O
pinning	B-PRO
points	I-PRO
on	O
dislocations	B-PRO
increasing	O
tremendously	O
.	O

This	O
device	B-PRO
quality	I-PRO
factor	I-PRO
(	I-PRO
Q	I-PRO
)	I-PRO
–	I-PRO
voltage	I-PRO
response	I-PRO
is	O
~	O
104	B-PVL
.	O

This	O
minimum	O
persists	O
even	O
under	O
magnetic	O
field	O
in	O
as-prepared	B-DSC
samples	O
.	O

Plenty	O
of	O
fine	O
(Mn,Fe)Al6	B-MAT
and	O
ErAl3	B-MAT
precipitate	O
in	O
finial	O
homogenized	B-SMT
alloy	B-DSC
when	O
the	O
preheating	B-SMT
temperature	O
is	O
≥	O
300	O
°	O
C	O
.	O

The	O
Mössbauer	B-CMT
spectra	O
demonstrate	O
that	O
the	O
iron	B-MAT
sites	O
are	O
quite	O
similar	O
to	O
those	O
of	O
the	O
2	O
:	O
17	O
phase	O
.	O

the	O
FeLiO4P	B-MAT
/	O
C	B-MAT
cathode	B-APL
material	O
synthesized	O
from	O
CLi2O3	B-MAT
and	O
Fe2O3	B-MAT
had	O
the	O
smallest	O
particles	B-DSC
and	O
the	O
highest	O
uniformity	O
.	O

The	O
ZnO	B-MAT
nanofibers	B-DSC
showed	O
CO	B-APL
gas	I-APL
sensing	I-APL
capacity	O
at	O
concentration	O
as	O
low	O
as	O
1.9	O
ppm	O
.	O

The	O
ceramics	B-DSC
obtained	O
after	O
uniaxial	B-SMT
pressing	I-SMT
and	O
sintering	B-SMT
at	O
1250	O
°	O
C	O
for	O
10	O
h	O
or	O
20	O
h	O
present	O
high	O
densification	B-PRO
(	O
up	O
to	O
99.8	B-PVL
%	B-PUT
)	O
.	O

Electron	B-PRO
effective	I-PRO
mass	I-PRO
and	O
nonparabolicity	B-PRO
in	O
InGaAs	B-MAT
/	O
InAlAs	B-MAT
quantum	B-APL
wells	I-APL
lattice	O
-	O
matched	O
to	O
InP	B-MAT

Magnetic	B-PRO
properties	I-PRO
(	O
M-H	B-CMT
loops	I-CMT
)	O
shows	O
,	O
a	O
weak	O
ferromagnetic	B-PRO
behaviour	I-PRO
with	O
antiferromagnetic	B-PRO
ordering	I-PRO
at	O
RT	O
.	O

another	O
objective	O
was	O
the	O
study	O
of	O
the	O
graphitization	B-PRO
kinetics	I-PRO
of	O
diamonds	B-MAT
under	O
the	O
action	O
of	O
the	O
sintering	B-SMT
parameters	O
.	O

The	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
shows	O
that	O
the	O
nanofibers	B-DSC
possess	O
highly	O
crystalline	B-PRO
structure	I-PRO
without	O
any	O
impurity	O
phase	O
.	O

The	O
selected	O
alloys	B-DSC
with	O
3	O
%	O
Sn	B-MAT
and	O
Ca	B-MAT
in	O
the	O
range	O
of	O
1	O
%	O
–	O
2	O
%	O
have	O
been	O
extruded	B-SMT
in	O
order	O
to	O
achieve	O
more	O
homogeneous	O
microstructure	B-PRO
compared	O
with	O
the	O
as-cast	B-DSC
alloys	I-DSC
.	O

three	O
different	O
thicknesses	O
for	O
each	O
substrate	B-DSC
were	O
studied	O
at	O
room	O
temperature	O
.	O

Dense	B-PRO
yttrium	B-MAT
–	O
stabilised	B-DSC
hafnia	B-MAT
pellets	B-DSC
(	O
91.35wt.	O
%	O
HfO2	B-MAT
and	O
8.65wt.	O
%	O
Y2O3	B-MAT
)	O
were	O
prepared	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
consolidation	O
of	O
micro-beads	B-DSC
synthesised	O
by	O
the	O
“	B-SMT
external	I-SMT
gelation	I-SMT
”	I-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
technique	I-SMT
.	O

hardness	B-PRO
and	O
young	B-PRO
's	I-PRO
modulus	I-PRO
were	O
determined	O
by	O
an	O
ultra-low	O
load	O
,	O
depth	B-CMT
-	I-CMT
sensing	I-CMT
nanoindenter	I-CMT
.	O

The	O
mechanical	B-PRO
strain	I-PRO
and	O
the	O
chemical	B-PRO
reactivity	I-PRO
of	O
Ru	B-MAT
QDs	B-DSC
significantly	O
diminished	O
the	O
activation	B-PRO
energy	I-PRO
barrier	I-PRO
for	O
the	O
oxidation	B-SMT
of	O
CC	B-PRO
bonds	I-PRO
in	O
the	O
graphene	B-MAT
structure	B-PRO
.	O

growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

simple	O
and	O
facile	O
processes	O
to	O
produce	O
silver	B-MAT
nanoparticle	B-DSC
deposited	O
layered	B-DSC
double	I-DSC
hydroxide	B-MAT
(	O
Ag	B-MAT
-	O
LDH	B-MAT
)	O
nanosheets	B-DSC
are	O
reported	O
.	O

The	O
observed	O
loss	O
of	O
long	B-PRO
range	I-PRO
order	I-PRO
can	O
not	O
solely	O
be	O
explained	O
by	O
the	O
dislocation	B-PRO
density	I-PRO
.	O

however	O
,	O
in	O
this	O
case	O
two	O
different	O
crystal	B-PRO
structures	I-PRO
are	O
found	O
,	O
the	O
stable	O
hexagonal	B-SPL
phase	O
and	O
the	O
metastable	B-PRO
cubic	B-SPL
high	O
-	O
temperature	O
phase	O
.	O

however	O
,	O
the	O
shape	O
of	O
the	O
temperature	O
dependence	O
of	O
T1	B-PRO
was	O
independent	O
of	O
the	O
doping	B-PRO
concentration	I-PRO
,	O
suggesting	O
the	O
absence	O
of	O
major	O
differences	O
of	O
the	O
proton	B-PRO
hopping	I-PRO
mechanism	I-PRO
on	O
doping	O
level	O
of	O
this	O
material	O
.	O

Here	O
,	O
Pt	B-MAT
,	O
Au	B-MAT
,	O
Ni	B-MAT
,	O
Cu	B-MAT
,	O
Cr	B-MAT
and	O
Ag	B-MAT
were	O
studied	O
as	O
the	O
back	B-APL
contact	I-APL
electrodes	I-APL
for	O
perovskite	B-APL
solar	I-APL
cells	I-APL
.	O

X-ray	B-CMT
line	I-CMT
broadening	I-CMT
measurements	O
and	O
electron	B-CMT
microscopy	I-CMT
have	O
been	O
used	O
to	O
characterize	O
the	O
dislocation	B-PRO
substructures	I-PRO
in	O
extruded	B-SMT
,	O
cold	B-SMT
-	I-SMT
worked	I-SMT
and	O
stress	B-PRO
relieved	O
Zr	B-MAT
-	I-MAT
2.5	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT
pressure	B-SMT
tube	I-SMT
materials	O
.	O

the	O
films	B-DSC
had	O
an	O
amorphous	B-DSC
structure	O
at	O
low	O
RN	O
and	O
a	O
face	B-SPL
-	I-SPL
centered	I-SPL
cubic	I-SPL
structure	O
at	O
a	O
high	O
RN	O
.	O

The	O
activation	B-PRO
energy	I-PRO
of	O
ZnO	B-MAT
nanofibers	B-DSC
for	O
electrical	B-PRO
conduction	I-PRO
was	O
inversely	O
proportional	O
to	O
the	O
annealing	B-SMT
temperature	O
.	O

the	O
structure	B-PRO
and	O
photoluminescence	B-CMT
of	O
Ca1−xLaxS	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT
were	O
investigated	O
.	O

Increasing	O
the	O
ion	O
density	O
over	O
7	O
×	O
1016m−3	O
led	O
to	O
the	O
formation	O
of	O
nanocrystalline	B-DSC
(	O
~	O
15	O
nm	O
)	O
rutile	B-SPL
phase	O
TiO2	B-MAT
.	O

The	O
AFM	B-CMT
images	O
of	O
the	O
AlN	B-MAT
-	O
NLs	B-DSC
reveal	O
the	O
coalescence	O
pattern	O
of	O
NLs	B-DSC
.	O

by	O
annealing	B-SMT
the	O
film	B-DSC
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
min	O
,	O
its	O
band	B-PRO
gap	I-PRO
increased	O
up	O
to	O
<nUm>	O
eV	O
,	O
despite	O
that	O
its	O
crystalline	B-DSC
phase	O
transformed	O
into	O
cubic	B-SPL
structure	O
which	O
usually	O
shows	O
the	O
narrower	O
band	B-PRO
gap	I-PRO
than	O
hexagonal	B-SPL
SZn	B-MAT
.	O

The	O
defect	B-PRO
chemical	I-PRO
relationships	I-PRO
in	O
various	O
B-site	B-PRO
mixed	I-PRO
LaCrO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
investigated	O
by	O
means	O
of	O
high	B-CMT
-	I-CMT
temperature	I-CMT
gravimetry	I-CMT
.	O

Bulk	B-DSC
MgB2	B-MAT
doped	B-DSC
with	O
C	B-MAT
and	O
Fe	B-MAT
was	O
prepared	O
by	O
using	O
the	O
solid	B-SMT
state	I-SMT
sintering	I-SMT
method	O
with	O
C6H10FeO6	O
as	O
dopant	O
.	O

the	O
temperature	O
dependence	O
of	O
the	O
linewidth	O
(	O
γ	B-PRO
)	O
revealed	O
that	O
the	O
bulk	B-DSC
of	O
the	O
crystallites	B-DSC
contain	O
chemical	B-PRO
inhomogeneities	I-PRO
,	O
while	O
the	O
surface	B-DSC
has	O
a	O
magnetic	B-PRO
spin	I-PRO
glass	I-PRO
character	I-PRO
.	O

It	O
is	O
believed	O
that	O
such	O
composite	B-DSC
could	O
serve	O
as	O
a	O
powerful	O
candidate	O
for	O
microwave	B-APL
absorber	I-APL
.	O

We	O
measured	O
an	O
average	O
strain	B-PRO
gradient	I-PRO
of	O
δε0	B-PRO
/	I-PRO
δt	I-PRO
=	O
4.37	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
μm−1	B-PUT
,	O
with	O
an	O
average	O
intrinsic	B-PRO
stress	I-PRO
of	O
σ0	B-PRO
=	O
−5.4MPa	B-PVL
for	O
[011]	O
beams	O
.	O

The	O
improvements	O
benefit	O
from	O
the	O
quasi-open	O
space	O
provided	O
by	O
the	O
interlayer	O
configuration	O
for	O
the	O
diffused	O
sulfur	O
species	O
,	O
which	O
can	O
largely	O
relieve	O
the	O
loss	O
of	O
active	O
substances	O
caused	O
by	O
the	O
volume	O
effect	O
during	O
the	O
lithiation	O
/	O
delithiation	O
process	O
.	O

In	O
electrical	B-CMT
characterization	I-CMT
the	O
current	B-PRO
–	I-PRO
voltage	I-PRO
(	O
I	B-PRO
–	I-PRO
V	I-PRO
)	O
and	O
capacitance	B-PRO
–	I-PRO
voltage	I-PRO
(	I-PRO
C	I-PRO
–	I-PRO
V	I-PRO
)	I-PRO
characteristics	I-PRO
of	O
the	O
diodes	B-APL
were	O
measured	O
at	O
room	O
temperature	O
.	O

The	O
garnet	B-SPL
phase	O
may	O
have	O
strong	O
deviations	O
from	O
the	O
nominal	O
stoichiometry	B-PRO
of	O
the	O
garnet	B-SPL
,	O
as	O
suggested	O
by	O
the	O
refined	O
lattice	B-PRO
parameter	I-PRO
obtained	O
from	O
the	O
powder	B-CMT
diffraction	I-CMT
patterns	O
and	O
by	O
the	O
remarkable	O
absence	O
of	O
intensity	O
relative	O
to	O
the	O
(	O
220	O
)	O
Bragg	O
peak	O
position	O
.	O

Fast	O
lithium	B-PRO
conducting	I-PRO
glass	B-DSC
-	I-DSC
ceramics	I-DSC
in	O
the	O
Li2O-CaO-TiO2-Al2O3-P2O5	B-MAT
system	O

Scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
showed	O
that	O
these	O
powders	B-DSC
were	O
porous	B-DSC
while	O
the	O
high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
revealed	O
that	O
they	O
consist	O
of	O
randomly	O
oriented	O
cuboidal	B-SPL
nanocrystallites	B-DSC
with	O
an	O
average	O
crystallite	B-PRO
size	I-PRO
of	O
25	B-PVL
±	I-PVL
7	I-PVL
nm	B-PUT
.	O

Microstructural	B-CMT
characterization	I-CMT
of	O
Mg-12Li-xCa	B-MAT
alloys	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
−	I-MAT
15	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
was	O
performed	O
via	O
a	O
combination	O
of	O
several	O
analytical	O
techniques	O
.	O

these	O
results	O
provide	O
a	O
detailed	O
understanding	O
of	O
the	O
roughening	O
process	O
in	O
manganites	B-MAT
and	O
are	O
relevant	O
for	O
the	O
controlled	O
fabrication	O
of	O
CMR	B-APL
films	B-DSC
,	O
in	O
particular	O
for	O
its	O
use	O
in	O
epitaxial	O
heterostructures	B-DSC
.	O

the	O
B2Zr	B-MAT
grain	B-PRO
size	I-PRO
decreased	O
from	O
<nUm>	O
to	O
<nUm>	O
µm	O
and	O
B4C	B-MAT
inclusion	B-PRO
size	I-PRO
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
µm	O
for	O
B4C	B-MAT
additions	O
of	O
<nUm>	O
and	O
<nUm>	O
vol	O
%	O
B4C	B-MAT
,	O
respectively	O
.	O

Optical	B-CMT
and	O
spectroscopic	B-CMT
characterization	I-CMT
of	O
germanium	B-MAT
selenide	I-MAT
glass	B-DSC
films	I-DSC

These	O
results	O
help	O
us	O
to	O
understand	O
the	O
sensing	B-PRO
mechanism	I-PRO
of	O
α-Fe2O3	B-MAT
and	O
hint	O
the	O
potential	O
application	O
of	O
the	O
as-prepared	B-DSC
sensor	B-APL
in	O
monitoring	B-APL
H2S	I-APL
.	O

the	O
V	B-MAT
in	O
the	O
resulting	O
vanado	B-MAT
-	I-MAT
titanate	I-MAT
was	O
entirely	O
incorporated	O
in	O
O2Ti	B-MAT
structure	O
.	O

Additionally	O
,	O
the	O
p-ZnO	B-MAT
:	I-MAT
Ag	I-MAT
/	O
n-Si	B-MAT
heterojunction	B-DSC
shows	O
a	O
diode	B-PRO
-	I-PRO
like	I-PRO
I	I-PRO
–	I-PRO
V	I-PRO
characteristic	I-PRO
.	O

scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
showed	O
that	O
these	O
powders	B-DSC
were	O
porous	B-DSC
while	O
the	O
high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
revealed	O
that	O
they	O
consist	O
of	O
randomly	O
oriented	O
cuboidal	B-SPL
nanocrystallites	B-DSC
with	O
an	O
average	O
crystallite	B-PRO
size	I-PRO
of	O
<nUm>	O
±	O
<nUm>	O
nm	O
.	O

Anomalous	B-PRO
kinetics	I-PRO
were	O
detected	O
below	O
280	O
°	O
C	O
,	O
and	O
a	O
phenomenologic	O
description	O
is	O
given	O
of	O
the	O
data	O
obtained	O
.	O

the	O
influence	O
of	O
chromium	B-MAT
on	O
the	O
defect	B-PRO
structure	I-PRO
and	O
their	O
mobility	B-PRO
in	O
nonstoichiometric	B-DSC
cobaltous	B-MAT
oxide	I-MAT

Both	O
compounds	O
are	O
not	O
polymorphic	O
.	O

Correlation	O
between	O
irreversibility	B-PRO
magnetic	I-PRO
fields	I-PRO
and	O
the	O
longest	O
CuO	B-MAT
layer	B-PRO
spacing	I-PRO
in	O
high-T	B-PRO
c	I-PRO
superconductors	I-PRO

it	O
is	O
suggested	O
that	O
the	O
prepared	O
high	O
density	B-PRO
O2Ti	B-MAT
nanodots	B-DSC
have	O
great	O
potential	O
applications	O
in	O
fabrication	O
of	O
related	B-APL
devices	I-APL
.	O

this	O
ferromagnetic	B-PRO
component	O
explains	O
the	O
weak	O
ferromagnetism	B-PRO
observed	O
in	O
the	O
magnetization	B-CMT
isotherms	I-CMT
;	O
the	O
infrequent	O
shape	O
of	O
the	O
magnetization	B-PRO
cycles	O
suggests	O
a	O
metamagnetic	B-PRO
transition	I-PRO
below	O
<nUm>	O
T	O
.	O

The	O
Curie	B-PRO
temperature	I-PRO
TC	I-PRO
and	O
saturation	B-PRO
magnetization	I-PRO
Ms	I-PRO
decrease	O
with	O
increasing	O
δ	B-PRO
.	O

In	O
cotunnite	B-SPL
phase	O
the	O
hardness	B-PRO
for	I-PRO
failure	I-PRO
and	O
fracture	B-PRO
mode	I-PRO
are	O
24.1	B-PVL
and	O
24.4GPa	B-PVL
,	O
close	O
to	O
26GPa	B-PVL
,	O
applying	O
Simunek	B-CMT
model	I-CMT
.	O

the	O
whiskers	B-DSC
present	O
high	O
transmittance	B-PRO
in	O
visible	O
region	O
being	O
suitable	O
for	O
several	O
applications	O
where	O
good	O
transparency	B-PRO
and	O
conductivity	B-PRO
is	O
necessary	O
.	O

synergistic	O
effect	O
of	O
hybrid	O
carbon	B-MAT
nanotube	B-DSC
and	O
graphene	B-MAT
nanoplatelets	B-DSC
reinforcement	O
on	O
processing	O
,	O
microstructure	B-PRO
,	O
interfacial	B-PRO
stress	I-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Al2O3	B-MAT
nanocomposites	B-DSC

The	O
implementation	O
of	O
these	O
technologies	O
at	O
scale	O
still	O
faces	O
cost	O
and	O
operational	O
durability	B-PRO
challenges	O
that	O
stem	O
from	O
the	O
conventionally	O
used	O
oxygen	B-APL
reduction	I-APL
reaction	I-APL
(	I-APL
ORR	I-APL
)	I-APL
electrocatalysts	I-APL
.	O

resistivity	B-PRO
and	O
magnetization	B-PRO
studies	O
reveal	O
superconducting	B-PRO
transitions	I-PRO
in	O
compounds	O
with	O
‘	O
x	O
’	O
=	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
,	O
with	O
maximum	O
transition	B-PRO
temperature	I-PRO
(	O
Tc	B-PRO
)	O
at	O
∼	O
<nUm>	O
K	O
in	O
the	O
compound	O
with	O
‘	O
x	O
’	O
=	O
<nUm>	O
.	O

Nano-sized	B-DSC
oxide	B-MAT
particles	B-DSC
with	O
a	O
size	O
distribution	O
of	O
10	O
–	O
50	O
nm	O
were	O
homogeneously	O
dispersed	O
in	O
the	O
tungsten	B-MAT
matrix	O
.	O

Two	O
mol	O
%	O
Y2O3-PSZ	B-MAT
precursor	O
powders	B-DSC
for	O
dental	B-APL
applications	I-APL
were	O
synthesized	O
using	O
ZrOCl2·8H2O	B-MAT
and	O
Y(NO3)3·6H2O	B-MAT
by	O
a	O
co-precipitation	B-SMT
process	I-SMT
at	O
pH	O
7	O
and	O
348K	O
for	O
2h	O
.	O

the	O
ethanol	B-PRO
sensing	I-PRO
properties	I-PRO
was	O
then	O
measured	O
for	O
these	O
Fe2O3	B-MAT
/	O
VONTs	B-MAT
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

O2Ti	B-MAT
nanorods	B-DSC
exhibited	O
the	O
highest	O
photocatalytic	B-PRO
activity	I-PRO
,	O
as	O
about	O
<nUm>	O
and	O
<nUm>	O
times	O
larger	O
than	O
those	O
of	O
O2Ti	B-MAT
nanosheets	B-DSC
and	O
O2Ti	B-MAT
nanospheres	B-DSC
,	O
respectively	O
.	O

The	O
first	O
section	O
discusses	O
the	O
application	O
potential	O
of	O
graphene	B-MAT
or	O
modified	O
graphene	B-MAT
as	O
platinum	B-MAT
nanoparticle	B-DSC
catalyst	B-APL
supports	O
.	O

This	O
signal	O
shows	O
a	O
negative	O
g	B-PRO
factor	I-PRO
shift	O
with	O
temperature	O
,	O
suggesting	O
a	O
contribution	O
to	O
the	O
conduction	B-PRO
.	O

regarding	O
corrosion	O
by	O
salt	B-CMT
spray	I-CMT
test	I-CMT
,	O
both	O
coatings	B-APL
were	O
completely	O
corroded	O
after	O
<nUm>	O
h	O
exposure	O
.	O

The	O
crystallization	B-PRO
mechanism	I-PRO
is	O
discussed	O
along	O
with	O
the	O
possible	O
applications	O
of	O
such	O
films	B-DSC
in	O
microelectromechanical	B-APL
systems	I-APL
.	O

between	O
<nUm>	O
and	O
<nUm>	O
K	O
the	O
dislocation	B-PRO
density	I-PRO
decreases	O
from	O
≈	O
<nUm>	O
–	O
<nUm>	O
×	O
<nUm>	O
m−2	O
to	O
≈	O
<nUm>	O
–	O
<nUm>	O
×	O
<nUm>	O
m−2	O
with	O
little	O
change	O
in	O
sub-grain	B-PRO
size	I-PRO
or	O
dislocation	O
arrangement	O
below	O
<nUm>	O
K	O
.	O

Lead	B-MAT
iron	I-MAT
tungstate	I-MAT
(	O
Pb(Fe	B-MAT
2	I-MAT
3	I-MAT
W	I-MAT
1	I-MAT
3	I-MAT
)O3	I-MAT
)	O
is	O
difficult	O
to	O
sinter	B-SMT
as	O
a	O
single	B-DSC
phase	I-DSC
perovskite	B-SPL
ceramic	B-DSC
.	O

after	O
selecting	O
the	O
appropriate	O
processing	O
parameters	O
,	O
O2Ti	B-MAT
and	O
PZT	B-MAT
ceramics	B-DSC
of	O
higher	O
density	B-PRO
and	O
better	O
electrical	B-PRO
properties	I-PRO
were	O
produced	O
compared	O
with	O
traditional	O
static	B-SMT
compaction	I-SMT
.	O

These	O
results	O
imply	O
that	O
the	O
doping	B-PRO
concentration	I-PRO
did	O
not	O
have	O
significant	O
influence	O
on	O
transparent	B-PRO
properties	O
,	O
but	O
improve	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
diversify	O
emission	B-PRO
features	I-PRO
.	O

This	O
compound	O
crystallizes	O
in	O
the	O
CeNiSi2	B-MAT
-	O
type	O
structure	O
the	O
magnetic	B-PRO
moments	I-PRO
are	O
located	O
only	O
on	O
Tb	B-MAT
atoms	O
.	O

The	O
whiskers	B-DSC
possess	O
high	O
structural	B-PRO
perfection	I-PRO
.	O

film	B-DSC
shows	O
stable	O
gas	B-PRO
response	I-PRO
even	O
for	O
<nUm>	O
min	O
in	O
presence	O
of	O
LPG	O
.	O

the	O
DLTS	B-CMT
‘	O
signatures	O
’	O
of	O
es1	O
–	O
es4	O
were	O
the	O
same	O
as	O
those	O
of	O
defects	O
introduced	O
by	O
sub-threshold	B-SMT
electron	I-SMT
irradiation	I-SMT
in	O
the	O
same	O
AsGa	B-MAT
.	O

We	O
find	O
that	O
the	O
conductivity	B-PRO
parallel	O
to	O
the	O
highly	O
conducting	B-PRO
c-axis	I-PRO
is	O
enhanced	O
by	O
pressure	O
and	O
the	O
superconducting	B-PRO
transition	I-PRO
temperature	I-PRO
Tc	I-PRO
is	O
suppressed	O
by	O
pressure	O
at	O
a	O
rate	O
ϑTc	B-PRO
ϑP	I-PRO
=	O
−	B-PVL
7.6	I-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
kbar−1	B-PUT
.	O

these	O
data	O
have	O
also	O
permitted	O
conclusions	O
to	O
be	O
drawn	O
about	O
the	O
correct	O
choice	O
of	O
bombarding	O
species	O
for	O
sample	B-APL
cleaning	I-APL
and	O
depth	B-APL
-	I-APL
profiling	I-APL
applications	I-APL
in	O
surface	B-APL
analysis	I-APL
.	O

The	O
relationship	O
between	O
stress	O
range	O
and	O
inverse	O
temperature	O
followed	O
the	O
Dorn	B-CMT
’s	I-CMT
equation	I-CMT
with	O
the	O
activation	B-PRO
energy	I-PRO
in	O
the	O
range	O
of	O
37	B-PVL
–	I-PVL
47	I-PVL
kJ	B-PUT
/	I-PUT
mol	I-PUT
.	O

Reaction	B-SMT
synthesis	I-SMT
of	O
TiB2	B-MAT
–	O
TiC	B-MAT
