sulfosalicylic	B-SMT
acid	I-SMT
(C7H6O6S)-assisted	I-SMT
galvanostatic	I-SMT
deposition	I-SMT
with	O
subsequent	O
annealing	B-SMT

the	O
films	B-DSC
were	O
characterized	O
with	O
x-ray	B-CMT
diffraction	I-CMT
,	O
raman	B-CMT
spectroscopy	I-CMT
,	O
fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
and	O
atomic	B-CMT
force	I-CMT
microscope	I-CMT
(	O
AFM	B-CMT
)	O
.	O

there	O
is	O
no	O
interfacial	O
layer	O
existing	O
between	O
as-grown	B-DSC
Al	B-MAT
epitaxial	B-DSC
films	I-DSC
and	O
sapphire	B-MAT
substrates	B-DSC
.	O

antimony	B-MAT
doped	B-DSC
whiskers	I-DSC
of	O
OSn	B-MAT
<nUm>	I-MAT
grown	O
from	O
vapor	B-SMT
phase	I-SMT

Both	O
the	O
SAED	B-CMT
pattern	O
and	O
UV	B-CMT
-	I-CMT
vis	I-CMT
spectra	I-CMT
show	O
a	O
strong	O
correlation	O
with	O
the	O
standard	O
α-Fe2O3	B-MAT
.	O

YBa2−xSrxCu3O7−y	B-MAT
and	O
Ba2Cu3O7Y	B-MAT
high-Tc	B-PRO
superconducting	I-PRO
single	B-DSC
crystal	I-DSC
up	O
to	O
<nUm>	O
×	O
<nUm>	O
×	O
<nUm>	O
mm	O
having	O
orthorhombic	B-SPL
lattices	O
and	O
transition	B-PRO
temperatures	I-PRO
of	O
<nUm>	O
and	O
<nUm>	O
K	O
,	O
respectively	O
,	O
have	O
been	O
grown	O
.	O

all	O
the	O
compounds	O
were	O
found	O
to	O
be	O
monophasic	B-DSC
and	O
crystallize	O
in	O
the	O
tetragonal	B-SPL
AsCuSiZr	B-MAT
type	O
structure	O
(	O
space	O
group	O
=	O
P4	B-SPL
/	I-SPL
nmm	I-SPL
)	O
and	O
the	O
lattice	B-PRO
parameters	I-PRO
(	O
a	O
and	O
c	B-PRO
)	O
decrease	O
with	O
increase	O
in	O
cobalt	B-MAT
content	O
.	O

their	O
preferred	O
growth	O
direction	O
has	O
been	O
observed	O
to	O
be	O
[110]	O
direction	O
.	O

the	O
SDW	B-PRO
state	I-PRO
in	O
this	O
system	O
was	O
found	O
to	O
be	O
of	O
intermediate	O
regime	O
of	O
itinerant	B-PRO
magnetism	I-PRO
by	O
analyses	O
of	O
the	O
temperature	O
dependence	O
of	O
the	O
hyperfine	B-PRO
field	I-PRO
and	O
the	O
nuclear	B-PRO
spin	I-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
.	O

At	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
rates	O
,	O
the	O
modified	O
FeLiO4P	B-MAT
exhibits	O
the	O
initial	O
discharge	B-PRO
capacities	I-PRO
of	O
<nUm>	O
and	O
<nUm>	O
mAhg−1	O
and	O
capacity	B-PRO
retentions	I-PRO
of	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
after	O
<nUm>	O
cycles	O
,	O
respectively	O
,	O
whereas	O
the	O
commercial	O
FeLiO4P	B-MAT
shows	O
much	O
lower	O
capacities	B-PRO
of	O
<nUm>	O
and	O
<nUm>	O
mAhg−1	O
at	O
the	O
same	O
current	O
rates	O
.	O

In	O
particular	O
,	O
outstanding	O
rate	B-PRO
and	O
cycling	B-PRO
capabilities	I-PRO
have	O
been	O
demonstrated	O
for	O
the	O
nanodiscs	B-DSC
due	O
to	O
the	O
reduced	O
Li+	B-PRO
diffusion	I-PRO
distance	I-PRO
and	O
enhanced	O
reactivity	B-PRO
of	O
the	O
nanosized	B-DSC
structures	O
.	O

We	O
observed	O
that	O
the	O
application	O
of	O
either	O
pulsed	B-SMT
DC	I-SMT
or	O
HiPIMS	B-SMT
pulse	O
mode	O
has	O
a	O
significant	O
influence	O
on	O
the	O
microhardness	B-PRO
and	O
thermal	B-PRO
stability	I-PRO
of	O
the	O
coatings	B-APL
,	O
in	O
which	O
HiPIMS	B-SMT
mode	O
generally	O
provides	O
higher	O
hardness	B-PRO
and	O
better	O
thermal	B-PRO
stability	I-PRO
.	O

Understanding	O
the	O
disconnection	O
process	O
at	O
the	O
single	O
particle	O
level	O
and	O
the	O
equilibrium	O
or	O
non-equilibrium	O
state	O
of	O
nanoparticles	B-DSC
is	O
essential	O
to	O
improving	O
performance	O
of	O
current	O
and	O
future	O
electrochemical	B-APL
energy	I-APL
storage	I-APL
systems	I-APL
.	O

these	O
results	O
imply	O
that	O
the	O
doping	B-PRO
concentration	I-PRO
did	O
not	O
have	O
significant	O
influence	O
on	O
transparent	B-PRO
properties	I-PRO
,	O
but	O
improve	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
diversify	O
emission	B-PRO
features	I-PRO
.	O

The	O
result	O
could	O
not	O
support	O
previous	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
calculations	I-CMT
regarding	O
the	O
hydrogen	B-PRO
absorption	I-PRO
capacity	I-PRO
of	O
LaPtIn	B-MAT
[	O
P.	O
Ravindran	O
,	O
P.	O
Vajeeston	O
,	O
R.	O
Vidya	O
,	O
A.	O
Kjekshus	O
,	O
H.	O
Fjellvåg	O
,	O
Phys.	O
Rev.	O
Lett.	O
89	O
(	O
2002	O
)	O
106403	O
]	O
.	O

these	O
two	O
phases	O
were	O
identified	O
using	O
in	O
situ	O
electrochemical	B-CMT
scanning	I-CMT
tunneling	I-CMT
microscopy	I-CMT
(	O
EC	B-CMT
-	I-CMT
STM	I-CMT
)	O
.	O

this	O
is	O
sustained	O
by	O
the	O
data	O
for	O
the	O
electronic	B-PRO
seebeck	I-PRO
coefficient	I-PRO
.	O

Novel	O
cubic	B-SPL
Ag	B-MAT
@	I-MAT
AgX	I-MAT
@	I-MAT
Graphene	I-MAT
(	I-MAT
X	I-MAT
=	I-MAT
Cl	I-MAT
,	I-MAT
Br	I-MAT
)	I-MAT
nanocomposites	B-DSC
are	O
facilely	O
manipulated	O
by	O
means	O
of	O
a	O
graphene	B-MAT
oxide	I-MAT
(	O
GO	B-MAT
)	O
sheet	B-SMT
-	I-SMT
assisted	I-SMT
assembly	I-SMT
protocol	O
,	O
where	O
GO	B-MAT
sheets	B-DSC
act	O
as	O
an	O
amphiphilic	B-PRO
template	O
for	O
hetero	O
-	O
growth	O
of	O
AgX	B-MAT
nanoparticles	B-DSC
.	O

the	O
results	O
indicate	O
that	O
each	O
element	O
from	O
different	O
pure	O
reference	O
compounds	O
exhibits	O
unique	O
spectral	O
features	O
in	O
terms	O
of	O
energy	B-PRO
position	I-PRO
,	O
shape	O
and	O
intensity	O
of	O
the	O
resonances	O
in	O
its	O
XANES	B-CMT
.	O

the	O
impact	B-CMT
-	I-CMT
echo	I-CMT
method	I-CMT
is	O
used	O
to	O
measure	O
the	O
resonant	B-PRO
frequency	I-PRO
of	O
specimens	O
from	O
which	O
the	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
is	O
calculated	O
.	O

The	O
proposed	O
analytical	O
model	O
of	O
the	O
CMRR	B-PRO
was	O
verified	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
experimental	O
data	O
.	O

Ca	B-MAT
-	O
induced	O
surface	B-PRO
reconstructions	I-PRO
on	O
TiO2(110)	B-MAT
studied	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
,	O
reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
atomistic	B-CMT
simulation	I-CMT

barrier	B-APL
layers	I-APL
grown	O
prior	O
to	O
quantum	B-DSC
dots	I-DSC
resulted	O
in	O
a	O
near	O
-	O
doubling	O
of	O
device	B-PRO
efficiency	I-PRO
(	O
<nUm>	O
%	O
to	O
<nUm>	O
%	O
)	O
whereas	O
barrier	B-APL
layers	I-APL
grown	O
after	O
quantum	B-DSC
dots	I-DSC
did	O
not	O
improve	O
efficiency	B-PRO
,	O
indicating	O
the	O
importance	O
of	O
quantum	B-DSC
dots	I-DSC
in	O
recombination	O
processes	O
.	O

similarities	O
in	O
behavior	O
of	O
yb2+	O
centers	O
in	O
as-grown	B-DSC
garnets	B-SPL
are	O
found	O
,	O
indicating	O
that	O
radiation	O
induced	O
color	O
centers	O
can	O
be	O
associated	O
with	O
residual	O
trace	O
amounts	O
of	O
Yb	B-MAT
present	O
in	O
the	O
raw	O
materials	O
.	O

Effects	O
of	O
acoustic	O
waves	O
generated	O
on	O
a	O
positively	O
polarized	O
lead	B-MAT
strontium	I-MAT
zirconium	I-MAT
titanate	I-MAT
substrate	B-DSC
upon	O
catalytic	B-PRO
activity	I-PRO
of	O
a	O
deposited	O
Ag	B-MAT
thin	B-DSC
film	I-DSC

oxygen	B-PRO
nonstoichiometries	I-PRO
of	O
various	O
b-site	B-PRO
mixed	I-PRO
CrLaO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
compared	O
with	O
those	O
of	O
a-site	B-PRO
substituted	I-PRO
perovskite	B-SPL
-	O
type	O
oxides	B-MAT
,	O
(La1−xSrx)MO3−δ	B-MAT
(	I-MAT
where	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
,	I-MAT
m	I-MAT
=	I-MAT
Cr	I-MAT
,	I-MAT
Mn	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT
.	O

This	O
represents	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
among	O
hematite	B-MAT
-	O
based	O
systems	O
with	O
the	O
exception	O
of	O
very	O
few	O
studies	O
that	O
used	O
precious	O
materials	O
.	O

Effects	O
of	O
Al2O3	B-MAT
addition	O
on	O
the	O
microstructure	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
Ba4Nd9.33Ti18O54	B-MAT
ceramics	B-DSC

A	O
mean	B-CMT
field	I-CMT
calculation	I-CMT
based	O
on	O
these	O
ideas	O
correctly	O
predicts	O
the	O
behaviour	O
of	O
the	O
activation	B-PRO
energy	I-PRO
and	O
explains	O
the	O
surprisingly	O
simple	O
Arrhenius	B-PRO
behaviour	I-PRO
of	O
the	O
conductivity	B-PRO
.	O

3Y-TZP	B-MAT
(	O
yttria	B-MAT
-	O
doped	B-DSC
tetragonal	B-SPL
zirconia	B-MAT
)	O
and	O
CuO	B-MAT
nano	B-DSC
powders	I-DSC
were	O
prepared	O
by	O
co-precipitation	B-SMT
and	O
copper	B-MAT
oxalate	I-MAT
complexation	B-SMT
–	I-SMT
precipitation	I-SMT
techniques	O
,	O
respectively	O
.	O

through	O
a	O
bromide	B-SMT
-	I-SMT
induced	I-SMT
galvanic	I-SMT
replacement	I-SMT
reaction	I-SMT
between	O
Pd	B-MAT
nanowires	B-DSC
and	O
Cl6K2Pt	B-DSC
,	O
PdPt	B-MAT
porous	B-DSC
nanorods	I-DSC
are	O
successfully	O
synthesized	O
.	O

The	O
resulting	O
materials	O
possessed	O
very	O
high	O
relative	B-PRO
densities	I-PRO
and	O
well	O
developed	O
TiB2	B-MAT
plate	B-PRO
-	I-PRO
like	I-PRO
grains	I-PRO
,	O
leading	O
to	O
a	O
rather	O
high	O
fracture	B-PRO
toughness	I-PRO
,	O
up	O
to	O
12.2	B-PVL
MPa⋅m1	B-PUT
/	I-PUT
2	I-PUT
.	O

Several	O
features	O
of	O
the	O
anodization	B-SMT
process	O
are	O
reported	O
here	O
for	O
the	O
first	O
time	O
.	O

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
images	O
of	O
the	O
nano-composite	B-DSC
showed	O
a	O
uniform	O
dispersion	O
of	O
nanoparticles	B-DSC
on	O
the	O
rGO	B-MAT
sheets	B-DSC
.	O

Corrosion	B-PRO
behavior	I-PRO
of	O
a	O
ZrCN	B-MAT
coated	B-SMT
Ti	B-MAT
alloy	B-DSC
with	O
potential	O
application	O
as	O
a	O
bipolar	B-APL
plate	I-APL
for	O
proton	B-APL
exchange	I-APL
membrane	I-APL
fuel	I-APL
cell	I-APL

In	O
addition	O
to	O
certified	B-APL
reference	I-APL
materials	I-APL
(	O
CRMs	B-APL
)	O
,	O
pellets	B-DSC
of	O
doped	B-DSC
copper	B-MAT
powder	B-DSC
were	O
used	O
for	O
calibration	O
.	O

anatase	B-SPL
O2Ti	B-MAT
nanoparticles	B-DSC
doped	I-DSC
with	O
Al	B-MAT
or	O
Fe	B-MAT
have	O
been	O
synthesized	O
via	O
a	O
modified	O
pechini	B-SMT
method	I-SMT
which	O
allows	O
us	O
to	O
reach	O
high	O
control	O
in	O
size	O
and	O
composition	B-PRO
.	O

Reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
hybridized	O
hierarchical	O
ZnO	B-MAT
nanorods	B-DSC
(	O
RGO	B-MAT
/	O
ZnO	B-MAT
)	O
were	O
fabricated	O
through	O
thermal	B-SMT
treatment	I-SMT
of	O
aqueous	O
solution	O
containing	O
metallic	B-PRO
