on	O
the	O
repopulation	O
effect	O
.	O

Tensile	B-PRO
strength	I-PRO
of	O
cement	B-MAT
-	O
steel	B-MAT
and	O
cement	B-MAT
-	O
rock	B-MAT
interfaces	B-DSC
is	O
an	O
important	O
input	O
parameter	O
when	O
predicting	O
well	B-PRO
integrity	I-PRO
failure	I-PRO
in	O
petroleum	B-APL
industry	I-APL
as	O
well	O
as	O
during	O
underground	B-APL
CO2	I-APL
storage	I-APL
.	O

As	O
an	O
interlayer	O
between	O
the	O
cathode	B-APL
and	O
separator	B-APL
,	O
SnO2	B-MAT
gives	O
better	O
results	O
to	O
prevent	O
the	O
polysulfides	O
from	O
diffusing	O
to	O
the	O
lithium	B-APL
anode	I-APL
than	O
as	O
a	O
modifier	O
of	O
the	O
carbon	B-MAT
matrix	O
directly	O
.	O

the	O
LFMA	B-CMT
signal	O
disappears	O
around	O
<nUm>	O
K	O
,	O
which	O
can	O
be	O
attributed	O
to	O
the	O
disappearance	O
of	O
ferromagnetic	B-PRO
state	I-PRO
well	O
above	O
room	O
temperature	O
in	O
these	O
films	B-DSC
.	O

the	O
probable	O
growth	O
mechanism	O
on	O
the	O
formation	O
of	O
cubic	B-SPL
nanostructures	B-DSC
is	O
also	O
proposed	O
.	O

the	O
crystalline	B-PRO
structure	I-PRO
and	O
optical	B-PRO
–	I-PRO
electric	I-PRO
characteristics	I-PRO
were	O
investigated	O
to	O
achieve	O
the	O
optimum	O
room	O
-	O
temperature	O
growth	O
conditions	O
.	O

the	O
increase	O
of	O
the	O
permeability	B-PRO
may	O
take	O
place	O
either	O
due	O
to	O
destabilization	O
of	O
the	O
DS	O
only	O
,	O
or	O
due	O
to	O
photoinduced	O
reconstruction	O
of	O
the	O
DS	O
.	O

additions	O
of	O
B4C	B-MAT
also	O
lead	O
to	O
increases	O
in	O
fracture	B-PRO
toughness	I-PRO
due	O
to	O
increased	O
crack	B-PRO
deflection	I-PRO
and	O
intergranular	B-PRO
fracture	I-PRO
.	O

the	O
Ag	B-MAT
coating	B-APL
was	O
helpful	O
to	O
the	O
formation	O
of	O
a	O
transition	O
layer	O
between	O
β-Si3N4	B-MAT
whiskers	B-DSC
and	O
Cu	B-MAT
matrix	B-DSC
to	O
overcome	O
the	O
poor	O
interfacial	O
wetting	O
,	O
thus	O
enhanced	O
the	O
mechanical	B-PRO
property	I-PRO
.	O

Consequently	O
for	O
a	O
dosage	O
of	O
1	O
×	O
1016	O
cm−2	O
,	O
the	O
sheet	B-PRO
resistance	I-PRO
exhibits	O
a	O
monotonic	O
decrease	O
with	O
increasing	O
annealing	B-SMT
temperature	O
.	O

one	O
dimensional	O
nitrogen	O
-	O
doped	B-DSC
OZn	B-MAT
nanowires	B-DSC
were	O
deposited	O
on	O
c-plane	O
sapphire	B-MAT
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapour	I-SMT
deposition	I-SMT
.	O

The	O
complicated	O
curved	O
domain	B-PRO
structure	I-PRO
was	O
observed	O
in	O
the	O
ceramics	B-DSC
,	O
and	O
there	O
are	O
some	O
nano	B-PRO
domains	I-PRO
in	O
the	O
sub-microsized	B-PRO
domains	I-PRO
,	O
which	O
indicate	O
the	O
relaxor	B-PRO
nature	I-PRO
of	O
the	O
material	O
.	O

conductivity	B-PRO
anisotropy	I-PRO
has	O
been	O
confirmed	O
.	O

the	O
effect	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
SSn	B-MAT
films	B-DSC
was	O
also	O
investigated	O
using	O
UV	B-CMT
–	I-CMT
vis	I-CMT
spectroscopy	I-CMT
,	O
photo	B-PRO
-	I-PRO
electrochemical	I-PRO
response	I-PRO
and	O
hall	B-PRO
effect	I-PRO
.	O

based	O
on	O
the	O
investigation	O
,	O
new	O
relationship	O
equations	O
are	O
proposed	O
.	O

Importantly	O
,	O
the	O
TiO2	B-MAT
/	O
Co3O4	B-MAT
sensor	B-APL
has	O
shown	O
a	O
detection	B-PRO
limit	I-PRO
as	O
low	O
as	O
10	B-PVL
ppm	B-PUT
,	O
and	O
a	O
good	O
reproducibility	O
.	O

The	O
RuO2	B-MAT
–	O
NPG	B-MAT
and	O
Co(OH)2	B-MAT
–	O
NPG	B-MAT
electrodes	B-APL
can	O
reach	O
specific	B-PRO
capacitances	I-PRO
of	O
1300	O
F	O
g−1	O
and	O
1800	O
F	O
g−1	O
,	O
respectively	O
,	O
which	O
provide	O
comparatively	O
high	O
specific	B-PRO
capacitances	I-PRO
in	O
relation	O
to	O
metal	B-MAT
oxide	I-MAT
/	O
carbon	B-MAT
electrodes	B-APL
,	O
giving	O
rise	O
to	O
an	O
asymmetric	O
oxide	B-MAT
pseudocapacitor	B-APL
with	O
a	O
large	O
capacitance	B-PRO
of	O
∼	O
350	O
F	O
g−1	O
,	O
high	O
working	B-PRO
voltage	I-PRO
of	O
1.6	O
V	O
and	O
an	O
ultrahigh	O
energy	B-PRO
density	I-PRO
of	O
∼	O
120	O
W	O
h	O
kg−1	O
.	O

Oxygen	B-PRO
nonstoichiometries	I-PRO
of	O
various	O
B-site	B-PRO
mixed	I-PRO
LaCrO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
compared	O
with	O
those	O
of	O
A-site	B-PRO
substituted	I-PRO
perovskite	B-SPL
-	O
type	O
oxides	B-MAT
,	O
(La1−xSrx)MO3−δ	B-MAT
(	I-MAT
where	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
–	I-MAT
0.3	I-MAT
,	I-MAT
M	I-MAT
=	I-MAT
Cr	I-MAT
,	I-MAT
Mn	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT
.	O

the	O
mixed	O
layer	O
thickness	O
increases	O
almost	O
linearly	O
with	O
current	B-PRO
density	I-PRO
.	O

A	O
temperature	O
-	O
dependent	O
experiment	O
has	O
been	O
adopted	O
in	O
an	O
attempt	O
to	O
trail	O
the	O
growth	O
process	O
of	O
the	O
nanobelts	B-DSC
,	O
and	O
then	O
a	O
possible	O
formation	O
mechanism	O
was	O
proposed	O
.	O

the	O
solar	B-PRO
power	I-PRO
conversion	I-PRO
efficiency	I-PRO
of	O
SiNWs	B-MAT
/	O
FeP	B-MAT
is	O
as	O
high	O
as	O
<nUm>	O
%	O
,	O
which	O
is	O
<nUm>	O
%	O
of	O
that	O
of	O
SiNWs	B-MAT
modified	O
with	O
Pt	B-MAT
particles	B-DSC
,	O
and	O
is	O
larger	O
than	O
those	O
of	O
silicon	B-MAT
-	O
based	O
photocathodes	B-APL
loaded	O
with	O
other	O
non-precious	O
electrocatalysts	B-APL
such	O
as	O
transition	O
metals	O
and	O
their	O
chalcogenides	B-MAT
.	O

The	O
whiskers	B-DSC
possess	O
high	O
structural	B-PRO
perfection	I-PRO
.	O

The	O
precursor	O
pellets	B-DSC
obtained	O
after	O
the	O
whisker	B-DSC
growth	O
were	O
composed	O
of	O
Ba3In4Cu3O12	B-MAT
and	O
Ba2CaTeO6	B-MAT
.	O

The	O
ionic	B-PRO
radius	I-PRO
of	O
R	O
at	O
Ti	B-MAT
-	O
site	O
plays	O
a	O
decisive	O
role	O
in	O
the	O
solubility	O
limit	O
in	O
BRTH	B-MAT
.	O

Oxygen	B-SMT
annealed	I-SMT
samples	O
(	O
Tc	B-PRO
≈	O
20	B-PVL
K	B-PUT
)	O
exhibit	O
slightly	O
lower	O
frequencies	O
of	O
the	O
O(2)	O
and	O
O(3)	O
modes	O
than	O
the	O
as-sintered	B-SMT
samples	O
(	O
Tc	B-PRO
≈	O
70	B-PUT
K	I-PUT
)	O
.	O

Effect	O
of	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing	I-SMT
on	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
aluminum	B-MAT
-	I-MAT
copper	I-MAT
alloy	B-DSC

on	O
the	O
other	O
hand	O
,	O
tip	B-PRO
displacements	I-PRO
of	O
up	O
to	O
<nUm>	O
μm	O
could	O
be	O
realized	O
by	O
applying	O
a	O
voltage	O
of	O
<nUm>	O
V	O
/	O
μm	O
,	O
respectively	O
.	O

the	O
amorphized	B-DSC
Si	B-MAT
layers	B-DSC
were	O
crystallized	O
by	O
either	O
thermal	B-SMT
solid	I-SMT
phase	I-SMT
epitaxy	I-SMT
(	O
SPE	B-SMT
)	O
at	O
<nUm>	O
°	O
C	O
,	O
or	O
ion	B-SMT
beam	I-SMT
induced	I-SMT
epitaxial	I-SMT
crystallization	I-SMT
(	O
IBIEC	B-SMT
)	O
at	O
<nUm>	O
°	O
C	O
.	O

theoretical	O
model	O
and	O
computer	O
simulation	O
of	O
metglas	B-MAT
/	O
PZT	B-MAT
magnetoelectric	B-PRO
composites	B-DSC
for	O
voltage	B-APL
tunable	I-APL
inductor	I-APL
applications	I-APL

The	O
IPCEs	B-PRO
of	O
the	O
photoanode	B-APL
thin	B-DSC
films	I-DSC
at	O
lower	O
applied	O
bias	O
were	O
further	O
increased	O
by	O
calcination	B-SMT
at	O
500	O
°	O
C	O
and	O
by	O
use	O
of	O
glucose	O
as	O
an	O
anolyte	O
.	O

these	O
results	O
indicate	O
that	O
the	O
highly	O
(117)-oriented	O
BYT	B-MAT
thin	B-DSC
film	I-DSC
is	O
useful	O
in	O
nonvolatile	B-APL
ferroelectric	I-APL
random	I-APL
access	I-APL
memory	I-APL
applications	I-APL
.	O

Layered	B-DSC
LiCoO2	B-MAT
was	O
synthesized	O
by	O
an	O
oxidation	B-SMT
of	O
Co2+	O
ions	O
in	O
aqueous	O
solutions	O
by	O
lithium	O
peroxide	O
in	O
the	O
presence	O
of	O
excess	O
lithium	O
hydroxide	O
,	O
followed	O
by	O
firing	B-SMT
at	O
400	O
–	O
900	O
°	O
C	O
.	O

the	O
Ar	B-MAT
and	O
metal	O
-	O
ions	O
produced	O
in	O
the	O
magnetron	O
chamber	O
were	O
determined	O
by	O
mass	B-CMT
spectroscopy	I-CMT
(	O
QMS	B-CMT
)	O
.	O

the	O
spectral	B-PRO
response	I-PRO
is	O
characteristic	O
of	O
the	O
silicon	B-MAT
itself	O
,	O
and	O
suggests	O
that	O
a	O
heterojunction	B-DSC
is	O
formed	O
between	O
the	O
high	O
effective	O
bandgap	B-PRO
porous	B-DSC
silicon	B-MAT
and	O
the	O
bulk	B-DSC
p-silicon	B-MAT
wafer	B-DSC
.	O

the	O
effects	O
of	O
MgO	B-MAT
and	O
H2MgO2	B-MAT
on	O
the	O
phase	O
formation	O
and	O
properties	O
of	O
0.97MgTiO3	B-MAT
–	I-MAT
0.03SrTiO3	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

Growth	O
of	O
fayalite	B-MAT
(	O
Fe2SiO4	B-MAT
)	O
single	B-DSC
crystals	I-DSC
by	O
the	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT

The	O
mechanism	O
for	O
the	O
strong	O
relaxation	O
of	O
the	O
material	O
was	O
discussed	O
in	O
the	O
letter	O
.	O

nanorod	B-DSC
-	I-DSC
shaped	I-DSC
Li2Mn3NiO8	B-MAT
cathode	B-APL
powders	B-DSC
were	O
synthesized	O
by	O
a	O
co-precipitation	B-SMT
method	I-SMT
with	O
oxalic	O
acid	O
.	O

Dielectric	B-CMT
property	I-CMT
test	I-CMT
revealed	O
that	O
the	O
Al2O3	B-MAT
additive	O
had	O
improved	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
BNT	B-MAT
ceramics	B-DSC
:	O
increased	O
the	O
Q	B-PRO
×	I-PRO
f	I-PRO
value	O
from	O
8270	B-PVL
to	O
12,180GHz	B-PVL
and	O
decreased	O
the	O
τf	B-PRO
value	O
from	O
53.4	B-PVL
to	O
11.2	B-PVL
ppm	B-PUT
/	I-PUT
°	I-PUT
C	I-PUT
.	O

herein	O
,	O
we	O
use	O
density	B-CMT
functional	I-CMT
theory	I-CMT
to	O
study	O
the	O
effects	O
of	O
various	O
metal	O
sublattice	O
configurations	O
,	O
ranging	O
from	O
fully	O
ordered	O
to	O
fully	O
disordered	O
,	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
of	O
VM2N	B-MAT
and	O
TiM2N	B-MAT
(	I-MAT
M2	I-MAT
=	I-MAT
W	I-MAT
,	I-MAT
Mo	I-MAT
)	I-MAT
ternary	O
alloys	B-DSC
.	O

The	O
correlation	O
between	O
weakest	O
configurations	O
and	O
yield	B-PRO
strength	I-PRO
of	O
Zr	B-MAT
-	O
based	O
metallic	B-PRO
glasses	B-DSC

tin	B-MAT
dioxide	I-MAT
whiskers	B-DSC
doped	I-DSC
with	O
different	O
concentrations	O
of	O
antimony	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
at.	O
%	O
)	O
have	O
been	O
grown	O
from	O
OSn	B-MAT
and	O
O3Sb2	B-MAT
mixture	O
in	O
a	O
tube	O
furnace	O
in	O
a	O
flowing	O
mixture	O
of	O
argon	O
and	O
oxygen	O
at	O
a	O
constant	O
source	O
temperature	O
.	O

The	O
maximum	O
magnetic	B-PRO
entropy	I-PRO
change	O
is	O
in	O
the	O
order	O
of	O
2.7J	B-PVL
/	B-PUT
kgK	I-PUT
and	O
peaks	O
at	O
Curie	B-PRO
temperature	I-PRO
for	O
La2	B-MAT
/	I-MAT
3Ba1	I-MAT
/	I-MAT
3MnO3	I-MAT
upon	O
10kOe	O
applied	O
field	O
change	O
.	O

These	O
calculated	O
results	O
can	O
provide	O
reliable	O
data	O
and	O
support	O
for	O
the	O
development	O
of	O
new	O
bismuth	B-MAT
-	O
based	O
optoelectronic	B-APL
materials	I-APL
and	O
devices	B-APL
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
obtain	O
an	O
in-depth	O
understanding	O
of	O
the	O
influence	O
of	O
different	O
Ti	B-PRO
concentrations	I-PRO
as	O
well	O
as	O
of	O
nitrogen	O
on	O
the	O
oxidation	B-PRO
behavior	I-PRO
of	O
(Mo,Ti)5Si3	B-MAT
at	O
intermediate	O
and	O
elevated	O
temperatures	O
.	O

A	O
domain	B-PRO
wall	I-PRO
energy	I-PRO
value	O
of	O
<nUm>	O
mJ	O
m−2	O
is	O
estimated	O
from	O
the	O
domain	B-PRO
wall	I-PRO
thickness	I-PRO
revealed	O
by	O
foucault	O
mode	O
.	O

The	O
gas-flow-sputtering	B-SMT
method	O
,	O
in	O
which	O
sputtered	B-SMT
atoms	O
were	O
carried	O
from	O
the	O
target	O
to	O
the	O
substrate	B-DSC
by	O
Ar	O
gas	O
flow	O
,	O
gave	O
a	O
high	O
deposition	O
rate	O
of	O
Cu	B-MAT
films	B-DSC
in	O
a	O
high	O
pressure	O
(	O
>	O
0.5	O
Torr	O
)	O
atmosphere	O
.	O

A	O
mean	B-CMT
field	I-CMT
calculation	I-CMT
based	O
on	O
these	O
ideas	O
correctly	O
predicts	O
the	O
behaviour	O
of	O
the	O
activation	B-PRO
energy	I-PRO
and	O
explains	O
the	O
surprisingly	O
simple	O
arrhenius	B-PRO
behaviour	I-PRO
of	O
the	O
conductivity	B-PRO
.	O

the	O
as-spun	B-DSC
and	O
annealed	B-SMT
OZn	B-MAT
/	O
poly(4	O
-	O
vinyl	O
phenol	O
)	O
composite	B-DSC
fibers	I-DSC
were	O
characterized	O
both	O
structurally	B-PRO
and	O
electrically	O
.	O

this	O
is	O
of	O
great	O
relevance	O
,	O
since	O
the	O
mechanical	B-PRO
strength	I-PRO
of	O
thin	B-DSC
films	I-DSC
ultimately	O
controls	O
their	O
reliable	O
use	O
in	O
a	O
broad	O
range	O
of	O
functional	O
uses	O
such	O
as	O
tribological	B-APL
coatings	I-APL
,	O
magnetic	B-APL
drives	I-APL
,	O
MEMS	B-APL
and	O
biomedical	B-APL
applications	I-APL
.	O

the	O
tribological	B-PRO
behavior	I-PRO
of	O
nanocomposites	B-DSC
was	O
investigated	O
by	O
a	O
nanoscratch	B-CMT
test	I-CMT
in	O
conjunction	O
with	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
;	O
less	O
pile	O
ups	O
and	O
high	O
wear	B-PRO
resistance	I-PRO
were	O
observed	O
in	O
the	O
nanocomposites	B-DSC
.	O

Pure	O
Al2O3	B-MAT
and	O
MgO-Al2O3	B-MAT
crucibles	B-APL
were	O
adopted	O
to	O
simulate	O
the	O
two	O
refractories	B-APL
,	O
respectively	O
,	O
during	O
the	O
experiment	O
.	O

Ionic	B-PRO
conductivity	I-PRO
measured	O
as	O
a	O
function	O
of	O
the	O
oxide	B-PRO
vacancy	I-PRO
concentration	I-PRO
and	O
the	O
relevant	O
activation	B-PRO
energies	I-PRO
are	O
also	O
reported	O
.	O

The	O
solid	B-APL
ionic	I-APL
conductor	I-APL
cell	I-APL
Bi2O3Y2O3	B-MAT
was	O
used	O
to	O
the	O
current	B-PRO
-	I-PRO
voltage	I-PRO
behaviour	I-PRO
under	O
different	O
temperatures	O
and	O
voltage	O
scan	O
rate	O
,	O
as	O
is	O
usually	O
done	O
in	O
cyclic	B-CMT
voltammetry	I-CMT
in	O
three	B-APL
-	I-APL
electrode	I-APL
cells	I-APL
using	O
liquid	O
electrolytes	O
.	O

the	O
trilayer	B-DSC
systems	O
were	O
tested	O
by	O
swift	B-SMT
heavy	I-SMT
ion	I-SMT
irradiation	I-SMT
,	O
the	O
thereby	O
created	O
interaction	O
zone	O
has	O
been	O
analyzed	O
by	O
scanning	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
STEM	B-CMT
)	O
and	O
energy	B-CMT
-	I-CMT
dispersive	I-CMT
x-ray	I-CMT
spectroscopy	I-CMT
(	O
EDX	B-CMT
)	O
.	O

A	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
with	O
a	O
samaria	B-MAT
ceria	I-MAT
electrolyte	B-APL
produced	O
high	O
electric	O
power	O
,	O
because	O
of	O
its	O
highest	O
oxygen	B-PRO
ionic	I-PRO
conductivity	I-PRO
.	O

Based	O
on	O
this	O
research	O
,	O
mechanical	B-PRO
properties	I-PRO
of	O
pure	O
polymer	O
matrix	O
are	O
improved	O
significantly	O
with	O
addition	O
of	O
low	O
amounts	O
of	O
the	O
graphene	B-MAT
nano-platelets	B-DSC
.	O

the	O
introduction	O
of	O
B2Zr	B-MAT
can	O
not	O
only	O
evidently	O
hinder	O
the	O
coarsening	O
of	O
Al3C4Zr2	B-MAT
grains	O
,	O
but	O
also	O
benefit	O
the	O
densification	O
and	O
improve	O
the	O
hardness	B-PRO
and	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
the	O
Al3C4Zr2	B-MAT
/	O
B2Zr	B-MAT
composites	B-DSC
.	O

growth	O
and	O
dielectric	B-CMT
characterization	I-CMT
of	O
yttrium	B-MAT
oxide	I-MAT
thin	B-DSC
films	I-DSC
deposited	O
on	O
Si	B-MAT
by	O
r.f.	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT

growth	O
in	O
a	O
<nUm>	O
Pa	O
pure	O
O	O
ambient	O
was	O
found	O
to	O
be	O
superior	O
to	O
films	B-DSC
grown	O
in	O
Ar	O
ambient	O
or	O
vacuum	O
with	O
respect	O
to	O
their	O
electrical	B-PRO
properties	I-PRO
.	O

the	O
adsorption	O
of	O
Pd	B-MAT
,	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
on	O
a	O
porous	B-DSC
silica	B-MAT
film	B-DSC
on	O
Mo(112)	B-MAT
is	O
investigated	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
and	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

The	O
microstructure	B-PRO
change	I-PRO
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
these	O
coatings	O
are	O
investigated	O
.	O

magnetization	B-PRO
measurements	O
versus	O
temperature	O
in	O
a	O
magnetic	O
applied	O
field	O
of	O
<nUm>	O
T	O
indicate	O
that	O
both	O
samples	O
exhibit	O
a	O
paramagnetic	B-PRO
-	I-PRO
ferromagnetic	I-PRO
transition	I-PRO
with	O
decreasing	O
temperature	O
.	O

In	O
this	O
study	O
,	O
we	O
report	O
a	O
facile	O
method	O
to	O
fabricate	O
superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
by	O
combining	O
electrophoretic	B-SMT
deposition	I-SMT
and	O
surface	B-SMT
modification	I-SMT
technologies	O
.	O

yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
(	O
YSZ	B-MAT
)	O
electrolytes	B-APL
with	O
diverse	O
microstructures	B-PRO
were	O
prepared	O
by	O
using	O
nano-size	B-DSC
O1030Y73Zr460	B-MAT
powders	B-DSC
as	O
precursors	O
through	O
conventional	O
sintering	B-SMT
in	O
air	O
.	O

Above	O
and	O
below	O
this	O
threshold	O
concentration	O
two	O
distinct	O
regimes	O
of	O
surface	B-PRO
morphology	I-PRO
and	O
PL	B-CMT
emission	O
characteristics	O
were	O
observed	O
.	O

Preparation	O
of	O
and	O
magnetic	B-PRO
scattering	I-PRO
in	O
Nd2-xCexCuO4-δ	B-MAT

Cathodoluminescence	B-CMT
and	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
are	O
used	O
for	O
sample	O
characterization	O
.	O

The	O
morphology	B-PRO
,	O
element	B-PRO
distribution	I-PRO
and	O
phase	B-PRO
composition	I-PRO
of	O
the	O
alloyed	B-DSC
layer	I-DSC
were	O
characterized	O
by	O
OM	B-CMT
,	O
SEM	B-CMT
/	O
EDX	B-CMT
and	O
XRD	B-CMT
.	O

However	O
,	O
due	O
to	O
the	O
occurrence	O
of	O
extensive	O
recrystallization	O
in	O
the	O
extrusion	B-SMT
process	O
,	O
the	O
grain	B-PRO
size	I-PRO
has	O
significantly	O
reduced	O
after	O
extrusion	B-SMT
.	O

Improvement	O
of	O
radiation	B-PRO
stability	I-PRO
of	O
semi-insulating	B-PRO
gallium	B-MAT
arsenide	I-MAT
crystals	B-DSC
by	O
deposition	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
films	B-DSC

liquid	O
phase	O
separation	O
,	O
producing	O
an	O
essentially	O
pure	O
O2Si	B-MAT
second	O
phase	O
,	O
occurs	O
near	O
the	O
reaction	O
front	O
suggesting	O
dissimilar	O
rates	O
of	O
CaO	B-MAT
and	O
O2Si	B-MAT
exchange	O
with	O
the	O
overlaying	O
deposit	O
.	O

There	O
was	O
also	O
a	O
significant	O
effect	O
on	O
crystallization	B-PRO
behavior	I-PRO
.	O

In	O
this	O
study	O
p	B-PRO
-	I-PRO
type	I-PRO
nc	B-MAT
-	I-MAT
Si	I-MAT
:	I-MAT
H	I-MAT
/	O
a-SiC	B-MAT
:	I-MAT
H	I-MAT
QDSL	B-DSC
has	O
been	O
fabricated	O
by	O
in	O
situ	O
grown	O
method	O
without	O
subsequent	O
annealing	B-SMT
treatment	O
.	O

meanwhile	O
,	O
a	O
specific	O
light	O
trapping	O
technique	O
is	O
employed	O
to	O
realize	O
high	O
absorption	B-PRO
of	O
a-Si1-xRux	B-MAT
thin	B-DSC
film	I-DSC
in	O
a	O
finite	O
thickness	O
to	O
avoid	O
unnecessary	O
carrier	O
recombination	O
.	O

The	O
band	B-PRO
gap	I-PRO
decreased	O
slightly	O
(	O
3.14	B-PVL
–	I-PVL
3.03eV	I-PVL
)	O
with	O
increasing	O
calcination	B-SMT
temperature	O
.	O

the	O
promotion	O
of	O
the	O
reaction	B-PRO
kinetics	I-PRO
is	O
related	O
with	O
increased	O
tendency	O
toward	O
pulverization	O
during	O
hydriding	B-SMT
–	I-SMT
dehydriding	I-SMT
cycles	O
.	O

LiFePO4	B-MAT
has	O
been	O
a	O
promising	O
cathode	B-APL
material	O
for	O
rechargeable	B-APL
lithium	I-APL
ion	I-APL
batteries	I-APL
.	O

A	O
simple	O
route	O
to	O
shape	O
controlled	O
CdS	B-MAT
nanoparticles	B-DSC

(	O
Ba1−xR	B-MAT
x)(Ti1−xHo	I-MAT
x)O3	I-MAT
(	I-MAT
r	I-MAT
=	I-MAT
La	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
;	I-MAT
x	I-MAT
≥	I-MAT
<nUm>	I-MAT
)	I-MAT
(	O
BRTH	B-MAT
)	O
ceramics	B-DSC
were	O
prepared	O
using	O
a	O
mixed	B-SMT
oxides	I-SMT
method	I-SMT
.	O

TEM	B-CMT
reveals	O
that	O
the	O
tetragonal	B-SPL
O2Zr	B-MAT
with	O
an	O
average	O
size	O
of	O
less	O
