(	O
viz.	O
,	O
bulk	B-PRO
modulus	I-PRO
,	O
elastic	B-PRO
stiffness	I-PRO
constants	I-PRO
,	O
kleinman	B-PRO
's	I-PRO
internal	I-PRO
displacement	I-PRO
parameter	I-PRO
,	O
keating	B-PRO
force	I-PRO
constants	I-PRO
,	O
etc.	O
)	O
for	O
BN	B-MAT
,	O
AlN	B-MAT
,	O
GaN	B-MAT
,	O
and	O
InN	B-MAT
are	O
shown	O
to	O
exist	O
well	O
within	O
the	O
range	O
of	O
values	O
derived	O
from	O
more	O
sophisticated	O
methods	O
.	O

the	O
growth	O
of	O
CoO	B-MAT
followed	O
a	O
parabolic	O
dependence	O
on	O
the	O
oxygen	O
exposure	O
time	O
,	O
suggesting	O
diffusion	O
-	O
controlled	O
kinetics	O
for	O
oxidation	B-SMT
.	O

study	O
on	O
O2Ti	B-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
advanced	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
on	O
ITO	B-MAT

We	O
observed	O
metallic	B-PRO
behavior	I-PRO
in	O
the	O
resistance	B-PRO
above	O
3.5GPa	O
,	O
while	O
semiconductor	B-PRO
-	O
like	O
increase	O
of	O
the	O
resistance	B-PRO
was	O
observed	O
below	O
2K	O
.	O

when	O
used	O
as	O
anode	B-APL
materials	O
for	O
LIBs	B-APL
,	O
the	O
nanocomposite	B-DSC
exhibits	O
a	O
high	O
reversible	B-PRO
capacity	I-PRO
after	O
<nUm>	O
charge	O
-	O
discharge	O
cycles	O
at	O
a	O
current	O
density	O
of	O
<nUm>	O
mAg−1	O
.	O

the	O
former	O
is	O
shown	O
to	O
be	O
likely	O
for	O
PbTe	B-MAT
,	O
while	O
ClK	B-MAT
has	O
the	O
latter	O
type	O
of	O
surface	B-DSC
.	O

A	O
comparison	O
between	O
theoretical	O
results	O
and	O
experimental	O
data	O
is	O
made	O
for	O
O2Sn	B-MAT
and	O
CdIn2O4	B-MAT
.	O

Effect	O
of	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing	I-SMT
on	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
aluminum	B-MAT
-	I-MAT
copper	I-MAT
alloy	B-DSC

The	O
ionic	B-PRO
radius	I-PRO
of	O
R	O
at	O
Ti	B-MAT
-	O
site	O
plays	O
a	O
decisive	O
role	O
in	O
the	O
solubility	O
limit	O
in	O
BRTH	B-MAT
.	O

Based	O
on	O
the	O
mention	O
results	O
,	O
this	O
method	O
can	O
be	O
applied	O
effectively	O
and	O
efficiently	O
way	O
for	O
both	O
titania	B-MAT
slag	O
utilization	O
and	O
rutile	B-SPL
TiO2	B-MAT
preparation	O
.	O

microstructural	B-CMT
analysis	I-CMT
of	O
impurity	O
segregation	O
around	O
β-Nb	B-MAT
precipitates	B-DSC
in	O
Zr	B-MAT
–	I-MAT
Nb	I-MAT
alloy	B-DSC
using	O
positron	B-CMT
annihilation	I-CMT
spectroscopy	I-CMT
and	O
atom	B-CMT
probe	I-CMT
tomography	I-CMT

In	O
diluted	B-PRO
magnetic	I-PRO
IV	I-PRO
–	I-PRO
VI	I-PRO
semiconductors	I-PRO
like	O
MnPbTe	B-MAT
or	O
MnPbSe	B-MAT
there	O
is	O
a	O
strong	O
dependence	O
of	O
the	O
effective	O
g-factors	B-PRO
of	I-PRO
conduction	I-PRO
and	O
valence	O
band	O
on	O
temperature	O
and	O
magnetic	O
field	O
.	O

Anodic	B-SMT
oxidation	I-SMT
of	O
silicon	B-MAT
carbide	I-MAT

thin	B-DSC
films	I-DSC
of	O
ternary	O
oxides	B-MAT
of	O
zirconium	B-MAT
(	O
Zr	B-MAT
)	O
,	O
yttrium	B-MAT
(	O
Y	B-MAT
)	O
and	O
titanium	B-MAT
(	O
Ti	B-MAT
)	O
were	O
obtained	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
,	O
magnetron	B-SMT
sputtering	I-SMT
and	O
laser	B-SMT
ablation	I-SMT
techniques	O
.	O

This	O
paper	O
reports	O
the	O
growth	O
of	O
Nd3+	B-MAT
:	I-MAT
NY(WO4)2	I-MAT
crystal	B-DSC
with	O
high	O
optical	B-PRO
quality	I-PRO
and	O
large	O
size	O
.	O

Spontaneous	O
growth	O
of	O
Ga	B-MAT
whiskers	B-DSC
from	O
GaN	B-MAT
/	O
Ga	B-MAT
double	B-DSC
layered	I-DSC
films	I-DSC
deposited	O
by	O
an	O
rf	B-SMT
sputtering	I-SMT
technique	O
has	O
been	O
found	O
,	O
and	O
the	O
whiskers	B-DSC
have	O
been	O
examined	O
by	O
X-ray	B-CMT
diffraction	I-CMT
.	O

BGdO3	B-MAT
and	O
BDyO3	B-MAT
are	O
found	O
to	O
be	O
competitive	O
magnetocaloric	B-PRO
materials	O
in	O
the	O
liquid	O
helium	O
temperature	O
regime	O
.	O

The	O
electronic	B-PRO
structures	I-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
zinc	B-MAT
germinate	I-MAT
(	O
Zn2GeO4	B-MAT
)	O
with	O
native	B-PRO
defects	I-PRO
are	O
investigated	O
by	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

TG	B-CMT
/	O
DTA	B-CMT
measurements	O
showed	O
that	O
the	O
co-precipitated	B-DSC
(	O
Ba	B-MAT
,	O
Ce	B-MAT
and	O
Y	B-MAT
)	O
oxalate	B-MAT
had	O
a	O
different	O
thermal	B-PRO
behaviour	I-PRO
from	O
single	O
oxalates	B-MAT
.	O

five	O
polymorphs	O
have	O
been	O
identified	O
in	O
O4SiZn2	B-MAT
,	O
designated	O
as	O
I	O
–	O
V	O
in	O
the	O
order	O
of	O
increasing	O
pressure	O
.	O

Characterization	O
was	O
made	O
using	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
and	O
single	B-CMT
crystal	I-CMT
neutron	I-CMT
diffraction	I-CMT
analysis	O
.	O

The	O
magnetization	B-PRO
data	O
suggest	O
the	O
presence	O
of	O
magnetic	B-PRO
clusters	I-PRO
with	O
superparamagnetic	B-PRO
behavior	I-PRO
.	O

the	O
exploration	O
of	O
the	O
electronic	B-PRO
and	O
chemical	B-PRO
structures	I-PRO
of	O
impurity	O
phases	O
is	O
crucial	O
to	O
understand	O
such	O
influence	O
.	O

These	O
observed	O
differences	O
can	O
be	O
explained	O
by	O
the	O
low	O
reactivity	B-PRO
of	O
these	O
metals	B-PRO
towards	O
nitrogen	O
and	O
the	O
low	O
chemical	B-PRO
stability	I-PRO
of	O
the	O
nitrides	B-MAT
,	O
particularly	O
of	O
WN	B-MAT
.	O

determination	O
of	O
band	B-PRO
offset	I-PRO
in	O
InP	B-MAT
/	O
YSZ	B-MAT
hetero	B-DSC
-	I-DSC
junction	I-DSC
by	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT

growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

the	O
1H	B-PRO
chemical	I-PRO
shift	I-PRO
for	O
the	O
acidic	O
proton	O
(	O
<nUm>	O
ppm	O
)	O
indicates	O
hydrogen	O
bonds	O
of	O
intermediate	O
strength	O
between	O
H25N6O8S2	B-MAT
and	O
HO8Rb3S2	B-MAT
.	O

it	O
has	O
been	O
found	O
that	O
magnetic	B-PRO
properties	I-PRO
are	O
improved	O
by	O
all	O
the	O
substitutions	O
.	O

all	O
the	O
optical	B-PRO
vibrational	I-PRO
modes	I-PRO
,	O
independently	O
of	O
their	O
quantum	B-PRO
index	I-PRO
,	O
are	O
now	O
active	O
in	O
raman	B-CMT
scattering	I-CMT
.	O

The	O
short	O
-	O
range	O
hopping	O
of	O
oxygen	B-PRO
vacancies	I-PRO
as	O
“	O
polarons	O
”	O
is	O
similar	O
to	O
the	O
reorientation	O
of	O
the	O
dipole	O
and	O
leads	O
to	O
dielectric	B-PRO
relaxation	I-PRO
.	O

therefore	O
,	O
the	O
aspect	O
of	O
surface	B-SMT
treatment	I-SMT
is	O
addressed	O
in	O
brief	O
.	O

A	O
novel	O
and	O
facile	O
approach	O
is	O
demonstrated	O
to	O
dramatically	O
enhance	O
thermoelectric	B-PRO
properties	I-PRO
by	O
means	O
of	O
introducing	O
one	B-DSC
-	I-DSC
dimensional	I-DSC
(	O
1-D	B-DSC
)	O
silver	B-MAT
nanowires	B-DSC
(	O
AgNWs	B-MAT
)	O
into	O
a	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
(	O
3-D	B-DSC
)	O
Bi2Te3	B-MAT
matrix	O
in	O
order	O
to	O
construct	O
1-D	B-DSC
/	O
3-D	B-DSC
structured	O
nanocomposites	B-DSC
.	O

Thermal	B-SMT
annealing	I-SMT
was	O
used	O
to	O
optically	O
activate	O
the	O
Er	B-MAT
.	O

however	O
,	O
since	O
high	O
voltage	O
oxidation	O
films	B-DSC
are	O
limited	O
in	O
some	O
applications	O
due	O
to	O
porosity	B-PRO
and	O
brittleness	B-PRO
,	O
it	O
is	O
worthwhile	O
to	O
explore	O
the	O
non-sparking	B-SMT
oxidizing	I-SMT
process	O
.	O

Optical	B-PRO
properties	I-PRO
measurements	O
show	O
that	O
the	O
band	B-PRO
gaps	I-PRO
for	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
δ-Pr1.29Lu0.71S3	B-MAT
,	O
and	O
δ-Nd1.33Lu0.67S3	B-MAT
are	O
1.25	B-PVL
,	O
1.38	B-PVL
,	O
and	O
1.50eV	B-PVL
,	O
respectively	O
.	O

to	O
investigate	O
the	O
thermodynamic	O
basis	O
of	O
such	O
behavior	O
,	O
enthalpies	B-PRO
of	I-PRO
formation	I-PRO
at	O
room	O
temperature	O
of	O
samarium	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
(	O
Ce1−xSmxO2−0.5x	B-MAT
with	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT
,	O
neodymium	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
(	O
Ce1−xNdxO2−0.5x	B-MAT
with	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT
,	O
and	O
neodymia	B-MAT
–	O
samaria	B-MAT
co-doped	B-DSC
ceria	B-MAT
(	O
Ce1−xNdx	B-MAT
/	I-MAT
2Smx	I-MAT
/	I-MAT
2O2−0.5x	I-MAT
with	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT
have	O
been	O
measured	O
by	O
high	B-CMT
temperature	I-CMT
oxide	I-CMT
melt	I-CMT
solution	I-CMT
calorimetry	I-CMT
.	O

The	O
proposed	O
analytical	O
model	O
of	O
the	O
CMRR	B-PRO
was	O
verified	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
experimental	O
data	O
.	O

the	O
quenching	O
of	O
photoluminescence	B-CMT
in	O
Ag	B-MAT
/	O
OZn	B-MAT
heterostructure	B-DSC
at	O
different	O
growth	O
conditions	O
depend	O
on	O
the	O
extent	O
of	O
surface	B-DSC
coverage	O
of	O
OZn	B-MAT
by	O
plasmonic	B-PRO
Ag	B-MAT
nanoparticles	B-DSC
.	O

anodization	B-SMT
is	O
widely	O
recognized	O
as	O
one	O
of	O
the	O
most	O
important	O
surface	B-SMT
treatments	I-SMT
for	O
magnesium	B-MAT
alloys	B-DSC
.	O

Both	O
interplanar	B-PRO
distance	I-PRO
and	O
lattice	B-PRO
parameter	I-PRO
for	O
(	O
200	O
)	O
and	O
(	O
111	O
)	O
reflections	O
increased	O
with	O
x	O
in	O
the	O
alloyed	B-SMT
range	O
(	O
0⩽x⩽0.035	O
)	O
.	O

High	O
-	O
temperature	O
oxidation	B-PRO
behavior	I-PRO
of	O
un-dense	B-PRO
Ti3AlC2	B-MAT
material	O
at	O
1000	O
°	O
C	O
in	O
air	O

Optimization	O
of	O
KrF	B-MAT
laser	B-SMT
ablation	I-SMT
parameters	O
for	O
in-situ	O
growth	O
of	O
Y1Ba2Cu3O7−δ	B-MAT
thin	B-DSC
films	I-DSC

the	O
occupational	O
percentages	O
of	O
the	O
mobile	O
ion	O
were	O
determined	O
from	O
the	O
fourier	B-CMT
synthesis	I-CMT
and	O
compared	O
with	O
those	O
of	O
ag-	B-MAT
and	O
na-β-alumina	B-MAT
.	O

by	O
co-doping	O
upconverters	O
(	O
Yb	B-MAT
/	O
Er	B-MAT
,	O
Yb	B-MAT
/	O
Tm	B-MAT
or	O
Yb	B-MAT
/	O
Ho	B-MAT
)	O
or	O
downconverters	O
(	O
Eu	B-MAT
or	O
Ce	B-MAT
/	O
Tb	B-MAT
)	O
,	O
multicolor	B-APL
upconversion	I-APL
(	O
UC	O
)	O
luminescence	O
under	O
<nUm>	O
nm	O
laser	O
excitation	O
or	O
downconversion	O
luminescence	O
under	O
UV	O
irradiation	O
could	O
be	O
obtained	O
.	O

enhanced	O
corrosion	B-PRO
resistance	I-PRO
of	O
AISI	B-MAT
H13	I-MAT
steel	I-MAT
treated	O
by	O
nitrogen	B-SMT
plasma	I-SMT
immersion	I-SMT
ion	I-SMT
implantation	I-SMT

A	O
correlation	O
between	O
the	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
semi-polar	B-PRO
GaN	B-MAT
LED	B-APL
structures	O
is	O
observed	O
.	O

However	O
,	O
high	O
friction	B-PRO
coefficient	I-PRO
measured	O
in	O
DLC	B-MAT
film	B-DSC
doped	I-DSC
with	O
Ni	B-MAT
and	O
Ti	B-MAT
.	O

The	O
transformation	O
of	O
the	O
monoclinic	B-SPL
and	O
cubic	B-SPL
structures	O
to	O
a	O
tetragonal	B-SPL
structure	O
is	O
observed	O
during	O
the	O
process	O
of	O
melting	B-SMT
and	O
cooling	B-SMT
,	O
and	O
increasing	O
the	O
preheating	B-SMT
temperature	O
to	O
1500	O
°	O
C	O
,	O
2000	O
°	O
C	O
and	O
2500	O
°	O
C	O
is	O
more	O
suited	O
to	O
the	O
formation	O
of	O
tetragonal	B-SPL
crystals	B-DSC
.	O

the	O
maximum	O
displacement	O
is	O
proportional	O
to	O
the	O
load	O
and	O
is	O
about	O
<nUm>	O
μm	O
at	O
<nUm>	O
mgf	O
loading	O
.	O

But	O
the	O
electrochemical	B-PRO
activity	I-PRO
decreases	O
gradually	O
with	O
the	O
increase	O
of	O
HEC	O
content	O
and	O
even	O
disappears	O
when	O
the	O
HEC	O
content	O
reaches	O
30	O
%	O
.	O

The	O
widths	O
of	O
energy	B-PRO
gap	I-PRO
and	O
Urbach	B-PRO
energy	I-PRO
were	O
determined	O
.	O

we	O
believe	O
that	O
domain	B-PRO
structure	I-PRO
evolution	O
in	O
low	O
fields	O
,	O
which	O
in	O
turn	O
modifies	O
the	O
low	O
field	B-PRO
permeability	I-PRO
as	O
well	O
as	O
the	O
anisotropy	B-PRO
,	O
could	O
be	O
the	O
origin	O
of	O
the	O
LFMA	B-CMT
observed	O
in	O
these	O
films	B-DSC
.	O

B2Zr	B-MAT
–	O
CSi	B-MAT
–	O
NZr	B-MAT
composites	B-DSC
were	O
fabricated	O
by	O
reactive	B-SMT
hot	I-SMT
pressing	I-SMT
using	O
Zr	B-MAT
,	O
N4Si3	B-MAT
,	O
and	O
B4C	B-MAT
powders	B-DSC
as	O
starting	O
materials	O
.	O

the	O
electrical	B-PRO
conduction	I-PRO
occurs	O
predominantly	O
by	O
small	O
polaron	O
hopping	O
between	O
mixed	O
valences	O
cu+	O
/	O
2+	O
with	O
an	O
activation	B-PRO
energy	I-PRO
of	O
<nUm>	O
eV	O
and	O
a	O
hole	B-PRO
mobility	I-PRO
(	O
μ300K	B-PRO
=	O
<nUm>	O
×	O
10−7cm2V−1s−1	O
)	O
,	O
thermally	O
activated	O
.	O

The	O
temperature	O
dependence	O
of	O
the	O
electron	B-PRO
drift	I-PRO
mobility	I-PRO
in	O
glow	B-SMT
-	I-SMT
discharged	I-SMT
undoped	B-DSC
hydrogenated	B-SMT
amorphous	B-DSC
silicon	B-MAT
,	O
carbon	B-MAT
and	O
silicon	B-MAT
carbide	I-MAT
films	B-DSC
with	O
stoichiometric	B-DSC
compositional	O
(	O
a-Si0.5C0.5	B-MAT
:	I-MAT
H	I-MAT
)	O
has	O
been	O
measured	O
by	O
the	O
time	B-CMT
-	I-CMT
of	I-CMT
-	I-CMT
flight	I-CMT
method	I-CMT
.	O

these	O
measurements	O
highlighted	O
degenerated	O
semiconductor	B-PRO
behavior	I-PRO
using	O
a	O
hopping	B-PRO
mechanism	I-PRO
with	O
a	O
high	O
hole	B-PRO
concentration	I-PRO
(	O
<nUm>	O
cm−3	O
)	O
and	O
a	O
low	O
mobility	B-PRO
(	O
<nUm>	O
cm2	O
V−1	O
s−1	O
)	O
.	O

x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
studies	O
were	O
carried	O
on	O
Cu2-xZn1.3SnS4	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
to	O
determine	O
the	O
position	O
of	O
valence	B-PRO
band	I-PRO
edge	I-PRO
and	O
explore	O
the	O
formation	O
of	O
ordered	O
vacancy	O
compounds	O
along	O
with	O
absorption	B-CMT
studies	I-CMT
.	O

electron	O
high-Tc	B-PRO
superconductor	I-PRO
Nd2−xCexCuOy	B-MAT
single	B-DSC
crystals	I-DSC
are	O
studied	O
under	O
high	O
magnetic	O
field	O
up	O
to	O
<nUm>	O
T	O
.	O

2-2	O
Type	O
layered	B-DSC
CFO	B-MAT
/	O
PZT	B-MAT
(	O
CoFe2O4	B-MAT
/	O
Pb(Zr0.52Ti0.48)O3	B-MAT
)	O
magnetoelectric	B-PRO
composite	B-DSC
films	I-DSC
with	O
four	O
different	O
structures	B-PRO
were	O
prepared	O
on	O
Pt	B-MAT
/	O
Ti	B-MAT
/	O
SiO2	B-MAT
/	O
Si	B-MAT
substrates	B-DSC
via	O
a	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

The	O
influence	O
of	O
the	O
positive	O
ion	O
density	O
on	O
the	O
substrate	B-DSC
and	O
the	O
post-annealing	B-SMT
treatment	O
on	O
the	O
films	B-DSC
density	B-PRO
,	O
