;	O
these	O
compounds	O
were	O
absent	O
in	O
samples	O
exhibiting	O
poor	O
adhesion	B-PRO
.	O

the	O
hardcoating	B-SMT
of	O
the	O
nitrided	B-SMT
substrates	B-DSC
leads	O
to	O
an	O
increased	O
adhesion	B-PRO
by	O
deposition	O
of	O
a	O
thin	B-DSC
Ti	B-MAT
or	O
Ti	B-MAT
-	I-MAT
TiNx	I-MAT
intermediate	B-DSC
layer	I-DSC
.	O

ultrahigh	O
ferroelectric	B-PRO
response	I-PRO
in	O
Fe	B-MAT
modified	O
<nUm>	B-MAT
(	I-MAT
na1	I-MAT
/	I-MAT
2Bi1	I-MAT
/	I-MAT
2)TiO3-0.05BaTiO3	I-MAT
single	B-DSC
crystals	I-DSC

zeolites	B-MAT
with	O
high	O
Cr	B-PRO
(III)	I-PRO
exchange	I-PRO
capacity	I-PRO
were	O
synthesized	O
from	O
kaolin	B-MAT
and	O
natural	O
mordenite	B-MAT
.	O

The	O
capacitance	B-PRO
versus	I-PRO
gate	I-PRO
voltage	I-PRO
dependence	O
of	O
such	O
structures	O
indicates	O
that	O
in	O
the	O
extrinsic	O
temperature	O
region	O
the	O
epilayer	B-DSC
surfaces	I-DSC
are	O
accumulated	O
for	O
Vg	O
=	O
0	O
and	O
flat	O
-	O
band	O
conditions	O
apply	O
for	O
Vg	O
≈	O
−	O
31	O
V	O
.	O

The	O
single	O
tetragonal	B-SPL
phases	O
were	O
found	O
in	O
all	O
ceramics	B-DSC
.	O

The	O
emission	O
peaks	O
at	O
300	O
nm	O
originating	O
from	O
Ce3+	O
of	O
5d	O
–	O
4f	O
transition	O
were	O
observed	O
under	O
excitation	O
by	O
UV	O
photons	O
and	O
5.5MeV	O
alpha	O
rays	O
.	O

H	B-CMT
/	I-CMT
M	I-CMT
curves	I-CMT
prove	O
that	O
the	O
samples	O
exhibit	O
a	O
second	O
-	O
order	O
magnetic	B-PRO
phase	I-PRO
transition	I-PRO
and	O
the	O
critical	O
properties	O
near	O
the	O
ferromagnetic	B-PRO
–	I-PRO
paramagnetic	I-PRO
phase	I-PRO
transition	I-PRO
temperature	I-PRO
have	O
been	O
analyzed	O
from	O
data	O
of	O
the	O
static	B-CMT
magnetization	I-CMT
measurements	I-CMT
for	O
the	O
sample	O
,	O
through	O
various	O
techniques	O
such	O
as	O
the	O
modified	O
Arrott	B-CMT
plot	I-CMT
and	O
the	O
critical	B-CMT
isotherm	I-CMT
analysis	I-CMT
.	O

The	O
critical	B-PRO
temperature	I-PRO
also	O
decreased	O
with	O
increased	O
doping	B-SMT
level	O
,	O
as	O
did	O
the	O
critical	B-PRO
current	I-PRO
density	I-PRO
,	O
Jc	B-PRO
.	O

In	O
the	O
case	O
of	O
B10Ba5O16	B-MAT
glass	B-DSC
,	O
the	O
calculated	O
PDF	B-PRO
(	O
pair	B-PRO
distribution	I-PRO
function	I-PRO
)	O
for	O
the	O
crystals	B-DSC
of	O
the	O
same	O
composition	B-PRO
showed	O
good	O
agreement	O
with	O
the	O
observed	O
PDF	B-PRO
.	O

The	O
Incident	O
Photon	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
current	I-PRO
Conversion	I-PRO
Efficiency	I-PRO
(	O
IPCE	B-PRO
)	O
to	O
hydrogen	O
was	O
measured	O
in	O
alkaline	O
electrolyte	B-APL
.	O

The	O
phase	B-PRO
diagram	I-PRO
of	O
the	O
FexV1−xO2	B-MAT
system	O
(	O
0	O
≤	O
x	O
≤	O
0.25	O
)	O
has	O
been	O
studied	O
in	O
detail	O
by	O
means	O
of	O
X-ray	B-CMT
diffraction	I-CMT
and	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-DSC
)	O
.	O

This	O
paper	O
systematically	O
investigated	O
the	O
influence	O
of	O
TiO2	B-PRO
content	I-PRO
on	O
the	O
mechanical	B-PRO
and	O
tribological	B-PRO
properties	I-PRO
of	O
a	O
Cr2O3	B-MAT
–	O
TiO2	B-MAT
composite	B-DSC
coating	B-APL
deposited	O
by	O
plasma	B-SMT
spraying	I-SMT
technology	I-SMT
,	O
and	O
comparatively	O
analyzed	O
their	O
microstructures	B-PRO
and	O
surface	B-PRO
free	I-PRO
energies	I-PRO
.	O

the	O
interval	O
of	O
striation	O
rings	O
is	O
wider	O
for	O
vacuum	B-SMT
-	I-SMT
grown	I-SMT
whiskers	B-DSC
as	O
compared	O
with	O
air	B-SMT
-	I-SMT
grown	I-SMT
whiskers	B-DSC
.	O

the	O
sandwich	B-DSC
film	I-DSC
annealed	B-SMT
at	O
the	O
temperature	O
of	O
<nUm>	O
°	O
C	O
in	O
vacuum	O
shows	O
a	O
sheet	B-PRO
resistance	I-PRO
of	O
<nUm>	O
Ω	O
/	O
sq	O
and	O
a	O
transmittance	B-PRO
of	O
<nUm>	O
%	O
,	O
and	O
the	O
figure	B-PRO
of	I-PRO
merit	I-PRO
achieved	O
is	O
<nUm>	O
×	O
10−2Ω−1	O
.	O

the	O
composites	B-DSC
show	O
low	O
values	O
of	O
dielectric	B-PRO
permittivity	I-PRO
(	O
<nUm>	O
–	O
<nUm>	O
)	O
due	O
to	O
the	O
formation	O
of	O
interconnected	O
metal	O
nanoparticle	B-DSC
chains	O
.	O

meanwhile	O
,	O
the	O
PL	B-CMT
integrated	O
intensity	O
at	O
room	O
temperature	O
is	O
about	O
<nUm>	O
%	O
higher	O
than	O
that	O
at	O
<nUm>	O
K	O
.	O

magnetic	B-PRO
properties	I-PRO
of	O
Sn	B-MAT
<nUm>	I-MAT
−	I-MAT
x	I-MAT
Ni	I-MAT
x	I-MAT
O	I-MAT
<nUm>	I-MAT
-	O
based	O
diluted	B-PRO
magnetic	I-PRO
semiconductors	I-PRO

A	O
close	O
relationship	O
is	O
confirmed	O
to	O
hold	O
between	O
the	O
Curie	B-PRO
temperature	I-PRO
and	O
the	O
oxygen	B-PRO
stoichiometry	I-PRO
.	O

Pd	B-MAT
sensitized	O
2at	O
%	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
shows	O
47	B-PVL
%	B-PUT
gas	B-PRO
response	I-PRO
as	O
compared	O
with	O
33	B-PVL
%	B-PUT
for	O
un-sensitized	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
.	O

This	O
paper	O
reports	O
on	O
the	O
application	O
of	O
cornstalks	O
-	O
derived	O
high-surface-area	B-PRO
microporous	B-DSC
carbon	B-MAT
(	O
MC	B-MAT
)	O
as	O
the	O
efficient	O
photocathode	B-APL
of	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSCs	B-APL
)	O
.	O

The	O
ion	B-SMT
plated	I-SMT
TiN	B-MAT
has	O
a	O
superior	O
wear	B-PRO
resistance	I-PRO
than	O
the	O
bare	O
Stellite	B-MAT
6B	I-MAT
and	O
AISI	B-MAT
403	I-MAT
martensitic	B-SPL
stainless	B-MAT
steel	I-MAT
.	O

The	O
α	B-SPL
/	O
β	B-SPL
transus	B-PRO
temperature	I-PRO
and	O
recrystallization	B-PRO
temperature	I-PRO
of	O
Ti-19Zr-10Nb-1Fe	B-MAT
alloy	B-DSC
were	O
both	O
determined	O
to	O
be	O
between	O
823K	O
and	O
873K	O
.	O

Device	B-PRO
characteristics	I-PRO
of	O
Ti	B-MAT
–	I-MAT
InSnO	I-MAT
thin	B-APL
film	I-APL
transistors	I-APL
with	O
modulated	O
double	O
and	O
triple	O
channel	O
structures	O

effects	O
of	O
Cu	B-MAT
addition	O
on	O
CO	B-PRO
gas	I-PRO
-	I-PRO
sensing	I-PRO
properties	I-PRO
of	O
O2Ti	B-MAT
prepared	O
by	O
oxidizing	B-SMT
mechanically	I-SMT
-	I-SMT
synthesized	I-SMT
NTi	B-MAT
composites	B-DSC

The	O
formation	O
of	O
this	O
solid	B-DSC
phase	I-DSC
also	O
retards	O
densification	B-SMT
.	O

the	O
effects	O
of	O
partial	O
replacement	O
of	O
the	O
donor	O
on	O
Cr	B-MAT
-	O
sites	O
were	O
examined	O
in	O
LSCT	B-MAT
.	O

The	O
phase	B-PRO
behavior	I-PRO
of	O
ternary	O
system	O
U	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
N	I-MAT
was	O
investigated	O
by	O
surface	B-DSC
analysis	I-DSC
of	O
U	B-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC
reacted	O
with	O
nitrogen	O
gas	O
by	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
electron	B-CMT
-	I-CMT
probe	I-CMT
microanalysis	I-CMT
(	O
EPMA	B-CMT
)	O
.	O

LiFePO4	B-MAT
has	O
been	O
a	O
promising	O
cathode	B-APL
material	O
for	O
rechargeable	B-APL
lithium	I-APL
ion	I-APL
batteries	I-APL
.	O

electronic	B-PRO
structure	I-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
K	B-MAT
-	O
doped	B-DSC
blue	B-SPL
bronze	I-SPL
K3Mo20O60Rb3	B-MAT

Growth	O
of	O
InN	B-MAT
films	B-DSC
by	O
RF	B-SMT
plasma	I-SMT
-	I-SMT
assisted	I-SMT
MBE	I-SMT
and	O
cluster	B-SMT
beam	I-SMT
epitaxy	I-SMT

the	O
saturation	B-PRO
magnetization	I-PRO
ms	I-PRO
and	O
the	O
remanence	B-PRO
MR	I-PRO
decrease	O
,	O
whereas	O
the	O
coercivity	B-PRO
iHc	I-PRO
increases	O
with	O
decreasing	O
Co	B-MAT
content	O
,	O
due	O
to	O
the	O
increased	O
amount	O
of	O
the	O
non-cubic	B-SPL
Ni3Pu	I-SPL
-	O
type	O
phase	O
.	O

the	O
relatively	O
low	O
efficiencies	B-PRO
were	O
explained	O
by	O
the	O
saturation	O
of	O
BSCCO	B-MAT
grain	B-PRO
boundaries	I-PRO
with	O
Na	O
.	O

Similarities	O
in	O
behavior	O
of	O
Yb2+	O
centers	O
in	O
as-grown	B-DSC
garnets	B-SPL
are	O
found	O
,	O
indicating	O
that	O
radiation	B-SMT
induced	O
color	B-PRO
centers	I-PRO
can	O
be	O
associated	O
with	O
residual	O
trace	O
amounts	O
of	O
Yb	B-MAT
present	O
in	O
the	O
raw	O
materials	O
.	O

consequently	O
,	O
the	O
maximum	O
ZT	B-PRO
of	O
the	O
AgNW	B-MAT
-	O
dispersed	O
Bi2Te3	B-MAT
nanocomposites	B-DSC
is	O
amazingly	O
found	O
to	O
be	O
<nUm>	O
%	O
higher	O
than	O
that	O
of	O
the	O
pure	O
Bi2Te3	B-MAT
.	O

these	O
being	O
components	O
of	O
cadmium	B-MAT
sulfide	I-MAT
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
(	O
CBD	B-SMT
)	O
.	O

Microstructure	B-PRO
and	O
ferroelectric	B-PRO
properties	I-PRO
of	O
Bi3.2Y0.8Ti3O12	B-MAT
thin	B-DSC
films	I-DSC
prepared	O
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O

the	O
[Co]	B-MAT
/	O
[Ni]	B-MAT
ratio	O
at	O
the	O
surface	B-DSC
increased	O
with	O
oxidation	B-SMT
indicating	O
an	O
oxygen	O
-	O
induced	O
segregation	O
of	O
cobalt	B-MAT
in	O
the	O
alloy	B-DSC
.	O

the	O
electron	B-PRO
-	I-PRO
hole	I-PRO
symmetry	I-PRO
characteristic	I-PRO
of	O
graphene	B-MAT
nanoribbons	B-DSC
(	O
GNRs	B-MAT
)	O
gives	O
rise	O
to	O
the	O
electron	O
(	O
hole	O
)	O
tunneling	O
through	O
valence	O
(	O
conduction	O
)	O
band	B-PRO
states	I-PRO
.	O

SEM	B-CMT
images	O
show	O
the	O
films	B-DSC
are	O
compact	O
,	O
densely	O
packed	O
with	O
hexagonal	B-SPL
flakes	B-DSC
and	O
spherical	O
grains	O
on	O
the	O
surface	B-DSC
.	O

improvement	O
in	O
oxidation	B-PRO
resistance	I-PRO
of	O
silicon	B-MAT
carbide	I-MAT
(	O
CSi	B-MAT
)	O
with	O
aluminum	B-MAT
oxide	I-MAT
(	O
Al2O3	B-MAT
)	O
additions	O
was	O
investigated	O
using	O
high	O
purity	O
starting	O
materials	O
.	O

the	O
structural	B-CMT
analysis	I-CMT
has	O
shown	O
a	O
high	O
crystalline	B-PRO
quality	I-PRO
.	O

Especially	O
for	O
BCN	B-MAT
coatings	B-APL
,	O
HiPIMS	B-SMT
qualifies	O
as	O
a	O
promising	O
deposition	O
technology	O
as	O
the	O
short	O
pulses	O
with	O
very	O
high	O
power	O
density	O
result	O
in	O
a	O
high	O
ionization	O
degree	O
of	O
the	O
plasma	O
species	O
,	O
allowing	O
a	O
manipulation	O
of	O
the	O
film	B-DSC
structure	B-PRO
and	O
properties	O
.	O

As	O
an	O
interlayer	O
between	O
the	O
cathode	B-APL
and	O
separator	B-APL
,	O
O2Sn	B-MAT
gives	O
better	O
results	O
to	O
prevent	O
the	O
polysulfides	O
from	O
diffusing	O
to	O
the	O
lithium	B-APL
anode	I-APL
than	O
as	O
a	O
modifier	O
of	O
the	O
carbon	B-MAT
matrix	B-DSC
directly	O
.	O

the	O
structure	O
is	O
tetragonal	B-SPL
between	O
<nUm>	O
and	O
<nUm>	O
K	O
(	O
I4	B-SPL
/	I-SPL
mmm	I-SPL
,	O
a	B-PRO
=	O
<nUm>	O
A	O
and	O
c	B-PRO
=	O
<nUm>	O
A	O
at	O
<nUm>	O
K	O
)	O
,	O
and	O
is	O
related	O
to	O
a	O
<nUm>	O
:	O
<nUm>	O
type	O
ruddlesden	B-SPL
–	I-SPL
popper	I-SPL
phase	O
with	O
CO3	B-MAT
plaques	B-DSC
in	O
place	O
of	O
the	O
middle	O
layer	O
of	O
transition	O
metal	O
octahedra	O
.	O

MoS2	B-MAT
nanoflakes	B-DSC
exhibit	O
better	O
photothermal	B-PRO
ability	I-PRO
than	O
MoSe2	B-MAT
at	O
the	O
same	O
concentration	O
,	O
while	O
MoSe2	B-MAT
is	O
easier	O
to	O
tune	O
the	O
temperature	O
changing	O
than	O
the	O
MoS2	B-MAT
by	O
size	O
selecting	O
.	O

It	O
was	O
found	O
that	O
the	O
initial	O
hydroxyl	O
fraction	O
promotes	O
the	O
overall	O
Zr	B-MAT
conversion	O
process	O
as	O
the	O
near	B-PRO
surface	I-PRO
pH	I-PRO
values	O
are	O
influenced	O
by	O
the	O
initial	O
hydroxyl	O
fraction	O
.	O

The	O
challenges	O
and	O
prospects	O
of	O
graphene	B-MAT
based	O
new	O
energy	B-APL
materials	I-APL
are	O
also	O
discussed	O
.	O

Production	O
of	O
a	O
bridge	B-APL
structure	I-APL
using	O
diamond	B-MAT
film	B-DSC

Little	O
is	O
known	O
about	O
holes	O
trapped	O
in	O
AgF	B-MAT
and	O
AgI	B-MAT
or	O
in	O
many	O
of	O
the	O
mixed	O
halide	B-MAT
crystals	B-DSC
.	O

particular	O
attention	O
has	O
been	O
paid	O
to	O
the	O
effect	O
of	O
penetrating	O
γ-radiation	B-SMT
on	O
transmission	O
of	O
the	O
developed	O
optical	B-APL
elements	I-APL
.	O

The	O
precondition	O
of	O
a	O
succesful	O
combination	O
of	O
nitrided	B-SMT
steels	B-MAT
with	O
a	O
hardcoating	B-SMT
is	O
especially	O
the	O
compatibility	O
of	O
the	O
structure	O
and	O
the	O
properties	O
of	O
the	O
nitrided	B-SMT
layer	B-DSC
and	O
the	O
coating	B-APL
,	O
but	O
also	O
the	O
technological	O
and	O
economic	O
aspects	O
of	O
the	O
production	O
of	O
such	O
composites	B-DSC
.	O

analysis	O
of	O
the	O
magnetization	B-PRO
data	O
confirms	O
that	O
<nUm>	O
/	O
<nUm>	O
of	O
the	O
V	O
-	O
ions	O
are	O
<nUm>	O
+	O
associated	O
with	O
S	B-PRO
=	O
<nUm>	O
/	O
<nUm>	O
.	O

In	O
support	O
of	O
this	O
finding	O
,	O
in-situ	O
observation	O
of	O
X-ray	B-CMT
absorption	I-CMT
fine	O
structure	O
of	O
the	O
two	O
systems	O
indicates	O
that	O
MgNi	B-MAT
bonds	O
form	O
faster	O
in	O
the	O
2MgH2+Ni	B-MAT
system	O
than	O
in	O
the	O
2Mg+Ni	B-MAT
system	O
.	O

coordination	B-PRO
and	O
valence	B-PRO
of	O
niobium	B-MAT
in	O
O2Ti	B-MAT
NbO2	I-MAT
solid	B-DSC
solutions	I-DSC
through	O
x-ray	B-CMT
absorption	I-CMT
spectroscopy	I-CMT

As	O
a	O
mixed	B-PRO
ionic	I-PRO
–	I-PRO
electronic	I-PRO
conductor	I-PRO
,	O
a	O
single	O
cubic	B-SPL
phase	O
perovskite	B-SPL
(Y0.08Sr0.92)1−xTi0.6Fe0.4O3−δ	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
,	I-MAT
0.03	I-MAT
,	I-MAT
0.05	I-MAT
)	I-MAT
was	O
fabricated	O
at	O
1350	O
°	O
C	O
in	O
air	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

these	O
may	O
be	O
important	O
for	O
CO	B-APL
oxidation	I-APL
but	O
the	O
fact	O
that	O
water	O
has	O
to	O
be	O
activated	O
in	O
the	O
water	B-APL
gas	I-APL
shift	I-APL
reaction	I-APL
may	O
point	O
towards	O
a	O
more	O
dominant	O
role	O
for	O
the	O
interfacial	O
sites	O
.	O

This	O
Mo	B-MAT
/	O
CIS	B-MAT
/	O
CdS	B-MAT
/	O
ZnO	B-MAT
/	O
ITO	B-MAT
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
exhibits	O
a	O
power	B-PRO
conversion	I-PRO
efficiency	I-PRO
of	O
2.31	B-PVL
%	B-PUT
,	O
which	O
is	O
one	O
of	O
the	O
highest	O
values	O
in	O
all	O
reported	O
FSCs	B-APL
.	O

The	O
promotion	O
of	O
the	O
reaction	B-PRO
kinetics	I-PRO
is	O
related	O
with	O
increased	O
tendency	O
toward	O
pulverization	O
during	O
hydriding	B-SMT
–	O
dehydriding	B-SMT
cycles	O
.	O

A	O
fine	B-PRO
-	I-PRO
grained	I-PRO
YAG	B-MAT
ceramic	B-DSC
(	O
about	O
500	O
nm	O
)	O
,	O
presenting	O
a	O
non-negligible	O
transparency	B-PRO
(	O
45	B-PVL
%	B-PUT
RIT	B-PRO
at	O
IR	O
range	O
)	O
was	O
obtained	O
by	O
the	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
(	O
SPS	B-SMT
)	O
of	O
alumina	B-MAT
-	O
yttria	B-MAT
nanocomposite	B-DSC
synthesized	O
in	O
the	O
urea	O
system	O
.	O

However	O
,	O
the	O
pattern	O
obtained	O
at	O
80	O
K	O
can	O
not	O
be	O
fitted	O
at	O
all	O
with	O
the	O
same	O
triclinic	B-SPL
symmetry	O
,	O
indicating	O
that	O
the	O
structure	O
is	O
much	O
more	O
complicated	O
.	O

A	O
new	O
signal	O
was	O
found	O
in	O
the	O
second	O
differential	O
of	O
the	O
cu2+	O
–	O
host	O
signal	O
,	O
which	O
we	O
think	O
is	O
associated	O
with	O
a	O
specific	O
copper	B-MAT
–	O
oxygen	O
vacancy	O
defect	O
.	O

The	O
paramagnetic	B-PRO
-	O
like	O
phase	O
found	O
at	O
higher	O
temperatures	O
is	O
identified	O
below	O
Tc	B-PRO
≈	O
195K	B-PVL
as	O
being	O
composed	O
of	O
weakly	O
interacting	O
,	O
magnetically	B-PRO
ordered	I-PRO
nanosized	B-DSC
clusters	I-DSC
of	O
magnetic	B-PRO
ions	O
in	O
part	O
with	O
a	O
magnetic	B-PRO
moment	I-PRO
oriented	O
opposite	O
to	O
the	O
net	O
magnetic	B-PRO
moment	I-PRO
of	O
the	O
cluster	B-DSC
.	O

Furthermore	O
,	O
CoFe2O4	B-MAT
buffer	B-DSC
layer	I-DSC
acts	O
as	O
a	O
current	B-APL
barrier	I-APL
of	O
(	O
La	B-MAT
,	O
Cr	B-MAT
)	O
co-doped	B-DSC
BiFeO3	B-MAT
.	O

interestingly	O
,	O
the	O
Gd	B-MAT
concentration	O
plays	O
a	O
profound	O
role	O
to	O
influence	O
the	O
luminescence	B-PRO
property	I-PRO
.	O

the	O
observation	O
of	O
LFMA	B-CMT
opens	O
the	O
possibility	O
of	O
the	O
FeSi	B-MAT
films	B-DSC
to	O
be	O
used	O
as	O
low	B-APL
magnetic	I-APL
field	I-APL
sensors	I-APL
in	O
the	O
microwave	O
and	O
rf	O
frequency	O
regions	O
.	O

Thermoelectrics	B-PRO
with	O
earth	O
abundant	O
elements	O
:	O
low	O
thermal	B-PRO
conductivity	I-PRO
and	O
high	O
thermopower	B-PRO
in	O
doped	B-DSC
SnS	B-MAT

the	O
difference	O
between	O
normal	O
and	O
inverted	O
interfaces	B-DSC
is	O
responsible	O
for	O
the	O
lack	O
of	O
the	O
inversion	B-PRO
symmetry	I-PRO
of	O
the	O
layers	B-DSC
with	O
respect	O
to	O
the	O
central	O
plane	O
,	O
therefore	O
confined	O
modes	O
can	O
no	O
longer	O
be	O
considered	O
as	O
even	O
or	O
odd	O
ones	O
.	O

some	O
V3+	O
and	O
fe2+	O
ions	O
are	O
doped	B-DSC
into	O
the	O
lattices	O
of	O
FeLiO4P	B-MAT
and	O
Li3O12P3V2	B-MAT
separately	O
,	O
resulting	O
in	O
the	O
lattice	B-PRO
contraction	I-PRO
and	O
the	O
formation	O
of	O
lattice	B-PRO
defects	I-PRO
.	O

La	B-MAT
acted	O
as	O
a	O
role	O
in	O
promoting	O
the	O
liquid	O
phase	O
sintering	B-SMT
of	O
ZrO2	B-MAT
and	O
forming	O
a	O
compact	O
scale	O
with	O
high	O
thermal	B-PRO
stability	I-PRO
,	O
improving	O
the	O
ablation	B-PRO
resistance	I-PRO
of	O
C	B-MAT
/	O
C	B-MAT
composites	B-DSC
.	O

In	O
particular	O
,	O
we	O
believe	O
,	O
our	O
results	O
reveal	O
proximity	O
of	O
magnetism	B-PRO
to	O
a	O
new	O
ground	B-PRO
state	I-PRO
in	O
these	O
alloys	B-DSC
.	O

The	O
JT	B-PRO
distortion	I-PRO
appears	O
decreased	O
in	O
LCMO	B-MAT
/	O
SLGO(001)	B-MAT
films	B-DSC
and	O
the	O
transition	B-PRO
temperatures	I-PRO
are	O
affected	O
from	O
the	O
strains	O
.	O

In	O
addition	O
,	O
the	O
glass	B-PRO
transition	I-PRO
onsets	O
can	O
be	O
linked	O
to	O
the	O
initial	O
stage	O
of	O
the	O
primary	O
crystallization	O
.	O

the	O
formation	O
of	O
such	O
anisotropy	B-PRO
is	O
ascribed	O
to	O
the	O
higher	O
schmid	B-PRO
factor	I-PRO
values	O
of	O
the	O
grains	O
in	O
the	O
vertically	O
built	O
tensile	O
samples	O
than	O
those	O
in	O
horizontally	O
built	O
ones	O
.	O

TiO2	B-MAT
films	B-DSC
were	O
grown	O
by	O
an	O
advanced	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
method	I-SMT
(	O
PLD	B-SMT
)	O
on	O
ITO	B-MAT
substrates	B-DSC
to	O
be	O
used	O
as	O
functional	B-APL
electrodes	I-APL
in	O
the	O
manufacturing	O
of	O
solar	B-APL
cells	I-APL
.	O

The	O
phase	B-PRO
diagram	I-PRO
in	O
the	O
region	O
up	O
to	O
50	O
at.	O
%	O
of	O
yttrium	B-MAT
has	O
been	O
constructed	O
.	O

the	O
photoelectrochemical	B-CMT
evaluation	I-CMT
showed	O
that	O
rutile	B-SPL
-	O
O2Ti	B-MAT
nanostructure	B-DSC
exhibited	O
excellent	O
stability	B-PRO
upon	O
annealing	B-SMT
in	O
a	O
temperature	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

the	O
concentrations	O
of	O
stabilizer	O
,	O
triethanolamine	O
(	O
TEA	O
)	O
,	O
significantly	O
affected	O
the	O
purity	B-PRO
,	O
morphology	B-PRO
and	O
particle	B-PRO
sizes	I-PRO
of	O
the	O
prepared	O
powders	B-DSC
.	O

One	O
was	O
[1010]ZnO	B-MAT
:	I-MAT
AI	I-MAT
ll[00111]sapphire	I-MAT
and	O
the	O
other	O
[2110]ZnO	B-MAT
:	I-MAT
AI	I-MAT
‖[0001]sapphire	I-MAT
.	O

In	O
the	O
30Cs2O·	B-MAT
70Ga2O3	I-MAT
glass	B-DSC
,	O
the	O
main	O
portion	O
of	O
ga3+	O
ions	O
forms	O
GaO4	B-MAT
tetrahedra	O
.	O

