are	O
responsible	O
for	O
the	O
magnetic	B-PRO
qualities	I-PRO
of	O
the	O
material	O
.	O

A	O
theoretical	O
analysis	O
of	O
the	O
effect	O
of	O
the	O
hydrogenation	B-SMT
of	O
graphene	B-MAT
to	O
graphane	B-MAT
on	O
its	O
mechanical	B-PRO
properties	I-PRO

we	O
developed	O
an	O
all	O
-	O
electrochemical	O
technique	O
for	O
fabricating	O
a	O
bilayer	B-DSC
structure	I-DSC
of	O
a	O
titanium	B-MAT
dioxide	I-MAT
(	O
O2Ti	B-MAT
)	O
nanotube	B-DSC
array	I-DSC
(	O
TNA	O
)	O
and	O
a	O
palladium	B-MAT
film	B-DSC
(	O
TNA	B-MAT
/	O
Pd	B-MAT
membrane	B-DSC
)	O
,	O
which	O
works	O
for	O
photocatalytic	B-APL
high	I-APL
-	I-APL
purity	I-APL
hydrogen	I-APL
production	I-APL
.	O

A	O
new	O
polymorph	O
of	O
NH4V3O7	B-MAT
:	O
Synthesis	O
,	O
structure	B-PUT
,	O
magnetic	B-PRO
and	O
electrochemical	B-PRO
properties	I-PRO

Preferential	O
sputtering	B-SMT
of	O
NiAl	B-MAT
single	B-DSC
crystals	I-DSC
and	O
discussion	O

the	O
chemical	B-PRO
composition	I-PRO
was	O
determined	O
by	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
.	O

Surface	B-PRO
morphology	I-PRO
,	O
element	B-PRO
and	O
phase	B-PRO
composition	I-PRO
,	O
residual	B-PRO
stress	I-PRO
and	O
nanohardness	B-PRO
of	O
these	O
coatings	B-APL
were	O
studied	O
by	O
scanned	B-CMT
electrical	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
residual	B-CMT
stress	I-CMT
tester	I-CMT
,	O
and	O
nanoindenter	B-CMT
,	O
respectively	O
.	O

the	O
amorphous	B-DSC
silicon	B-MAT
thin	B-DSC
films	I-DSC
had	O
light	B-PRO
to	I-PRO
dark	I-PRO
conductivity	I-PRO
ratios	I-PRO
>	O
<nUm>	O
with	O
light	B-PRO
conductivity	I-PRO
in	O
the	O
<nUm>	O
−	O
<nUm>	O
S	O
/	O
cm	O
range	O
.	O

Non-sparking	B-SMT
anodization	I-SMT
process	O
of	O
AZ91D	B-MAT
magnesium	I-MAT
alloy	B-DSC
under	O
low	O
AC	O
voltage	O

fabrication	O
of	O
CNSi	B-MAT
–	I-MAT
O7Sc2Si2	I-MAT
coatings	B-APL
on	O
C	B-MAT
/	O
CSi	B-MAT
composites	B-DSC
at	O
low	O
temperatures	O

band	O
engineering	O
of	O
amorphous	B-DSC
silicon	B-MAT
ruthenium	I-MAT
thin	B-DSC
film	I-DSC
and	O
its	O
near	B-PRO
-	I-PRO
infrared	I-PRO
absorption	I-PRO
enhancement	O
combined	O
with	O
nano-holes	B-DSC
pattern	O
on	O
back	O
surface	B-DSC
of	O
silicon	B-MAT
substrate	B-DSC

The	O
resistivity	B-PRO
of	O
the	O
specimen	O
dropped	O
from	O
108	B-PVL
to	I-PVL
1010Ωcm2	I-PVL
to	O
104	B-PVL
to	I-PVL
108Ωcm2	I-PVL
after	O
ion	B-SMT
exchange	I-SMT
process	I-SMT
which	O
shows	O
metallic	B-PRO
and	O
semiconducting	B-PRO
behavior	I-PRO
according	O
to	O
the	O
reduction	B-SMT
temperature	O
.	O

The	O
concentrations	O
of	O
these	O
defects	O
decreased	O
away	O
from	O
the	O
interface	B-DSC
to	O
a	O
depth	O
that	O
increased	O
with	O
decreasing	O
GaAs	B-MAT
free	B-PRO
carrier	I-PRO
density	I-PRO
.	O

experimental	O
investigations	O
were	O
carried	O
out	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
(	O
STM	B-CMT
)	O
,	O
reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
,	O
low	B-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
.	O

this	O
paper	O
reports	O
on	O
the	O
application	O
of	O
cornstalks	O
-	O
derived	O
high-surface-area	B-MAT
microporous	B-DSC
carbon	B-MAT
(	O
MC	B-MAT
)	O
as	O
the	O
efficient	O
photocathode	B-APL
of	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSCs	B-APL
)	O
.	O

Diamond	B-MAT
micro-powders	B-DSC
of	O
28	O
/	O
20	O
μm	O
mean	O
particle	B-DSC
size	O
were	O
sintered	B-SMT
under	O
conditions	O
of	O
high	O
pressure	O
of	O
6.0	O
and	O
8.0	O
GPa	O
at	O
temperatures	O
of	O
1600	O
,	O
1700	O
,	O
and	O
1800	O
°	O
C	O
during	O
various	O
sintering	B-SMT
times	O
,	O
aiming	O
to	O
obtain	O
polycrystalline	B-DSC
compacts	O
with	O
required	O
strength	B-PRO
.	O

A	O
simple	O
route	O
to	O
shape	O
controlled	O
CdS	B-MAT
nanoparticles	B-DSC

The	O
linear	O
behavior	O
of	O
C	B-CMT
–	I-CMT
V	I-CMT
curve	I-CMT
indicated	O
that	O
the	O
carrier	B-PRO
concentration	I-PRO
was	O
homogeneous	O
in	O
the	O
film	B-DSC
region	O
adjacent	O
to	O
the	O
equilibrium	O
space	O
-	O
charge	O
region	O
.	O

the	O
asymmetry	O
depends	O
on	O
the	O
direction	O
of	O
the	O
applied	O
voltage	O
.	O

Fe	B-MAT
segregation	O
and	O
Fe	B-MAT
-	O
decorated	O
defects	O
were	O
found	O
at	O
the	O
interface	B-DSC
.	O

rapid	O
H+	B-PRO
conductivity	I-PRO
in	O
hydrogen	O
uranyl	B-MAT
phosphate-A	I-MAT
solid	B-APL
H+	I-APL
electrolyte	I-APL

using	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
,	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
/	O
spectroscopy	B-CMT
(	O
STM	B-CMT
/	O
STS	B-CMT
)	O
and	O
low	B-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
LEED	B-CMT
)	O
,	O
we	O
report	O
an	O
in-situ	O
study	O
of	O
amorphous	B-DSC
magnesium	B-MAT
silicide	I-MAT
(	O
Mg2Si	B-MAT
)	O
ultra-thin	B-DSC
films	I-DSC
grown	O
by	O
thermally	B-SMT
enhanced	I-SMT
solid	I-SMT
-	I-SMT
phase	I-SMT
reaction	I-SMT
of	O
few	O
Mg	B-MAT
monolayers	B-DSC
deposited	O
at	O
room	O
temperature	O
(	O
RT	O
)	O
on	O
a	O
Si(100)	B-MAT
surface	B-DSC
.	O

synthesis	O
and	O
upconversion	B-PRO
luminescence	I-PRO
properties	I-PRO
of	O
monodisperse	B-DSC
O3Y2	B-MAT
:	I-MAT
Yb	I-MAT
,	I-MAT
Ho	I-MAT
spherical	B-DSC
particles	I-DSC

The	O
field	O
dependence	O
of	O
κ(T)	B-PRO
is	O
,	O
in	O
contrast	O
,	O
quite	O
different	O
.	O

Nano-sized	B-DSC
oxide	B-MAT
particles	B-DSC
with	O
a	O
size	O
distribution	O
of	O
10	O
–	O
50	O
nm	O
were	O
homogeneously	O
dispersed	O
in	O
the	O
tungsten	B-MAT
matrix	O
.	O

Based	O
on	O
the	O
optimal	O
condition	O
,	O
the	O
MTO	B-MAT
/	O
Ag	B-MAT
/	O
MTO	B-MAT
multilayer	B-APL
electrode	I-APL
showed	O
a	O
sheet	B-PRO
resistance	I-PRO
of	O
10.1	B-PVL
–	I-PVL
10.6Ω	I-PVL
/	B-PUT
sq	I-PUT
and	O
transmittance	B-PRO
of	O
80.1	B-PVL
–	I-PVL
85.4	I-PVL
%	B-PUT
in	O
the	O
visible	O
range	O
(	O
λ	O
=	O
380	O
–	O
780	O
nm	O
)	O
.	O

Samples	O
are	O
mainly	O
orthorhombic	B-SPL
perovskite	I-SPL
.	O

the	O
anatase	B-SPL
phase	O
has	O
been	O
stabilized	O
up	O
to	O
temperatures	O
above	O
<nUm>	O
°	O
C	O
by	O
appropriate	O
Al	B-MAT
doping	B-SMT
.	O

We	O
found	O
a	O
strong	O
dependence	O
of	O
the	O
diffused	O
Cu	B-PRO
concentration	I-PRO
,	O
which	O
varied	O
between	O
0.8at.	B-PVL
%	B-PUT
and	O
10−3at.	B-PVL
%	B-PUT
,	O
on	O
the	O
annealing	B-SMT
temperature	O
.	O

unlike	O
un-doped	O
OZn	B-MAT
,	O
the	O
surface	B-PRO
roughness	I-PRO
of	O
nitrogen	O
-	O
doped	B-DSC
OZn	B-MAT
deteriorates	O
after	O
annealing	B-SMT
,	O
which	O
is	O
also	O
attributed	O
to	O
the	O
out	O
-	O
diffusion	O
of	O
nitrogen	O
.	O

Electronic	B-PRO
band	I-PRO
structure	I-PRO
and	O
magnetic	B-PRO
effects	I-PRO
in	O
ternary	O
Zr2(Ni1−xMx)1	B-MAT
glassy	B-DSC
alloys	I-DSC

formation	O
of	O
nanorods	B-DSC
with	O
the	O
average	O
diameter	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
after	O
annealing	B-SMT
is	O
observed	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

atom	B-CMT
probe	I-CMT
tomography	I-CMT
investigation	O
of	O
heterogeneous	O
short	B-PRO
-	I-PRO
range	I-PRO
ordering	I-PRO
in	O
the	O
‘	O
komplex	O
’	O
phase	O
state	O
(	O
k-state	O
)	O
of	O
Fe	B-MAT
–	I-MAT
18Al	I-MAT
(	I-MAT
at.	I-MAT
%	I-MAT
)	I-MAT

we	O
present	O
a	O
new	O
interpretation	O
of	O
the	O
raman	B-CMT
spectra	O
of	O
AsGa	B-MAT
/	O
AlAs	B-MAT
ultrathin	B-DSC
-	I-DSC
layer	I-DSC
superlattices	I-DSC
based	O
on	O
the	O
microscopic	B-CMT
analysis	I-CMT
of	O
the	O
optical	B-PRO
vibrational	I-PRO
modes	I-PRO
.	O

many	O
fine	O
(Mn,Fe)Al6	B-MAT
precipitates	B-DSC
when	O
the	O
preheating	B-SMT
temperature	O
is	O
<nUm>	O
°	O
C	O
.	O

The	O
particle	O
becomes	O
disconnected	O
during	O
the	O
second	O
charging	O
cycle	O
.	O

A	O
study	O
of	O
defects	O
in	O
deformed	B-DSC
FeSi	B-MAT
alloys	B-DSC
using	O
positron	B-CMT
annihilation	I-CMT
techniques	O

the	O
high	O
dipole	B-PRO
moment	I-PRO
of	O
the	O
FLi	B-MAT
reduces	O
the	O
aluminum	B-MAT
electrode	B-APL
's	O
work	B-PRO
–	I-PRO
function	I-PRO
and	O
then	O
lowers	O
the	O
energy	B-PRO
barrier	I-PRO
at	O
back	B-APL
contact	I-APL
.	O

Reductions	O
of	O
the	O
corrosion	B-PRO
rate	I-PRO
(	O
icorr	B-PRO
)	O
and	O
increases	O
of	O
the	O
corrosion	B-PRO
potential	I-PRO
(	O
Ecorr	B-PRO
)	O
have	O
been	O
measured	O
in	O
neutral	O
media	O
,	O
with	O
and	O
without	O
chlorides	O
.	O

young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
Cu80Fe5Si2Sn4Ti94Zr15	B-MAT
glassy	B-DSC
alloy	I-DSC
was	O
about	O
<nUm>	O
GPa	O
,	O
which	O
is	O
slightly	O
lower	O
than	O
that	O
of	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
<nUm>	I-MAT
V	I-MAT
alloy	B-DSC
.	O

samples	O
of	O
Sm2Fe17−xCrx	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT
ball	B-SMT
-	I-SMT
milled	I-SMT
and	O
subsequently	O
annealed	B-SMT
at	O
<nUm>	O
K	O
,	O
were	O
studied	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
using	O
the	O
rietveld	B-CMT
method	I-CMT
coupled	O
to	O
curie	B-CMT
temperature	I-CMT
Tc	I-CMT
measurements	O
and	O
mossbauer	B-CMT
spectroscopy	I-CMT
.	O

Current	O
oscillation	O
which	O
is	O
another	O
SET	B-APL
characteristic	O
was	O
confirmed	O
in	O
the	O
curves	O
of	O
drain	B-PRO
current	I-PRO
versus	I-PRO
gate	I-PRO
voltage	I-PRO
.	O

on	O
the	O
other	O
hand	O
,	O
the	O
samples	O
fired	B-SMT
at	O
<nUm>	O
°	O
C	O
exhibited	O
a	O
capacity	B-PRO
as	O
high	O
as	O
<nUm>	O
mAh	O
/	O
g	O
in	O
the	O
voltage	O
range	O
<nUm>	O
–	O
<nUm>	O
V	O
,	O
with	O
excellent	O
cyclability	B-PRO
due	O
to	O
good	O
cation	B-PRO
ordering	I-PRO
and	O
crystallinity	B-PRO
.	O

Dielectric	B-PRO
loss	I-PRO
peak	O
was	O
composed	O
of	O
the	O
Debye	O
like	O
loss	O
peak	O
at	O
higher	O
frequencies	O
and	O
interfacial	O
loss	O
peak	O
at	O
lower	O
frequencies	O
.	O

Rietveld	B-CMT
refinement	I-CMT
was	O
performed	O
on	O
RT	B-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
neutron	B-CMT
diffraction	I-CMT
(	O
ND	B-CMT
)	O
,	O
which	O
reveals	O
,	O
the	O
monoclinic	B-SPL
phase	O
for	O
x	O
=	O
0.0	O
with	O
space	O
group	O
Cm	B-SPL
and	O
Cubic	B-SPL
phase	O
for	O
x	O
=	O
1.0	O
with	O
space	O
group	O
Pm-3m	B-SPL
.	O

The	O
defect	B-PRO
parameters	I-PRO
in	O
β-PbF2	B-MAT
that	O
have	O
been	O
determined	O
to	O
date	O
from	O
the	O
association	O
and	O
extrinsic	O
regions	O
of	O
the	O
isobaric	B-PRO
conductivity	I-PRO
plot	O
as	O
well	O
as	O
from	O
conductivity	B-PRO
measurements	O
under	O
various	O
pressures	O
,	O
are	O
studied	O
.	O

PtPd	B-MAT
porous	B-DSC
nanorods	I-DSC
with	O
enhanced	O
electrocatalytic	B-PRO
activity	I-PRO
and	O
durability	B-PRO
for	O
oxygen	B-APL
reduction	I-APL
reaction	I-APL

The	O
successful	O
implementation	O
of	O
the	O
CNT	B-MAT
diff	B-APL
-	I-APL
amp	I-APL
demonstrates	O
a	O
new	O
way	O
to	O
achieve	O
temperature	O
and	O
radiation	O
tolerant	O
VFE	B-APL
integrated	I-APL
microelectronics	I-APL
.	O

but	O
,	O
x	O
=	O
<nUm>	O
and	O
<nUm>	O
samples	O
show	O
antiferromagnetic	B-PRO
and	O
they	O
are	O
weakly	O
coupled	O
with	O
paramagnetic	B-PRO
domains	I-PRO
.	O

Based	O
on	O
the	O
iterative	B-CMT
isoconversional	I-CMT
procedure	I-CMT
,	O
the	O
values	O
of	O
activation	B-PRO
energy	I-PRO
Eα	I-PRO
associated	O
with	O
the	O
Region	O
I	O
and	O
Region	O
II	O
of	O
the	O
thermal	O
decomposition	O
of	O
the	O
precursor	O
were	O
obtained	O
,	O
which	O
demonstrates	O
that	O
the	O
Region	O
II	O
is	O
a	O
kinetically	O
complex	O
process	O
,	O
and	O
the	O
Region	O
I	O
is	O
a	O
single	O
-	O
step	O
kinetic	O
process	O
and	O
can	O
be	O
described	O
by	O
a	O
unique	O
kinetic	O
triplet	O
[	O
Eα	B-PRO
,	O
A	B-PRO
and	O
g(α)	B-PRO
]	O
.	O

the	O
band	B-PRO
gap	I-PRO
decreased	O
slightly	O
(	O
<nUm>	O
–	O
<nUm>	O
eV	O
)	O
with	O
increasing	O
calcination	B-SMT
temperature	O
.	O

In	O
addition	O
,	O
it	O
is	O
demonstrated	O
that	O
for	O
plane	O
-	O
strain	O
,	O
explosive	B-SMT
shock	I-SMT
-	I-SMT
deformation	I-SMT
where	O
temperature	O
effects	O
are	O
presumed	O
to	O
be	O
negligible	O
,	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
free	I-PRO
energy	I-PRO
dominates	O
the	O
cross-slip	O
of	O
dislocations	O
leading	O
to	O
coplanar	O
dislocation	O
arrays	O
for	O
λSF	B-PRO
<	O
<nUm>	O
ergs	O
/	O
cm2	O
,	O
and	O
dislocation	B-PRO
cells	I-PRO
for	O
λ	B-PRO
>	O
<nUm>	O
ergs	O
/	O
cm2	O
.	O

In	O
the	O
latter	O
regions	O
,	O
snake	O
-	O
shaped	O
interactive	B-PRO
domains	I-PRO
are	O
frequently	O
observed	O
.	O

effect	O
of	O
high	O
-	O
temperature	O
preheating	B-SMT
on	O
the	O
selective	B-SMT
laser	I-SMT
melting	I-SMT
of	O
yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
ceramic	B-DSC

The	O
optimum	O
Ce3+	O
concentration	O
is	O
1	O
mol	O
%	O
to	O
obtain	O
the	O
highest	O
TL	B-CMT
intensity	O
.	O

We	O
observe	O
large	O
changes	O
of	O
the	O
vibrational	B-PRO
frequencies	I-PRO
and	O
lineshapes	B-PRO
of	O
the	O
apical	O
oxygen	O
,	O
O(2)	O
,	O
and	O
the	O
oxygen	O
in	O
the	O
double	O
TlO	O
layer	O
,	O
O(3)	O
,	O
for	O
a	O
Tl	B-PRO
content	I-PRO
which	O
coincides	O
with	O
the	O
orthorhombic-tetragonal	B-PRO
phase	I-PRO
transition	I-PRO
.	O

segregation	O
of	O
Er	B-MAT
is	O
observed	O
during	O
SPE	B-SMT
,	O
with	O
Er	B-MAT
concentrations	O
up	O
to	O
<nUm>	O
cm−3	O
remaining	O
trapped	O
in	O
the	O
crystal	O
(	O
xmin	O
≈	O
<nUm>	O
%	O
)	O
after	O
regrowth	O
.	O

from	O
absorption	B-CMT
spectra	O
obtained	O
at	O
normal	O
incidence	O
and	O
at	O
oblique	O
incidence	O
it	O
is	O
shown	O
that	O
ZrO2−Y2O3	B-MAT
crystals	B-DSC
have	O
well	O
-	O
defined	O
TO	O
and	O
LO	B-PRO
infrared	I-PRO
active	I-PRO
phonons	I-PRO
,	O
though	O
they	O
have	O
many	O
defects	O
.	O

the	O
results	O
also	O
show	O
,	O
however	O
,	O
that	O
the	O
CVD	B-SMT
coating	B-APL
is	O
not	O
necessarily	O
of	O
the	O
composition	B-PRO
expected	O
from	O
the	O
phase	O
diagram	O
.	O

the	O
time	O
required	O
before	O
initiating	O
pitting	O
corrosion	O
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
is	O
longer	O
with	O
ECAP	B-SMT
than	O
without	O
,	O
indicating	O
that	O
ECAP	B-SMT
process	O
improves	O
the	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
.	O

Sorption	B-PRO
behavior	I-PRO
of	O
heavy	O
metals	O
on	O
poorly	B-DSC
crystalline	I-DSC
manganese	B-MAT
oxides	I-MAT
:	O
roles	O
of	O
water	O
conditions	O
and	O
light	O

the	O
wear	B-PRO
volume	I-PRO
of	O
the	O
counter	O
surface	B-DSC
increased	O
with	O
the	O
surface	B-PRO
roughness	I-PRO
of	O
the	O
coating	B-APL
.	O

A	O
strong	O
substrate	B-DSC
effect	O
on	O
the	O
alignment	O
of	O
the	O
RuO2	B-MAT
NCs	B-DSC
deposition	O
has	O
been	O
observed	O
and	O
the	O
probable	O
mechanism	O
for	O
the	O
formation	O
of	O
these	O
NCs	B-DSC
has	O
been	O
discussed	O
.	O

The	O
diameters	O
of	O
ZnO	B-MAT
nanofibers	B-DSC
after	O
annealing	B-SMT
above	O
600	O
°	O
C	O
ranged	O
from	O
35	O
nm	O
to	O
100	O
nm	O
.	O

The	O
oxidation	B-PRO
behaviour	I-PRO
of	O
CoCrW	B-MAT
alloys	B-DSC
containing	O
from	O
0	O
–	O
25	O
%	O
Cr	B-MAT
and	O
up	O
to	O
30	O
%	O
W	B-MAT
in	O
oxygen	O
at	O
900	O
–	O
1100	O
°	O
C	O
has	O
been	O
studied	O
.	O

the	O
dielectric	B-PRO
properties	I-PRO
of	O
films	B-DSC
deposited	O
at	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
are	O
measured	O
,	O
with	O
optimum	O
values	O
of	O
the	O
relative	O
dielectric	B-PRO
constant	I-PRO
and	O
breakdown	B-PRO
strength	I-PRO
determined	O
as	O
ϵr	B-PRO
=	O
<nUm>	O
and	O
ebd	B-PRO
=	O
<nUm>	O
MVcm-1	O
respectively	O
.	O

magnetic	B-CMT
characterization	I-CMT
present	O
a	O
signature	O
of	O
a	O
coexisting	O
AFM	B-PRO
–	O
FM	B-PRO
ordering	O
and	O
a	O
cluster	B-PRO
-	I-PRO
glass	I-PRO
phase	I-PRO
.	O

the	O
presence	O
of	O
abundant	O
B2Zr	B-MAT
whiskers	B-DSC
and	O
solid	B-DSC
solution	I-DSC
atom	O
Al	B-MAT
were	O
responsible	O
for	O
the	O
increased	O
young׳s	B-PRO
modulus	I-PRO
.	O

The	O
photocatalytic	B-PRO
activity	I-PRO
was	O
evaluated	O
via	O
the	O
photocatalytic	B-APL
oxidation	I-APL
of	O
acetone	O
in	O
air	O
at	O
room	O
temperature	O
.	O

magnetic	B-PRO
and	O
transport	B-PRO
studies	O
of	O
the	O
antiferromagnetic	B-PRO
kondo	I-PRO
lattice	I-PRO
CePtSn	B-MAT

increasing	O
amounts	O
of	O
B4C	B-MAT
added	O
to	O
B2Zr	B-MAT
led	O
to	O
increasing	O
hardness	B-PRO
due	O
to	O
the	O
higher	O
hardness	B-PRO
of	O
B4C	B-MAT
compared	O
to	O
B2Zr	B-MAT
and	O
increased	O
crack	B-PRO
deflection	I-PRO
.	O

The	O
cuprate	B-MAT
has	O
an	O
orthorhombic	B-SPL
symmetry	O
with	O
the	O
space	O
group	O
Pnan	B-SPL
.	O

The	O
morphology	B-PRO
of	O
the	O
nanopowders	B-DSC
was	O
investigated	O
by	O
TEM	B-CMT
and	O
the	O
mean	B-PRO
particle	I-PRO
sizes	I-PRO
of	O
the	O
samples	O
were	O
in	O
the	O
range	O
55	B-PVL
–	I-PVL
80	I-PVL
nm	B-PUT
.	O

In	O
this	O
work	O
,	O
we	O
exposed	O
three	O
different	O
NITE	B-SMT
chemistries	O
(	O
yttria	B-MAT
-	I-MAT
alumina	I-MAT
[YA]	I-MAT
,	O
ceria-zirconia-alumina	B-MAT
[CZA]	I-MAT
,	O
and	O
yttria-zirconia-alumina	B-MAT
[YZA]	I-MAT
)	O
to	O
autoclave	O
conditions	O
simulating	O
LWR	B-APL
coolant	I-APL
loops	I-APL
.	O

the	O
plasmonic	O
(	O
Au	B-MAT
)	O
loading	O
in	O
these	O
structures	O
are	O
shown	O
to	O
significantly	O
enhance	O
the	O
photocatalytic	B-PRO
activity	I-PRO
.	O

the	O
P	B-PRO
–	I-PRO
e	I-PRO
hysteresis	I-PRO
loops	I-PRO
and	O
local	B-PRO
piezoresponse	I-PRO
loops	O
confirm	O
the	O
ferroelectric	B-PRO
behavior	I-PRO
of	O
Fe99La300O1000Ti201	B-MAT
.	O

At	O
the	O
Ar	O
pressures	O
investigated	O
,	O
the	O
sputtered	B-SMT
atoms	O
with	O
high	O
initial	O
energies	O
lost	O
all	O
their	O
energy	O
by	O
thermalization	O
before	O
arriving	O
at	O
the	O
substrate	B-DSC
.	O

angular	B-CMT
resolved	I-CMT
XPS	I-CMT
applied	O
to	O
O5V2	B-MAT
-	O
based	O
catalysts	B-APL

Single-unit-cell	B-DSC
thick	I-DSC
Mn3O4	B-MAT
nanosheets	B-DSC

annealing	B-SMT
leads	O
to	O
the	O
formation	O
of	O
carbide	B-MAT
crystallites	B-DSC
(	O
CTi	B-MAT
,	O
VC	B-MAT
,	O
CZr	B-MAT
,	O
WC	B-MAT
,	O
CW2	B-MAT
,	O
and	O
WC1−x	B-MAT
)	O
of	O
several	O
nanometers	O
.	O

Neutron	B-CMT
scattering	I-CMT
studies	O
of	O
nuclear	B-PRO
and	O
magnetic	B-PRO
structures	I-PRO
of	O
YBa2(Cu1−yZny)3O6+x	B-MAT

after	O
extruding	B-SMT
and	O
ageing	B-SMT
(	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
h	O
)	O
,	O
the	O
grain	B-PRO
size	I-PRO
is	O
refined	O
and	O
some	O
grains	O
abnormally	O
grow	O
up	O
to	O
about	O
<nUm>	O
μm	O
.	O

The	O
activation	B-PRO
energy	I-PRO
of	O
ZnO	B-MAT
nanofibers	B-DSC
for	O
electrical	B-PRO
conduction	I-PRO
was	O
inversely	O
proportional	O
to	O
the	O
annealing	B-SMT
temperature	O
.	O

thus	O
,	O
the	O
optical	B-PRO
properties	I-PRO
of	O
Ce	B-MAT
-	O
doped	B-DSC
FLi	B-MAT
/	O
F3La	B-MAT
eutectic	B-DSC
crystal	I-DSC
grown	O
by	O
micro-pulling	B-SMT
