smaller	O
than	O
50	O
nm	O
.	O

the	O
prepared	O
SSn	B-MAT
films	B-DSC
are	O
homogeneous	O
and	O
well	O
adhered	O
.	O

even	O
in	O
the	O
low	O
-	O
temperature	O
medium	O
at	O
<nUm>	O
°	O
C	O
,	O
the	O
AZO	B-MAT
nanoparticles	B-DSC
could	O
readily	O
grow	O
up	O
to	O
~	O
<nUm>	O
nm	O
,	O
based	O
on	O
ostwald	O
ripening	O
as	O
a	O
plausible	O
crystal	O
growth	O
mechanism	O
.	O

Rietveld	B-CMT
analysis	I-CMT
of	O
the	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
data	O
showed	O
that	O
the	O
compound	O
crystallized	O
in	O
the	O
space	O
group	O
R	B-SPL
3	I-SPL
¯c	I-SPL
.	O

optical	B-CMT
studies	I-CMT
showed	O
that	O
rutile	B-SPL
-	O
O2Ti	B-MAT
nanostructure	B-DSC
has	O
a	O
high	O
absorption	B-PRO
coefficient	I-PRO
and	O
a	O
direct	B-PRO
band	I-PRO
gap	I-PRO
.	O

the	O
thermal	B-PRO
stability	I-PRO
,	O
crystal	B-PRO
structures	I-PRO
and	O
molecular	B-PRO
structures	I-PRO
of	O
rutile	B-SPL
O2Ti	B-MAT
and	O
titania	B-MAT
slag	O
before	O
and	O
after	O
treatment	O
were	O
characterized	O
using	O
TG	B-CMT
/	I-CMT
DTA	I-CMT
,	O
XRD	B-CMT
and	O
raman	B-CMT
,	O
respectively	O
.	O

it	O
implies	O
a	O
reduction	O
in	O
nitrogen	O
related	O
vacancies	O
and	O
dangling	O
bonds	O
associated	O
with	O
GaN	B-MAT
,	O
which	O
could	O
be	O
the	O
reason	O
for	O
increase	O
in	O
the	O
schottky	B-PRO
barrier	I-PRO
height	I-PRO
.	O

The	O
dynamical	B-PRO
,	O
thermodynamic	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
ZrCo	B-MAT
and	O
its	O
hydrides	B-MAT
ZrCoX3	I-MAT
(	I-MAT
X	I-MAT
=	I-MAT
H	I-MAT
,	I-MAT
D	I-MAT
and	I-MAT
T	I-MAT
)	I-MAT
are	O
reported	O
.	O

it	O
was	O
due	O
to	O
the	O
enhancement	O
of	O
carrier	O
accumulation	O
and	O
the	O
reduction	O
of	O
parasitic	B-PRO
resistance	I-PRO
via	O
channel	O
modulation	O
.	O

the	O
vibrational	B-PRO
properties	I-PRO
shows	O
that	O
the	O
intermetallic	B-PRO
CoZr	B-MAT
is	O
dynamically	B-PRO
stable	I-PRO
whereas	O
ZrCoX3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
H	I-MAT
,	I-MAT
d	I-MAT
and	I-MAT
T	I-MAT
)	I-MAT
are	O
dynamically	B-PRO
unstable	I-PRO
.	O

As	O
a	O
result	O
,	O
the	O
films	B-DSC
processed	O
at	O
500	O
°	O
C	O
possess	O
a	O
dielectric	B-PRO
permittivity	I-PRO
of	O
∼	O
1900	B-PVL
,	O
a	O
remanent	B-PRO
polarization	I-PRO
of	O
∼	O
30	B-PVL
μC	B-PUT
/	I-PUT
cm2	I-PUT
and	O
a	O
coercive	B-PRO
field	I-PRO
of	O
∼	O
60	B-PVL
kV	B-PUT
/	I-PUT
cm	I-PUT
.	O

The	O
lattice	B-PRO
thermal	I-PRO
conductivity	I-PRO
is	O
calculated	O
using	O
the	O
self	B-CMT
-	I-CMT
consistent	I-CMT
iterative	I-CMT
approach	I-CMT
.	O

It	O
is	O
shown	O
that	O
the	O
varying	O
covalence	B-PRO
of	I-PRO
bonds	I-PRO
caused	O
by	O
gallium	B-MAT
and	O
aluminium	B-MAT
ions	O
can	O
explain	O
the	O
observed	O
values	O
of	O
hyperfine	B-PRO
fields	I-PRO
and	O
isomer	B-PRO
-	I-PRO
shifts	I-PRO
.	O

The	O
nuclear	B-PRO
spin	I-PRO
–	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
at	O
the	O
Yb	B-MAT
sites	O
shows	O
an	O
activated	O
temperature	O
dependence	O
below	O
15K	O
with	O
the	O
activation	B-PRO
energy	I-PRO
of	O
87K	B-PVL
,	O
which	O
however	O
is	O
completely	O
different	O
from	O
the	O
behavior	O
at	O
the	O
B	O
sites	O
.	O

the	O
experimental	O
results	O
were	O
supported	O
by	O
ab	B-CMT
initio	I-CMT
and	O
thermodynamic	B-CMT
calculations	I-CMT
.	O

A	O
comparison	O
between	O
theoretical	O
results	O
and	O
experimental	O
data	O
is	O
made	O
for	O
SnO2	B-MAT
and	O
CdIn2O4	B-MAT
.	O

It	O
was	O
found	O
that	O
the	O
electrical	B-PRO
conductivity	I-PRO
decreases	O
as	O
Ti	B-MAT
ions	O
substitution	O
increases	O
.	O

the	O
wear	B-PRO
behavior	I-PRO
of	O
the	O
AlCrNSi	B-MAT
coatings	B-APL
was	O
affected	O
by	O
coating	B-APL
morphology	B-PRO
.	O

Arsenic	B-MAT
implanted	B-SMT
silicon	B-MAT
was	O
observed	O
to	O
yield	O
good	O
epitaxial	O
regrowth	O
while	O
boron	B-MAT
showed	O
an	O
inferior	O
crystalline	B-DSC
regrowth	O
.	O

the	O
structural	B-PRO
chemistry	I-PRO
and	O
the	O
substitution	B-PRO
mechanism	I-PRO
are	O
analyzed	O
using	O
rietveld	B-CMT
refinement	I-CMT
of	O
in	O
situ	O
synchrotron	B-CMT
radiation	I-CMT
powder	I-CMT
x-ray	I-CMT
diffraction	I-CMT
(	O
SR	B-CMT
-	I-CMT
PXD	I-CMT
)	O
data	O
,	O
attenuated	B-CMT
total	I-CMT
reflectance	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
(	O
ATR-IR	B-CMT
)	O
,	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
and	O
sieverts	B-CMT
measurements	I-CMT
.	O

magnetic	B-CMT
characterization	I-CMT
present	O
a	O
signature	O
of	O
a	O
coexisting	O
AFM	B-PRO
–	O
FM	B-PRO
ordering	O
and	O
a	O
cluster	B-PRO
-	I-PRO
glass	I-PRO
phase	I-PRO
.	O

Instead	O
,	O
the	O
resonance	B-PRO
is	O
mostly	O
governed	O
by	O
the	O
overall	O
length	O
of	O
the	O
nanorod	B-DSC
.	O

The	O
microstructures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
ceramics	B-DSC
obtained	O
by	O
both	O
methodologies	O
are	O
reported	O
and	O
compared	O
.	O

The	O
unique	O
mechanical	B-PRO
properties	I-PRO
can	O
be	O
mainly	O
ascribed	O
to	O
the	O
contribution	O
of	O
ZrB2	B-MAT
as	O
the	O
reinforcing	B-APL
phase	I-APL
hindering	O
the	O
crack	O
propagating	O
.	O

This	O
is	O
of	O
great	O
relevance	O
,	O
since	O
the	O
mechanical	B-PRO
strength	I-PRO
of	O
thin	B-DSC
films	I-DSC
ultimately	O
controls	O
their	O
reliable	O
use	O
in	O
a	O
broad	O
range	O
of	O
functional	O
uses	O
such	O
as	O
tribological	B-APL
coatings	I-APL
,	O
magnetic	B-APL
drives	I-APL
,	O
MEMS	B-APL
and	O
biomedical	B-APL
applications	I-APL
.	O

Though	O
Gd	B-MAT
was	O
present	O
in	O
its	O
characteristic	O
chemical	O
state	O
,	O
Ce	B-MAT
was	O
found	O
in	O
both	O
Ce4+	O
and	O
Ce3+	O
states	O
.	O

photodegradation	O
of	O
rhodamine	O
B	O
with	O
UV	O
exposure	O
is	O
investigated	O
by	O
UV	B-CMT
–	I-CMT
visible	I-CMT
spectroscopy	I-CMT
measurements	O
in	O
the	O
presence	O
of	O
these	O
samples	O
.	O

SEM	B-CMT
and	O
TEM	B-CMT
observations	O
confirmed	O
that	O
the	O
range	O
of	O
particle	B-PRO
size	I-PRO
was	O
within	O
<nUm>	O
nm	O
.	O

its	O
magnitude	O
is	O
much	O
larger	O
for	O
h∥c	O
-	O
axis	O
than	O
for	O
H	O
⊥	O
;	O
c-axis	O
.	O

Evolution	O
of	O
the	O
cold	B-SMT
-	I-SMT
rolling	I-SMT
and	O
recrystallization	B-PRO
textures	I-PRO
in	O
FeNiCoAlNbB	B-MAT
shape	B-APL
memory	I-APL
alloy	I-APL

GGA+SOC	B-CMT
approximation	O
is	O
also	O
used	O
for	O
the	O
first	O
time	O
on	O
these	O
compounds	O
to	O
examine	O
the	O
spin	B-PRO
orbit	I-PRO
coupling	I-PRO
effect	I-PRO
on	O
the	O
band	B-PRO
structure	I-PRO
.	O

the	O
effect	O
of	O
structure	O
on	O
the	O
electronic	B-PRO
properties	I-PRO
of	O
a-Si	B-MAT
:	I-MAT
H	I-MAT

the	O
effects	O
of	O
Al2O3	B-MAT
on	O
the	O
microstructure	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
Ba400Nd933O5400Ti1800	B-MAT
(	O
BNT	B-MAT
)	O
ceramics	B-DSC
were	O
investigated	O
.	O

Microstrip	B-APL
resonators	I-APL
and	O
filters	B-APL
were	O
manufactured	O
to	O
study	O
the	O
microwave	B-PRO
properties	I-PRO
of	O
the	O
films	B-DSC
at	O
77	O
K	O
in	O
the	O
frequency	O
band	O
from	O
2	O
to	O
6	O
GHz	O
which	O
is	O
relevant	O
to	O
satellite	B-APL
communication	I-APL
.	O

Thermal	O
fractionation	O
effects	O
during	O
the	O
ablation	B-SMT
of	O
the	O
solution	B-DSC
-	I-DSC
doped	I-DSC
pellets	I-DSC
were	O
suspected	O
as	O
the	O
extent	O
of	O
the	O
fractionation	O
depends	O
on	O
the	O
irradiance	O
,	O
whereas	O
fractionation	O
is	O
reduced	O
at	O
higher	O
irradiance	O
.	O

Magnetic	B-CMT
measurements	I-CMT
show	O
that	O
the	O
Curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
can	O
be	O
tuned	O
between	O
184	B-PVL
and	O
294K	B-PVL
by	O
changing	O
the	O
Co	B-MAT
content	O
from	O
0	O
to	O
1	O
.	O

the	O
AlOZn	B-MAT
nanotetrapods	B-DSC
were	O
prepared	O
by	O
a	O
simple	O
thermal	B-SMT
evaporation	I-SMT
method	I-SMT
.	O

high	O
purity	O
single	B-DSC
-	I-DSC
crystal	I-DSC
silicon	B-MAT
and	O
germanium	B-MAT
nozzles	B-DSC
were	O
reactively	B-SMT
sputtered	I-SMT
in	O
a	O
high	B-SMT
-	I-SMT
density	I-SMT
hollow	I-SMT
cathode	I-SMT
discharge	I-SMT
of	O
argon	O
and	O
hydrogen	O
.	O

Effect	O
of	O
low	B-SMT
-	I-SMT
energy	I-SMT
electron	I-SMT
irradiation	I-SMT
on	O
(	B-MAT
Bi	I-MAT
,	I-MAT
Pb	I-MAT
)	I-MAT
-	I-MAT
2212	I-MAT
superconductors	B-PRO

iodine	O
was	O
generated	O
through	O
anodic	B-SMT
electrochemical	I-SMT
decomposition	I-SMT
of	O
the	O
electrolyte	B-APL
Cl3Cu4I2Rb	B-MAT
and	O
this	O
iodine	O
then	O
further	O
reacted	O
with	O
the	O
fresh	O
electrolyte	B-APL
.	O

the	O
essence	O
of	O
this	O
methodology	O
lies	O
in	O
construction	O
of	O
heterostructured	B-DSC
transition	B-MAT
-	I-MAT
metal	I-MAT
oxide	I-MAT
–	I-MAT
mesoporous	B-DSC
silica	B-MAT
supports	O
.	O

pseudoternary	O
La2-xCexFe14B	B-MAT
compounds	O
having	O
the	O
tetragonal	B-SPL
BFe14Nd2	B-MAT
crystal	B-PRO
structure	I-PRO
have	O
been	O
prepared	O
over	O
the	O
entire	O
<nUm>	O
≤	O
x	O
≤	O
<nUm>	O
composition	O
range	O
.	O

the	O
properties	O
of	O
Tl(1−x)CsxNO3	B-MAT
and	O
Rb(1−x)CsxNO3	B-MAT
compositions	B-PRO
are	O
discussed	O
in	O
terms	O
of	O
a	O
‘	O
mixed	O
crystal	O
’	O
or	O
‘	O
crystalline	B-DSC
solid	I-DSC
solution	I-DSC
’	O
in	O
relation	O
to	O
parallel	B-PRO
compositions	I-PRO
of	O
Tl(1−x)RbxNO3	B-MAT
.	O

the	O
noncollinear	B-PRO
spin	I-PRO
structure	I-PRO
of	O
the	O
parent	O
FeZr	B-MAT
base	O
should	O
be	O
modified	O
variously	O
by	O
replacing	O
Fe	B-MAT
with	O
different	O
m	O
atoms	O
.	O

Charge	B-PRO
carrier	I-PRO
transport	I-PRO
in	O
gate-voltage-controlled	O
heteroepitaxial	B-DSC
indium	B-MAT
arsenide	I-MAT
layers	B-DSC

For	O
a	O
Ag0.95Pd0.05	B-MAT
alloy	B-DSC
we	O
find	O
11	O
%	O
Pd(d)	O
character	O
in	O
the	O
Ag	B-MAT
d	O
band	O
and	O
Pd(4d-4d)	O
Coulomb	B-PRO
interactions	I-PRO
which	O
are	O
much	O
larger	O
than	O
the	O
virtual	B-PRO
bound	I-PRO
state	I-PRO
widths	I-PRO
.	O

these	O
results	O
suggest	O
that	O
the	O
movement	O
of	O
oxygen	O
vacancies	O
at	O
the	O
grain	B-PRO
boundaries	I-PRO
is	O
responsible	O
for	O
both	O
the	O
conduction	O
and	O
relaxation	O
processes	O
.	O

consequently	O
,	O
the	O
brick	B-CMT
layer	I-CMT
model	I-CMT
(	O
BLM	B-CMT
)	O
,	O
which	O
assumes	O
an	O
ideal	O
microstructure	B-PRO
,	O
and	O
then	O
no	O
current	O
“	O
detours	O
effect	O
”	O
,	O
can	O
not	O
be	O
used	O
to	O
analyse	O
these	O
impedance	O
data	O
.	O

However	O
,	O
the	O
structure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
YSZ	B-MAT
film	B-DSC
deposited	O
on	O
InP	B-MAT
substrate	B-DSC
were	O
rarely	O
reported	O
.	O

The	O
crystal	B-PRO
structure	I-PRO
of	O
the	O
resulting	O
LaPtInH0.53	B-MAT
hydride	I-MAT
was	O
determined	O
from	O
powder	B-CMT
neutron	I-CMT
diffraction	I-CMT
data	O
.	O

kinetics	O
of	O
the	O
reduction	O
of	O
MoO3	B-MAT
under	O
hydrogen	O
,	O
propene	O
,	O
butene-1	O
,	O
and	O
CO	B-MAT
has	O
been	O
studied	O
.	O

Intensity	O
of	O
the	O
glow	O
peak	O
increases	O
linearly	O
in	O
the	O
studied	O
dose	O
range	O
of	O
γ-rays	O
.	O

the	O
electronic	B-PRO
structure	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
GaN	B-MAT
layers	B-DSC
exposed	O
to	O
low	B-SMT
-	I-SMT
energy	I-SMT
nitrogen	I-SMT
ion	I-SMT
bombardment	I-SMT
was	O
studied	O
by	O
near	B-CMT
-	I-CMT
edge	I-CMT
x-ray	I-CMT
absorption	I-CMT
fine	I-CMT
-	I-CMT
structure	I-CMT
(	O
NEXAFS	B-CMT
)	O
spectroscopy	O
.	O

observation	O
of	O
diamagnetic	B-PRO
precursor	O
to	O
the	O
meissner	B-PRO
state	I-PRO
above	O
T	B-PRO
c	I-PRO
in	O
high-T	B-PRO
c	I-PRO
la2−x	B-MAT
Sr	I-MAT
x	I-MAT
CuO4	I-MAT
cuprates	I-MAT
by	O
scanning	B-CMT
SQUID	I-CMT
microscopy	I-CMT

Magnetic	B-PRO
and	O
dielectric	B-PRO
interactions	I-PRO
in	O
nano	B-DSC
zinc	B-MAT
ferrite	I-MAT
powder	B-DSC
:	O
Prepared	O
by	O
self	B-SMT
-	I-SMT
sustainable	I-SMT
propellant	I-SMT
chemistry	I-SMT
technique	I-SMT

the	O
effects	O
of	O
voltage	O
on	O
the	O
surface	B-PRO
morphology	I-PRO
,	O
composition	B-PRO
and	O
reaction	O
process	O
,	O
especially	O
the	O
non-sparking	B-SMT
discharge	I-SMT
anodic	I-SMT
film	B-DSC
formation	O
process	O
,	O
were	O
investigated	O
.	O

but	O
excessive	O
Ag	B-MAT
coating	B-APL
did	O
not	O
bring	O
about	O
further	O
improved	O
mechanical	B-PRO
performance	I-PRO
due	O
to	O
the	O
increased	O
possibility	O
of	O
interfacial	O
sliding	O
.	O

moreover	O
,	O
the	O
resistive	B-PRO
switching	I-PRO
ratio	I-PRO
can	O
be	O
adjusted	O
by	O
changing	O
the	O
maximum	O
applied	O
voltage	O
or	O
compliance	O
current	O
,	O
which	O
shows	O
promising	O
for	O
multilevel	B-APL
nonvolatile	I-APL
memories	I-APL
application	I-APL
.	O

the	O
171Yb	O
nuclear	B-CMT
magnetic	I-CMT
resonance	I-CMT
(	O
NMR	B-CMT
)	O
is	O
observed	O
below	O
<nUm>	O
K	O
in	O
the	O
single	B-DSC
crystal	I-DSC
of	O
the	O
kondo	B-PRO
semiconductor	I-PRO
B12Yb	B-MAT
with	O
the	O
large	O
shift	O
of	O
<nUm>	O
%	O
.	O

The	O
resulting	O
materials	O
possessed	O
very	O
high	O
relative	B-PRO
densities	I-PRO
and	O
well	O
developed	O
TiB2	B-MAT
plate	B-PRO
-	I-PRO
like	I-PRO
grains	I-PRO
,	O
leading	O
to	O
a	O
rather	O
high	O
fracture	B-PRO
toughness	I-PRO
,	O
up	O
to	O
12.2	B-PVL
MPa⋅m1	B-PUT
/	I-PUT
2	I-PUT
.	O

The	O
crystalline	B-PRO
,	O
optical	B-PRO
,	O
electrical	B-PRO
,	O
and	O
morphological	B-PRO
characteristics	I-PRO
of	O
the	O
NiZnO	B-MAT
films	B-DSC
were	O
studied	O
as	O
a	O
function	O
of	O
lithium	B-PRO
content	I-PRO
.	O

No	O
proton	O
exchange	O
is	O
observed	O
between	O
NH4+	O
ions	O
and	O
the	O
acidic	O
protons	O
in	O
both	O
phases	O
.	O

In	O
these	O
cases	O
,	O
the	O
different	O
length	O
of	O
the	O
Lüders	B-PRO
strain	I-PRO
is	O
assumed	O
to	O
be	O
the	O
reason	O
of	O
the	O
SD	B-PRO
-	I-PRO
effect	I-PRO
.	O

quantitative	O
assessment	O
of	O
solid	B-SMT
oxide	I-SMT
electrochemical	I-SMT
doping	I-SMT

the	O
2D	O
–	O
3D	O
growth	O
mode	O
transition	O
of	O
compressively	O
strained	O
InxGa1−xAs	B-MAT
layers	B-DSC
(	O
x	O
=	O
<nUm>	O
or	O
<nUm>	O
%	O
lattice	B-PRO
mismatch	I-PRO
)	O
grown	O
on	O
an	O
As100Ga47In53	B-MAT
buffer	B-DSC
layer	I-DSC
lattice	O
matched	O
to	O
InP	B-MAT
was	O
studied	O
using	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
.	O

A	O
positively	O
polarized	O
lead	B-MAT
strontium	I-MAT
zirconium	I-MAT
titanate	I-MAT
(	O
PSZT	B-MAT
)	O
substrate	B-DSC
was	O
employed	O
for	O
the	O
generation	O
of	O
thickness	O
-	O
extensional	O
mode	O
resonance	O
oscillation	O
(	O
TERO	O
)	O
,	O
and	O
the	O
effects	O
of	O
TERO	O
on	O
the	O
catalytic	B-PRO
activity	I-PRO
and	O
the	O
surface	B-PRO
properties	I-PRO
of	O
a	O
100-nm	O
Ag	B-MAT
film	B-DSC
catalyst	B-APL
deposited	O
on	O
the	O
substrate	B-DSC
were	O
investigated	O
.	O

single	B-DSC
crystal	I-DSC
boules	I-DSC
of	O
BaO3Ti	B-MAT
∽	O
:	O
cm	O
long	O
by	O
<nUm>	O
mm	O
diameter	O
have	O
been	O
grown	O
using	O
a	O
travelling	B-SMT
solvent	I-SMT
zone	I-SMT
technique	I-SMT
with	O
excess	O
rutile	B-SPL
as	O
the	O
flux	O
.	O

In	O
general	O
,	O
the	O
films	B-DSC
exhibited	O
low	O
friction	B-PRO
and	O
high	O
wear	B-PRO
resistance	I-PRO
,	O
especially	O
under	O
low	O
loading	O
conditions	O
.	O

the	O
coating	B-APL
readily	O
dissolves	O
into	O
the	O
melt	O
from	O
which	O
an	O
apatite	B-MAT
phase	O
,	O
nominally	O
CaO13Si3Y4	B-MAT
,	O
precipitates	B-DSC
.	O

In	O
order	O
to	O
investigate	O
the	O
effect	O
of	O
substituents	O
on	O
the	O
stability	B-PRO
and	O
physicochemical	B-PRO
properties	I-PRO
of	O
the	O
chromate	B-MAT
(	O
V	O
)	O
phase	O
,	O
chromium	B-MAT
in	O
lanthanum	B-MAT
chromate	I-MAT
(	O
V	O
)	O
has	O
been	O
partially	O
substituted	O
by	O
ti4+	O
,	O
cu2+	O
and	O
mg2+	O
ions	O
.	O

Fe2O3	B-MAT
single	B-DSC
crystals	I-DSC
:	O
hydrothermal	B-SMT
growth	I-SMT
,	O
crystal	B-PRO
chemistry	I-PRO
and	O
growth	B-PRO
morphology	I-PRO

consequently	O
,	O
the	O
anatase	B-SPL
-	O
to	O
-	O
rutile	B-SPL
transformation	O
,	O
generally	O
observed	O
for	O
Ti1−xAlxN	B-MAT
,	O
is	O
absent	O
.	O

the	O
effect	O
of	O
surface	B-PRO
morphology	I-PRO
on	O
the	O
response	B-PRO
of	O
an	O
ethanol	B-APL
sensor	I-APL
based	O
on	O
vanadium	B-MAT
nanotubes	B-DSC
surface	I-DSC
loaded	O
with	O
Fe2O3	B-MAT
nanoparticles	B-DSC
(	O
Fe2O3	B-MAT
/	O
VONTs	B-MAT
)	O
was	O
investigated	O
in	O
this	O
work	O
.	O

In	O
the	O
Mo1−xRexSe2	B-MAT
phase	O
,	O
it	O
is	O
possible	O
,	O
when	O
x	O
=	O
6	O
×	O
10	O
−	O
5	O
,	O
to	O
increase	O
the	O
photocurrent	B-PRO
gain	I-PRO
by	O
a	O
factor	O
of	O
10	O
without	O
any	O
applied	O
voltage	O
,	O
the	O
electrical	B-PRO
conductivity	I-PRO
being	O
at	O
a	O
maximum	O
.	O

The	O
mobility	B-PRO
data	O
are	O
analysed	O
assuming	O
scatterings	O
by	O
acoustic	B-PRO
and	O
polar	B-PRO
optical	I-PRO
phonons	I-PRO
and	O
ionized	O
impurities	O
.	O

four	O
kinds	O
of	O
Mg-Y-RE-Zr	B-MAT
alloys	B-DSC
with	O
different	O
Gd	B-MAT
contents	O
were	O
prepared	O
,	O
and	O
the	O
effect	O
of	O
Gd	B-MAT
content	O
on	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
alloys	B-DSC
was	O
researched	O
.	O

the	O
B2Zr	B-MAT
platelets	B-DSC
are	O
not	O
affected	O
by	O
the	O
disproportionation	O
.	O

The	O
composite	B-DSC
was	O
prepared	O
with	O
chemical	B-CMT
mix	I-CMT
techniques	I-CMT
and	O
then	O
characterized	O
with	O
SEM	B-CMT
analysis	O
,	O
Auger	B-CMT
Electron	I-CMT
