by	O
in	O
situ	O
grown	O
method	O
without	O
subsequent	O
annealing	B-SMT
treatment	O
.	O

it	O
was	O
shown	O
that	O
DLCF	B-MAT
deposition	O
essentially	O
increases	O
degradation	B-PRO
resistance	I-PRO
of	O
the	O
SI	B-PRO
-	O
AsGa	B-MAT
-	O
based	O
optical	B-APL
elements	I-APL
to	O
γ-radiation	B-SMT
.	O

rutile	B-SPL
O2Ti	B-MAT
microflowers	B-DSC
with	O
three	O
-	O
dimensional	O
spiky	O
flower	O
like	O
architecture	O
at	O
the	O
nanometer	O
level	O
are	O
obtained	O
by	O
a	O
fast	O
single	O
step	O
surfactant	O
free	O
ethylene	O
glycol	O
based	O
solvothermal	B-SMT
scheme	O
of	O
synthesis	O
.	O

The	O
roughened	O
alloy	B-DSC
/	O
scale	O
interface	B-DSC
is	O
less	O
marked	O
at	O
the	O
higher	O
oxidation	B-SMT
temperatures	O
,	O
and	O
also	O
when	O
chromium	B-MAT
is	O
present	O
in	O
the	O
alloy	B-DSC
.	O

we	O
find	O
that	O
the	O
scattering	B-CMT
spectra	I-CMT
of	O
such	O
hetero	B-DSC
-	I-DSC
NRs	I-DSC
show	O
longitudinal	B-PRO
resonance	I-PRO
wavelengths	I-PRO
that	O
are	O
nearly	O
insensitive	O
to	O
the	O
relative	O
composition	B-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
.	O

Formation	B-PRO
mechanism	I-PRO
and	O
synthesis	O
of	O
Fe	B-MAT
–	O
TiC	B-MAT
/	O
Al2O3	B-MAT
composite	B-DSC
by	O
ilmenite	B-MAT
,	O
aluminum	B-MAT
and	O
graphite	B-MAT

The	O
crystal	B-PRO
structure	I-PRO
of	O
LaPtInH0.53	B-MAT

Furthermore	O
,	O
self	B-PRO
-	I-PRO
activated	I-PRO
luminescent	I-PRO
properties	I-PRO
of	O
the	O
products	O
are	O
observed	O
.	O

The	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
patterns	O
revealed	O
that	O
the	O
synthesized	O
nanopowders	B-DSC
are	O
single	B-DSC
phase	I-DSC
with	O
a	O
spinel	B-SPL
structure	O
.	O

With	O
the	O
optimum	O
conditions	O
,	O
the	O
resistivity	B-PRO
of	O
6.42	B-PVL
×	I-PVL
10−3Ωcm	I-PVL
,	O
carrier	B-PRO
concentration	I-PRO
of	O
1.13	B-PVL
×	I-PVL
1019	I-PVL
cm−3	B-PUT
,	O
and	O
transmittance	B-PRO
of	O
85	B-PVL
%	B-PUT
for	O
films	B-DSC
grown	O
on	O
PES	O
substrates	B-DSC
are	O
obtained	O
.	O

the	O
crystal	B-PRO
structure	I-PRO
is	O
built	O
up	O
of	O
(V3O7)-layers	O
with	O
V4+	O
-	O
and	O
V5+	O
-	O
ions	O
,	O
which	O
occupy	O
oxygen	O
octahedra	O
and	O
tetrahedra	O
,	O
respectively	O
.	O

the	O
estimated	O
schottky	B-PRO
barrier	I-PRO
height	I-PRO
(	O
φB0	B-PRO
)	O
for	O
the	O
as-deposited	B-DSC
contact	B-APL
is	O
<nUm>	O
eV	O
(	O
I-V	B-CMT
)	O
and	O
<nUm>	O
eV	O
(	O
C-V	B-CMT
)	O
.	O

together	O
with	O
the	O
results	O
of	O
XRD	B-CMT
,	O
we	O
have	O
discussed	O
the	O
effect	O
of	O
Cr	B-MAT
,	O
based	O
on	O
the	O
idea	O
that	O
Cr	B-MAT
alters	O
the	O
phase	O
decomposition	O
route	O
by	O
stabilizing	O
the	O
BFe3	B-MAT
phase	O
.	O

OZn	B-MAT
and	O
O2Ti	B-MAT
1D	B-DSC
nanostructures	I-DSC
(	O
nanorods	B-DSC
and	O
nanotubes	B-DSC
)	O
were	O
prepared	O
by	O
low	O
-	O
cost	O
,	O
low	O
-	O
temperature	O
,	O
solution	B-SMT
-	I-SMT
based	I-SMT
methods	I-SMT
and	O
their	O
properties	O
and	O
photocatalytic	B-PRO
performance	I-PRO
were	O
studied	O
.	O

The	O
SiC	B-MAT
high	O
aspect	O
ratio	O
grains	O
are	O
protected	O
in	O
this	O
environment	O
from	O
oxidation	B-SMT
,	O
being	O
able	O
to	O
act	O
as	O
a	O
toughening	B-APL
filler	I-APL
.	O

Least	B-CMT
square	I-CMT
refinements	I-CMT
gave	O
rise	O
to	O
the	O
formulas	O
of	O
δ-Ce1.30Lu0.70S3	B-MAT
,	O
δ-Pr1.29Lu0.71S3	B-MAT
and	O
δ-Nd1.33Lu0.67S3	B-MAT
,	O
which	O
are	O
consistent	O
with	O
the	O
EDX	B-CMT
analysis	O
and	O
magnetic	B-PRO
susceptibility	I-PRO
data	O
.	O

Ilmenite	B-MAT
,	O
aluminum	B-MAT
and	O
graphite	B-MAT
can	O
be	O
used	O
to	O
produce	O
in-situ	O
Al2O3	B-MAT
/	O
TiC	B-MAT
–	O
Fe	B-MAT
composites	B-DSC
.	O

it	O
implies	O
a	O
reduction	O
in	O
nitrogen	O
related	O
vacancies	O
and	O
dangling	O
bonds	O
associated	O
with	O
GaN	B-MAT
,	O
which	O
could	O
be	O
the	O
reason	O
for	O
increase	O
in	O
the	O
schottky	B-PRO
barrier	I-PRO
height	I-PRO
.	O

the	O
removal	O
of	O
Hf	B-MAT
and	O
Zr	B-MAT
by	O
mixed	O
acid	O
etchants	O
in	O
the	O
chill	O
-	O
zone	O
region	O
of	O
rapidly	B-SMT
solidified	I-SMT
ingots	B-DSC
leads	O
to	O
the	O
formation	O
of	O
a	O
nano-roughened	B-DSC
surface	I-DSC
layer	I-DSC
constituted	O
of	O
copper	B-MAT
.	O

The	O
surface	B-SMT
treatment	I-SMT
of	O
the	O
AlN	B-MAT
-	O
substrates	B-DSC
before	O
epitaxial	O
growth	O
turned	O
out	O
to	O
be	O
a	O
challenging	O
process	O
,	O
due	O
to	O
the	O
fact	O
,	O
that	O
polishing	B-SMT
of	O
the	O
substrates	B-DSC
is	O
not	O
yet	O
developed	O
in	O
sufficient	O
quality	O
.	O

Experimental	O
investigations	O
were	O
carried	O
out	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
(	O
STM	B-CMT
)	O
,	O
reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
,	O
low	B-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
.	O

For	O
the	O
sandwich	B-DSC
film	I-DSC
with	O
upper	O
and	O
under	O
GZO	B-MAT
thickness	O
of	O
40	O
and	O
30	O
nm	O
,	O
respectively	O
,	O
it	O
owns	O
the	O
maximum	O
figure	B-PRO
of	I-PRO
merit	I-PRO
of	O
5.3	B-PVL
×	I-PVL
10−2Ω−1	I-PVL
with	O
a	O
resistivity	B-PRO
of	O
5.6	B-PVL
×	I-PVL
10−5Ωcm	I-PVL
and	O
an	O
average	O
transmittance	B-PRO
of	O
90.7	B-PVL
%	B-PUT
.	O

Whisker	B-DSC
growth	O
in	O
vacuum	O
is	O
faster	O
than	O
in	O
air	O
.	O

furthermore	O
,	O
FTIR	B-CMT
spectroscopy	I-CMT
was	O
used	O
to	O
measure	O
the	O
H2Si	B-MAT
:	I-MAT
HSi	I-MAT
ratio	O
in	O
the	O
films	B-DSC
.	O

Consistent	O
with	O
a	O
volume	O
increase	O
,	O
all	O
the	O
elastic	B-PRO
stiffnesses	I-PRO
decrease	O
with	O
increasing	O
C	B-MAT
+	O
N	O
.	O

structural	B-PRO
and	O
luminescence	B-CMT
characterization	I-CMT
of	O
porous	B-DSC
anodic	B-PRO
oxide	B-MAT
films	B-DSC
on	O
aluminum	B-MAT
formed	O
in	O
sulfamic	O
acid	O
solution	O

The	O
RuO2	B-MAT
–	O
NPG	B-MAT
and	O
Co(OH)2	B-MAT
–	O
NPG	B-MAT
electrodes	B-APL
can	O
reach	O
specific	B-PRO
capacitances	I-PRO
of	O
1300	O
F	O
g−1	O
and	O
1800	O
F	O
g−1	O
,	O
respectively	O
,	O
which	O
provide	O
comparatively	O
high	O
specific	B-PRO
capacitances	I-PRO
in	O
relation	O
to	O
metal	B-MAT
oxide	I-MAT
/	O
carbon	B-MAT
electrodes	B-APL
,	O
giving	O
rise	O
to	O
an	O
asymmetric	O
oxide	B-MAT
pseudocapacitor	B-APL
with	O
a	O
large	O
capacitance	B-PRO
of	O
∼	O
350	O
F	O
g−1	O
,	O
high	O
working	B-PRO
voltage	I-PRO
of	O
1.6	O
V	O
and	O
an	O
ultrahigh	O
energy	B-PRO
density	I-PRO
of	O
∼	O
120	O
W	O
h	O
kg−1	O
.	O

It	O
is	O
demonstrated	O
that	O
mechanosynthesis	B-SMT
can	O
be	O
successfully	O
employed	O
in	O
the	O
one	O
-	O
step	O
preparation	O
of	O
nanocrystalline	B-DSC
Ce1	B-MAT
–	I-MAT
xYxO2	I-MAT
–	I-MAT
δ	I-MAT
solid	B-DSC
solutions	I-DSC
.	O

Size	O
-	O
controlled	O
nc	B-MAT
-	I-MAT
Si	I-MAT
:	I-MAT
H	I-MAT
/	O
a-SiC	B-MAT
:	I-MAT
H	I-MAT
quantum	B-DSC
dots	I-DSC
superlattice	I-DSC
and	O
its	O
application	O
to	O
hydrogenated	B-APL
amorphous	I-APL
silicon	I-APL
solar	I-APL
cells	I-APL

The	O
optical	B-PRO
constants	I-PRO
of	O
TiAlN	B-MAT
and	O
TiAlON	B-MAT
were	O
deduced	O
by	O
fitting	O
the	O
experimental	O
data	O
.	O

1H	B-CMT
NMR	I-CMT
study	O
of	O
proton	B-PRO
dynamics	I-PRO
in	O
[	B-MAT
(	I-MAT
H4N	I-MAT
)	I-MAT
1−	I-MAT
x	I-MAT
Rb	I-MAT
x	I-MAT
]3H(SO4)2	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
)	I-MAT

Ultrasound	B-CMT
measurements	I-CMT
have	O
revealed	O
a	O
remarkable	O
lattice	B-PRO
softening	I-PRO
of	O
the	O
transverse	B-PRO
elastic	I-PRO
modulus	I-PRO
(	I-PRO
C11	I-PRO
−	I-PRO
C12	I-PRO
)	I-PRO
/	I-PRO
2	I-PRO
in	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
La2	B-MAT
-	I-MAT
xSrxCuO4	I-MAT
only	I-MAT
around	I-MAT
x	I-MAT
=	I-MAT
⅛	I-MAT
.	O

The	O
metastable	B-PRO
high	I-PRO
-	I-PRO
temperature	I-PRO
structure	I-PRO
of	O
MoN	B-MAT
is	O
formed	O
under	O
the	O
particular	O
conditions	O
of	O
ion	B-SMT
bombardment	I-SMT
with	O
rapid	O
energy	O
dissipation	O
.	O

This	O
behavior	O
is	O
consistent	O
with	O
the	O
measured	O
dispersion	B-PRO
bands	I-PRO
(	O
first	B-PRO
acoustic	I-PRO
branch	I-PRO
in	O
the	O
Γ	O
–	O
X	O
direction	O
,	O
about	O
the	O
X-point	O
)	O
of	O
YSZ	B-MAT
which	O
is	O
higher	O
in	O
energy	O
by	O
a	O
similar	O
amount	O
relative	O
to	O
that	O
of	O
c-ZrO2	B-MAT
,	O
thus	O
providing	O
support	O
for	O
the	O
structural	B-CMT
model	I-CMT
considered	O
.	O

the	O
interwoven	B-DSC
and	O
continuous	O
one	B-DSC
dimensional	I-DSC
(	O
1D	B-DSC
)	O
nanostructure	B-DSC
of	O
Mn2O4Zn	B-MAT
nanofibers	B-DSC
makes	O
a	O
prominent	O
contribution	O
to	O
the	O
excellent	O
electrochemical	B-PRO
performance	I-PRO
.	O

the	O
challenges	O
and	O
prospects	O
of	O
graphene	B-MAT
based	O
new	O
energy	O
materials	O
are	O
also	O
discussed	O
.	O

these	O
structures	O
are	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FESEM	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
raman	B-CMT
spectroscopy	I-CMT
.	O

the	O
phase	B-PRO
diagram	I-PRO
of	O
the	O
FexV1−xO2	B-MAT
system	O
(	O
<nUm>	O
≤	O
x	O
≤	O
<nUm>	O
)	O
has	O
been	O
studied	O
in	O
detail	O
by	O
means	O
of	O
x-ray	B-CMT
diffraction	I-CMT
and	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
.	O

for	O
the	O
first	O
time	O
we	O
measured	O
weak	O
galvanoluminescence	B-PRO
during	O
aluminum	B-MAT
anodization	B-SMT
in	O
sulfamic	O
acid	O
and	O
found	O
strong	O
influence	O
of	O
sample	O
's	O
surface	B-SMT
pretreatment	I-SMT
as	O
well	O
as	O
anodic	O
conditions	O
on	O
luminescence	B-PRO
intensity	I-PRO
.	O

W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
were	O
deposited	O
by	O
reactive	B-SMT
DC	I-SMT
magnetron	I-SMT
sputtering	I-SMT
from	O
a	O
W	B-MAT
–	I-MAT
Ti	I-MAT
(	O
<nUm>	O
at.	O
%	O
)	O
target	O
,	O
in	O
a	O
mixture	O
of	O
argon	O
and	O
nitrogen	O
at	O
a	O
total	O
pressure	O
of	O
<nUm>	O
Pa	O
,	O
onto	O
steel	B-MAT
and	O
silicon	B-MAT
substrates	B-DSC
.	O

Micro-patterns	B-SMT
of	O
50	O
μm	O
dots	O
have	O
been	O
fabricated	O
by	O
UV	B-SMT
irradiation	I-SMT
through	O
a	O
corresponding	O
photomask	B-SMT
,	O
followed	O
by	O
leaching	B-SMT
.	O

A	O
field	O
-	O
induced	O
methamagnetic	B-PRO
transition	I-PRO
occurs	O
in	O
samples	O
with	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
.	O

relation	O
between	O
interdiffusion	O
and	O
polarity	B-PRO
for	O
MBE	B-SMT
growth	O
of	O
GaN	B-MAT
epilayers	B-DSC
on	O
OZn	B-MAT
substrates	B-DSC

Abnormal	O
grain	O
growth	O
was	O
observed	O
in	O
MHST	B-MAT
due	O
to	O
different	O
reactions	O
during	O
the	O
heating	B-SMT
process	O
.	O

Hardness	B-PRO
and	O
adhesion	B-PRO
of	O
the	O
films	B-DSC
were	O
also	O
studied	O
.	O

fabrication	O
of	O
Al	B-MAT
/	O
MgO	B-MAT
/	O
C	B-MAT
and	O
C	B-MAT
/	O
MgO	B-MAT
/	O
InSe	B-MAT
/	O
C	B-MAT
tunneling	B-APL
barriers	I-APL
for	O
tunable	O
negative	B-PRO
resistance	I-PRO
and	O
negative	B-APL
capacitance	I-APL
applications	I-APL

As	O
a	O
result	O
,	O
the	O
films	B-DSC
processed	O
at	O
500	O
°	O
C	O
possess	O
a	O
dielectric	B-PRO
permittivity	I-PRO
of	O
∼	O
1900	B-PVL
,	O
a	O
remanent	B-PRO
polarization	I-PRO
of	O
∼	O
30	B-PVL
μC	B-PUT
/	I-PUT
cm2	I-PUT
and	O
a	O
coercive	B-PRO
field	I-PRO
of	O
∼	O
60	B-PVL
kV	B-PUT
/	I-PUT
cm	I-PUT
.	O

This	O
agrees	O
well	O
with	O
spectrum	O
peaks	O
observed	O
at	O
630	O
nm	O
(	O
2.0eV	O
)	O
and	O
700	O
nm	O
(	O
1.77eV	O
)	O
.	O

Optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
of	O
metal	O
nanoparticles	B-DSC
for	O
optoelectronic	B-APL
applications	I-APL

the	O
measured	O
conductivity	B-PRO
was	O
well	O
reproduced	O
by	O
a	O
simple	O
hopping	B-CMT
model	I-CMT
using	O
correlation	B-PRO
times	I-PRO
of	I-PRO
proton	I-PRO
migration	I-PRO
and	O
proton	B-PRO
concentrations	I-PRO
estimated	O
from	O
the	O
NMR	B-CMT
measurement	O
.	O

Electrostatic	B-PRO
actuation	I-PRO
in	O
excess	O
of	O
20V	B-PVL
is	O
demonstrated	O
without	O
breakdown	O
.	O

the	O
streaky	O
RHEED	B-CMT
pattern	O
sharpened	O
further	O
until	O
a	O
<nUm>	O
A	O
(	O
<nUm>	O
MLs	O
)	O
thickness	O
was	O
reached	O
,	O
and	O
retained	O
similar	O
quality	O
in	O
thicker	O
films	B-DSC
.	O

Neutron	B-CMT
diffraction	I-CMT
and	O
magnetic	B-CMT
study	I-CMT
of	O
the	O
Nd0.7Pb0.3Mn1−	B-MAT
x	I-MAT
Fe	I-MAT
x	I-MAT
O3	I-MAT
(	I-MAT
0⩽x⩽0.1	I-MAT
)	I-MAT
perovskites	B-SPL

therefore	O
,	O
the	O
bi-layer-structured	B-DSC
electrolyte	B-APL
(	O
with	O
locally	O
increased	O
electronic	B-PRO
conduction	I-PRO
at	O
the	O
anode	B-APL
side	O
)	O
is	O
effective	O
in	O
preventing	O
anode	B-APL
/	O
electrolyte	B-APL
delamination	O
as	O
well	O
as	O
maintaining	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
.	O

The	O
electrical	B-PRO
properties	I-PRO
of	O
the	O
crystal	B-DSC
were	O
studied	O
by	O
Hall	B-CMT
Effect	I-CMT
measurements	I-CMT
and	O
photoconductivity	B-PRO
.	O

the	O
results	O
revealed	O
that	O
zn2+	O
doped	B-DSC
O2Ti	B-MAT
nanofibers	B-DSC
had	O
excellent	O
photocatalytic	B-PRO
activity	I-PRO
,	O
which	O
was	O
symbolized	O
by	O
an	O
optimum	O
photodegradation	B-PRO
efficiency	I-PRO
of	O
<nUm>	O
%	O
under	O
zn2+	O
doping	O
concentration	O
of	O
<nUm>	O
at.	O
%	O
.	O

better	O
hard	B-PRO
magnetic	I-PRO
characteristics	I-PRO
of	O
the	O
melt	B-SMT
-	I-SMT
spun	I-SMT
material	O
are	O
explained	O
on	O
the	O
basis	O
of	O
the	O
differences	O
in	O
content	O
of	O
surface	B-DSC
and	O
/	O
or	O
interface	B-DSC
Fe(Nd,B)	B-MAT
phases	O
.	O

The	O
wear	B-PRO
behavior	I-PRO
of	O
the	O
AlCrSiN	B-MAT
coatings	B-APL
was	O
affected	O
by	O
coating	B-APL
morphology	B-PRO
.	O

The	O
results	O
showed	O
that	O
the	O
as-synthesized	B-DSC
and	O
calcined	B-SMT
nanopowders	B-DSC
were	O
mesoporous	B-DSC
and	O
calculated	O
lattice	B-PRO
parameters	I-PRO
were	O
close	O
to	O
theoretical	O
ion	B-CMT
-	I-CMT
packing	I-CMT
model	I-CMT
.	O

A	O
novel	O
nanocomposite	B-DSC
based	O
on	O
TiO2	B-MAT
/	O
Cu2O	B-MAT
/	O
reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
with	O
enhanced	O
solar	B-PRO
-	I-PRO
light	I-PRO
-	I-PRO
driven	I-PRO
photocatalytic	I-PRO
activity	I-PRO

This	O
effect	O
can	O
be	O
attributed	O
to	O
an	O
increase	O
in	O
the	O
chemical	B-PRO
potential	I-PRO
gradient	I-PRO
induced	O
by	O
magnetic	B-PRO
free	I-PRO
energy	I-PRO
in	O
a	O
high	O
magnetic	O
field	O
.	O

Low	O
temperature	O
measurements	O
(	O
80K	O
)	O
have	O
been	O
carried	O
out	O
at	O
different	O
scattering	O
polarizations	O
for	O
the	O
thicker	O
films	B-DSC
(	O
290	O
nm	O
)	O
.	O

these	O
approximations	O
invoke	O
one	O
or	O
more	O
thermoelastic	B-PRO
quantities	I-PRO
such	O
as	O
gruneisen	B-PRO
,	O
and	O
anderson	B-PRO
–	I-PRO
gruneisen	I-PRO
parameters	I-PRO
.	O

The	O
orthorhombic	B-SPL
structure	O
has	O
monoclinic	B-SPL
distortion	O
of	O
the	O
fluorite	B-SPL
unit	O
cell	O
.	O

the	O
structure	B-PRO
of	O
the	O
pyrochlore	B-SPL
-	O
type	O
oxide	O
Bi2InNbO7	B-MAT
has	O
been	O
investigated	O
between	O
room	O
temperature	O
and	O
<nUm>	O
°	O
C	O
using	O
electron	O
and	O
synchrotron	B-CMT
x-ray	I-CMT
powder	I-CMT
diffraction	I-CMT
and	O
at	O
room	O
temperature	O
and	O
<nUm>	O
K	O
using	O
neutron	B-CMT
diffraction	I-CMT
methods	I-CMT
.	O

The	O
results	O
of	O
cyclic	B-CMT
voltammetry	I-CMT
for	O
Li4Ti5O12	B-MAT
showed	O
that	O
at	O
the	O
potential	B-PRO
range	I-PRO
from	O
1.5	B-PVL
to	O
1.7	B-PVL
V	B-PUT
(	O
versus	O
Li	B-MAT
)	O
,	O
there	O
was	O
a	O
pair	O
of	O
reversible	O
redox	B-PRO
peaks	I-PRO
correspond	O
to	O
the	O
process	O
of	O
Li+	O
intercalation	O
and	O
de-intercalation	O
in	O
the	O
spinel	B-SPL
Li	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
oxides	I-MAT
.	O

rietveld	B-CMT
profile	I-CMT
analysis	I-CMT
was	O
carried	O
out	O
with	O
high	O
-	O
resolution	O
powder	B-DSC
data	O
for	O
this	O
composition	B-PRO
along	O
with	O
BiCu2O8PbSr2Y	B-MAT
.	O

Meanwhile	O
,	O
drilling	B-CMT
tests	I-CMT
of	O
the	O
TiAlN	B-MAT
coatings	B-APL
showed	O
that	O
post-treatment	O
of	O
the	O
coatings	B-APL
improved	O
the	O
drilling	B-PRO
regularity	I-PRO
and	O
stabilized	O
the	O
spindle	O
torque	O
,	O
which	O
helped	O
to	O
improve	O
tool	B-PRO
wear	I-PRO
and	O
cutting	B-PRO
performance	I-PRO
.	O

the	O
results	O
indicate	O
that	O
the	O
strength	B-PRO
,	O
ductility	B-PRO
and	O
thermal	B-PRO
conductivity	I-PRO
can	O
be	O
greatly	O
improved	O
by	O
swaging	B-SMT
and	O
subsequent	O
annealing	B-SMT
.	O

A	O
thermodynamic	B-CMT
analysis	I-CMT
of	O
this	O
linear	O
scaling	O
suggests	O
several	O
possible	O
simple	O
relations	O
for	O
expressing	O
the	O
isobaric	B-PRO
temperature	I-PRO
dependence	O
of	O
various	O
thermal	B-PRO
quantities	I-PRO
.	O

Samples	O
are	O
synthesized	O
using	O
a	O
solvent	O
(	O
ethylene	O
glycol	O
or	O
2-methoxyethanol	O
)	O
and	O
a	O
chelating	O
agent	O
(	O
acetylacetone	O
,	O
citric	O
acid	O
or	O
ethylene	O
diamine	O
tetraacetic	O
acid	O
)	O
by	O
polymeric	B-SMT
-	I-SMT
gel	I-SMT
method	I-SMT
,	O
and	O
characterized	O
by	O
X-ray	B-CMT
diffractometry	I-CMT
and	O
Fourier	B-CMT
-	I-CMT
transform	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
.	O

Ultrahigh	O
-	O
efficiency	O
photoelectrochemical	B-APL
water	I-APL
oxidation	I-APL
using	O
modified	O
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
nanorod	B-DSC
arrays	I-DSC
is	O
reported	O
.	O

the	O
abrasion	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
was	O
measured	O
by	O
a	O
micro-abrasion	B-CMT
tester	I-CMT
with	O
the	O
presence	O
of	O
CSi	B-MAT
water	B-DSC
-	O
based	O
slurry	O
with	O
a	O
concentration	O
of	O
<nUm>	O
g	O
/	O
cm3	O
.	O

Ceria	B-MAT
doped	B-DSC
with	O
10	O
mol	O
%	O
gadolinia	B-MAT
(	O
Ce0.9Gd0.1O1.95	B-MAT
)	O
was	O
prepared	O
by	O
conventional	O
solid	B-SMT
state	I-SMT
synthesis	I-SMT
and	O
found	O
to	O
be	O
single	O
phase	O
by	O
room	O
temperature	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

strain	B-PRO
gradient	I-PRO
,	O
intrinsic	B-PRO
stress	I-PRO
,	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
,	O
and	O
hardness	B-PRO
are	O
evaluated	O
by	O
beam	B-CMT
profile	I-CMT
measurements	I-CMT
,	O
nanoindentation	B-CMT
,	O
beam	B-CMT
bending	I-CMT
,	O
and	O
electrostatic	B-CMT
testing	I-CMT
methods	O
.	O

thin	B-DSC
films	I-DSC
of	O
O3Y2	B-MAT
have	O
been	O
deposited	O
by	O
r.f.	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT
onto	O
<nUm>	O
mm	O
diameter	O
n	B-PRO
-	I-PRO
type	I-PRO
single	B-DSC
crystal	I-DSC
Si	B-MAT
wafers	B-DSC
.	O

The	O
NMR	B-CMT
study	O
has	O
allowed	O
to	O
justify	O
the	O
hypothesis	O
of	O
the	O
