DSC	B-MAT
.	O

Heating	B-SMT
the	O
buffer	O
to	O
900	O
°	O
C	O
results	O
in	O
partial	O
desorption	O
of	O
the	O
film	B-DSC
leaving	O
small	O
grains	O
on	O
an	O
exposed	O
substrate	B-DSC
.	O

171Yb	O
NMR	B-CMT
in	O
the	O
kondo	B-PRO
semiconductor	I-PRO
B12Yb	B-MAT

Au	B-MAT
dissolves	O
into	O
the	O
Pt	B-MAT
crystal	B-DSC
bulk	I-DSC
at	O
temperatures	O
>	O
800	O
K	O
,	O
whereas	O
Ag	B-MAT
desorbs	O
at	O
temperatures	O
>	O
900	O
K.	O
TDS	B-CMT
studies	O
of	O
Ag	B-MAT
-	O
covered	O
Pt	B-MAT
surfaces	B-DSC
indicate	O
that	O
the	O
AgPt	B-PRO
bond	I-PRO
(	O
283	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
is	O
∼	O
25	O
kJ	O
mol−1	O
stronger	O
than	O
the	O
AgAg	B-PRO
bond	I-PRO
(	O
254	B-PVL
kJ	B-PUT
mol−1	I-PUT
)	O
.	O

The	O
chemical	O
evolution	O
of	O
the	O
substrate	B-DSC
,	O
structure	B-PRO
,	O
morphology	B-PRO
and	O
growth	B-PRO
of	O
CNTs	B-MAT
were	O
analyzed	O
by	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

analysis	O
of	O
reactions	O
during	O
sintering	B-SMT
of	O
CuO	B-MAT
-	O
doped	B-DSC
3Y-TZP	B-MAT
nano-powder	B-DSC
composites	I-DSC

The	O
impact	O
of	O
structural	O
changes	O
in	O
ZrO2-Y2O3	B-MAT
solid	B-DSC
solution	I-DSC
crystals	I-DSC
grown	O
by	O
directional	B-SMT
crystallization	I-SMT
of	O
the	O
melt	O
on	O
their	O
transport	B-PRO
characteristics	I-PRO

For	O
each	O
site	O
the	O
quadrupole	B-PRO
frequency	I-PRO
,	O
asymmetry	B-PRO
and	O
relative	B-PRO
distribution	I-PRO
width	I-PRO
parameters	I-PRO
were	O
obtained	O
as	O
a	O
function	O
of	O
temperature	O
above	O
and	O
below	O
the	O
Curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
.	O

this	O
paper	O
reports	O
the	O
growth	O
of	O
nd3+	B-MAT
:	I-MAT
NO8W2Y	I-MAT
crystal	B-DSC
with	O
high	O
optical	B-PRO
quality	I-PRO
and	O
large	O
size	O
.	O

interaction	O
of	O
yttrium	B-MAT
disilicate	I-MAT
environmental	B-APL
barrier	I-APL
coatings	I-APL
with	O
calcium-magnesium-iron	B-MAT
alumino-silicate	I-MAT
melts	I-MAT

BaTiO3	B-MAT
fine	B-DSC
powders	I-DSC
were	O
synthesized	O
by	O
hydrothermal	B-SMT
method	I-SMT
at	O
150	O
°	O
C	O
or	O
250	O
°	O
C	O
for	O
7	O
h	O
,	O
starting	O
from	O
a	O
mixture	O
of	O
TiCl3+BaCl2	B-MAT
or	O
TiO2+BaCl2	B-MAT
.	O

FS	B-SMT
technique	O
was	O
firstly	O
reported	O
for	O
yttrium	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
and	O
later	O
it	O
had	O
been	O
proved	O
successful	O
for	O
a	O
large	O
range	O
of	O
oxide	B-MAT
materials	O
that	O
present	O
ionic	B-PRO
conduction	I-PRO
by	O
oxygen	O
vacancies	O
.	O

the	O
average	O
pore	O
and	O
grain	B-PRO
size	I-PRO
of	O
the	O
obtained	O
structure	O
were	O
shown	O
to	O
be	O
less	O
than	O
<nUm>	O
nm	O
and	O
<nUm>	O
nm	O
respectively	O
.	O

However	O
,	O
a	O
strain	O
effect	O
seems	O
to	O
destroy	O
the	O
FM	B-PRO
phase	O
on	O
contrary	O
to	O
the	O
bulk	B-DSC
.	O

raman	B-CMT
spectroscopy	I-CMT
is	O
found	O
to	O
be	O
more	O
sensitive	O
for	O
detection	O
of	O
the	O
surface	B-DSC
of	O
O2Ti	B-MAT
as	O
compared	O
to	O
XRD	B-CMT
.	O

By	O
using	O
X-ray	B-CMT
absorption	I-CMT
spectroscopy	I-CMT
(	O
XAS	B-CMT
)	O
and	O
monitoring	B-CMT
multiple	I-CMT
elemental	I-CMT
absorption	I-CMT
edges	I-CMT
with	O
both	O
theory	O
and	O
experiment	O
,	O
we	O
are	O
able	O
to	O
identify	O
several	O
features	O
of	O
the	O
surface	B-DSC
of	O
CIGS	B-MAT
as	O
a	O
function	O
of	O
composition	B-PRO
and	O
surface	B-SMT
treatments	I-SMT
.	O

the	O
optical	B-PRO
band	I-PRO
gap	I-PRO
energy	I-PRO
value	O
is	O
about	O
<nUm>	O
eV	O
and	O
the	O
urbach	B-PRO
energy	I-PRO
is	O
of	O
the	O
order	O
of	O
<nUm>	O
meV	O
.	O

likewise	O
,	O
intermediate	O
and	O
post-treatment	O
of	O
coating	B-APL
surfaces	O
improve	O
erosion	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
and	O
cutting	B-PRO
performance	I-PRO
.	O

Effect	O
of	O
A	B-PRO
site	I-PRO
deficiency	I-PRO
of	O
LSM	B-MAT
cathode	B-APL
on	O
the	O
electrochemical	B-PRO
performance	I-PRO
of	O
SOFCs	B-APL
with	O
stabilized	O
zirconia	B-MAT
electrolyte	B-APL

Efficient	O
crystalline	B-DSC
phase	O
formation	O
accompanied	O
by	O
dopant	O
-	O
induced	O
lattice	B-PRO
constant	I-PRO
expansion	I-PRO
was	O
confirmed	O
through	O
X-ray	B-CMT
diffraction	I-CMT
studies	O
.	O

realization	O
of	O
nonpolar	O
a-plane	O
OZn	B-MAT
films	B-DSC
on	O
r-plane	O
sapphire	B-MAT
substrates	B-DSC
using	O
a	O
simple	O
single	B-SMT
-	I-SMT
source	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT

the	O
Si(001)	B-MAT
c(4	O
×	O
<nUm>	O
)	O
surface	B-PRO
reconstruction	I-PRO
:	O
a	O
comprehensive	O
experimental	O
study	O

solution	O
processed	O
photovoltaics	O
incorporating	O
perovskite	B-SPL
absorbers	B-APL
have	O
achieved	O
efficiencies	B-PRO
of	O
<nUm>	O
%	O
[1]	O
in	O
solid	B-APL
-	I-APL
state	I-APL
device	I-APL
configurations	I-APL
,	O
superseding	B-APL
liquid	I-APL
dye	I-APL
sensitized	I-APL
solar	I-APL
cell	I-APL
(	O
DSC	B-APL
)	O
,	O
evaporated	O
and	O
tandem	B-APL
organic	I-APL
solar	I-APL
cells	I-APL
,	O
as	O
well	O
as	O
various	O
thin	B-APL
film	I-APL
photovoltaics	I-APL
;	O
thus	O
establishing	O
perovskite	B-APL
solar	I-APL
cells	I-APL
as	O
a	O
robust	O
candidate	O
for	O
commercialization	O
.	O

XRD	B-CMT
data	O
show	O
that	O
a	O
bicrystalline	B-DSC
framework	O
of	O
anatase	B-SPL
and	O
brookite	B-SPL
formed	O
as	O
graphene	B-MAT
provided	O
donor	O
groups	O
in	O
the	O
hydrothermal	B-SMT
process	I-SMT
.	O

both	O
the	O
SAED	B-CMT
pattern	O
and	O
UV	B-CMT
-	I-CMT
vis	I-CMT
spectra	O
show	O
a	O
strong	O
correlation	O
with	O
the	O
standard	O
α-Fe2O3	B-MAT
.	O

it	O
was	O
found	O
that	O
due	O
to	O
the	O
incorporation	O
of	O
RGO	B-MAT
,	O
RGO	B-MAT
/	O
O2Ti	B-MAT
and	O
RGO	B-MAT
/	O
TiO2-OV	B-MAT
exhibit	O
a	O
higher	O
photocatalytic	B-PRO
performance	I-PRO
under	O
simulated	O
solar	O
light	O
irradiation	O
than	O
their	O
counterparts	O
without	O
rGO	B-MAT
.	O

From	O
the	O
obtained	O
X-rays	B-CMT
diffraction	I-CMT
patterns	O
the	O
lattice	B-PRO
strain	I-PRO
,	O
ɛ	B-PRO
,	O
crystallite	B-PRO
size	I-PRO
,	O
η	B-PRO
,	O
and	O
dislocation	B-PRO
density	I-PRO
,	O
ρ	B-PRO
,	O
were	O
obtained	O
at	O
different	O
deformation	O
temperatures	O
around	O
transformation	O
.	O

Also	O
,	O
the	O
superconducting	B-PRO
transition	I-PRO
temperature	I-PRO
is	O
estimated	O
for	O
the	O
WC	B-MAT
and	O
WN	B-MAT
in	O
stable	B-PRO
structures	I-PRO
at	O
atmospheric	O
pressure	O
.	O

The	O
results	O
indicate	O
that	O
both	O
the	O
dendrite	B-DSC
and	O
grain	B-PRO
size	I-PRO
of	O
the	O
alloy	B-DSC
can	O
be	O
refined	O
by	O
low	O
RE	O
addition	O
.	O

Al2O3	B-MAT
,	O
Al2O3-1wt	B-MAT
%	I-MAT
carbon	I-MAT
nanotube	I-MAT
(	O
CNT	B-MAT
)	O
and	O
Al2O3-1wt	B-MAT
%	I-MAT
CNT-0.5wt	I-MAT
%	I-MAT
graphene	I-MAT
nanoplatelets	B-DSC
(	O
GNP	B-MAT
)	O
were	O
consolidated	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
at	O
a	O
temperature	O
of	O
<nUm>	O
°	O
C	O
.	O

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
studies	O
on	O
these	O
oven	B-SMT
-	I-SMT
dried	I-SMT
powders	B-DSC
indicated	O
the	O
formation	O
of	O
single	B-DSC
-	I-DSC
phase	I-DSC
rutile	B-SPL
.	O

the	O
nano-composite	B-DSC
showed	O
excellent	O
bifunctionality	B-PRO
,	O
i.e.	O
adsorption	O
and	O
photocatalytic	B-APL
degradation	I-APL
of	O
methylene	O
blue	O
,	O
for	O
up	O
to	O
five	O
cycles	O
of	O
water	B-APL
treatment	I-APL
when	O
illuminated	O
with	O
light	O
from	O
a	O
halogen	O
bulb	O
.	O

laboratory	B-CMT
tests	I-CMT
of	O
interface	B-PRO
strength	I-PRO
(	O
e.g.	O
the	O
so	O
-	O
called	O
pushout	B-CMT
test	I-CMT
)	O
often	O
provide	O
estimates	O
of	O
shear	O
rather	O
than	O
tensile	B-PRO
strength	I-PRO
.	O

Furthermore	O
,	O
the	O
change	O
of	O
current	B-PRO
versus	I-PRO
time	I-PRO
as	O
the	O
UV	O
light	O
is	O
switched	O
on	O
and	O
off	O
shows	O
the	O
sample	O
has	O
good	O
switch	B-PRO
characteristics	I-PRO
.	O

The	O
results	O
reveal	O
the	O
achievement	O
of	O
nanocrystalline	B-DSC
SiC	B-MAT
at	O
a	O
deposition	O
temperature	O
of	O
400	O
°	O
C	O
,	O
the	O
lowest	O
temperature	O
ever	O
reported	O
for	O
the	O
sputtering	B-SMT
method	O
.	O

Thermodynamics	B-PRO
of	I-PRO
enthalpy	I-PRO
,	O
volume	B-PRO
and	O
bulk	B-PRO
modulus	I-PRO
in	O
α-Pu	B-MAT

In	O
the	O
present	O
study	O
,	O
bi-layer	B-DSC
,	O
YSZ	B-MAT
(	O
<nUm>	O
mol	O
%	O
yttria	B-MAT
doped	B-DSC
zirconia	B-MAT
,	O
a	O
predominantly	O
ionic	B-PRO
conductor	I-PRO
)	O
at	O
the	O
cathode	B-APL
side	O
and	O
8CYSZ	B-MAT
(	O
<nUm>	O
mol	O
%	O
ceria	B-MAT
doped	B-DSC
YSZ	B-MAT
,	O
a	O
mixed	O
ionic	B-PRO
-	I-PRO
electronic	I-PRO
conductor	I-PRO
)	O
at	O
the	O
anode	B-APL
side	O
were	O
fabricated	O
for	O
anode	B-APL
-	O
supported	O
cells	B-APL
with	O
a	O
Pt	B-MAT
probe	O
embedded	O
in	O
each	O
layer	O
to	O
estimate	O
the	O
internal	O
oxygen	B-PRO
chemical	I-PRO
potential	I-PRO
and	O
tested	O
under	O
a	O
negative	O
voltage	O
.	O

the	O
thermal	B-PRO
stability	I-PRO
,	O
crystal	B-PRO
structures	I-PRO
and	O
molecular	B-PRO
structures	I-PRO
of	O
rutile	B-SPL
O2Ti	B-MAT
and	O
titania	B-MAT
slag	O
before	O
and	O
after	O
treatment	O
were	O
characterized	O
using	O
TG	B-CMT
/	I-CMT
DTA	I-CMT
,	O
XRD	B-CMT
and	O
raman	B-CMT
,	O
respectively	O
.	O

the	O
orthorhombic	B-SPL
structure	O
has	O
monoclinic	B-SPL
distortion	O
of	O
the	O
fluorite	O
unit	O
cell	O
.	O

Tetragonal-structured	B-SPL
Mg2YVO6	B-MAT
ceramics	B-DSC
were	O
prepared	O
by	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
method	I-SMT
,	O
and	O
their	O
physical	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
were	O
investigated	O
for	O
the	O
first	O
time	O
.	O

A	O
comparative	O
study	O
of	O
Ca8K3La26Mn40Na3O120	B-MAT
compound	O
synthesized	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
and	O
sol	B-SMT
-	I-SMT
gel	I-SMT
process	O

In	O
the	O
present	O
work	O
,	O
the	O
AC	B-PRO
magnetoimpedance	I-PRO
effect	I-PRO
in	O
La0.7Ca0.3MnO3−δ	B-MAT
at	O
various	O
temperatures	O
are	O
investigated	O
.	O

Flexible	B-DSC
fiber	I-DSC
-	I-DSC
shaped	I-DSC
CuInSe2	B-MAT
solar	B-APL
cells	I-APL
with	O
single-wire-structure	B-PRO
:	O
Design	O
,	O
construction	O
and	O
performance	O

these	O
powders	B-DSC
were	O
compacted	O
at	O
<nUm>	O
MPa	O
without	O
any	O
lubricant	O
or	O
binder	O
and	O
their	O
sinterability	B-PRO
was	O
studied	O
.	O

Oxide	B-MAT
films	B-DSC
up	O
to	O
2500	O
å	O
thick	O
have	O
been	O
grown	O
on	O
SiC	B-MAT
by	O
anodizing	B-SMT
p-	O
or	O
n	O
-	O
type	O
crystals	O
in	O
a	O
constant	O
current	O
mode	O
,	O
in	O
a	O
diethylene	O
glycol	O
-	O
KNO3	O
solution	O
.	O

It	O
means	O
that	O
dopant	O
segregation	O
is	O
not	O
significant	O
for	O
boron	B-SMT
-	I-SMT
implanted	I-SMT
films	B-DSC
.	O

The	O
reasons	O
of	O
the	O
differences	O
observed	O
with	O
the	O
systems	O
CoCr2O4	B-MAT
	O
Cl2	O
and	O
NiCr2O4	B-MAT
	O
Cl2	O
have	O
been	O
discussed	O
.	O

we	O
herein	O
report	O
a	O
facile	O
route	O
to	O
enhance	O
electrical	B-PRO
conductivity	I-PRO
and	O
improve	O
electrochemical	B-PRO
behavior	I-PRO
by	O
controlling	O
the	O
introduction	O
of	O
substoichiometric	B-DSC
titanium	B-MAT
oxides	I-MAT
(	O
TinO2n-1	B-MAT
)	O
,	O
which	O
can	O
facilitate	O
charge	O
propagation	O
in	O
TNTs	B-MAT
and	O
improve	O
kinetics	O
of	O
ions	O
and	O
electron	B-PRO
transport	I-PRO
in	O
the	O
electrode	B-APL
.	O

The	O
probable	O
growth	B-PRO
mechanism	I-PRO
on	O
the	O
formation	O
of	O
cubic	B-SPL
nanostructures	B-DSC
is	O
also	O
proposed	O
.	O

This	O
reduction	O
is	O
caused	O
by	O
non-magnetic	B-PRO
Al3+	O
ions	O
,	O
which	O
by	O
their	O
substitutions	O
the	O
super	B-PRO
exchange	I-PRO
interactions	I-PRO
between	O
different	O
sites	O
will	O
be	O
reduced	O
.	O

furthermore	O
,	O
the	O
BET	B-PRO
surface	I-PRO
area	I-PRO
and	O
pore	B-PRO
volume	I-PRO
of	O
the	O
samples	O
calcined	B-SMT
at	O
the	O
same	O
temperature	O
increase	O
with	O
increasing	O
amounts	O
of	O
aluminum	B-MAT
.	O

X-ray	B-CMT
absorption	I-CMT
spectra	O
and	O
conduction	B-PRO
band	I-PRO
structure	I-PRO
of	O
In2S3	B-MAT

the	O
precursor	O
,	O
La0.9Ce0.05Tb0.05PO4·0.5H2O	B-MAT
was	O
synthesized	O
via	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
at	O
<nUm>	O
K	O
.	O

from	O
the	O
analysis	O
of	O
the	O
structural	B-PRO
parameters	I-PRO
,	O
robust	O
character	O
is	O
predicted	O
for	O
both	O
materials	O
.	O

instead	O
,	O
the	O
resonance	O
is	O
mostly	O
governed	O
by	O
the	O
overall	O
length	O
of	O
the	O
nanorod	B-DSC
.	O

SPM	B-CMT
,	O
as	O
a	O
very	O
sensitive	O
technique	O
for	O
imaging	O
thin	B-DSC
films	I-DSC
of	O
low	O
contrast	O
,	O
was	O
demonstrated	O
to	O
be	O
highly	O
suited	O
to	O
the	O
analysis	O
of	O
the	O
SZn	B-MAT
samples	O
.	O

A	O
novel	O
solvothermal	B-SMT
chemical	I-SMT
route	I-SMT
has	O
been	O
developed	O
to	O
synthesize	O
Cu	B-MAT
–	I-MAT
Sb	I-MAT
–	I-MAT
S	I-MAT
compound	O
nanocrystals	B-DSC
in	O
a	O
controllable	O
manner	O
.	O

Luminescence	B-CMT
,	O
absorption	B-CMT
and	O
phonon	B-CMT
Raman	I-CMT
spectroscopy	I-CMT
were	O
used	O
to	O
study	O
CmCl3	B-MAT
under	O
pressure	O
in	O
a	O
diamond	B-MAT
anvil	B-APL
cell	I-APL
.	O

the	O
synthesized	O
charge	O
was	O
subjected	O
to	O
powder	B-DSC
x-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

differently	O
pretreated	O
Zn	B-MAT
surfaces	B-DSC
were	O
subjected	O
to	O
conversion	B-SMT
treatments	I-SMT
,	O
while	O
the	O
Zr	B-MAT
-	O
based	O
deposition	O
mechanism	O
was	O
probed	O
in	O
situ	O
.	O

samples	O
are	O
mainly	O
orthorhombic	B-SPL
perovskite	I-SPL
.	O

The	O
crystallization	O
of	O
these	O
amorphous	B-DSC
oxides	B-MAT
was	O
studied	O
by	O
TGA	B-CMT
–	I-CMT
DTA	I-CMT
and	O
thermodiffractometry	B-CMT
.	O

the	O
crystallization	O
of	O
these	O
amorphous	B-DSC
oxides	B-MAT
was	O
studied	O
by	O
TGA	B-CMT
–	I-CMT
DTA	I-CMT
and	O
thermodiffractometry	B-CMT
.	O

to	O
fulfil	O
their	O
powerful	O
potential	O
,	O
electrodes	B-APL
with	O
increased	O
capacity	B-PRO
,	O
faster	O
charge	B-PRO
rates	I-PRO
,	O
and	O
longer	O
cycle	B-PRO
life	I-PRO
must	O
be	O
developed	O
.	O

Annealing	B-SMT
at	O
500	O
–	O
800	O
°	O
C	O
causes	O
decrease	O
of	O
275	O
,	O
582	O
,	O
640	O
and	O
720	O
cm−1	O
and	O
increase	O
of	O
436	O
cm−1	O
intensity	O
,	O
indicating	O
out	O
-	O
diffusion	O
of	O
nitrogen	O
and	O
improvement	O
of	O
ZnO	B-MAT
crystalline	B-PRO
quality	I-PRO
.	O

Single	B-DSC
crystals	I-DSC
of	O
LuAG	B-MAT
:	I-MAT
Ce	I-MAT
,	O
LuAG	B-MAT
:	I-MAT
Pr	I-MAT
and	O
un-doped	O
LuAG	B-MAT
were	O
grown	O
by	O
the	O
vertical	B-SMT
Bridgman	I-SMT
method	I-SMT
and	O
studied	O
for	O
radiation	B-PRO
hardness	I-PRO
under	O
gamma-rays	O
with	O
doses	O
in	O
the	O
range	O
10	O
–	O
105Gy	O
(	O
60Co	O
)	O
.	O

The	O
effect	O
of	O
graphene	B-MAT
nano-platelets	B-DSC
(	O
GNPs	B-MAT
)	O
on	O
mechanical	B-PRO
properties	I-PRO
of	O
polymer	O
nanocomposites	B-DSC
were	O
investigated	O
using	O
nanoindentation	B-CMT
and	O
nanoscratch	B-CMT
methods	I-CMT
.	O

the	O
small	O
initial	O
tilt	O
and	O
lateral	B-PRO
-	I-PRO
shift	I-PRO
-	I-PRO
free	I-PRO
(	O
LSF	B-PRO
)	O
of	O
the	O
mirror	B-APL
plate	I-APL
is	O
achieved	O
by	O
a	O
folded	O
,	O
three	O
-	O
segment	O
piezoelectric	B-PRO
unimorph	O
actuator	B-APL
design	I-APL
.	O

we	O
propose	O
that	O
the	O
electron	B-SMT
irradiation	I-SMT
causes	O
ionizations	O
that	O
may	O
alter	O
the	O
oxygen	O
and	O
hole	B-PRO
concentrations	I-PRO
as	O
well	O
as	O
the	O
pining	O
centers	O
and	O
the	O
links	O
between	O
the	O
grains	O
leading	O
the	O
changes	O
reported	O
here	O
.	O

The	O
chemical	B-PRO
transport	I-PRO
of	O
CoCr2O4	B-MAT
and	O
NiCr2O4	B-MAT
with	O
chlorine	O
as	O
a	O
transport	O
agent	O
has	O
been	O
investigated	O
.	O

Their	O
supercapacitive	B-PRO
performance	I-PRO
is	O
investigated	O
by	O
cyclic	B-CMT
voltammetry	I-CMT
(	O
CV	B-CMT
)	O
,	O
galvanostatic	B-CMT
charge	I-CMT
/	I-CMT
discharge	I-CMT
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
techniques	O
on	O
Pt	B-MAT
electrodes	B-APL
.	O

The	O
orthorhombic	B-SPL
structure	O
has	O
monoclinic	B-SPL
distortion	O
of	O
the	O
fluorite	B-SPL
unit	O
cell	O
.	O

In	O
this	O
way	O
,	O
a	O
unique	O
picture	O
of	O
the	O
mutual	O
relation	O
between	O
the	O
two	O
subsystems	O
of	O
Er3+	O
ions	O
and	O
Si-nc	B-MAT
's	O
,	O
and	O
truly	O
microscopic	O
information	O
on	O
the	O
sensitization	O
effect	O
is	O
obtained	O
.	O

Changes	O
in	O
coordination	B-PRO
number	I-PRO
are	O
used	O
to	O
explain	O
the	O
observed	O
phase	O
changes	O
and	O
to	O
speculate	O
on	O
potential	O
structures	O
of	O
the	O
“	O
new	O
”	O
higher	O
pressure	O
phase	O
.	O

after	O
four	O
cycles	O
of	O
hydrogen	O
release	O
and	O
uptake	O
the	O
Li(BH4)1−xIx	B-MAT
solid	B-DSC
solution	I-DSC
maintains	O
<nUm>	O
%	O
of	O
the	O
calculated	O
hydrogen	B-PRO
storage	I-PRO
capacity	I-PRO
in	O
contrast	O
to	O
BH4Li	B-MAT
,	O
which	O
maintains	O
only	O
<nUm>	O
%	O
of	O
the	O
storage	B-PRO
capacity	I-PRO
after	O
two	O
cycles	O
under	O
identical	O
conditions	O
.	O

however	O
,	O
a	O
low	O
temperature	O
phase	O
transition	O
at	O
temperatures	O
close	O
to	O
ambient	O
conditions	O
(	O
~	O
−	O
<nUm>	O
°	O
C	O
)	O
was	O
observed	O
.	O

we	O
have	O
demonstrated	O
that	O
PNZT	B-MAT
<nUm>	I-MAT
/	I-MAT
<nUm>	I-MAT
/	I-MAT
<nUm>	I-MAT
/	I-MAT
/	I-MAT
LSCO	I-MAT
capacitors	B-APL
thermally	O
processed	O
at	O
either	O
<nUm>	O
°	O
C	O
or	O
<nUm>	O
°	O
C	O
have	O
almost	O
identical	O
initial	O
hysteresis	B-PRO
properties	I-PRO
and	O
exhibit	O
essentially	O
no	O
fatigue	O
out	O
to	O
approximately	O
<nUm>	O
cycles	O
.	O

Microstructural	B-PRO
evolutions	I-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Al	B-MAT
–	I-MAT
Mg	I-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
Er	I-MAT
alloy	B-DSC
after	O
homogenization	B-SMT
were	O
investigated	O
in	O
detail	O
by	O
optical	B-CMT
microscope	I-CMT
(	O
OM	B-CMT
)	O
,	O
scanning	B-CMT
electronic	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
,	O
transmission	B-CMT
electronic	I-CMT
microscope	I-CMT
(	O
TEM	B-CMT
)	O
,	O
energy	B-CMT
dispersive	I-CMT
spectrum	I-CMT
(	O
EDS	B-CMT
)	O
and	O
tensile	B-CMT
test	I-CMT
.	O

The	O
experimental	O
results	O
herein	O
demonstrate	O
that	O
the	O
annealing	B-SMT
temperature	O
is	O
a	O
substantial	O
factor	O
dominating	O
the	O
phase	O
evolution	O
of	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
ternary	O
compounds	O
in	O
the	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
between	O
the	O
ZnO	B-MAT
core	B-DSC
and	O
TiO2	B-MAT
shell	B-DSC
nanolayers	I-DSC
.	O

The	O
reduction	O
leads	O
to	O
the	O
improvement	O
of	O
the	O
corrosion	B-PRO
resistance	I-PRO
after	O
extrusion	B-SMT
which	O
is	O
then	O
comparable	O
with	O
the	O
commercial	O
alloy	O
AZ91D	B-MAT
.	O

It	O
is	O
suggested	O
from	O
the	O
study	O
of	O
phase	O
transformations	O
in	O
Zn2GeO4	B-MAT
and	O
ZnGeO3	B-MAT
that	O
simple	O
analogy	O
in	O
the	O
mode	O
of	O
the	O
high	O
-	O
pressure	O
transformation	O
between	O
silicates	B-MAT
and	O
the	O
corresponding	O
