as	O
segregated	O
to	O
the	O
3Y-TZP	B-MAT
grain	B-PRO
boundaries	I-PRO
occurs	O
,	O
forming	O
Cu2O5Y2	B-MAT
.	O

meanwhile	O
,	O
these	O
results	O
have	O
been	O
discussed	O
by	O
carrier	O
injection	O
-	O
trapped	O
/	O
detrapped	O
process	O
.	O

the	O
commercially	O
important	O
parameters	O
of	O
a	O
MnZn	B-MAT
ferrite	I-MAT
have	O
been	O
measured	O
as	O
a	O
function	O
of	O
post	O
sinter	B-SMT
cooling	I-SMT
rate	O
.	O

A	O
mechanism	O
employing	O
a	O
partial	B-CMT
-	I-CMT
charge	I-CMT
model	I-CMT
,	O
chelating	O
effect	O
and	O
solvent	O
-	O
cage	O
effect	O
is	O
proposed	O
to	O
explain	O
the	O
results	O
.	O

the	O
compound	O
crystallizes	O
in	O
the	O
orthorhombic	B-SPL
space	O
group	O
pnma	B-SPL
with	O
eight	O
familiar	O
units	O
in	O
a	O
cell	O
of	O
dimension	O
:	O
a	B-PRO
=	O
1240.3(2),b	O
=	O
1035.8(2),c	O
=	O
<nUm>	O
pm	O
the	O
corresponding	O
residual	O
(	O
all	O
data	O
)	O
for	O
the	O
refined	O
structures	O
is	O
<nUm>	O
%	O
.	O

Experimental	O
data	O
on	O
the	O
direct	O
logarithmic	O
oxidation	B-SMT
of	O
iron	B-MAT
,	O
nickel	B-MAT
,	O
cobalt	B-MAT
and	O
copper	B-MAT
forming	O
p	B-PRO
-	I-PRO
type	I-PRO
semiconducting	I-PRO
oxides	B-MAT
are	O
analysed	O
.	O

physical	B-PRO
properties	I-PRO
of	O
the	O
delafossite	B-SPL
CuLaO2	B-MAT

influence	O
of	O
Sb	B-MAT
on	O
crystal	B-PRO
structure	I-PRO
,	O
morphology	B-PRO
and	O
conductivity	B-PRO
of	O
O2Sn	B-MAT
whiskers	B-DSC
is	O
investigated	O
.	O

In	O
addition	O
,	O
the	O
capacitance	B-PRO
spectra	O
of	O
the	O
Al	B-MAT
/	O
MgO	B-MAT
/	O
C	B-MAT
device	O
show	O
a	O
resonance	O
peak	O
of	O
negative	B-PRO
capacitance	I-PRO
(	O
NC	B-PRO
)	O
values	O
at	O
44.7MHz	B-PVL
.	O

The	O
structure	B-PRO
of	O
the	O
films	B-DSC
was	O
determined	O
by	O
means	O
of	O
multi-angle	B-CMT
ellipsometry	I-CMT
and	O
these	O
results	O
are	O
correlated	O
with	O
the	O
characteristic	O
energy	O
of	O
the	O
valence	B-PRO
band	I-PRO
tail	I-PRO
and	O
the	O
defect	B-PRO
state	I-PRO
density	I-PRO
as	O
determined	O
by	O
the	O
constant	B-CMT
photocurrent	I-CMT
method	I-CMT
.	O

Effect	O
of	O
high	O
temperature	O
swaging	B-SMT
and	O
annealing	B-SMT
on	O
the	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
conductivity	I-PRO
of	O
W	B-MAT
–	I-MAT
Y2O3	I-MAT

In	O
addition	O
,	O
the	O
corrosion	B-PRO
and	O
wear	B-PRO
properties	I-PRO
of	O
the	O
untreated	O
and	O
nitrided	B-SMT
samples	O
were	O
evaluated	O
.	O

In	O
situ	O
synthesis	O
and	O
properties	O
of	O
Zr2Al3C4	B-MAT
/	O
ZrB2	B-MAT
composites	B-DSC

A	O
structural	B-CMT
model	I-CMT
is	O
proposed	O
for	O
K4Nb2O27Ti10	B-MAT
,	O
which	O
corresponds	O
to	O
the	O
intergrowth	O
of	O
K3NbO14Ti5	B-MAT
layers	B-DSC
with	O
the	O
K2O13Ti6	B-MAT
tunnel	O
structure	O
.	O

Effects	O
of	O
Cu	B-MAT
addition	O
on	O
CO	B-PRO
gas	I-PRO
-	I-PRO
sensing	I-PRO
properties	I-PRO
of	O
TiO2	B-MAT
prepared	O
by	O
oxidizing	B-SMT
mechanically	I-SMT
-	I-SMT
synthesized	I-SMT
TiN	B-MAT
composites	B-DSC

the	O
1H	B-PRO
chemical	I-PRO
shift	I-PRO
for	O
the	O
acidic	O
proton	O
(	O
<nUm>	O
ppm	O
)	O
indicates	O
hydrogen	O
bonds	O
of	O
intermediate	O
strength	O
between	O
H25N6O8S2	B-MAT
and	O
HO8Rb3S2	B-MAT
.	O

for	O
these	O
glasses	B-DSC
,	O
absorption	B-CMT
spectra	I-CMT
,	O
structural	B-PRO
(	O
XRD	B-CMT
,	O
FT-IR	B-CMT
,	O
and	O
raman	B-CMT
spectra	O
)	O
,	O
thermal	B-PRO
(	O
TG	B-CMT
–	I-CMT
DTA	I-CMT
and	O
DSC	B-CMT
)	O
,	O
dielectric	B-PRO
(	O
ɛ′	B-PRO
,	O
ɛ″	B-PRO
,	O
tanδ	B-PRO
)	O
,	O
ac	B-PRO
conductivity	I-PRO
(	O
σac	B-PRO
)	O
,	O
and	O
electric	B-PRO
modulus	I-PRO
(	O
M′	B-PRO
and	O
M″	B-PRO
)	O
have	O
been	O
investigated	O
.	O

The	O
magnetic	B-PRO
structure	I-PRO
corresponds	O
to	O
the	O
magnetic	B-PRO
mode	I-PRO
GyFz	I-PRO
.	O

it	O
was	O
also	O
noted	O
that	O
,	O
besides	O
the	O
coating	B-APL
hardness	B-PRO
,	O
the	O
composition	B-PRO
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
also	O
plays	O
an	O
important	O
role	O
in	O
determining	O
their	O
abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
.	O

the	O
undoped	O
,	O
Fe	B-MAT
-	O
doped	B-DSC
,	O
N	O
-	O
doped	B-DSC
and	O
Fe+N	B-MAT
codoped	B-DSC
titanium	B-MAT
dioxide	I-MAT
(	O
O2Ti	B-MAT
)	O
samples	O
were	O
synthesized	O
.	O

Investigation	O
of	O
the	O
vibrational	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
:	O
A	O
combined	O
experimental	O
and	O
theoretical	O
study	O

Such	O
GS	B-PRO
dependence	O
of	O
hardness	B-PRO
can	O
be	O
utilized	O
for	O
rapid	O
determination	O
of	O
GS	B-PRO
in	O
nanocrystalline	B-DSC
NiTi	B-MAT
via	O
nanoindentation	B-CMT
hardness	I-CMT
test	I-CMT
.	O

A	O
new	O
processing	O
technique	O
for	O
copper	B-MAT
–	I-MAT
graphite	I-MAT
multifilamentary	B-DSC
nanocomposite	I-DSC
wire	I-DSC
:	O
microstructures	B-PRO
and	O
electrical	B-PRO
properties	I-PRO

A	O
temperature	O
-	O
dependent	O
experiment	O
has	O
been	O
adopted	O
in	O
an	O
attempt	O
to	O
trail	O
the	O
growth	O
process	O
of	O
the	O
nanobelts	B-DSC
,	O
and	O
then	O
a	O
possible	O
formation	O
mechanism	O
was	O
proposed	O
.	O

analysis	O
of	O
the	O
Cu	B-MAT
and	O
Mn	B-MAT
L2,3	B-PRO
core	I-PRO
-	I-PRO
loss	I-PRO
edges	I-PRO
revealed	O
that	O
all	O
Cu	B-MAT
was	O
present	O
as	O
cu2+	O
and	O
that	O
a	O
multi-valent	O
Mn	B-MAT
ground	O
state	O
existed	O
with	O
the	O
valence	B-PRO
fractions	I-PRO
:	O
<nUm>	O
%	O
mn4+	O
,	O
<nUm>	O
%	O
mn3+	O
and	O
<nUm>	O
%	O
mn2+	O
.	O

Formation	B-PRO
energy	I-PRO
reveals	O
the	O
abundance	O
of	O
vacancy	B-PRO
and	O
can	O
support	O
the	O
experimental	O
correlation	O
of	O
emission	B-PRO
intensity	I-PRO
with	O
oxygen	B-PRO
vacancy	I-PRO
density	I-PRO
.	O

It	O
is	O
found	O
that	O
aging	B-SMT
time	O
,	O
varying	O
between	O
90	O
and	O
10	O
min	O
,	O
has	O
a	O
profound	O
influence	O
on	O
the	O
precursor	O
size	O
,	O
which	O
systematically	O
decreases	O
from	O
230	O
nm	O
to	O
50	O
nm	O
.	O

The	O
results	O
showed	O
that	O
the	O
molybdate	B-MAT
/	O
silane	O
composite	B-DSC
film	I-DSC
formed	O
in	O
the	O
single	O
-	O
step	O
process	O
had	O
a	O
similar	O
double	B-PRO
-	I-PRO
layer	I-PRO
structure	I-PRO
as	O
that	O
obtained	O
in	O
the	O
two	O
-	O
step	O
process	O
.	O

Room	O
temperature	O
hardness	B-PRO
and	O
modulus	B-PRO
of	I-PRO
elasticity	I-PRO
of	O
the	O
compacts	B-DSC
were	O
in	O
the	O
range	O
reported	O
earlier	O
for	O
similar	O
materials	O
densified	B-SMT
by	O
pressureless	B-SMT
sintering	I-SMT
,	O
while	O
indentation	B-PRO
fracture	I-PRO
toughness	I-PRO
was	O
around	O
7MPam1	B-PVL
/	B-PUT
2	I-PUT
.	O

Anodic	O
branches	O
of	O
polarization	B-PRO
curves	O
of	O
PIII	B-SMT
processed	O
samples	O
show	O
a	O
passive	O
region	O
associated	O
with	O
the	O
formation	O
of	O
a	O
protective	O
film	B-DSC
.	O

based	O
on	O
these	O
results	O
,	O
mechanical	B-SMT
surface	I-SMT
pre-treatment	I-SMT
by	O
processes	O
like	O
micro-blasting	B-SMT
,	O
polishing	B-SMT
,	O
and	O
buffing	O
,	O
along	O
with	O
plasma	B-SMT
nitriding	I-SMT
can	O
improve	O
the	O
tribological	B-PRO
properties	I-PRO
and	O
adhesion	B-PRO
of	O
coating	B-APL
systems	O
.	O

Properties	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
dispersed	O
zirconia	B-MAT
films	B-DSC

ZnO	B-MAT
nanofibers	B-DSC
were	O
fabricated	O
by	O
an	O
electrospinning	B-SMT
method	I-SMT
using	O
a	O
solution	O
containing	O
sol	B-SMT
–	I-SMT
gel	I-SMT
precursors	O
,	O
polymer	O
and	O
solvent	O
.	O

Ultra-fine	O
and	O
homogeneously	O
distributed	O
HfC	B-MAT
(	O
310	O
nm	O
)	O
and	O
SiC	B-MAT
(	O
210	O
nm	O
)	O
grains	O
were	O
obtained	O
after	O
sintering	B-SMT
at	O
1750	O
°	O
C	O
,	O
which	O
were	O
attributed	O
to	O
the	O
molecular	O
-	O
level	O
homogeneity	O
of	O
Si	B-MAT
and	O
Hf	B-MAT
in	O
HfSi2	B-MAT
,	O
the	O
high	B-SMT
-	I-SMT
energy	I-SMT
ball	I-SMT
-	I-SMT
milling	I-SMT
of	O
raw	O
powders	B-DSC
and	O
low	O
sintering	B-SMT
temperature	O
by	O
R-SPS	B-SMT
.	O

these	O
showed	O
that	O
this	O
effect	O
depends	O
strongly	O
on	O
the	O
perovskite	B-SPL
cation	B-PRO
site	I-PRO
ratio	I-PRO
(	O
A	O
/	O
B	O
)	O
.	O

The	O
increase	O
of	O
Tc	B-PRO
was	O
explained	O
by	O
the	O
increase	O
of	O
the	O
distance	O
between	O
the	O
‘	O
dumbbell	O
’	O
Fe(6c)	O
sites	O
from	O
2.377	O
to	O
2.404	O
Å	O
.	O

the	O
electrical	B-PRO
properties	I-PRO
of	O
the	O
crystal	B-DSC
were	O
studied	O
by	O
hall	B-CMT
effect	I-CMT
measurements	I-CMT
and	O
photoconductivity	B-PRO
.	O

Synthesis	O
and	O
electrochemical	B-PRO
properties	I-PRO
of	O
nanorod	B-DSC
-	I-DSC
shaped	I-DSC
LiMn1.5Ni0.5O4	B-MAT
cathode	B-APL
materials	O
for	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

Oxidation	B-PRO
behavior	I-PRO
of	O
obliquely	B-SMT
deposited	I-SMT
CoNi	B-MAT
magnetic	B-PRO
thin	B-DSC
films	I-DSC

A	O
study	O
on	O
utilizing	O
different	O
metals	O
as	O
the	O
back	B-APL
contact	I-APL
of	O
CH3NH3PbI3	B-MAT
perovskite	B-SPL
solar	B-APL
cells	I-APL

Aluminium	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
reactively	O
deposited	O
using	O
a	O
filtered	B-SMT
cathodic	I-SMT
vacuum	I-SMT
arc	I-SMT
system	I-SMT
.	O

Mössbauer	B-CMT
spectroscopy	I-CMT
has	O
been	O
used	O
to	O
study	O
the	O
R3(Fe,Ti)29	B-MAT
,	I-MAT
(	I-MAT
R	I-MAT
	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
)	I-MAT
compounds	O
.	O

With	O
the	O
increase	O
of	O
bias	O
voltage	O
,	O
coating	B-APL
hardness	B-PRO
and	O
surface	B-PRO
smoothness	I-PRO
increased	O
at	O
expense	O
of	O
some	O
adhesion	B-PRO
strength	I-PRO
and	O
an	O
increase	O
of	O
coefficient	B-PRO
of	I-PRO
friction	I-PRO
.	O

The	O
monotonic	O
decrease	O
in	O
μs	B-PRO
with	O
Vg	O
is	O
attributed	O
to	O
scattering	O
of	O
the	O
conduction	O
electrons	O
by	O
localized	O
surface	O
charges	O
which	O
decrease	O
the	O
specularity	B-PRO
of	O
the	O
epilayer	B-DSC
surfaces	I-DSC
.	O

Though	O
Gd	B-MAT
was	O
present	O
in	O
its	O
characteristic	O
chemical	O
state	O
,	O
Ce	B-MAT
was	O
found	O
in	O
both	O
Ce4+	O
and	O
Ce3+	O
states	O
.	O

the	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
shows	O
that	O
the	O
nanofibers	B-DSC
possess	O
highly	O
crystalline	B-PRO
structure	I-PRO
without	O
any	O
impurity	O
phase	O
.	O

In	O
LSCM	B-MAT
and	O
LSCF	B-MAT
,	O
effects	O
of	O
the	O
partial	O
substitution	O
of	O
isovalent	O
transition	O
metals	O
on	O
Cr	B-MAT
-	O
sites	O
are	O
discussed	O
.	O

the	O
peak	O
hardness	B-PRO
and	O
modulus	B-PRO
of	O
the	O
nitride	B-MAT
films	B-DSC
were	O
<nUm>	O
and	O
<nUm>	O
GPa	O
,	O
respectively	O
.	O

Our	O
studies	O
have	O
determined	O
that	O
the	O
fatigue	B-PRO
of	O
PZT	B-MAT
capacitors	B-APL
with	O
LSCO	B-MAT
electrodes	B-APL
is	O
less	O
sensitive	O
to	O
B	B-PRO
site	I-PRO
