,	O
or	O
firstly	O
immersing	O
in	O
a	O
molybdate	B-MAT
solution	O
,	O
then	O
in	O
a	O
silane	O
solution	O
(	O
two	O
-	O
step	O
process	O
)	O
.	O

the	O
carbon	B-MAT
obtained	O
at	O
a	O
moderate	O
pyrolysis	B-SMT
temperature	O
of	O
<nUm>	O
°	O
C	O
possesses	O
a	O
balanced	O
surface	B-PRO
area	I-PRO
(	O
<nUm>	O
m2	O
g−1	O
)	O
and	O
nitrogen	O
content	O
(	O
<nUm>	O
at.	O
%	O
)	O
,	O
exhibits	O
high	O
capacitance	B-PRO
(	O
<nUm>	O
F	O
g−1	O
)	O
,	O
good	O
rate	B-PRO
capability	I-PRO
(	O
<nUm>	O
F	O
g−1	O
at	O
<nUm>	O
A	O
g−1	O
)	O
and	O
cycle	B-PRO
durability	I-PRO
in	O
<nUm>	O
mol	O
L−1	O
KOH	O
aqueous	O
electrolytes	O
.	O

correlation	O
between	O
microstructural	B-PRO
evolutions	I-PRO
and	O
electrical	B-PRO
/	O
mechanical	B-PRO
behaviors	I-PRO
in	O
Nb	B-MAT
/	O
Ce	B-MAT
co-doped	B-DSC
O75Pb25Ti12Zr13	B-MAT
ceramics	B-DSC
at	O
different	O
sintering	B-SMT
temperatures	O

These	O
notable	O
improvements	O
are	O
ascribed	O
to	O
homogeneous	O
precipitation	O
of	O
very	O
fine	O
particulate	O
ordering	O
-	O
phase	O
particles	B-DSC
whose	O
diameters	O
are	O
several	O
tens	O
of	O
nanometers	O
with	O
Ni	B-MAT
and	O
Ti	B-PRO
concentrations	I-PRO
.	O

The	O
LFMA	B-CMT
signal	O
strength	O
increases	O
as	O
the	O
microwave	O
power	O
is	O
increased	O
.	O

pre-	O
,	O
intermediate	O
,	O
and	O
post-treatment	O
of	O
hard	B-APL
coatings	I-APL
to	O
improve	O
their	O
performance	O
for	O
forming	B-APL
and	O
cutting	B-APL
tools	I-APL

The	O
anatase	B-PRO
to	I-PRO
rutile	I-PRO
transition	I-PRO
(	O
ART	B-PRO
)	O
has	O
been	O
thermally	O
driven	O
and	O
analyzed	O
as	O
a	O
function	O
of	O
the	O
doping	B-SMT
.	O

the	O
solubility	O
limit	O
of	O
Ho	B-MAT
on	O
Ti	B-MAT
sites	O
was	O
confirmed	O
less	O
than	O
<nUm>	O
mol	O
%	O
by	O
measuring	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
the	O
lattice	B-PRO
constant	I-PRO
.	O

Characterization	O
of	O
ultrafine	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC

In	O
contrast	O
,	O
larger	O
elongation	B-PRO
to	I-PRO
fracture	I-PRO
is	O
obtained	O
in	O
specimens	O
deviated	O
by	O
<nUm>	O
°	O
,	O
<nUm>	O
°	O
and	O
<nUm>	O
°	O
from	O
RD	O
than	O
by	O
<nUm>	O
°	O
,	O
<nUm>	O
°	O
and	O
<nUm>	O
°	O
.	O

RTA	B-SMT
modifies	O
the	O
conduction	B-PRO
mechanism	I-PRO
of	O
Ta2O5	B-MAT
films	B-DSC
only	O
in	O
the	O
high	O
-	O
field	O
region	O
.	O

It	O
is	O
found	O
that	O
after	O
decoration	O
of	O
TiO2	B-MAT
,	O
the	O
TiO2	B-MAT
/	O
Co3O4	B-MAT
NW	B-DSC
array	I-DSC
sensor	B-APL
exhibits	O
a	O
much	O
higher	O
response	B-PRO
to	I-PRO
ethanol	I-PRO
(	O
Rg	B-PRO
/	I-PRO
Ra	I-PRO
=	O
65	B-PVL
,	O
Rg	B-PRO
is	O
the	O
sensor	B-PRO
resistance	I-PRO
measured	O
in	O
a	O
mixture	O
of	O
target	O
gases	O
and	O
Ra	B-PRO
is	O
the	O
resistance	B-PRO
measured	O
in	O
air	O
)	O
compared	O
with	O
the	O
pristine	O
Co3O4	B-MAT
NW	B-DSC
sensor	B-APL
(	O
Rg	B-PRO
/	I-PRO
Ra	I-PRO
=	O
25	B-PVL
)	O
.	O

Such	O
a	O
transition	O
from	O
negative	B-PRO
temperature	I-PRO
coefficient	I-PRO
(	O
NTC	B-PRO
)	O
to	O
positive	B-PRO
temperature	I-PRO
coefficient	I-PRO
(	O
PTC	B-PRO
)	O
is	O
seen	O
mainly	O
due	O
to	O
the	O
percolation	O
of	O
Te	B-MAT
-	O
rich	O
crystallite	B-DSC
surfaces	I-DSC
,	O
which	O
evolve	O
as	O
the	O
annealing	B-SMT
temperature	O
increases	O
.	O

Temporal	O
aspects	O
of	O
recombination	O
and	O
energy	B-PRO
transfer	I-PRO
processes	I-PRO
in	O
Er	B-MAT
-	O
doped	B-DSC
SiO2	B-MAT
sensitized	O
with	O
Si	B-MAT
nanocrystals	B-DSC
(	O
Si-nc	B-MAT
's	O
)	O
were	O
investigated	O
by	O
luminescence	B-CMT
and	O
excitation	B-CMT
spectroscopy	I-CMT
using	O
time	B-CMT
-	I-CMT
correlated	I-CMT
photon	I-CMT
counting	I-CMT
.	O

These	O
compounds	O
are	O
isotypic	B-PRO
with	O
CeTmS3	B-MAT
,	O
which	O
has	O
a	O
complex	O
three	O
-	O
dimensional	O
structure	B-PRO
.	O

Structure	B-PRO
,	O
magnetic	B-PRO
properties	I-PRO
and	O
magnetostriction	B-PRO
of	O
Tb0.5Pr0.5(Fe0.4+xCo0.6−x)1.9	B-MAT
(	I-MAT
0⩽x⩽0.6	I-MAT
)	I-MAT
alloys	B-DSC
are	O
investigated	O
.	O

amorphous	B-DSC
and	O
transparent	B-PRO
films	B-DSC
were	O
gained	O
on	O
the	O
glass	B-MAT
substrate	B-DSC
.	O

The	O
results	O
of	O
TGA	B-CMT
,	O
FE	B-CMT
-	I-CMT
SEM	I-CMT
,	O
XRD	B-CMT
and	O
XPS	B-CMT
indicated	O
that	O
the	O
obtained	O
nanofibers	B-DSC
with	O
diameter	O
in	O
range	O
of	O
50	O
–	O
150	O
nm	O
were	O
composed	O
of	O
anatase	B-SPL
TiO2	B-MAT
phase	O
and	O
Zn2+	O
doping	B-SMT
in	O
TiO2	B-MAT
did	O
not	O
distort	O
the	O
pristine	O
crystal	B-PRO
structure	I-PRO
of	O
TiO2	B-MAT
.	O

Both	O
the	O
second	B-PRO
crack	I-PRO
and	O
crack	B-PRO
deflection	I-PRO
are	O
observed	O
in	O
the	O
sample	O
sintered	B-SMT
at	O
1200	O
°	O
C	O
.	O

while	O
it	O
is	O
not	O
clear	O
whether	O
NO2	O
chemisorbs	O
on	O
Au(111)	B-MAT
as	O
a	O
radical	O
,	O
its	O
reactivity	O
towards	O
gas	O
-	O
phase	O
NO	O
to	O
produce	O
adsorbed	O
N2O3	O
shows	O
that	O
it	O
is	O
capable	O
of	O
undergoing	O
radical	O
-	O
radical	O
types	O
of	O
reactions	O
.	O

the	O
ordering	O
is	O
such	O
that	O
the	O
calcium	B-MAT
ions	O
are	O
always	O
8-coordinated	O
by	O
oxygen	O
ions	O
,	O
while	O
the	O
hafnium	B-MAT
ions	O
may	O
be	O
6-	O
,	O
7-	O
,	O
or	O
8-coordinated	O
.	O

We	O
have	O
used	O
the	O
composite	B-DSC
as	O
an	O
LIB	B-APL
anode	I-APL
material	O
to	O
fabricate	O
coin	B-APL
-	I-APL
type	I-APL
prototype	I-APL
cells	I-APL
with	O
lithium	B-MAT
as	O
the	O
cathode	B-APL
.	O

The	O
prominent	O
peaks	O
in	O
the	O
electron	B-PRO
energy	I-PRO
spectrum	I-PRO
situated	O
between	O
15eV	O
and	O
23eV	O
for	O
the	O
herein	O
studied	O
materials	O
indicate	O
a	O
transition	O
from	O
metallic	B-PRO
to	O
the	O
dielectric	B-PRO
character	I-PRO
.	O

the	O
structures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
A5	B-MAT
/	I-MAT
3Sr1	I-MAT
/	I-MAT
3Ni1−xAlxO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
La	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
)	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

The	O
controlled	O
synthesis	O
of	O
mesoporous	B-DSC
silica	B-MAT
and	O
metal	B-MAT
oxide	I-MAT
nanocomposites	B-DSC
with	O
a	O
highly	O
ordered	O
porous	B-DSC
structure	B-PRO
and	O
large	O
specific	B-PRO
surface	I-PRO
area	I-PRO
for	O
specific	O
applications	O
has	O
been	O
an	O
attractive	O
topic	O
in	O
the	O
field	O
of	O
porous	B-DSC
materials	O
.	O

The	O
peak	O
at	O
474	O
nm	O
is	O
attributed	O
to	O
Zn	B-MAT
vacancies	O
but	O
the	O
origin	O
of	O
the	O
peak	O
at	O
580	O
nm	O
remains	O
undetermined	O
.	O

moreover	O
,	O
the	O
additional	O
beneficial	O
effect	O
of	O
achieving	O
a	O
duplex	O
microstructure	B-PRO
through	O
the	O
addition	O
of	O
GA	B-SMT
austenitic	B-SPL
powders	B-DSC
to	O
the	O
WA	B-SMT
ferritic	B-MAT
powders	B-DSC
has	O
also	O
been	O
verified	O
.	O

The	O
sequence	O
of	O
carbide	B-MAT
layers	B-DSC
actually	O
formed	O
when	O
steels	B-MAT
are	O
coated	O
with	O
either	O
chromium	B-MAT
carbide	I-MAT
or	O
titanium	B-MAT
carbide	I-MAT
by	O
chemical	B-SMT
vapour	I-SMT
deposition	I-SMT
(	O
CVD	B-SMT
)	O
has	O
been	O
studied	O
.	O

CNSi	B-MAT
films	B-DSC
were	O
deposited	O
by	O
hot	B-SMT
-	I-SMT
wire	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
HWCVD	B-SMT
)	O
method	O
using	O
hexamethyldisilazane	O
(	O
HMDS	B-SMT
)	O
.	O

The	O
effects	O
of	O
Al2O3	B-MAT
on	O
the	O
microstructure	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
Ba4Nd9.33Ti18O54	B-MAT
(	O
BNT	B-MAT
)	O
ceramics	B-DSC
were	O
investigated	O
.	O

when	O
the	O
Zr	B-MAT
content	O
is	O
higher	O
than	O
the	O
critical	B-PRO
point	I-PRO
,	O
the	O
cladding	B-APL
layers	I-APL
are	O
mainly	O
composed	O
of	O
β-(Ti	B-MAT
,	O
Zr	B-MAT
)	O
dendrites	B-DSC
and	O
β-(Ti,Zr)+TiFe+Zr2Fe	B-MAT
eutectics	B-DSC
.	O

SEM	B-CMT
images	O
and	O
XPS	B-CMT
profiles	O
revealed	O
that	O
pure	O
O2Ti	B-MAT
nanodots	B-DSC
with	O
high	O
density	B-PRO
(	O
∼	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
)	O
could	O
be	O
fabricated	O
on	O
Si	B-MAT
substrate	B-DSC
and	O
the	O
average	O
dot	B-PRO
size	I-PRO
could	O
be	O
adjusted	O
(	O
<nUm>	O
nm	O
∼	O
<nUm>	O
nm	O
)	O
by	O
temperature	O
control	O
of	O
the	O
substrate	B-DSC
.	O

this	O
top	O
layer	O
was	O
found	O
to	O
have	O
a	O
thickness	O
of	O
∼	O
<nUm>	O
–	O
<nUm>	O
nm	O
,	O
of	O
the	O
order	O
of	O
the	O
size	O
of	O
the	O
granular	O
regions	O
previously	O
reported	O
.	O

The	O
evolution	O
of	O
cold	B-SMT
-	I-SMT
rolling	I-SMT
and	O
recrystallization	B-PRO
textures	I-PRO
in	O
the	O
newly	O
-	O
developed	O
ferrous	B-APL
shape	I-APL
memory	I-APL
alloy	I-APL
(	O
FeNiCoAlNbB	B-MAT
)	O
was	O
investigated	O
and	O
the	O
improving	O
mechanism	O
on	O
superelasticy	B-PRO
of	O
the	O
severe	B-SMT
cold	I-SMT
-	I-SMT
rolled	I-SMT
alloy	B-DSC
was	O
discussed	O
.	O

elastic	B-CMT
neutron	I-CMT
diffraction	I-CMT
experiments	O
were	O
performed	O
on	O
YBa2(Cu1−yZny)3O6+x	B-MAT
powders	B-DSC
,	O
nuclear	B-PRO
structures	I-PRO
have	O
been	O
refined	O
using	O
the	O
rietveld	B-CMT
method	I-CMT
on	O
powders	B-DSC
of	O
compositions	B-PRO
x	O
=	O
<nUm>	O
and	O
y	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
.	O

post-treatment	O
of	O
the	O
AlNTi	B-MAT
coatings	B-APL
decreased	O
the	O
amount	O
of	O
material	O
transfer	O
and	O
wear	B-PRO
volume	I-PRO
of	O
the	O
counter	O
surface	B-DSC
.	O

Furthermore	O
,	O
the	O
TiO2	B-PRO
content	I-PRO
added	O
into	O
the	O
Cr2O3	B-MAT
–	O
TiO2	B-MAT
composite	B-DSC
coating	B-APL
had	O
an	O
obvious	O
influence	O
on	O
micro-hardness	B-PRO
.	O

the	O
results	O
obtained	O
on	O
the	O
alloys	B-DSC
Mg-3Sn	B-MAT
(	O
T3	B-MAT
)	O
,	O
Mg-3Sn-1Ca	B-MAT
(	O
TX31	B-MAT
)	O
,	O
and	O
Mg-3Sn-2Ca	B-MAT
(	O
TX32	B-MAT
)	O
indicate	O
the	O
presence	O
of	O
the	O
same	O
phases	O
in	O
as-cast	B-DSC
and	O
after	O
extrusion	B-SMT
,	O
namely	O
Mg2Sn	B-MAT
,	O
Ca2−xMgxSn	B-MAT
,	O
and	O
Ca2−xMgxSn	B-MAT
/	O
CaMg2	B-MAT
,	O
respectively	O
.	O

Ag	B-MAT
particles	B-DSC
had	O
formed	O
in	O
the	O
O3PbTi	B-MAT
matrix	B-DSC
.	O

hematite	B-MAT
nanodiscs	B-DSC
exposing	O
(	O
001	O
)	O
facets	O
:	O
synthesis	O
,	O
formation	O
mechanism	O
and	O
application	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

physical	B-PRO
,	O
chemical	B-PRO
and	O
spectroscopic	B-PRO
properties	I-PRO
of	O
yb3+	O
/	O
tm3+	O
/	O
ho3+	O
co-doped	B-DSC
O2Si	B-MAT
–	I-MAT
Bi2O3	I-MAT
–	I-MAT
R2O	I-MAT
(	O
SBR	B-PRO
)	O
glass	B-DSC
were	O
presented	O
.	O

The	O
cross-section	B-PRO
morphology	I-PRO
reveals	O
layer	O
thickness	O
of	O
about	O
250	O
–	O
300	O
nm	O
and	O
AFM	B-CMT
scan	O
over	O
a	O
30	O
μm	O
×	O
30	O
μm	O
area	O
reveals	O
a	O
surface	B-PRO
roughness	I-PRO
Ra	I-PRO
of	O
about	O
100	B-PVL
nm	B-PUT
.	O

Creating	O
the	O
chances	O
of	O
multiple	O
light	O
scattering	O
at	O
more	O
than	O
one	O
interface	O
is	O
playing	O
a	O
major	O
role	O
to	O
enhance	O
light	B-PRO
output	I-PRO
power	I-PRO
of	O
the	O
device	O
.	O

The	O
structure	B-PRO
and	O
morphology	B-PRO
of	O
the	O
coated	B-SMT
cathode	B-APL
materials	O
are	O
fully	O
characterized	O
by	O
using	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
novel	O
B2Zr	B-MAT
-	O
reinforced	B-DSC
zirconium	B-MAT
alloys	B-DSC

by	O
<nUm>	O
%	O
cold	B-SMT
rolling	I-SMT
,	O
acicular	O
α′	B-SPL
martensite	I-SPL
microstructures	B-PRO
change	O
into	O
extremely	O
refined	O
dislocation	O
cell	O
-	O
like	O
structure	O
with	O
an	O
average	O
size	O
of	O
<nUm>	O
nm	O
,	O
accompanied	O
with	O
the	O
development	O
of	O
cold	B-SMT
rolling	I-SMT
texture	O
in	O
which	O
the	O
basal	O
plane	O
normal	O
is	O
tilted	O
from	O
the	O
plate	B-PRO
normal	I-PRO
direction	I-PRO
(	O
ND	O
)	O
toward	O
transverse	O
direction	O
(	O
TD	O
)	O
at	O
angles	O
of	O
±	O
<nUm>	O
°	O
for	O
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
V	I-MAT
alloy	B-DSC
and	O
±	O
<nUm>	O
°	O
for	O
(	B-MAT
Ti	I-MAT
–	I-MAT
<nUm>	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
<nUm>	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloy	B-DSC
.	O

The	O
results	O
show	O
that	O
Fe3O4	B-MAT
octahedra	O
are	O
composed	O
of	O
eight	O
triangular	O
sheets	B-DSC
,	O
which	O
are	O
equilateral	O
triangles	O
.	O

In	O
situ	O
strain	O
evolution	O
during	O
a	O
disconnection	O
event	O
in	O
a	O
battery	B-APL
nanoparticle	B-DSC

These	O
polyhedra	O
share	O
faces	O
or	O
edges	O
with	O
two	O
neighbors	O
within	O
the	O
chains	O
,	O
while	O
in	O
the	O
[ac]	O
plane	O
they	O
share	O
edges	O
and	O
corners	O
with	O
other	O
chains	O
.	O

The	O
saturation	O
coverage	O
of	O
chemisorbed	O
NO2	O
is	O
about	O
0.4	O
monolayers	O
.	O

The	O
new	O
alloy	B-DSC
has	O
a	O
crystalline	B-DSC
α	B-PRO
microstructure	I-PRO
(	O
by	O
XRD	B-CMT
)	O
.	O

we	O
fabricated	O
conductive	B-PRO
Al	B-MAT
-	O
doped	B-DSC
OZn	B-MAT
(	O
AZO	B-MAT
)	O
films	B-DSC
on	O
glass	B-MAT
substrates	B-DSC
via	O
a	O
simple	O
drop	B-SMT
-	I-SMT
coating	I-SMT
process	O
of	O
alcoholic	O
dispersion	O
solutions	O
of	O
AZO	B-MAT
nanoparticles	B-DSC
less	O
than	O
<nUm>	O
nm	O
in	O
size	O
,	O
which	O
were	O
prepared	O
by	O
hydrolysis	B-SMT
reactions	I-SMT
of	O
Zn(NO3)2·6H2O	B-MAT
and	O
Al(NO3)3·9H2O	B-MAT
with	O
an	O
excess	O
amount	O
of	O
isopropylamine	O
.	O

MoS2	B-MAT
