OZn	B-MAT
nanowires	B-DSC
grown	O
by	O
MOCVD	B-CMT

the	O
values	O
obtained	O
for	O
the	O
amorphous	B-DSC
fraction	O
from	O
the	O
three	O
techniques	O
show	O
a	O
roughly	O
linear	O
correlation	O
above	O
∼	O
<nUm>	O
%	O
.	O

One	O
was	O
[1010]ZnO	B-MAT
:	I-MAT
AI	I-MAT
ll[00111]sapphire	I-MAT
and	O
the	O
other	O
[2110]ZnO	B-MAT
:	I-MAT
AI	I-MAT
‖[0001]sapphire	I-MAT
.	O

Furthermore	O
,	O
the	O
Fe	B-MAT
–	O
O	O
–	O
Fe	B-MAT
superexchange	B-PRO
interaction	I-PRO
should	O
be	O
responsible	O
for	O
the	O
stability	B-PRO
of	O
the	O
AFM	B-PRO
magnetic	I-PRO
structure	I-PRO
in	O
this	O
case	O
.	O

The	O
chemical	B-PRO
and	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
self	O
-	O
trapped	O
hole	O
in	O
AgCl	B-MAT
has	O
been	O
well	O
documented	O
.	O

For	O
x	O
=	O
2	O
,	O
the	O
six	O
(	O
6c	O
)	O
Fe	B-MAT
atoms	B-DSC
are	O
substituted	O
by	O
Cr	B-MAT
atoms	B-DSC
and	O
the	O
Fe(6c)	O
sites	O
disappear	O
.	O

The	O
critical	B-PRO
diameter	I-PRO
of	O
the	O
original	O
alloy	B-DSC
could	O
be	O
enhanced	O
from	O
5	B-PVL
mm	B-PUT
to	O
10	B-PVL
mm	B-PUT
with	O
the	O
Cu	B-MAT
addition	O
of	O
4	O
at.	O
%	O
,	O
which	O
is	O
the	O
first	O
reported	O
centimeter	O
-	O
sized	O
Ti	B-MAT
-	O
based	O
BMG	B-PRO
with	O
Ti	B-PRO
content	I-PRO
more	O
than	O
52	B-PVL
at.	B-PUT
%	I-PUT
.	O

on	O
the	O
other	O
hand	O
,	O
the	O
electrospinning	B-SMT
of	O
<nUm>	O
wt	O
%	O
of	O
fe(acac)3	O
/	O
PVP	O
solution	O
induces	O
spinodal	O
phase	O
separation	O
that	O
results	O
in	O
the	O
formation	O
of	O
nanoporous	B-DSC
ceramic	I-DSC
α-Fe2O3	B-MAT
fibers	B-DSC
.	O

After	O
four	O
cycles	O
of	O
hydrogen	O
release	O
and	O
uptake	O
the	O
Li(BH4)1−xIx	B-MAT
solid	B-DSC
solution	I-DSC
maintains	O
68	B-PVL
%	B-PUT
of	O
the	O
calculated	O
hydrogen	B-PRO
storage	I-PRO
capacity	I-PRO
in	O
contrast	O
to	O
LiBH4	B-MAT
,	O
which	O
maintains	O
only	O
25	B-PVL
%	B-PUT
of	O
the	O
storage	B-PRO
capacity	I-PRO
after	O
two	O
cycles	O
under	O
identical	O
conditions	O
.	O

the	O
growth	O
conditions	O
are	O
discussed	O
including	O
an	O
optical	B-CMT
interferometric	I-CMT
technique	I-CMT
for	O
in-situ	O
thickness	O
monitoring	O
.	O

when	O
the	O
oxidation	B-SMT
temperature	O
was	O
increased	O
to	O
<nUm>	O
°	O
C	O
,	O
the	O
strongly	O
bound	O
CuO	B-MAT
particles	B-DSC
dissociated	O
,	O
and	O
the	O
response	O
changed	O
to	O
p	B-PRO
-	I-PRO
type	I-PRO
.	O

the	O
calculated	O
force	B-PRO
constants	I-PRO
from	O
FTIR	B-CMT
spectrum	O
corresponding	O
to	O
octahedral	O
and	O
tetrahedral	O
sites	O
at	O
<nUm>	O
and	O
<nUm>	O
cm−1	O
are	O
<nUm>	O
×	O
<nUm>	O
and	O
<nUm>	O
×	O
102Nm−1	O
respectively	O
;	O
these	O
values	O
are	O
slightly	O
higher	O
compared	O
to	O
the	O
other	O
ferrite	B-MAT
systems	O
.	O

Microstructural	B-CMT
analysis	I-CMT
confirms	O
the	O
good	O
crystallinity	B-PRO
of	O
the	O
doped	B-DSC
anatase	B-SPL
nanoparticles	B-DSC
with	O
average	O
sizes	O
around	O
5	O
nm	O
and	O
dopant	O
cationic	O
concentrations	O
up	O
to	O
30	O
%	O
.	O

Chalcopyrite	B-SPL
(	O
ch	B-SPL
)	O
and	O
orthorhombic	B-SPL
(	O
o	B-SPL
)	O
AgInS2	B-MAT
thin	B-DSC
films	I-DSC
were	O
prepared	O
by	O
spray	B-SMT
pyrolysis	I-SMT
using	O
a	O
ratio	O
of	O
[Ag]	B-PRO
/	I-PRO
[In]	I-PRO
=	O
1.5	B-PVL
and	O
0.83	B-PVL
respectively	O
.	O

The	O
photoelectrochemical	O
study	O
,	O
reported	O
for	O
the	O
first	O
time	O
,	O
confirms	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
conduction	I-PRO
.	O

the	O
electron	B-PRO
–	I-PRO
vibrational	I-PRO
interaction	I-PRO
(	O
EVI	B-PRO
)	O
parameters	O
such	O
as	O
huang	B-PRO
–	I-PRO
rhys	I-PRO
factor	I-PRO
,	O
effective	B-PRO
phonon	I-PRO
energy	I-PRO
and	O
zero	B-PRO
phonon	I-PRO
line	I-PRO
position	I-PRO
were	O
estimated	O
using	O
data	O
from	O
our	O
recent	O
reported	O
work	O
,	O
on	O
photoluminescence	B-CMT
in	O
rare	O
earth	O
doped	B-DSC
complex	O
hexafluorides	B-MAT
phosphors	B-APL
BF6LiMg	B-MAT
,	O
BF6Li2Na	B-MAT
and	O
BF6Li3	B-MAT
validity	O
of	O
results	O
were	O
established	O
by	O
modeling	O
the	O
emission	B-CMT
line	I-CMT
which	O
was	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
experimental	O
photoluminescence	B-CMT
spectra	O
.	O

We	O
attribute	O
the	O
low	O
C44	B-PRO
values	O
of	O
ordered	B-PRO
structures	I-PRO
to	O
the	O
formation	O
of	O
fully	B-PRO
-	I-PRO
bonding	I-PRO
states	I-PRO
perpendicular	O
to	O
the	O
applied	O
stress	O
.	O

In	O
the	O
30Cs2O·	B-MAT
70Ga2O3	I-MAT
glass	B-DSC
,	O
the	O
main	O
portion	O
of	O
Ga3+	O
ions	O
forms	O
GaO4	B-MAT
tetrahedra	O
.	O

infrared	B-CMT
spectroscopy	I-CMT
,	O
electron	B-CMT
spin	I-CMT
resonance	I-CMT
and	O
magnetic	B-PRO
susceptibility	I-PRO
are	O
consistent	O
with	O
the	O
presence	O
of	O
isolated	O
vanadyl	O
units	O
.	O

synthesis	O
and	O
characterization	O
of	O
the	O
new	O
layered	B-DSC
perovskite	B-SPL
,	O
Na0.10(VO)0.45LaTiO4·nH2O	B-MAT

Electron	B-CMT
microscopy	I-CMT
clearly	O
reveals	O
the	O
novel	O
morphologies	B-PRO
,	O
namely	O
nanobraids	B-DSC
and	O
nanoporous	B-DSC
α-Fe2O3	B-MAT
,	O
suggesting	O
that	O
the	O
precursor	O
,	O
(	O
iron(III)	O
acetylacetonate	O
,	O
(	O
Fe(acac)3	O
)	O
)	O
to	O
polyvinylpyrrolidone	O
(	O
PVP	O
)	O
ratio	O
greatly	O
influences	O
structural	B-PRO
transformations	I-PRO
of	O
Fe2O3	B-MAT
.	O

Bismuth	B-MAT
chalcogenides	I-MAT
,	O
including	O
:	O
Bi2O3	B-MAT
,	O
Bi2S3	B-MAT
,	O
Bi2Se3	B-MAT
,	O
and	O
Bi2Te3	B-MAT
,	O
are	O
important	O
photoelectric	B-APL
functional	I-APL
materials	I-APL
,	O
and	O
have	O
a	O
wide	O
range	O
of	O
applications	O
.	O

Laser	B-SMT
-	I-SMT
induced	I-SMT
evaporation	I-SMT
,	O
reactivity	O
and	O
deposition	O
of	O
ZrO2	B-MAT
,	O
CeO2	B-MAT
,	O
V2O5	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT

Persistent	B-PRO
luminescence	I-PRO
in	O
rare	O
earth	O
ion	O
-	O
doped	B-DSC
gadolinium	B-MAT
oxysulfide	I-MAT
phosphors	B-APL

the	O
morphology	B-PRO
of	O
each	O
powder	B-DSC
was	O
analyzed	O
before	O
and	O
after	O
milling	B-SMT
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

The	O
morphology	B-PRO
,	O
element	B-PRO
distribution	I-PRO
and	O
phase	B-PRO
composition	I-PRO
of	O
the	O
alloyed	B-DSC
layer	I-DSC
were	O
characterized	O
by	O
OM	B-CMT
,	O
SEM	B-CMT
/	O
EDX	B-CMT
and	O
XRD	B-CMT
.	O

Films	B-DSC
were	O
electrodeposited	B-SMT
in	O
various	O
current	O
densities	O
and	O
for	O
different	O
time	O
in	O
order	O
to	O
get	O
different	O
thickness	O
and	O
uniform	O
deposits	O
.	O

refinement	O
of	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
showed	O
the	O
crystal	B-PRO
structure	I-PRO
to	O
be	O
of	O
the	O
orthorhombic	B-SPL
NiSiTi	B-MAT
-	O
type	O
.	O

We	O
have	O
explored	O
the	O
suitability	O
and	O
characteristics	O
of	O
interface	B-DSC
tailoring	O
as	O
a	O
tool	O
for	O
enhancing	O
the	O
adhesion	B-PRO
of	O
hydrogen	B-DSC
-	I-DSC
free	I-DSC
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
(	O
DLC	B-MAT
)	O
thin	B-DSC
films	I-DSC
to	O
silicon	B-MAT
substrates	B-DSC
.	O

With	O
increasing	O
HF	O
concentrations	O
,	O
the	O
corrosion	B-PRO
potential	I-PRO
(	O
Ecorr	B-PRO
)	O
decreased	O
and	O
the	O
corrosion	B-PRO
current	I-PRO
density	I-PRO
(	O
icorr	B-PRO
)	O
of	O
the	O
ZrCN	B-MAT
coating	B-APL
increased	O
,	O
indicating	O
that	O
corrosion	B-PRO
resistance	I-PRO
decreased	O
with	O
the	O
increase	O
of	O
HF	O
concentrations	O
.	O

the	O
defect	B-PRO
chemistry	I-PRO
of	O
ClFPb	B-MAT
involved	O
is	O
described	O
.	O

They	O
are	O
layer	O
-	O
by	O
-	O
layer	O
growth	O
and	O
island	O
growth	O
.	O

the	O
thermoelectric	B-PRO
power	I-PRO
(	O
TEP	B-PRO
)	O
of	O
cerium	B-MAT
has	O
been	O
measured	O
up	O
to	O
<nUm>	O
GPa	O
.	O

In	O
this	O
study	O
,	O
we	O
report	O
a	O
facile	O
method	O
to	O
fabricate	O
superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
by	O
combining	O
electrophoretic	B-SMT
deposition	I-SMT
and	O
surface	B-SMT
modification	I-SMT
technologies	O
.	O

At	O
the	O
same	O
temperature	O
,	O
it	O
could	O
be	O
verified	O
that	O
when	O
the	O
zinc	B-MAT
concentration	O
was	O
increased	O
,	O
the	O
diameter	O
of	O
the	O
OZn	B-MAT
nanorods	B-DSC
also	O
slightly	O
increased	O
,	O
and	O
much	O
shorter	O
nanorods	B-DSC
were	O
achieved	O
,	O
especially	O
in	O
the	O
reactions	O
performed	O
at	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
.	O

The	O
obtained	O
Seebeck	B-PRO
coefficients	I-PRO
are	O
in	O
good	O
agreement	O
with	O
experimental	O
values	O
.	O

electronic	B-PRO
structure	I-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
K	B-MAT
-	O
doped	B-DSC
blue	B-SPL
bronze	I-SPL
K3Mo20O60Rb3	B-MAT

the	O
main	O
toughening	B-PRO
mechanisms	I-PRO
were	O
likely	O
to	O
be	O
crack	B-PRO
deflection	I-PRO
,	O
platelet	O
pull	O
-	O
out	O
and	O
the	O
micro-fracture	O
of	O
B2Ti	B-MAT
grains	O
.	O

carbon	B-MAT
films	B-DSC
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
are	O
successfully	O
coated	O
on	O
the	O
surface	B-DSC
of	O
FeLiO4P	B-MAT
(	O
LFP	B-MAT
)	O
particles	B-DSC
and	O
serve	O
as	O
the	O
protective	B-APL
layers	I-APL
of	O
LFP	B-MAT
particles	B-DSC
during	O
cycling	O
.	O

our	O
calculations	O
show	O
a	O
rather	O
good	O
correlation	O
with	O
the	O
experimental	O
multi-phonon	O
spectra	O
and	O
enable	O
one	O
to	O
calculate	O
correctly	O
an	O
important	O
parameter	O
of	O
OZn	B-MAT
films	B-DSC
—	O
the	O
constant	B-PRO
of	I-PRO
electron	I-PRO
–	I-PRO
phonon	I-PRO
coupling	I-PRO
and	O
accordingly	O
to	O
estimate	O
the	O
film	B-DSC
quality	O
.	O

these	O
results	O
suggest	O
that	O
the	O
movement	O
of	O
oxygen	O
vacancies	O
at	O
the	O
grain	B-PRO
boundaries	I-PRO
is	O
responsible	O
for	O
both	O
the	O
conduction	O
and	O
relaxation	O
processes	O
.	O

elastic	B-PRO
modulus	I-PRO
decreased	O
from	O
<nUm>	O
to	O
<nUm>	O
GPa	O
and	O
vickers	B-PRO
hardness	I-PRO
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
GPa	O
as	O
the	O
B4C	B-MAT
content	O
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
vol	O
%	O
,	O
respectively	O
,	O
following	O
trends	O
predicted	O
using	O
linear	B-CMT
rules	I-CMT
of	I-CMT
mixtures	I-CMT
.	O

the	O
results	O
showed	O
that	O
the	O
Nb	B-MAT
element	O
exhibited	O
gradient	O
distribution	O
in	O
the	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
coating	B-APL
.	O

the	O
ternary	O
arsenide	B-MAT
Ag2As2Ba	I-MAT
has	O
been	O
prepared	O
by	O
reaction	O
of	O
the	O
elements	O
at	O
<nUm>	O
°	O
C	O
.	O

The	O
phase	B-PRO
behavior	I-PRO
of	O
ternary	O
system	O
U	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
N	I-MAT
was	O
investigated	O
by	O
surface	B-DSC
analysis	I-DSC
of	O
U	B-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC
reacted	O
with	O
nitrogen	O
gas	O
by	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
electron	B-CMT
-	I-CMT
probe	I-CMT
microanalysis	I-CMT
(	O
EPMA	B-CMT
)	O
.	O

Low	O
cooling	B-SMT
rate	O
created	O
significant	O
improvement	O
in	O
the	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
the	O
ZST	B-MAT
ceramics	B-DSC
.	O

A	O
model	O
was	O
derived	O
for	O
the	O
film	B-DSC
structure	B-PRO
,	O
which	O
included	O
a	O
roughness	B-PRO
layer	I-PRO
at	O
the	O
surface	B-DSC
.	O

The	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
shows	O
that	O
the	O
nanofibers	B-DSC
possess	O
highly	O
crystalline	B-PRO
structure	I-PRO
without	O
any	O
impurity	O
phase	O
.	O

the	O
oxygen	O
saturated	O
sample	O
has	O
additional	O
holes	O
in	O
the	O
CuO2	B-MAT
plane	O
and	O
the	O
absence	O
of	O
superconductivity	B-PRO
is	O
likely	O
due	O
to	O
pair	O
breaking	O
from	O
Fe	B-MAT
on	O
the	O
Cu	B-MAT
sites	O
in	O
the	O
CuO2	B-MAT
plane	O
.	O

Different	O
electrode	B-APL
materials	O
have	O
been	O
tested	O
,	O
i.e.	O
,	O
silver	B-MAT
and	O
platinum	B-MAT
.	O

all	O
the	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
ceramics	B-DSC
could	O
be	O
sintered	B-SMT
below	O
<nUm>	O
°	O
C	O
with	O
relative	O
densities	O
above	O
<nUm>	O
%	O
.	O

A	O
combined	O
experimental	O
and	O
theoretical	O
investigation	O
into	O
the	O
vibrational	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
<nUm>	O
–	O
<nUm>	O
mol	O
%	O
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
(	O
YSZ	B-MAT
)	O
is	O
presented	O
.	O

Fe	B-MAT
atoms	O
were	O
distributed	O
uniformly	O
,	O
as	O
shown	O
by	O
the	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
images	O
,	O
while	O
the	O
magnetization	B-PRO
of	O
the	O
sample	O
was	O
dominated	O
by	O
the	O
signals	O
from	O
the	O
B2Mg	B-MAT
superconductor	B-PRO
,	O
although	O
the	O
iron	B-MAT
-	O
containing	O
materials	O
also	O
contributed	O
a	O
minor	O
amount	O
of	O
magnetization	B-PRO
.	O

the	O
mechanism	O
of	O
the	O
water	B-APL
gas	I-APL
shift	I-APL
reaction	I-APL
on	O
gold	B-MAT
and	O
other	O
low	O
temperature	O
catalysts	B-APL
has	O
been	O
widely	O
investigated	O
but	O
little	O
agreement	O
exists	O
.	O

above	O
the	O
neel	B-PRO
temperature	I-PRO
,	O
a	O
paramagnetic	B-PRO
moment	I-PRO
of	O
<nUm>	O
μB	O
/	O
f.u	O
.	O

the	O
highest	O
adhesion	B-PRO
strength	I-PRO
was	O
obtained	O
after	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

the	O
precipitation	B-PRO
temperature	I-PRO
(	O
<nUm>	O
°	O
C	O
)	O
was	O
a	O
determinant	O
parameter	O
for	O
producing	O
a	O
pure	O
perovskite	B-SPL
phase	O
after	O
calcination	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

No	O
ordering	O
is	O
observed	O
for	O
BO3Yb	B-MAT
at	O
T	O
≥	O
<nUm>	O
K	O
and	O
BHoO3	B-MAT
is	O
proposed	O
to	O
have	O
a	O
non-magnetic	B-PRO
singlet	I-PRO
state	I-PRO
.	O

Magnetic	B-PRO
susceptibility	I-PRO
of	O
single	B-DSC
crystalline	I-DSC
Bi2Sr2CaCu2O8+δ	B-MAT

This	O
signal	O
shows	O
a	O
negative	O
g	B-PRO
factor	I-PRO
shift	O
with	O
temperature	O
,	O
suggesting	O
a	O
contribution	O
to	O
the	O
conduction	B-PRO
.	O

Bismuth	B-MAT
nanodendrites	B-DSC
as	O
a	O
high	O
performance	O
electrocatalyst	B-APL
for	O
selective	B-APL
conversion	I-APL
of	I-APL
CO2	I-APL
to	I-APL
formate	I-APL

At	O
higher	O
hydrothermal	B-SMT
treatment	I-SMT
period	O
,	O
zeolite-X	B-MAT
(	O
space	O
group	O
fd-3	B-SPL
)	O
appears	O
as	O
the	O
dominant	O
phase	O
.	O

The	O
bonding	B-PRO
characteristics	I-PRO
of	O
the	O
films	B-DSC
were	O
studied	O
by	O
FTIR	B-CMT
spectroscopy	I-CMT
.	O

all	O
metal	O
dopings	O
reduce	O
the	O
erosion	O
rate	O
against	O
oxidation	B-SMT
(	O
expect	O
V	O
)	O
and	O
hydrogen	O
impact	O
.	O

A	O
study	O
of	O
the	O
magnetic	B-PRO
structure	I-PRO
of	O
TbCoSi2	B-MAT
has	O
been	O
made	O
.	O

Electrical	B-PRO
properties	I-PRO

The	O
Fe	B-MAT
–	I-MAT
3Ti	I-MAT
–	I-MAT
2C	I-MAT
has	O
a	O
better	O
corrosion	B-PRO
resistance	I-PRO
and	O
interesting	O
microstructure	B-PRO
due	O
to	O
the	O
uniform	O
superficial	O
distribution	O
of	O
the	O
α-Ti	B-MAT
phase	O
.	O

Ag	B-MAT
-	O
doped	B-DSC
mesoporous	I-DSC
titania	B-MAT
was	O
synthesized	O
via	O
a	O
combined	O
sol	B-SMT
–	I-SMT
gel	I-SMT
process	O
with	O
surfactant	B-SMT
-	I-SMT
assisted	I-SMT
templating	I-SMT
method	O
using	O
cetyltrimethyl	O
ammonium	O
bromide	O
(	O
CTAB	O
)	O
as	O
the	O
structure	O
-	O
directing	O
agent	O
.	O

In	O
addition	O
to	O
certified	B-APL
reference	I-APL
materials	I-APL
(	O
CRMs	B-APL
)	O
,	O
pellets	B-DSC
of	O
doped	B-DSC
copper	B-MAT
powder	B-DSC
were	O
used	O
for	O
calibration	O
.	O

The	O
logarithm	O
of	O
the	O
equilibrium	B-PRO
exchange	I-PRO
current	I-PRO
density	I-PRO
(	O
I0	B-PRO
)	O
shows	O
a	O
positive	O
dependence	O
on	O
the	O
logarithm	O
of	O
the	O
oxygen	O
partial	O
pressure	O
with	O
a	O
slope	O
m	B-PRO
=	O
0.25	B-PVL
±	I-PVL
0.05	I-PVL
.	O

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
images	O
of	O
the	O
nano-composite	B-DSC
showed	O
a	O
uniform	O
dispersion	O
of	O
nanoparticles	B-DSC
on	O
the	O
rGO	B-MAT
sheets	B-DSC
.	O

charge	B-PRO
carrier	I-PRO
transport	I-PRO
in	O
gate-voltage-controlled	O
heteroepitaxial	B-DSC
indium	B-MAT
arsenide	I-MAT
layers	B-DSC

Semiconducting	B-PRO
properties	I-PRO
of	O
CuIn5S8	B-MAT
single	B-DSC
crystals	I-DSC
I	O
.	O

magnetization	B-PRO
measurements	O
have	O
been	O
made	O
on	O
mechanically	B-SMT
alloyed	I-SMT
amorphous	B-DSC
(Fe1−xMx)0.7Zr0.3	B-MAT
(	I-MAT
m	I-MAT
	I-MAT
Mn	I-MAT
,	I-MAT
Co	I-MAT
,	I-MAT
Ni	I-MAT
,	I-MAT
Zr	I-MAT
,	I-MAT
Ce	I-MAT
,	I-MAT
Dy	I-MAT
and	I-MAT
Er	I-MAT
)	I-MAT
.	O

In	O
general	O
,	O
the	O
films	B-DSC
exhibited	O
low	O
friction	B-PRO
and	O
high	O
wear	B-PRO
resistance	I-PRO
,	O
especially	O
under	O
low	O
loading	O
conditions	O
.	O

The	O
simulation	O
program	O
was	O
also	O
used	O
to	O
predict	O
the	O
performance	O
of	O
a	O
pHEMT	B-APL
,	O
which	O
uses	O
a	O
strained	O
barrier	O
(	O
Ga0.60In0.40P	B-MAT
)	O
to	O
suppress	O
the	O
undesired	O
effects	O
of	O
the	O
interfacial	B-DSC
quaternary	I-DSC
layers	I-DSC
formed	O
at	O
the	O
heterojunctions	B-DSC
.	O

the	O
results	O
of	O
electrical	B-PRO
conductivity	I-PRO
were	O
explained	O
on	O
the	O
basis	O
of	O
the	O
polaron	B-PRO
conduction	I-PRO
mechanism	I-PRO
.	O

The	O
complete	O
phase	B-PRO
diagrams	I-PRO
of	O
the	O
TlNO3	B-MAT
–	I-MAT
CsNO3	I-MAT
and	O
RbNO3	B-MAT
–	I-MAT
CsNO3	I-MAT
systems	O
with	O
details	O
of	O
the	O
sub-solidus	O
regions	O
are	O
included	O
.	O

By	O
using	O
different	O
methods	O
of	O
preparation	O
,	O
defect	B-PRO
structure	I-PRO
and	O
concentration	O
could	O
be	O
controlled	O
chemically	O
.	O

The	O
partial	B-PRO
thermodynamic	I-PRO
functions	I-PRO
ΔHLi	I-PRO
and	O
ΔS	B-PRO
Li	I-PRO
for	O
LixTi1.03S2	B-MAT
(	I-MAT
0.13	I-MAT
⩽	I-MAT
x	I-MAT
⩽	I-MAT
0.97	I-MAT
)	I-MAT
and	O
Li0.95CoO2	B-MAT
were	O
obtained	O
from	O
EMF	B-CMT
-	I-CMT
temperature	I-CMT
measurements	I-CMT
(	O
T	O
=	O
-30	O
−	O
20	O
°	O
C	O
)	O
.	O

The	O
mechanical	B-PRO
stress	I-PRO
of	O
the	O
films	B-DSC
depends	O
on	O
ion	B-SMT
bombardment	I-SMT
during	O
deposition	O
and	O
stress	O
relaxation	O
during	O
and	O
/	O
or	O
after	O
deposition	O
.	O

A	O
fine	O
-	O
grained	O
YAG	B-MAT
ceramic	B-DSC
(	O
about	O
<nUm>	O
nm	O
)	O
,	O
presenting	O
a	O
non-negligible	O
transparency	B-PRO
(	O
<nUm>	O
%	O
RIT	B-PRO
at	O
IR	O
range	O
)	O
was	O
obtained	O
by	O
the	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
(	O
SPS	B-SMT
)	O
of	O
alumina	B-MAT
-	O
yttria	B-MAT
nanocomposite	B-DSC
synthesized	O
in	O
the	O
urea	O
system	O
.	O

Hardening	B-PRO
-	I-PRO
softening	I-PRO
transition	I-PRO
in	O
pre-annealed	B-SMT
and	O
slightly	O
deformed	O
Ni70Fe30	B-MAT
nanoalloy	B-DSC

The	O
total	O
number	O
of	O
grains	O
analyzed	O
varied	O
from	O
17	O
to	O
357	O
and	O
the	O
calculated	O
volume	O
of	O
cavities	O
from	O
0.01	O
%	O
to	O
21	O
%	O
.	O

the	O
growth	O
and	O
chemisorptive	B-PRO
propertles	I-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
monolayers	B-DSC
on	O
platinum	B-MAT
single	B-DSC
crystal	I-DSC
surfaces	I-DSC
:	O
an	O
AES	B-CMT
,	O
TDS	B-CMT
and	O
LEED	B-CMT
study	O

peak	B-CMT
shape	I-CMT
analysis	I-CMT
and	O
rietveld	B-CMT
refinement	I-CMT
of	O
the	O
x-ray	B-CMT
diffraction	I-CMT
pattern	O
were	O
applied	O
to	O
better	O
refine	O
the	O
structure	B-PRO
of	O
the	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
.	O

study	O
of	O
the	O
role	O
of	O
oxygen	O
vacancies	O
as	O
active	O
sites	O
in	O
reduced	O
graphene	B-MAT
oxide	I-MAT
-	O
modified	O
O2Ti	B-MAT

Effect	O
