spectrum	O
of	O
glass	B-PRO
transition	I-PRO
onsets	O
,	O
which	O
show	O
a	O
strong	O
dependence	O
on	O
the	O
annealing	B-SMT
conditions	O
.	O

two	O
mol	O
%	O
Y2O3-PSZ	B-MAT
precursor	O
powders	B-DSC
for	O
dental	B-APL
applications	I-APL
were	O
synthesized	O
using	O
ZrOCl2·8H2O	B-MAT
and	O
Y(NO3)3·6H2O	B-MAT
by	O
a	O
co-precipitation	B-SMT
process	I-SMT
at	O
pH	O
<nUm>	O
and	O
<nUm>	O
K	O
for	O
<nUm>	O
h	O
.	O

A	O
two	B-SMT
-	I-SMT
step	I-SMT
pack	I-SMT
cementation	I-SMT
process	I-SMT
including	O
first	O
boronizing	B-SMT
and	O
then	O
co-depositing	B-SMT
of	O
Si-Al-Y	B-MAT
with	O
different	O
Al	B-MAT
contents	O
(	O
0	O
,	O
5	O
and	O
10wt	O
%	O
)	O
in	O
the	O
packs	O
was	O
used	O
to	O
deposit	O
oxidation	B-APL
-	I-APL
resistant	I-APL
coatings	I-APL
on	O
TZM	B-MAT
alloy	B-DSC
.	O

Effect	O
of	O
formation	O
of	O
non-stoichiometric	B-DSC
ZrC1−x	B-MAT
on	O
densification	B-SMT
of	O
ZrC	B-MAT
was	O
discussed	O
.	O

nanocrystalline	B-DSC
vanadium	B-MAT
pentoxide	I-MAT
(	O
O5V2	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
glass	B-MAT
substrates	B-DSC
by	O
a	O
simple	O
and	O
cost	O
effective	O
sol	B-SMT
–	I-SMT
gel	I-SMT
dip	I-SMT
coating	I-SMT
method	O
.	O

Two	O
weaker	O
broad	O
exothermic	O
peaks	O
appear	O
at	O
around	O
618	O
and	O
718K	O
were	O
explored	O
in	O
DSC	B-CMT
results	O
.	O

the	O
extent	O
of	O
Cu	B-MAT
(II)	I-MAT
uptake	O
onto	O
δ-MnO2	B-MAT
exhibited	O
a	O
negative	O
correlation	O
with	O
the	O
attachment	B-PRO
efficiency	I-PRO
value	O
,	O
which	O
suggested	O
that	O
a	O
lower	O
sorption	B-PRO
capacity	I-PRO
could	O
be	O
achieved	O
under	O
aggregation	O
-	O
inducing	O
conditions	O
.	O

chemical	B-SMT
beam	I-SMT
epitaxy	I-SMT
of	O
GaN	B-MAT
on	O
(	O
0001	O
)	O
sapphire	B-MAT
substrate	B-DSC

x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
studies	O
were	O
carried	O
on	O
Cu2-xZn1.3SnS4	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
to	O
determine	O
the	O
position	O
of	O
valence	B-PRO
band	I-PRO
edge	I-PRO
and	O
explore	O
the	O
formation	O
of	O
ordered	O
vacancy	O
compounds	O
along	O
with	O
absorption	B-CMT
studies	I-CMT
.	O

ZnO	B-MAT
:	I-MAT
Ag	I-MAT
films	B-DSC
have	O
been	O
fabricated	O
on	O
a	O
n-Si	B-MAT
(	O
111	O
)	O
substrate	B-DSC
and	O
then	O
annealed	B-SMT
in	O
situ	O
in	O
an	O
O2	O
ambient	O
,	O
using	O
Ag2O	B-MAT
as	O
a	O
silver	B-MAT
dopant	O
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

The	O
properties	O
of	O
Tl(1−x)CsxNO3	B-MAT
and	O
Rb(1−x)CsxNO3	B-MAT
compositions	B-PRO
are	O
discussed	O
in	O
terms	O
of	O
a	O
‘	O
mixed	B-DSC
crystal	I-DSC
’	O
or	O
‘	O
crystalline	B-DSC
solid	I-DSC
solution	I-DSC
’	O
in	O
relation	O
to	O
parallel	O
compositions	B-PRO
of	O
Tl(1−x)RbxNO3	B-MAT
.	O

Moreover	O
,	O
the	O
HWZ	B-SPL
ZnS	B-MAT
exhibited	O
two	O
emission	B-CMT
peaks	O
at	O
474	O
nm	O
and	O
580	O
nm	O
.	O

tantalum	B-MAT
nitride	I-MAT
films	B-DSC
integrated	O
with	O
transparent	B-PRO
conductive	I-PRO
oxide	B-MAT
substrates	B-DSC
via	O
atomic	B-SMT
layer	I-SMT
deposition	I-SMT
for	O
photoelectrochemical	B-APL
water	I-APL
splitting	I-APL

By	O
a	O
series	O
of	O
combined	O
techniques	O
,	O
we	O
found	O
that	O
the	O
introduction	O
of	O
a	O
component	O
,	O
such	O
as	O
RGO	B-MAT
,	O
with	O
the	O
matched	O
energy	B-PRO
band	I-PRO
to	O
TiO2	B-MAT
could	O
lead	O
to	O
the	O
formation	O
of	O
a	O
long	O
-	O
lived	O
electron	B-PRO
-	I-PRO
transfer	I-PRO
state	I-PRO
,	O
thus	O
prolonging	O
the	O
lifetime	B-PRO
of	O
the	O
photogenerated	B-PRO
charge	I-PRO
carriers	I-PRO
.	O

The	O
difference	O
in	O
the	O
hopping	B-PRO
energies	I-PRO
in	O
our	O
samples	O
can	O
be	O
related	O
to	O
the	O
existence	O
of	O
two	O
crystallographic	B-PRO
structures	I-PRO
,	O
one	O
orthorhombic	B-SPL
and	O
the	O
other	O
rhombohedral	B-SPL
.	O

Joining	B-SMT
cubic	B-SPL
boron	B-MAT
nitride	I-MAT
(	O
CBN	B-MAT
)	O
abrasive	B-PRO
grains	I-PRO
and	O
tool	B-APL
body	I-APL
made	O
of	O
steel	B-MAT
using	O
brazing	B-SMT
always	O
creates	O
residual	B-PRO
stress	I-PRO
due	O
to	O
thermal	B-PRO
mismatch	I-PRO
of	O
the	O
components	O
when	O
cooling	B-SMT
down	O
from	O
the	O
brazing	B-SMT
temperature	O
.	O

In	O
order	O
to	O
investigate	O
the	O
effect	O
of	O
buffer	B-DSC
layer	I-DSC
on	O
the	O
formation	O
and	O
thermochromic	B-PRO
performances	I-PRO
of	O
VO2	B-MAT
films	B-DSC
,	O
using	O
RF	B-SMT
magnetron	I-SMT
sputtering	I-SMT
method	O
,	O
we	O
fabricated	O
three	O
kinds	O
of	O
buffer	B-DSC
layers	I-DSC
SiO2	B-MAT
,	O
TiO2	B-MAT
and	O
SnO2	B-MAT
on	O
soda	B-MAT
lime	I-MAT
float	B-DSC
-	I-DSC
glass	I-DSC
.	O

A	O
maximum	O
tensile	B-PRO
strength	I-PRO
is	O
obtained	O
when	O
the	O
alloy	B-DSC
homogenized	B-SMT
at	O
510	O
°	O
C	O
for	O
16h	O
.	O

Curie	B-PRO
temperature	I-PRO
TC	I-PRO
is	O
found	O
to	O
be	O
296	B-PVL
and	O
260	B-PVL
K	B-PUT
for	O
SS	B-SMT
and	O
SG	B-SMT
samples	O
,	O
respectively	O
.	O

effects	O
of	O
atomic	B-PRO
ordering	I-PRO
on	O
the	O
elastic	B-PRO
properties	I-PRO
of	O
TiN-	B-MAT
and	O
VN	B-MAT
-	O
based	O
ternary	O
alloys	B-DSC

The	O
ΔHPP	B-PRO
,	O
g	B-PRO
factor	I-PRO
and	O
NS	B-PRO
decreased	O
with	O
increasing	O
temperature	O
whereas	O
the	O
T2	B-PRO
increased	O
.	O

A	O
standard	O
Berkovich	B-CMT
indenter	I-CMT
was	O
used	O
for	O
indentation	O
at	O
three	O
different	O
normal	O
loads	O
,	O
i.e.	O
,	O
400	O
,	O
600	O
and	O
800	O
μN	O
.	O

For	O
this	O
purpose	O
,	O
the	O
compositional	B-PRO
disorder	I-PRO
is	O
added	O
to	O
the	O
virtual	B-CMT
crystal	I-CMT
approximation	I-CMT
as	O
an	O
effective	O
potential	O
.	O

superconducting	B-PRO
thin	B-DSC
films	I-DSC
of	O
BaCuOY	B-MAT
compound	O
deposited	O
on	O
silicon	B-MAT
and	O
Al2O3	B-MAT
substrates	B-DSC

the	O
observed	O
peak	O
-	O
like	O
behavior	O
in	O
conductivity	B-PRO
(	O
dip	B-PRO
-	I-PRO
like	I-PRO
behavior	I-PRO
in	O
activation	B-PRO
energy	I-PRO
)	O
in	O
the	O
composition	B-PRO
range	O
<nUm>	O
–	O
<nUm>	O
mol	O
fractions	O
of	O
MoO3	B-MAT
may	O
be	O
due	O
to	O
mixed	O
transition	O
effect	O
occurring	O
in	O
the	O
present	O
glasses	B-DSC
.	O

experimental	O
and	O
theoretical	O
investigation	O
of	O
parameter	O
evolution	O
of	O
ultra-short	B-APL
gate	I-APL
standard	O
and	O
pseudomorphic	B-DSC
HEMTs	B-APL

it	O
is	O
identified	O
that	O
the	O
obtained	O
NiO	B-MAT
nanowires	B-DSC
are	O
hexagonal	B-SPL
and	O
single	B-DSC
crystalline	I-DSC
in	O
nature	O
.	O

the	O
intragranular	B-PRO
conductivity	I-PRO
and	O
intergranular	B-PRO
conductivity	I-PRO
were	O
correlated	O
with	O
the	O
microstructures	B-PRO
of	O
the	O
electrolyte	B-APL
to	O
interpret	O
the	O
transportation	O
of	O
oxygen	O
ions	O
through	O
the	O
electrolyte	B-APL
.	O

O2Sn	B-MAT
as	O
a	O
high	O
-	O
efficiency	O
polysulfide	B-APL
trap	I-APL
in	O
lithium	B-APL
–	I-APL
sulfur	I-APL
batteries	I-APL

moreover	O
,	O
plate	O
-	O
like	O
grains	O
were	O
found	O
at	O
the	O
interface	B-DSC
and	O
additional	O
experiments	O
demonstrated	O
that	O
their	O
formation	O
was	O
caused	O
by	O
enrichment	O
of	O
Nd	B-MAT
element	O
,	O
which	O
is	O
beneficial	O
to	O
the	O
microstructure	B-PRO
densification	B-SMT
.	O

analysis	O
of	O
the	O
Cu	B-MAT
and	O
Mn	B-MAT
L2,3	B-PRO
core	I-PRO
-	I-PRO
loss	I-PRO
edges	I-PRO
revealed	O
that	O
all	O
Cu	B-MAT
was	O
present	O
as	O
cu2+	O
and	O
that	O
a	O
multi-valent	O
Mn	B-MAT
ground	O
state	O
existed	O
with	O
the	O
valence	B-PRO
fractions	I-PRO
:	O
<nUm>	O
%	O
mn4+	O
,	O
<nUm>	O
%	O
mn3+	O
and	O
<nUm>	O
%	O
mn2+	O
.	O

low	O
-	O
temperature	O
phase	O
formation	O
of	O
Sn-Doped	B-MAT
LaMnO3+δ	I-MAT
perovskite	B-SPL

The	O
maximum	O
ZT	B-PRO
value	O
reaches	O
1.33	O
at	O
398	O
K	O
for	O
the	O
composition	B-PRO
of	O
20	B-MAT
%	I-MAT
Bi2Te3-80	I-MAT
%	I-MAT
Sb2Te3	I-MAT
with	O
3	O
%	O
(	O
mass	O
fraction	O
)	O
excess	O
Te	B-MAT
.	O

by	O
combining	O
hall	B-CMT
measurements	I-CMT
,	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
(	O
EPR	B-CMT
)	O
signals	O
,	O
and	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
spectra	O
,	O
a	O
correlation	O
is	O
observed	O
between	O
the	O
free	B-PRO
hole	I-PRO
carriers	I-PRO
,	O
the	O
ag2+	O
centers	O
,	O
and	O
the	O
neutral	O
acceptor	B-PRO
bound	I-PRO
excitons	I-PRO
.	O

lead	B-MAT
iron	I-MAT
tungstate	I-MAT
(	O
Pb(Fe	B-MAT
<nUm>	I-MAT
<nUm>	I-MAT
W	I-MAT
<nUm>	I-MAT
<nUm>	I-MAT
)O3	I-MAT
)	O
is	O
difficult	O
to	O
sinter	B-SMT
as	O
a	O
single	B-DSC
phase	I-DSC
perovskite	B-SPL
ceramic	B-DSC
.	O

despite	O
the	O
large	O
size	O
difference	O
between	O
Fe	B-MAT
and	O
Rh	B-MAT
elements	O
,	O
this	O
compound	O
undergoes	O
a	O
superconducting	B-PRO
transition	I-PRO
with	O
Tc	B-PRO
∼	O
<nUm>	O
K	O
.	O

the	O
M(H)	B-CMT
data	O
show	O
typical	O
type-II	O
superconductivity	B-PRO
with	O
CH	B-PRO
∼	O
<nUm>	O
Oe	O
at	O
<nUm>	O
K	O
.	O

we	O
study	O
the	O
ferromagnetic	B-PRO
superconductor	I-PRO
of	O
Ge2U	B-MAT
applying	O
our	O
previous	O
model	O
[	O
phys.	O
rev.	O
B	O
<nUm>	O
(	O
2000	O
)	O
,	O
<nUm>	O
]	O
for	O
the	O
high	O
transition	B-PRO
temperature	I-PRO
superconductivity	I-PRO
(	O
HTSC	B-PRO
)	O
.	O

the	O
magnetic	B-PRO
susceptibility	I-PRO
follows	O
a	O
curie	B-CMT
–	I-CMT
weiss	I-CMT
law	I-CMT
from	O
which	O
a	O
cu2+	O
concentration	O
of	O
<nUm>	O
%	O
has	O
been	O
determined	O
.	O

the	O
value	O
of	O
saturation	B-PRO
magnetization	I-PRO
for	O
Fe3O4	B-MAT
octahedra	O
is	O
<nUm>	O
emu	O
/	O
g	O
,	O
which	O
is	O
close	O
to	O
the	O
value	O
of	O
bulk	B-DSC
magnetite	B-MAT
.	O

This	O
paper	O
is	O
concerned	O
with	O
the	O
pseudopotential	B-CMT
investigation	I-CMT
of	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
and	O
its	O
related	O
quantities	O
for	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
Ga1−xInxN	B-MAT
alloys	B-DSC
.	O

Bonding	B-PRO
structure	I-PRO
of	O
carbon	B-MAT
and	O
metal	O
as	O
well	O
as	O
nanostructural	O
changes	O
of	O
metal	B-PRO
-	O
doped	B-DSC
amorphous	I-DSC
carbon	B-MAT
films	B-DSC
(	O
a-C	B-MAT
:	I-MAT
Me	I-MAT
)	O
were	O
investigated	O
depending	O
on	O
metal	B-PRO
type	O
(	O
W	B-MAT
,	O
Ti	B-MAT
,	O
V	B-MAT
,	O
and	O
Zr	B-MAT
)	O
,	O
concentration	O
(	O
<	O
25at.	O
%	O
)	O
and	O
annealing	B-SMT
temperature	O
(	O
<	O
1300K	O
,	O
except	O
W	O
:	O
<	O
2800K	O
)	O
.	O

The	O
as-formed	B-DSC
coatings	B-APL
are	O
MoSi2	B-MAT
/	O
MoB	B-MAT
,	O
Mo(Si,Al)2	B-MAT
/	O
MoB	B-MAT
,	O
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
MoB	B-MAT
layered	B-DSC
coatings	B-APL
respectively	O
.	O

The	O
results	O
showed	O
that	O
the	O
coatings	B-APL
were	O
damaging	O
to	O
the	O
AISI	B-MAT
4340	I-MAT
steel	I-MAT
behaviour	O
when	O
submitted	O
to	O
fatigue	B-CMT
testing	I-CMT
,	O
with	O
the	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coatings	B-APL
showing	O
the	O
better	O
performance	O
.	O

Furthermore	O
,	O
the	O
as-prepared	B-DSC
sensor	B-APL
showed	O
good	O
H2S	B-PRO
sensing	I-PRO
performances	I-PRO
with	O
short	O
response	B-PRO
/	O
recovery	B-PRO
time	I-PRO
within	O
5	B-PVL
/	I-PVL
10s	I-PVL
,	O
and	O
relatively	O
low	O
detection	B-PRO
limit	I-PRO
of	O
1	B-PVL
ppm	B-PUT
.	O

the	O
electronic	B-PRO
conductivity	I-PRO
of	O
thoria	B-MAT
based	O
solid	B-DSC
solutions	I-DSC
deduced	O
from	O
the	O
variation	O
of	O
this	O
point	O
obeys	O
the	O
law	B-PRO
σ+	I-PRO
=	O
kP	O
O	O
<nUm>	O
<nUm>	O
<nUm>	O
.	O

In	O
GaAs	B-MAT
/	O
AlAs	B-MAT
superlattices	B-DSC
there	O
exist	O
so	O
-	O
called	O
interface	B-PRO
phonons	I-PRO
with	O
frequencies	O
in	O
between	O
those	O
of	O
the	O
bulk	B-DSC
TO	B-PRO
and	O
LO	B-PRO
phonon	I-PRO
modes	I-PRO
.	O

after	O
extruding	B-SMT
and	O
ageing	B-SMT
(	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
h	O
)	O
,	O
the	O
grain	B-PRO
size	I-PRO
is	O
refined	O
and	O
some	O
grains	O
abnormally	O
grow	O
up	O
to	O
about	O
<nUm>	O
μm	O
.	O

High-surface-area	B-PRO
microporous	B-DSC
carbon	B-MAT
as	O
the	O
efficient	O
photocathode	B-APL
of	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL

despite	O
a	O
previous	O
report	O
of	O
large	O
scale	O
phase	O
separation	O
in	O
bulk	B-DSC
Ge13Sb7Se30	B-MAT
glass	B-DSC
,	O
the	O
fundamental	O
IR	B-CMT
and	O
raman	B-CMT
spectra	O
obtained	O
in	O
the	O
present	O
work	O
did	O
not	O
provide	O
any	O
clear	O
evidence	O
for	O
such	O
phase	O
separation	O
which	O
could	O
be	O
associated	O
with	O
the	O
heterogeneous	O
nanostructure	B-DSC
observed	O
at	O
the	O
surface	B-DSC
of	O
the	O
films	B-DSC
.	O

The	O
role	O
of	O
microstructure	B-PRO
in	O
the	O
mechanical	B-PRO
behaviour	I-PRO
of	O
Ti	B-MAT
–	I-MAT
1.6wt.	I-MAT
%	I-MAT
Fe	I-MAT
alloys	B-DSC
containing	O
O	O
and	O
N	O

AlN	B-MAT
layers	B-DSC
of	O
thickness	O
of	O
about	O
2	O
μm	O
have	O
been	O
grown	O
with	O
AlN	B-MAT
nucleation	B-DSC
layers	I-DSC
(	I-DSC
NLs	I-DSC
)	I-DSC
on	O
(	B-DSC
001	I-DSC
)	I-DSC
sapphire	B-MAT
substrates	B-DSC
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
.	O

cement	B-MAT
-	O
sandstone	B-MAT
interfaces	B-DSC
were	O
apparently	O
quite	O
strong	O
:	O
both	O
tested	O
cement	B-MAT
-	O
sandstone	B-MAT
beams	O
broke	O
inside	O
the	O
cement	B-MAT
,	O
ca.	O
<nUm>	O
–	O
<nUm>	O
cm	O
off	O
the	O
interface	B-DSC
.	O

it	O
has	O
been	O
observed	O
that	O
there	O
is	O
a	O
significant	O
improvement	O
in	O
barrier	B-PRO
height	I-PRO
and	O
ideality	B-PRO
factor	I-PRO
with	O
reduction	O
in	O
leakage	B-PRO
current	I-PRO
upon	O
annealing	B-SMT
.	O

these	O
nanosheets	B-DSC
have	O
a	O
〈001〉	O
orientation	O
and	O
are	O
terminated	O
at	O
the	O
MnO2	B-MAT
atomic	B-DSC
layer	I-DSC
.	O

TiO2	B-MAT
–	O
g-C3N4	B-MAT
composite	B-DSC
materials	O
for	O
photocatalytic	B-APL
H2	I-APL
evolution	I-APL
under	O
visible	O
light	O
irradiation	O

from	O
measurements	O
of	O
the	O
i.r.	B-PRO
faraday	I-PRO
effect	I-PRO
at	O
<nUm>	O
K	O
valley	O
populations	O
as	O
a	O
function	O
of	O
the	O
electric	B-PRO
field	I-PRO
strength	I-PRO
are	O
obtained	O
which	O
are	O
in	O
agreement	O
with	O
values	O
calculated	O
with	O
help	O
of	O
the	O
energy	B-PRO
relaxation	I-PRO
time	I-PRO
obtained	O
by	O
methods	O
mentioned	O
before	O
.	O

very	O
high	O
values	O
of	O
the	O
unloaded	O
quality	B-PRO
factor	I-PRO
,	O
Q0	B-PRO
,	O
of	O
up	O
to	O
<nUm>	O
were	O
reached	O
at	O
<nUm>	O
GHz	O
.	O

Hexagonal	B-SPL
ZnO	B-MAT
group	B-DSC
whiskers	I-DSC
synthesized	O
from	O
Zn(NH3)42+	O
precursor	O
at	O
145	O
°	O
C	O
in	O
a	O
structure	B-SMT
-	I-SMT
directing	I-SMT
template	I-SMT
solvent	I-SMT
(	O
2.5	O
%	O
v	O
/	O
v	O
alcohol	O
)	O
show	O
strong	O
photoluminescence	B-CMT
at	O
409	O
and	O
420	O
nm	O
.	O

Low	O
temperature	O
growth	O
of	O
nanocrystalline	B-DSC
TiO2	B-MAT
films	B-DSC
with	O
Ar	B-SMT
/	I-SMT
O2	I-SMT
low	I-SMT
-	I-SMT
field	I-SMT
helicon	I-SMT
plasma	I-SMT

This	O
observed	O
FM	B-PRO
ordering	I-PRO
is	O
discussed	O
in	O
terms	O
of	O
the	O
possible	O
existence	O
of	O
the	O
long	O
-	O
range	O
superexchange	B-PRO
interaction	I-PRO
of	O
Fe3+	O
–	O
O	O
–	O
Ti	B-MAT
–	O
O	O
–	O
Fe3+	O
in	O
the	O
chemically	B-PRO
ordered	I-PRO
regions	O
.	O

since	O
the	O
Si	B-MAT
lattice	B-PRO
constant	I-PRO
is	O
the	O
smallest	O
among	O
common	O
semiconductors	B-PRO
,	O
Si	B-MAT
-	O
based	O
heteroepitaxy	O
is	O
almost	O
synonymous	O
with	O
strained	O
layer	O
epitaxy	O
.	O

Cationic	B-PRO
distribution	I-PRO
in	O
copper	B-MAT
-	I-MAT
cobalt	I-MAT
CuxCo3−xO4	I-MAT
spinels	B-SPL
prepared	O
by	O
low	B-SMT
-	I-SMT
temperature	I-SMT
decomposition	I-SMT
of	I-SMT
nitrates	I-SMT

The	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
conductivity	I-PRO
of	O
W	B-MAT
–	I-MAT
1.0wt	I-MAT
%	I-MAT
Y2O3	I-MAT
(	O
WY10	B-MAT
)	O
alloys	B-DSC
prepared	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
(	O
SPS	B-SMT
)	O
as	O
well	O
as	O
ordinary	O
sintering	B-SMT
followed	O
by	O
swaging	B-SMT
and	O
annealing	B-SMT
treatment	O
,	O
respectively	O
,	O
were	O
investigated	O
.	O

The	O
effects	O
of	O
various	O
pre-	O
,	O
intermediate	O
,	O
and	O
post-treatments	O
on	O
the	O
properties	O
and	O
performance	O
of	O
the	O
coatings	B-APL
were	O
studied	O
.	O

A	O
simulation	O
study	O
on	O
pseudomorphic	B-APL
high	I-APL
electron	I-APL
mobility	I-APL
transistors	I-APL
(	O
pHEMT	B-APL
)	O
fabricated	O
using	O
the	O
GaInP	B-MAT
/	O
AsGaIn	B-MAT
material	O
system	O

A	O
maximum	O
Q	B-PRO
×	I-PRO
f	I-PRO
of	O
41,000GHz	B-PVL
(	O
at	O
5.6GHz	O
)	O
associated	O
with	O
an	O
εr	B-PRO
of	O
39.56	B-PVL
and	O
a	O
τf	B-PRO
of	O
−	B-PVL
2.65	I-PVL
ppm	B-PUT
/	I-PUT
°	I-PUT
C	I-PUT
was	O
achieved	O
for	O
ZST	B-MAT
ceramics	B-DSC
with	O
0.25wt	O
%	O
La2O3	B-MAT
and	O
0.5wt	O
%	O
SrO	B-MAT
sintered	B-SMT
at	O
1310	O
°	O
C	O
for	O
5h	O
.	O

variable	O
temperature	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
studies	O
of	O
the	O
NiZn	B-MAT
ferrite	I-MAT
/	O
O2Si	B-MAT
nanocomposite	B-DSC

Fast	O
lithium	B-PRO
conducting	I-PRO
glass	B-DSC
-	I-DSC
ceramics	I-DSC
in	O
the	O
Li2O-CaO-TiO2-Al2O3-P2O5	B-MAT
system	O

these	O
composites	B-DSC
were	O
analyzed	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

it	O
exhibits	O
an	O
excellent	O
performance	O
for	O
efficient	O
CO2	B-APL
reduction	I-APL
to	O
formate	O
,	O
achieving	O
a	O
maximum	O
faradaic	B-PRO
efficiency	I-PRO
of	O
<nUm>	O
%	O
with	O
a	O
current	B-PRO
density	I-PRO
of	O
<nUm>	O
mA	O
cm−2	O
.	O

however	O
,	O
owing	O
to	O
the	O
presence	O
of	O
few	O
cracks	O
in	O
the	O
conventional	O
TBCs	B-APL
,	O
the	O
residual	B-PRO
stress	I-PRO
in	O
the	O
TGO	B-MAT
increased	O
with	O
oxidation	B-SMT
time	O
.	O

The	O
diamagnetic	B-PRO
amplitude	O
of	O
these	O
domains	O
is	O
significantly	O
large	O
in	O
the	O
first	O
stage	O
and	O
then	O
decreases	O
with	O
reducing	O
temperature	O
.	O

