magnetic	I-SMT
field	I-SMT
annealing	I-SMT
on	O
the	O
interdiffusion	B-PRO
behavior	I-PRO
of	O
Co	B-MAT
/	O
Ni	B-MAT
films	B-DSC

it	O
is	O
proposed	O
that	O
microband	O
formation	O
is	O
the	O
main	O
cause	O
for	O
the	O
measured	O
disordering	O
of	O
Ni3Al+B	B-MAT
during	O
cold	B-SMT
rolling	I-SMT
.	O

In	O
this	O
work	O
,	O
we	O
report	O
a	O
simple	O
methodology	O
to	O
assess	O
the	O
mechanical	B-PRO
strength	I-PRO
of	O
sub-micron	B-DSC
brittle	B-PRO
films	B-DSC
.	O

luminescence	B-CMT
,	O
absorption	B-CMT
and	O
phonon	B-CMT
raman	I-CMT
spectroscopy	I-CMT
were	O
used	O
to	O
study	O
Cl3Cm	B-MAT
under	O
pressure	O
in	O
a	O
diamond	B-MAT
anvil	B-APL
cell	I-APL
.	O

In	O
contrast	O
,	O
the	O
nature	O
of	O
the	O
intrinsic	O
hole	O
trap	O
in	O
AgBr	B-MAT
is	O
still	O
speculative	O
and	O
could	O
benefit	O
from	O
more	O
experimentation	O
.	O

The	O
sp2	B-PRO
and	O
sp3	B-PRO
fraction	I-PRO
in	O
the	O
films	B-DSC
are	O
well	O
described	O
by	O
electron	B-CMT
energy	I-CMT
loss	I-CMT
spectroscopy	I-CMT
(	O
EELS	B-CMT
)	O
analysis	O
.	O

The	O
Mn2+	O
emission	O
shifted	O
red	O
along	O
with	O
the	O
replacement	O
of	O
barium	B-MAT
by	O
strontium	B-MAT
,	O
which	O
was	O
due	O
to	O
the	O
change	O
of	O
crystal	B-PRO
field	I-PRO
.	O

With	O
increasing	O
preheating	B-SMT
temperature	O
(	O
200	O
–	O
400	O
°	O
C	O
)	O
,	O
the	O
strength	B-PRO
of	O
the	O
alloy	B-DSC
finial	O
homogenized	B-SMT
at	O
490	O
°	O
C	O
for	O
16h	O
increases	O
.	O

Compared	O
with	O
the	O
MoSi2	B-MAT
/	O
MoB	B-MAT
coating	B-DSC
,	O
the	O
improved	O
oxidation	B-PRO
-	O
resistant	B-PRO
performance	O
is	O
presented	O
in	O
the	O
Mo(Si,Al)2	B-MAT
/	O
MoB	B-MAT
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
MoB	B-MAT
coatings	B-DSC
upon	O
oxidation	O
at	O
1250	O
°	O
C	O
,	O
which	O
should	O
be	O
attributed	O
to	O
the	O
sluggish	O
inward	O
diffusion	O
of	O
Si	O
into	O
substrate	O
and	O
forming	O
dense	O
scales	B-DSC
composed	O
of	O
SiO2	B-MAT
and	O
Al2O3	B-MAT
.	O

Polycrystalline	B-DSC
thin	I-DSC
films	I-DSC
of	O
CuInSe2	B-MAT
have	O
been	O
produced	O
onto	O
glass	B-MAT
substrates	B-DSC
by	O
the	O
processing	O
of	O
stacked	O
elemental	O
layer	B-DSC
followed	O
by	O
either	O
vacuum	O
or	O
air	B-SMT
annealing	I-SMT
.	O

A	O
double	B-APL
-	I-APL
layer	I-APL
absorber	I-APL
comprising	O
of	O
a-Si1-xRux	B-MAT
thin	B-DSC
film	I-DSC
and	O
silicon	B-MAT
random	B-DSC
nano-holes	I-DSC
layer	I-DSC
is	O
formed	O
on	O
the	O
back	O
surface	B-DSC
of	O
silicon	B-MAT
substrates	B-DSC
,	O
and	O
significantly	O
improves	O
near	B-PRO
-	I-PRO
infrared	I-PRO
absorption	I-PRO
while	O
the	O
leaky	B-PRO
light	I-PRO
intensity	I-PRO
is	O
less	O
than	O
<nUm>	O
%	O
.	O

PZT(53	B-MAT
/	I-MAT
47	I-MAT
)	I-MAT
films	B-DSC
deposited	O
directly	O
on	O
metallic	B-PRO
substrates	B-DSC
(	O
Hastelloy	B-MAT
C-276	I-MAT
)	O
show	O
a	O
strong	O
thickness	O
dependence	O
of	O
their	O
dielectric	B-PRO
and	O
electromechanical	B-PRO
properties	I-PRO
as	O
well	O
.	O

Experimental	O
data	O
from	O
abrasive	B-CMT
wear	I-CMT
tests	I-CMT
were	O
conclusive	O
,	O
indicating	O
better	O
results	O
from	O
the	O
WC	B-MAT
coating	B-APL
.	O

Two	O
different	O
corrosion	B-PRO
mechanisms	I-PRO
(	O
oxide	B-MAT
characteristics	O
)	O
were	O
identified	O
and	O
correlated	O
with	O
the	O
observed	O
surface	B-DSC
changes	O
.	O

therefore	O
,	O
the	O
α-Fe2O3	B-MAT
nanorods	B-DSC
/	O
CNTs	B-MAT
composites	B-DSC
are	O
promising	O
field	B-APL
emitters	I-APL
for	O
field	B-APL
emission	I-APL
applications	I-APL
.	O

The	O
microstructures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
ceramics	B-DSC
obtained	O
by	O
both	O
methodologies	O
are	O
reported	O
and	O
compared	O
.	O

Reaction	B-SMT
synthesis	I-SMT
of	O
TiB2	B-MAT
–	O
TiC	B-MAT
composites	B-DSC
with	O
enhanced	O
toughness	B-PRO

effect	O
of	O
annealing	B-SMT
on	O
the	O
thermoelectric	B-PRO
properties	I-PRO
of	O
directionally	B-SMT
grown	I-SMT
Bi10Co9O5Sr10	B-MAT
x	I-MAT
ceramics	B-DSC

determination	O
of	O
the	O
energy	B-PRO
relaxation	I-PRO
time	I-PRO
in	O
GaSb	B-MAT
from	O
microwave	B-CMT
harmonic	I-CMT
mixing	I-CMT
and	O
transport	B-PRO
phenomena	I-PRO

The	O
LFMA	B-CMT
properties	O
of	O
the	O
films	B-DSC
were	O
investigated	O
as	O
a	O
function	O
of	O
DC	O
field	O
,	O
temperature	O
,	O
microwave	O
power	O
and	O
the	O
orientation	O
of	O
DC	O
field	O
with	O
respect	O
to	O
the	O
film	B-DSC
surface	I-DSC
.	O

surface	B-PRO
morphology	I-PRO
of	O
the	O
films	B-DSC
studied	O
by	O
metal	B-CMT
-	I-CMT
phase	I-CMT
interference	I-CMT
microscopy	I-CMT
and	O
AFM	B-CMT
showed	O
that	O
the	O
growth	O
of	O
the	O
OZn	B-MAT
films	B-DSC
followed	O
the	O
regular	O
hexagonal	B-SPL
columnar	O
structure	O
with	O
about	O
<nUm>	O
μm	O
grain	B-PRO
diameter	I-PRO
.	O

The	O
samples	O
prepared	O
at	O
120	O
°	O
C	O
for	O
6h	O
were	O
made	O
up	O
of	O
large	O
–	O
scale	O
wire	B-DSC
-	I-DSC
like	I-DSC
assemblies	O
with	O
the	O
diameter	O
of	O
about	O
3	O
μm	O
and	O
length	O
up	O
to	O
several	O
dozens	O
microns	O
.	O

Structure	B-PRO
development	O
during	O
superplastic	B-SMT
deformation	I-SMT
of	O
an	O
Al-Mg-Sc-Zr	B-MAT
alloy	B-DSC

layered	B-DSC
CoLiO2	B-MAT
was	O
synthesized	O
by	O
an	O
oxidation	B-SMT
of	O
co2+	O
ions	O
in	O
aqueous	O
solutions	O
by	O
lithium	O
peroxide	O
in	O
the	O
presence	O
of	O
excess	O
lithium	O
hydroxide	O
,	O
followed	O
by	O
firing	B-SMT
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

Specifically	O
,	O
1	O
wt.	O
%	O
H2SiO3	B-SMT
-	I-SMT
treated	I-SMT
LiNi0.6Co0.2Mn0.2O2	B-MAT
electrode	B-APL
exhibits	O
high	O
discharge	B-PRO
specific	I-PRO
capacities	I-PRO
of	O
213.9	B-PVL
and	O
121.6	B-PVL
mAh	B-PUT
g−1	I-PUT
at	O
0.1	O
and	O
10	O
C	O
,	O
respectively	O
,	O
whereas	O
the	O
pristine	O
electrode	B-APL
only	O
shows	O
196.8	B-PUT
and	O
92.1	B-PUT
mAh	B-PVL
g−1	I-PVL
.	O

High	B-CMT
-	I-CMT
resolution	I-CMT
X-ray	I-CMT
double	I-CMT
-	I-CMT
crystal	I-CMT
diffraction	I-CMT
was	O
used	O
to	O
investigate	O
the	O
structural	B-PRO
properties	I-PRO
of	O
the	O
as-grown	B-DSC
films	I-DSC
.	O

the	O
powders	B-DSC
obtained	O
after	O
the	O
removal	O
of	O
carbon	B-MAT
residuals	O
were	O
subsequently	O
pressed	B-SMT
and	O
calcinated	B-SMT
for	O
using	O
as	O
targets	O
for	O
the	O
magnetron	B-SMT
sputtering	I-SMT
and	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
techniques	O
.	O

the	O
parallel	B-PRO
mass	I-PRO
in	O
n	B-PRO
-	I-PRO
type	I-PRO
modulation	B-DSC
-	I-DSC
doped	I-DSC
AsGaIn	B-MAT
QWs	B-APL
was	O
experimentally	O
obtained	O
by	O
pulse	B-CMT
cyclotron	I-CMT
resonance	I-CMT
up	O
to	O
<nUm>	O
T	O
.	O

In	O
the	O
work	O
,	O
YSZ	B-MAT
films	B-DSC
were	O
deposited	O
on	O
InP	B-MAT
substrates	B-DSC
by	O
sputtering	B-SMT
.	O

It	O
is	O
shown	O
that	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
first	O
decreases	O
(	O
for	O
GS	B-PRO
<	O
62	O
nm	O
)	O
and	O
then	O
increases	O
(	O
for	O
GS	B-PRO
>	O
62	O
nm	O
)	O
with	O
GS	B-PRO
in	O
the	O
nano-scale	O
region	O
.	O

the	O
results	O
showed	O
that	O
the	O
as-synthesized	B-DSC
and	O
calcined	B-SMT
nanopowders	B-DSC
were	O
mesoporous	B-DSC
and	O
calculated	O
lattice	B-PRO
parameters	I-PRO
were	O
close	O
to	O
theoretical	O
ion	B-CMT
-	I-CMT
packing	I-CMT
model	I-CMT
.	O

Titanium	B-MAT
carbide	I-MAT
clusters	B-DSC
,	O
TiC	B-MAT
,	O
are	O
not	O
directly	O
exposed	O
at	O
the	O
surface	B-DSC
.	O

the	O
thermal	B-PRO
conductivity	I-PRO
falls	O
below	O
<nUm>	O
W	O
m−1	O
K−1	O
at	O
<nUm>	O
K	O
and	O
leads	O
to	O
a	O
high	O
ZT	B-PRO
of	O
<nUm>	O
.	O

Cr	B-MAT
is	O
found	O
to	O
be	O
enriched	O
in	O
BFe3	B-MAT
,	O
up	O
to	O
<nUm>	O
at.	O
%	O
,	O
and	O
the	O
Cr	B-MAT
concentration	O
in	O
BFe14Nd2	B-MAT
is	O
determined	O
to	O
be	O
<nUm>	O
at.	O
%	O
.	O

the	O
composition	B-PRO
of	O
the	O
coatings	B-APL
varied	O
in	O
a	O
regular	O
manner	O
through	O
the	O
thickness	O
and	O
the	O
grain	B-PRO
size	I-PRO
was	O
small	O
.	O

powders	B-DSC
with	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
and	O
<nUm>	O
were	O
prepared	O
and	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

the	O
recent	O
interest	O
of	O
near	O
equiatomic	B-DSC
CuZr	B-MAT
alloys	B-DSC
,	O
as	O
high	B-APL
temperature	I-APL
shape	I-APL
memory	I-APL
alloys	I-APL
(	O
HT	B-APL
SMAs	I-APL
)	O
as	O
well	O
as	O
metallic	B-PRO
glasses	B-DSC
,	O
requires	O
defined	O
structural	O
data	O
for	O
determining	O
the	O
co-existing	O
phases	O
in	O
bulk	B-DSC
material	O
properly	O
.	O

A	O
study	O
of	O
defects	O
in	O
deformed	B-DSC
FeSi	B-MAT
alloys	B-DSC
using	O
positron	B-CMT
annihilation	I-CMT
techniques	O

Transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
images	O
showed	O
that	O
a	O
pitted	B-DSC
surface	I-DSC
was	O
generally	O
formed	O
after	O
the	O
desorption	O
of	O
GaAs	B-MAT
substrate	B-DSC
in	O
a	O
II	O
–	O
VI	O
chamber	O
.	O

The	O
products	O
were	O
characterized	O
using	O
X-ray	B-CMT
diffraction	I-CMT
,	O
field	B-CMT
-	I-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
Fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
and	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
.	O

the	O
corrosion	B-PRO
behaviour	I-PRO
of	O
the	O
coatings	B-APL
was	O
also	O
examined	O
in	O
ClNa	B-MAT
<nUm>	I-MAT
%	I-MAT
electrolyte	B-APL
by	O
potansiostate	B-CMT
analysis	I-CMT
.	O

(Bi0.95La0.05)(Fe0.97Cr0.03)O3	B-MAT
/	O
CoFe2O4	B-MAT
double	B-DSC
layered	I-DSC
thin	I-DSC
film	I-DSC
was	O
prepared	O
on	O
a	O
Pt(111)	B-MAT
/	O
Ti	B-MAT
/	O
SiO2	B-MAT
/	O
Si(100)	B-MAT
substrate	B-DSC
by	O
using	O
a	O
chemical	B-SMT
solution	I-SMT
deposition	I-SMT
method	O
.	O

Therefore	O
,	O
the	O
present	O
research	O
is	O
designed	O
to	O
determine	O
the	O
formation	B-PRO
mechanism	I-PRO
and	O
the	O
reaction	B-PRO
sequences	I-PRO
of	O
the	O
foresaid	O
system	O
.	O

Thermoelectric	B-PRO
power	I-PRO
measurements	O
were	O
made	O
on	O
both	O
silver	B-MAT
oxide	I-MAT
-	O
containing	O
glasses	B-DSC
and	O
a	O
silver	B-MAT
iodide	I-MAT
-	O
containing	O
glass	B-DSC
.	O

Ag	B-MAT
-	O
dispersed	O
PbTiO3	B-MAT
films	B-DSC
were	O
prepared	O
on	O
ITO	B-MAT
/	O
glass	B-MAT
substrate	B-DSC
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

With	O
the	O
increase	O
of	O
the	O
Zr	B-PRO
content	I-PRO
,	O
the	O
grain	O
is	O
refined	O
,	O
and	O
the	O
volume	O
fraction	O
of	O
the	O
eutectics	B-DSC
has	O
increased	O
dramatically	O
.	O

Investigation	O
of	O
the	O
vibrational	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
:	O
A	O
combined	O
experimental	O
and	O
