observed	O
values	O
of	O
hyperfine	B-PRO
fields	I-PRO
and	O
isomer	B-PRO
-	I-PRO
shifts	I-PRO
.	O

Electrochemical	B-CMT
measurements	I-CMT
showed	O
that	O
the	O
BMGs	B-PRO
with	O
Cu	B-MAT
addition	O
of	O
0	O
–	O
6	O
at.	O
%	O
exhibited	O
much	O
higher	O
pitting	B-PRO
potentials	I-PRO
(	O
over	O
573	B-PVL
mV	B-PUT
/	I-PUT
SCE	I-PUT
)	O
than	O
that	O
of	O
304	B-MAT
stainless	I-MAT
steel	I-MAT
(	O
304SS	B-MAT
)	O
in	O
3.5	O
wt	O
%	O
NaCl	B-MAT
aqueous	O
solution	O
.	O

band	B-PRO
alignments	I-PRO
at	O
interface	B-DSC
of	O
OZn	B-MAT
/	O
FAPbI3	B-MAT
heterojunction	B-DSC
by	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT

optical	B-PRO
’s	I-PRO
absorption	I-PRO
edge	I-PRO
is	O
noted	O
to	O
be	O
<nUm>	O
and	O
<nUm>	O
for	O
CdIn2S4	B-MAT
and	O
In2MgS4	B-MAT
,	O
respectively	O
.	O

the	O
results	O
indicate	O
that	O
the	O
melting	B-PRO
point	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
is	O
enhanced	O
by	O
Ag	B-MAT
and	O
Cu	B-MAT
additions	O
.	O

phase	B-PRO
composition	I-PRO
,	O
structure	B-PRO
and	O
magnetic	B-PRO
behaviour	I-PRO
of	O
low	O
neodymium	B-MAT
rapid	B-SMT
-	I-SMT
quenched	I-SMT
Nd	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
B	I-MAT
alloys	B-DSC

it	O
is	O
shown	O
that	O
if	O
the	O
epilayer	B-DSC
thickness	O
is	O
corrected	O
for	O
depletion	O
then	O
the	O
epilayer	B-DSC
hall	B-PRO
coefficients	I-PRO
and	O
conductivities	B-PRO
are	O
independent	O
of	O
vg	O
and	O
have	O
bulk	B-DSC
-	O
like	O
values	O
and	O
that	O
the	O
electron	B-PRO
mobility	I-PRO
has	O
its	O
bulk	O
-	O
like	O
value	O
and	O
is	O
independent	O
of	O
vg	O
in	O
depletion	O
.	O

the	O
structural	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
NTi	B-MAT
and	O
AlN	B-MAT
in	O
both	O
rock	B-SPL
salt	I-SPL
(	O
cubic	B-SPL
)	O
and	O
wurtzite	B-SPL
(	O
hexagonal	B-SPL
)	O
structures	O
have	O
been	O
studied	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
within	O
the	O
generalized	B-CMT
gradient	I-CMT
approximation	I-CMT
.	O

the	O
ESR	B-CMT
at	O
around	O
g	O
=	O
<nUm>	O
,	O
which	O
corresponds	O
to	O
er3+	O
site	O
with	O
td	O
symmetry	O
,	O
lost	O
it	O
's	O
intensity	O
quickly	O
as	O
the	O
temperature	O
is	O
increased	O
and	O
disappeared	O
above	O
<nUm>	O
K	O
.	O

The	O
11B	O
NMR	B-CMT
spectrum	O
with	O
a	O
powder	B-DSC
pattern	O
characteristic	O
of	O
the	O
SDW	B-PRO
state	I-PRO
was	O
observed	O
in	O
the	O
vicinity	O
of	O
the	O
collapse	O
of	O
the	O
antiferromagnetism	B-PRO
.	O

Titanium	B-MAT
carbide	I-MAT
clusters	B-DSC
,	O
TiC	B-MAT
,	O
are	O
not	O
directly	O
exposed	O
at	O
the	O
surface	B-DSC
.	O

We	O
studied	O
the	O
effect	O
of	O
the	O
annealing	B-SMT
on	O
the	O
structure	B-PRO
,	O
transport	B-PRO
properties	I-PRO
and	O
the	O
magnetoresistance	B-PRO
of	O
Cu95Co95	B-MAT
glass	B-DSC
-	I-DSC
coated	I-DSC
microwires	I-DSC
prepared	O
by	O
Taylor	B-SMT
-	I-SMT
Ulitovsky	I-SMT
technique	I-SMT
.	O

for	O
the	O
first	O
time	O
we	O
measured	O
weak	O
galvanoluminescence	B-PRO
during	O
aluminum	B-MAT
anodization	B-SMT
in	O
sulfamic	O
acid	O
and	O
found	O
strong	O
influence	O
of	O
sample	O
's	O
surface	B-SMT
pretreatment	I-SMT
as	O
well	O
as	O
anodic	O
conditions	O
on	O
luminescence	B-PRO
intensity	I-PRO
.	O

With	O
the	O
expectation	O
of	O
getting	O
hard	O
material	O
,	O
we	O
have	O
firstly	O
grown	O
the	O
BON	B-MAT
thin	B-DSC
film	I-DSC
by	O
radio	B-SMT
frequency	I-SMT
plasma	I-SMT
enhanced	I-SMT
metal	I-SMT
-	I-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
with	O
100	O
kHz	O
frequency	O
and	O
trimethyl	O
borate	O
precursor	O
.	O

In	O
this	O
paper	O
,	O
cuprous	B-MAT
oxide	I-MAT
(	O
Cu2O	B-MAT
)	O
/	O
titanium	B-MAT
dioxide	I-MAT
(	O
O2Ti	B-MAT
)	O
diodes	B-APL
have	O
been	O
fabricated	O
by	O
a	O
facile	O
and	O
inexpensive	O
method	O
for	O
possible	O
use	O
in	O
solar	B-APL
cells	I-APL
.	O

there	O
is	O
anisotropy	B-PRO
in	O
tensile	B-PRO
properties	I-PRO
between	O
horizontally	O
and	O
vertically	O
built	O
samples	O
,	O
which	O
is	O
more	O
obvious	O
with	O
laser	B-PRO
energy	I-PRO
density	I-PRO
.	O

For	O
example	O
,	O
the	O
energy	B-PRO
gap	I-PRO
between	O
optical	B-PRO
and	O
acoustic	B-PRO
modes	I-PRO
reduces	O
in	O
the	O
order	O
of	O
ZrCoT3	B-MAT
>	O
ZrCoD3	B-MAT
>	O
ZrCoH3	B-MAT
.	O

complex	O
permeability	B-PRO
shows	O
that	O
magnetization	B-PRO
with	O
a	O
grain	B-PRO
size	I-PRO
smaller	O
than	O
~	O
<nUm>	O
μm	O
is	O
dominated	O
only	O
by	O
the	O
spin	B-PRO
rotation	I-PRO
and	O
the	O
magnetic	B-PRO
domain	I-PRO
wall	I-PRO
motion	I-PRO
contributes	O
when	O
the	O
grain	B-PRO
size	I-PRO
is	O
larger	O
.	O

all	O
the	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
ceramics	B-DSC
could	O
be	O
sintered	B-SMT
below	O
<nUm>	O
°	O
C	O
with	O
relative	O
densities	O
above	O
<nUm>	O
%	O
.	O

Theoretical	O
model	O
and	O
computer	O
simulation	O
of	O
Metglas	B-MAT
/	O
PZT	B-MAT
magnetoelectric	B-PRO
composites	B-DSC
for	O
voltage	B-APL
tunable	I-APL
inductor	I-APL
applications	I-APL

The	O
prepared	O
SnS	B-MAT
films	B-DSC
are	O
homogeneous	B-PRO
and	O
well	O
adhered	O
.	O

films	B-DSC
deposited	O
on	O
substrates	B-DSC
heated	B-SMT
to	O
a	O
temperature	O
in	O
the	O
range	O
50-350	O
°	O
C	O
were	O
(	O
0001	O
)	O
oriented	O
single	B-DSC
crystals	I-DSC
but	O
those	O
grown	O
at	O
<nUm>	O
°	O
C	O
consisted	O
of	O
crystallites	B-DSC
with	O
the	O
(	O
0001	O
)	O
and	O
(	O
101	O
)	O
orientation	O
.	O

The	O
temperature	O
dependence	O
of	O
the	O
linewidth	B-PRO
(	O
Γ	B-PRO
)	O
revealed	O
that	O
the	O
bulk	O
of	O
the	O
crystallites	B-DSC
contain	O
chemical	B-PRO
inhomogeneities	I-PRO
,	O
while	O
the	O
surface	B-DSC
has	O
a	O
magnetic	B-PRO
spin	I-PRO
glass	I-PRO
character	I-PRO
.	O

It	O
was	O
shown	O
that	O
slow	O
diffusion	O
of	O
the	O
iodine	O
in	O
the	O
reaction	O
product	O
layer	B-DSC
is	O
a	O
limiting	O
step	O
in	O
the	O
chemical	B-PRO
interaction	I-PRO
of	O
iodine	O
with	O
RbCu4Cl3I2	B-MAT
.	O

with	O
such	O
interesting	O
porous	B-DSC
and	O
alloy	B-DSC
-	I-DSC
structured	I-DSC
PdPt	B-MAT
nanorods	B-DSC
as	O
cathode	B-APL
catalyst	I-APL
for	O
oxygen	B-SMT
reduction	I-SMT
reaction	I-SMT
(	O
ORR	B-SMT
)	O
,	O
obvious	O
advantages	O
are	O
shown	O
evidently	O
in	O
the	O
electrochemical	B-CMT
studies	I-CMT
.	O

The	O
Luttinger	B-CMT
Hamiltonian	I-CMT
formulation	I-CMT
has	O
been	O
used	O
in	O
a	O
transformed	O
coordinate	O
system	O
for	O
obtaining	O
the	O
energy	B-PRO
eigenvalues	I-PRO
and	O
wavefunctions	B-PRO
for	O
the	O
holes	O
.	O

the	O
MoS2	B-MAT
and	O
MoSe2	B-MAT
nanoflakes	B-DSC
water	O
dispersion	O
solution	O
were	O
synthesized	O
via	O
the	O
combination	O
technology	O
of	O
grinding	B-SMT
and	O
sonication	O
.	O

the	O
strength	B-PRO
differential	I-PRO
effect	I-PRO
in	O
different	O
heat	B-SMT
treatment	I-SMT
conditions	O
of	O
the	O
steels	B-MAT
42CrMoS4	I-MAT
and	O
100Cr6	B-MAT

the	O
trilayer	B-DSC
systems	O
were	O
tested	O
by	O
swift	B-SMT
heavy	I-SMT
ion	I-SMT
irradiation	I-SMT
,	O
the	O
thereby	O
created	O
interaction	O
zone	O
has	O
been	O
analyzed	O
by	O
scanning	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
STEM	B-CMT
)	O
and	O
energy	B-CMT
-	I-CMT
dispersive	I-CMT
x-ray	I-CMT
spectroscopy	I-CMT
(	O
EDX	B-CMT
)	O
.	O

Quantitative	O
assessment	O
of	O
solid	B-SMT
oxide	I-SMT
electrochemical	I-SMT
doping	I-SMT

some	O
inclusions	B-DSC
and	O
defects	O
were	O
found	O
in	O
B2Ti	B-MAT
grains	O
.	O

the	O
relationship	O
between	O
the	O
misorientation	B-PRO
angle	I-PRO
of	O
adjacent	O
grains	O
and	O
fatigue	B-PRO
crack	I-PRO
deflection	I-PRO
behaviors	I-PRO
was	O
also	O
observed	O
.	O

to	O
relieve	O
the	O
degradation	O
,	O
a	O
photo	B-SMT
-	I-SMT
assisted	I-SMT
MOCVD	I-SMT
method	O
was	O
used	O
in	O
order	O
to	O
restrict	O
this	O
degradation	O
and	O
this	O
represents	O
a	O
new	O
way	O
to	O
obtain	O
stable	O
high	O
hole	B-PRO
concentration	I-PRO
NiOZn	B-MAT
films	B-DSC
.	O

Pd	B-MAT
sensitized	O
<nUm>	O
at	O
%	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
shows	O
<nUm>	O
%	O
gas	B-PRO
response	I-PRO
as	O
compared	O
with	O
<nUm>	O
%	O
for	O
un-sensitized	O
CZO	B-MAT
thin	B-DSC
film	I-DSC
.	O

the	O
O2Sn	B-MAT
thin	B-DSC
films	I-DSC
on	O
tin	B-MAT
-	O
doped	B-DSC
indium	B-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
were	O
prepared	O
using	O
the	O
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
method	I-SMT
.	O

Densification	B-PRO
behavior	I-PRO
and	O
properties	O
of	O
hot	B-SMT
-	I-SMT
pressed	I-SMT
ZrC	B-MAT
ceramics	B-DSC
with	O
Zr	B-MAT
and	O
graphite	B-MAT
additives	O

the	O
RTA	B-SMT
effect	O
,	O
however	O
,	O
is	O
rather	O
deleterious	O
than	O
beneficial	O
,	O
for	O
the	O
thinner	O
layers	B-DSC
with	O
good	O
oxygen	B-PRO
stoichiometry	I-PRO
.	O

Electrochemical	B-PRO
performance	I-PRO
of	O
LiFePO4	B-MAT
/	O
C	B-MAT
synthesized	O
by	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
using	O
different	O
lithium	B-MAT
and	O
iron	B-MAT
sources	O

Interface	B-DSC
tailoring	O
for	O
adhesion	B-PRO
enhancement	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
thin	B-DSC
films	I-DSC

initial	O
composition	B-PRO
and	O
hot	B-SMT
pressing	I-SMT
temperature	O
dependences	O
of	O
the	O
rapidly	B-SMT
solidified	I-SMT
and	O
hot	B-SMT
pressed	I-SMT
samples	O
were	O
quantitatively	O
analyzed	O
by	O
measuring	O
the	O
thermoelectric	B-PRO
properties	I-PRO
such	O
as	O
seebeck	B-PRO
coefficient	I-PRO
,	O
electrical	B-PRO
conduction	I-PRO
,	O
thermal	B-PRO
conductivity	I-PRO
and	O
hall	B-PRO
coefficient	I-PRO
.	O

Ellipsometric	B-CMT
,	O
XPS	B-CMT
and	O
FTIR	B-CMT
study	O
on	O
SiCN	B-MAT
films	B-DSC
deposited	O
by	O
hot	B-SMT
-	I-SMT
wire	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
method	O

together	O
with	O
the	O
results	O
of	O
XRD	B-CMT
,	O
we	O
have	O
discussed	O
the	O
effect	O
of	O
Cr	B-MAT
,	O
based	O
on	O
the	O
idea	O
that	O
Cr	B-MAT
alters	O
the	O
phase	O
decomposition	O
route	O
by	O
stabilizing	O
the	O
BFe3	B-MAT
phase	O
.	O

It	O
is	O
also	O
observed	O
from	O
in	O
situ	O
X-ray	B-CMT
diffraction	I-CMT
measurements	O
with	O
an	O
applied	O
electric	O
field	O
that	O
the	O
magnitude	O
of	O
domain	B-PRO
alignment	I-PRO
is	O
enhanced	O
with	O
electrical	O
poling	O
at	O
higher	O
electric	O
fields	O
,	O
whereas	O
the	O
remnant	O
ferroelastic	B-PRO
domain	I-PRO
texture	I-PRO
is	O
not	O
affected	O
.	O

NiO3Te	B-MAT
has	O
been	O
prepared	O
under	O
moderate	O
pressure	O
conditions	O
(	O
<nUm>	O
GPa	O
)	O
,	O
starting	O
from	O
a	O
reactive	O
O2Te	B-MAT
and	O
H2NiO2	B-MAT
mixture	O
contained	O
in	O
a	O
sealed	O
platinum	B-MAT
capsule	O
under	O
the	O
reaction	O
conditions	O
(	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
)	O
.	O

As	O
evidenced	O
by	O
XRD	B-CMT
,	O
the	O
samples	O
are	O
CCo2HO4	B-MAT
with	O
orthorhombic	B-SPL
crystal	O
phase	O
(	O
space	O
group	O
P2212	B-SPL
)	O
,	O
which	O
is	O
further	O
supported	O
by	O
FT-IR	B-CMT
and	O
TG	B-CMT
analysis	O
.	O

and	O
further	O
the	O
composition	B-PRO
was	O
analyzed	O
by	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
and	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

it	O
is	O
suggested	O
that	O
this	O
structure	O
is	O
formed	O
via	O
vapor	B-SMT
–	I-SMT
liquid	I-SMT
–	I-SMT
solid	I-SMT
process	I-SMT
and	O
the	O
suitable	O
combination	O
of	O
source	O
temperature	O
,	O
tube	O
vacuum	O
,	O
and	O
substrate	B-DSC
temperature	O
is	O
the	O
key	O
for	O
the	O
formation	O
of	O
such	O
novel	O
structure	O
.	O

The	O
electrical	B-PRO
resistance	I-PRO
of	O
the	O
electrolyte	B-APL
is	O
determined	O
by	O
the	O
low	O
frequency	O
intercept	O
of	O
the	O
high	O
frequency	O
semicircle	O
with	O
the	O
real	O
axis	O
.	O

The	O
results	O
showed	O
that	O
the	O
as-synthesized	B-DSC
and	O
calcined	B-SMT
nanopowders	B-DSC
were	O
mesoporous	B-DSC
and	O
calculated	O
lattice	B-PRO
parameters	I-PRO
were	O
close	O
to	O
theoretical	O
ion	B-CMT
-	I-CMT
packing	I-CMT
model	I-CMT
.	O

even	O
at	O
<nUm>	O
mAg−1	O
,	O
a	O
stable	B-PRO
capacity	I-PRO
as	O
high	O
as	O
<nUm>	O
mAhg−1	O
could	O
be	O
obtained	O
.	O

The	O
absolute	O
magnitude	O
of	O
the	O
calculated	O
conduction	B-PRO
electron	I-PRO
effective	I-PRO
mass	I-PRO
is	O
quite	O
small	O
irrespectively	O
of	O
the	O
structures	O
,	O
about	O
10	O
%	O
of	O
the	O
free	B-PRO
-	I-PRO
electron	I-PRO
mass	I-PRO
,	O
in	O
semiquantitative	O
agreement	O
with	O
experiments	O
.	O

preparation	O
and	O
characterization	O
of	O
metalorganic	B-SMT
decomposition	I-SMT
-	I-SMT
derived	I-SMT
Bi2O9SrTa2	B-MAT
thin	B-DSC
films	I-DSC

the	O
different	O
size	O
distribution	O
of	O
MoS2	B-MAT
has	O
been	O
selected	O
by	O
controlling	O
centrifugation	O
rate	O
.	O

analysis	O
of	O
reactions	O
during	O
sintering	B-SMT
of	O
CuO	B-MAT
-	O
doped	B-DSC
3Y-TZP	B-MAT
nano-powder	B-DSC
composites	I-DSC

the	O
medium	O
was	O
evaporated	O
at	O
<nUm>	O
°	O
C	O
,	O
and	O
a	O
highly	O
transparent	B-PRO
AZO	B-MAT
film	B-DSC
appeared	O
on	O
the	O
glass	B-DSC
with	O
a	O
transmittance	B-PRO
of	O
~	O
<nUm>	O
%	O
in	O
the	O
visible	O
region	O
.	O

The	O
corrosion	B-PRO
behavior	I-PRO
of	O
these	O
alloys	O
was	O
investigated	O
by	O
means	O
of	O
salt	B-CMT
spray	I-CMT
test	I-CMT
and	O
potentio-dynamic	B-CMT
measurements	I-CMT
.	O

high	O
quality	O
single	B-DSC
crystal	I-DSC
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
nanocubes	B-DSC
with	O
average	O
dimensions	O
of	O
<nUm>	O
nm	O
were	O
successfully	O
synthesized	O
by	O
a	O
facile	B-SMT
one	I-SMT
-	I-SMT
pot	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

this	O
dependence	O
can	O
be	O
described	O
by	O
a	O
model	O
assuming	O
an	O
interface	B-DSC
layer	I-DSC
between	O
substrate	B-DSC
and	O
PZT	B-MAT
film	B-DSC
.	O

The	O
〈111〉	O
oriented	O
twin	B-PRO
-	I-PRO
free	I-PRO
Tb0.27Dy0.73Fe2	B-MAT
single	B-DSC
crystal	I-DSC
possesses	O
excellent	O
magnetostrictive	B-PRO
properties	I-PRO
along	O
the	O
rod	O
direction	O
(	O
〈111〉	O
)	O
in	O
low	O
magnetic	O
fields	O
and	O
it	O
is	O
very	O
useful	O
in	O
applications	O
of	O
industry	O
.	O

the	O
average	O
pore	O
and	O
grain	B-PRO
size	I-PRO
of	O
the	O
obtained	O
structure	O
were	O
shown	O
to	O
be	O
less	O
than	O
<nUm>	O
nm	O
and	O
<nUm>	O
nm	O
respectively	O
.	O

Isothermal	B-SMT
oxidation	I-SMT
results	O
confirmed	O
the	O
formation	O
of	O
thermally	B-SMT
grown	I-SMT
oxides	B-MAT
(	O
TGO	B-MAT
)	O
layer	B-DSC
in	O
both	O
conventional	O
and	O
graded	O
TBCs	B-APL
.	O

three	B-CMT
-	I-CMT
dimensional	I-CMT
electron	I-CMT
backscatter	I-CMT
diffraction	I-CMT
technique	O
was	O
used	O
for	O
the	O
visualization	O
of	O
grain	B-PRO
boundary	I-PRO
geometry	I-PRO
and	O
pore	B-PRO
morphology	I-PRO
in	O
cubic	B-SPL
zirconia	B-MAT
.	O

the	O
in	O
situ	O
preparation	O
of	O
novel	O
α-Fe2O3	B-MAT
nanorods	B-DSC
/	O
CNTs	B-MAT
composites	B-DSC
and	O
their	O
greatly	O
enhanced	O
field	B-PRO
emission	I-PRO
properties	I-PRO

No	O
proton	O
exchange	O
is	O
observed	O
between	O
NH4+	O
ions	O
and	O
the	O
acidic	O
protons	O
in	O
both	O
phases	O
.	O

PZT(53	B-MAT
/	I-MAT
47	I-MAT
)	I-MAT
films	B-DSC
deposited	O
directly	O
on	O
metallic	B-PRO
substrates	B-DSC
(	O
Hastelloy	B-MAT
C-276	I-MAT
)	O
show	O
a	O
strong	O
thickness	O
dependence	O
of	O
their	O
dielectric	B-PRO
and	O
electromechanical	B-PRO
properties	I-PRO
as	O
well	O
.	O

Domain	B-PRO
structure	I-PRO
of	O
a	O
tetragonal	B-SPL
antiferromagnet	B-PRO

electrical	B-PRO
properties	I-PRO
of	O
ceria	B-MAT
-	O
based	O
oxides	B-MAT
and	O
their	O
application	O
to	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cells	I-APL

In	O
this	O
magnetic	B-PRO
structure	I-PRO
the	O
y-components	O
of	O
magnetic	B-PRO
moment	I-PRO
on	O
Dy	B-MAT
and	O
Fe	B-MAT
atoms	O
are	O
anti-parallel	O
.	O

These	O
results	O
were	O
discussed	O
in	O
terms	O
of	O
the	O
conduction	B-PRO
mechanism	I-PRO
.	O

the	O
SDW	B-PRO
state	I-PRO
in	O
this	O
system	O
was	O
found	O
to	O
be	O
of	O
intermediate	O
regime	O
of	O
itinerant	B-PRO
magnetism	I-PRO
by	O
analyses	O
of	O
the	O
temperature	O
dependence	O
of	O
the	O
hyperfine	B-PRO
field	I-PRO
and	O
the	O
nuclear	B-PRO
spin	I-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
.	O

Neutron	B-CMT
diffraction	I-CMT
and	O
magnetometric	B-CMT
measurements	I-CMT
on	O
polycrystalline	B-DSC
samples	O
of	O
(	B-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Er)Ru2Si2	I-MAT
compounds	O
were	O
performed	O
in	O
the	O
temperature	O
range	O
between	O
1.8	O
and	O
293	O
K	O
.	O

The	O
film	B-DSC
growth	O
rate	O
was	O
influenced	O
both	O
by	O
substrate	B-DSC
temperature	O
and	O
by	O
nitrogen	O
source	O
gas	O
.	O

the	O
partial	O
thermodynamic	B-PRO
functions	I-PRO
ΔHLi	B-MAT
and	O
ΔS	B-PRO
Li	B-MAT
for	O
LixTi1.03S2	B-MAT
(	I-MAT
<nUm>	I-MAT
⩽	I-MAT
x	I-MAT
⩽	I-MAT
<nUm>	I-MAT
)	I-MAT
and	O
Co20Li19O40	B-MAT
were	O
obtained	O
from	O
EMF	B-CMT
-	I-CMT
temperature	I-CMT
measurements	I-CMT
(	O
T	O
=	O
<nUm>	O
−	O
<nUm>	O
°	O
C	O
)	O
.	O

with	O
increasing	O
pressure	O
,	O
the	O
semiconductor	B-PRO
-	I-PRO
like	I-PRO
resistance	I-PRO
was	O
suppressed	O
.	O

This	O
facile	O
method	O
employed	O
metal	O
nitrates	O
(	O
AgNO3	B-MAT
and	O
Cr(NO3)3	B-MAT
)	O
as	O
the	O
starting	O
materials	O
and	O
NaOH	O
as	O
the	O
mineralizer	O
,	O
where	O
Cr(NO3)3	B-MAT
undertook	O
the	O
dual	O
functions	O
of	O
Cr3+	O
source	O
material	O
and	O
weak	O
reducing	O
reagent	O
.	O

In	O
both	O
phases	O
it	O
was	O
found	O
broad	O
frequency	O
distributed	O
interactions	O
.	O

Compositional	O
variations	O
have	O
been	O
done	O
to	O
reveal	O
the	O
spectral	B-PRO
behavior	I-PRO
of	O
induced	O
color	B-PRO
centers	I-PRO
in	O
more	O
detail	O
and	O
to	O
understand	O
their	O
origin	O
.	O

Magnetic	B-PRO
structures	I-PRO
and	O
magnetic	B-PRO
phase	I-PRO
transitions	I-PRO
in	O
TbCoSi2	B-MAT

The	O
m-NiO	B-MAT
nanoflakes	B-DSC
exhibit	O
a	O
significantly	O
improved	O
electrochemical	B-PRO
performance	I-PRO
as	O
an	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
compared	O
with	O
bulk	B-DSC
NiO	B-MAT
based	O
on	O
cyclic	O
voltammograms	B-CMT
and	O
galvanostatic	B-CMT
measurement	I-CMT
.	O

The	O
penetration	B-PRO
probability	I-PRO
does	O
not	O
correlate	O
with	O
the	O
effective	O
size	O
of	O
the	O
atoms	O
,	O
but	O
depends	O
on	O
their	O
electronic	B-PRO
structure	I-PRO
.	O

finally	O
,	O
the	O
electric	B-PRO
conductivity	I-PRO
of	O
MoO3	B-MAT
thin	B-DSC
film	I-DSC
was	O
investigated	O
using	O
impedance	B-CMT
spectroscopy	I-CMT
technique	O
in	O
the	O
frequency	O
range	O
<nUm>	O
Hz	O
–	O
<nUm>	O
MHz	O
at	O
various	O
temperatures	O
(	O
