CoSi2Tb	B-MAT
has	O
been	O
made	O
.	O

UAu2Sn	B-MAT
has	O
two	O
polymorphic	O
forms	O
;	O
a	O
high	O
-	O
temperature	O
cubic	B-SPL
MnCu2Al	B-MAT
-	O
type	O
form	O
and	O
a	O
hexagonal	B-SPL
ZrPt2Al	B-MAT
-	O
type	O
one	O
below	O
820	O
°	O
C	O
.	O

the	O
mean	O
WC	B-MAT
grain	B-PRO
size	I-PRO
was	O
about	O
<nUm>	O
μm	O
and	O
<nUm>	O
μm	O
for	O
ex-situ	O
and	O
in-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
,	O
respectively	O
.	O

The	O
measured	O
conductivity	B-PRO
was	O
well	O
reproduced	O
by	O
a	O
simple	O
hopping	B-CMT
model	I-CMT
using	O
correlation	B-PRO
times	I-PRO
of	I-PRO
proton	I-PRO
migration	I-PRO
and	O
proton	B-PRO
concentrations	I-PRO
estimated	O
from	O
the	O
NMR	B-CMT
measurement	O
.	O

infrared	B-CMT
spectroscopy	I-CMT
,	O
electron	B-CMT
spin	I-CMT
resonance	I-CMT
and	O
magnetic	B-PRO
susceptibility	I-PRO
are	O
consistent	O
with	O
the	O
presence	O
of	O
isolated	O
vanadyl	O
units	O
.	O

the	O
zirconia	B-MAT
nanostructure	B-DSC
morphology	B-PRO
was	O
observed	O
through	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

with	O
the	O
increasing	O
of	O
temperature	O
,	O
the	O
conductance	B-PRO
of	O
the	O
sample	O
is	O
also	O
increased	O
.	O

The	O
thermal	B-PRO
stability	I-PRO
,	O
crystal	B-PRO
structures	I-PRO
and	O
molecular	B-PRO
structures	I-PRO
of	O
rutile	B-SPL
TiO2	B-MAT
and	O
titania	B-MAT
slag	O
before	O
and	O
after	O
treatment	O
were	O
characterized	O
using	O
TG	B-CMT
/	I-CMT
DTA	I-CMT
,	O
XRD	B-CMT
and	O
Raman	B-CMT
,	O
respectively	O
.	O

The	O
m-NiO	B-MAT
nanoflakes	B-DSC
exhibit	O
a	O
significantly	O
improved	O
electrochemical	B-PRO
performance	I-PRO
as	O
an	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
compared	O
with	O
bulk	B-DSC
NiO	B-MAT
based	O
on	O
cyclic	B-CMT
voltammograms	I-CMT
and	O
galvanostatic	B-CMT
measurement	I-CMT
.	O

MOVPE	B-SMT
growth	O
of	O
semi-polar	O
GaN	B-MAT
light	B-APL
-	I-APL
emitting	I-APL
diode	I-APL
structures	O
on	O
planar	O
Si(112)	B-MAT
and	O
Si(113)	B-MAT
substrates	B-DSC

observed	O
enhancement	O
of	O
the	O
MR	B-SMT
effect	O
therefore	O
must	O
be	O
attributed	O
to	O
the	O
structural	O
changes	O
of	O
the	O
studied	O
samples	O
.	O

However	O
,	O
the	O
structure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
YSZ	B-MAT
film	B-DSC
deposited	O
on	O
InP	B-MAT
substrate	B-DSC
were	O
rarely	O
reported	O
.	O

this	O
effect	O
was	O
interpreted	O
as	O
due	O
to	O
a	O
surfactant	O
-	O
induced	O
change	O
of	O
surface	B-PRO
phase	I-PRO
on	O
the	O
GaInN	B-MAT
films	B-DSC
.	O

thus	O
the	O
stability	B-PRO
of	O
the	O
solid	B-DSC
solutions	I-DSC
is	O
higher	O
as	O
compared	O
to	O
that	O
of	O
the	O
orthorhombic	B-SPL
and	O
hexagonal	B-SPL
polymorphs	O
of	O
BH4Li	B-MAT
and	O
α-	B-MAT
and	O
β-LiI	B-MAT
.	O

the	O
results	O
of	O
energy	B-CMT
dispersive	I-CMT
spectrometer	I-CMT
revealed	O
that	O
improved	O
tribological	B-PRO
properties	I-PRO
resulted	O
from	O
OA	O
–	O
F3La	B-MAT
–	O
GO	B-MAT
could	O
transfer	O
to	O
the	O
rubbed	O
steel	B-MAT
surface	B-DSC
and	O
decompose	O
to	O
form	O
protective	B-APL
layers	I-APL
,	O
which	O
help	O
to	O
improve	O
tribological	B-PRO
properties	I-PRO
.	O

the	O
initial	O
stage	O
of	O
the	O
primary	O
crystallization	O
reaction	O
and	O
the	O
glass	B-PRO
transition	I-PRO
of	O
the	O
marginal	O
metallic	B-PRO
glass	B-DSC
Al89Fe5Y6	B-MAT
were	O
investigated	O
by	O
conventional	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
and	O
modulated	B-CMT
differential	I-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
MDSC	B-CMT
)	O
,	O
microcalorimetry	B-CMT
,	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

the	O
temperature	O
dependence	O
of	O
the	O
integrated	O
intensity	O
turned	O
out	O
to	O
be	O
different	O
from	O
simple	O
curie	B-CMT
law	I-CMT
.	O

the	O
results	O
suggest	O
that	O
the	O
cladding	B-APL
layer	I-APL
with	O
<nUm>	O
at.	O
%	O
Zr	B-MAT
has	O
the	O
highest	O
hardness	B-PRO
value	O
and	O
the	O
best	O
tribological	B-PRO
properties	I-PRO
.	O

Good	O
agreement	O
of	O
these	O
values	O
and	O
the	O
results	O
obtained	O
from	O
the	O
current	B-PRO
-	I-PRO
voltage	I-PRO
characteristics	I-PRO
and	O
the	O
Faraday	B-CMT
measurements	I-CMT
was	O
found	O
.	O

the	O
stoichiometric	B-DSC
O2Zr	B-MAT
thin	B-DSC
films	I-DSC
with	O
smooth	O
surface	B-DSC
were	O
grown	O
at	O
high	O
oxygen	O
partial	O
pressure	O
.	O

reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
RHEED	B-CMT
)	O
patterns	O
after	O
low	O
-	O
temperature	O
GaN	B-MAT
buffer	B-DSC
layer	I-DSC
annealing	B-SMT
changed	O
from	O
streaky	O
to	O
spotty	O
,	O
suggesting	O
that	O
zinc	B-MAT
and	O
oxygen	O
atoms	O
interdiffuse	O
from	O
the	O
OZn	B-MAT
substrate	B-DSC
into	O
the	O
GaN	B-MAT
epilayer	B-DSC
.	O

it	O
is	O
found	O
that	O
the	O
structure	B-PRO
transition	I-PRO
from	O
rock	B-SPL
salt	I-SPL
to	O
wurtzite	B-SPL
occurs	O
at	O
<nUm>	O
GPa	O
for	O
AlN	B-MAT
and	O
−21.0GPa	O
for	O
NTi	B-MAT
at	O
<nUm>	O
K	O
.	O

A	O
new	O
PL	B-CMT
band	O
was	O
observed	O
in	O
the	O
annealed	B-SMT
sample	O
,	O
this	O
band	O
was	O
centered	O
at	O
2.02	O
eV	O
at	O
10	O
K	O
and	O
it	O
is	O
related	O
to	O
the	O
transition	O
between	O
a	O
closed	O
level	O
to	O
the	O
conduction	B-PRO
band	I-PRO
and	O
the	O
splitting	B-PRO
valence	I-PRO
band	I-PRO
(	O
0.15	B-PVL
eV	B-PUT
)	O
.	O

x-ray	B-CMT
and	O
mossbauer	B-CMT
studies	I-CMT
of	O
Sm2Fe17−x	B-MAT
Cr	I-MAT
x	I-MAT
materials	O
synthesized	O
by	O
mechanical	B-SMT
alloying	I-SMT
followed	O
by	O
an	O
appropriate	O
short	O
annealing	B-SMT

the	O
substituents	O
also	O
modify	O
the	O
physicochemical	B-PRO
and	O
spectral	B-PRO
characteristics	I-PRO
of	O
CrLaO4	B-MAT
(	O
V	B-MAT
)	O
.	O

The	O
results	O
show	O
that	O
the	O
dispersed	O
AgNWs	B-MAT
effectively	O
suppress	O
grain	O
growth	O
and	O
form	O
new	O
interfaces	B-DSC
with	O
the	O
Bi2Te3	B-MAT
matrix	O
.	O

conduction	B-PRO
mechanisms	I-PRO
in	O
O5Ta2	B-MAT
stack	O
in	O
response	O
to	O
rapid	B-SMT
thermal	I-SMT
annealing	I-SMT

A	O
large	O
tensile	B-PRO
stress	I-PRO
perhaps	O
causes	O
grain	B-PRO
fracture	I-PRO
during	O
the	O
grinding	B-SMT
process	O
with	O
single	B-DSC
-	I-DSC
layer	I-DSC
brazed	B-SMT
CBN	B-MAT
abrasive	B-APL
tools	I-APL
.	O

The	O
171Yb	O
nuclear	B-CMT
magnetic	I-CMT
resonance	I-CMT
(	O
NMR	B-CMT
)	O
is	O
observed	O
below	O
10K	O
in	O
the	O
single	B-DSC
crystal	I-DSC
of	O
the	O
Kondo	B-PRO
semiconductor	I-PRO
YbB12	B-MAT
with	O
the	O
large	O
shift	O
of	O
66	O
%	O
.	O

the	O
edge	B-PRO
size	I-PRO
of	O
Fe3O4	B-MAT
octahedron	O
is	O
about	O
<nUm>	O
μm	O
.	O

It	O
is	O
for	O
the	O
first	O
time	O
that	O
the	O
mixed	O
transition	O
metal	O
ion	O
(	O
TMI	O
)	O
doped	B-DSC
borophosphate	B-MAT
glasses	B-DSC
have	O
been	O
investigated	O
for	O
dielectric	B-PRO
properties	I-PRO
and	O
conductivity	B-PRO
over	O
wide	O
temperature	O
and	O
frequency	O
ranges	O
and	O
the	O
data	O
have	O
been	O
subjected	O
to	O
a	O
thorough	O
analysis	O
.	O

The	O
samples	O
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
wet	B-CMT
-	I-CMT
chemical	I-CMT
analysis	I-CMT
.	O

Electrical	B-PRO
,	O
optical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
Al	B-MAT
-	O
doped	B-DSC
ZnO	B-MAT
thin	B-DSC
films	I-DSC
grown	O
on	O
GaAs(111)B	B-MAT
substrates	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT

both	O
elastic	B-PRO
modulus	I-PRO
and	O
hardness	B-PRO
increased	O
with	O
the	O
addition	O
of	O
<nUm>	O
wt	O
%	O
GNP	B-MAT
.	O

after	O
extruding	B-SMT
and	O
ageing	B-SMT
(	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
h	O
)	O
,	O
the	O
grain	B-PRO
size	I-PRO
is	O
refined	O
and	O
some	O
grains	O
abnormally	O
grow	O
up	O
to	O
about	O
<nUm>	O
μm	O
.	O

Microscopy	B-CMT
and	O
spectroscopy	B-CMT
analyses	I-CMT
have	O
identified	O
that	O
the	O
Fe3O4	B-MAT
nanorods	B-DSC
are	O
wrapped	O
(	O
or	O
encapsulated	O
)	O
by	O
the	O
rGO	B-MAT
nanosheets	B-DSC
via	O
covalent	O
bonding	O
,	O
which	O
further	O
self	O
-	O
assemble	O
into	O
a	O
mesoporous	B-DSC
hybrid	I-DSC
composite	I-DSC
networked	O
by	O
the	O
graphene	B-MAT
matrix	B-DSC
.	O

A	O
systematic	O
investigation	O
of	O
the	O
effect	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
structural	B-PRO
and	O
opto	B-PRO
-	I-PRO
electrical	I-PRO
properties	I-PRO
of	O
spray	B-SMT
deposited	I-SMT
SnS	B-MAT
thin	B-DSC
films	I-DSC
has	O
been	O
presented	O
.	O

the	O
non-monotonic	O
GS	B-PRO
dependence	O
of	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
originates	O
from	O
the	O
combined	O
effects	O
of	O
grain	B-PRO
size	I-PRO
and	O
volume	O
fractions	O
of	O
austenite	B-SPL
,	O
martensite	B-SPL
and	O
amorphous	B-DSC
phase	O
in	O
the	O
material	O
.	O

density	B-CMT
functional	I-CMT
calculations	I-CMT
are	O
performed	O
to	O
investigate	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
,	O
magnetic	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
Cd1−xCoxS	B-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
in	O
cubic	B-SPL
zinc	I-SPL
-	I-SPL
blende	I-SPL
structure	O
.	O

the	O
single	B-DSC
-	I-DSC
phase	I-DSC
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
,	O
with	O
[N]	O
≥	O
<nUm>	O
at.	O
%	O
,	O
exhibited	O
a	O
micro-hardness	B-PRO
of	O
approximately	O
<nUm>	O
GPa	O
and	O
a	O
large	O
compressive	B-PRO
stress	I-PRO
of	O
,	O
at	O
most	O
,	O
approximately	O
<nUm>	O
GPa	O
at	O
[N]	O
=	O
<nUm>	O
at.	O
%	O
.	O

The	O
photocurrent	B-CMT
measurement	I-CMT
of	O
the	O
system	O
showed	O
an	O
excellent	O
photocurrent	B-PRO
of	O
20nAcm−2	B-PVL
under	O
the	O
air	O
mass	O
1.5	O
conditions	O
(	O
100mWcm−2	O
)	O
,	O
which	O
was	O
increased	O
by	O
a	O
factor	O
of	O
four	O
compared	O
to	O
ones	O
without	O
SnO2	B-MAT
layers	B-DSC
.	O

the	O
congruency	O
of	O
the	O
process	O
has	O
been	O
treated	O
on	O
the	O
basis	O
of	O
a	O
thermal	O
mechanism	O
of	O
evaporation	B-SMT
–	I-SMT
decomposition	I-SMT
of	O
the	O
compounds	O
.	O

reduced	O
graphene	B-MAT
oxide	I-MAT
hybridized	O
hierarchical	O
OZn	B-MAT
nanorods	B-DSC
(	O
RGO	B-MAT
/	O
OZn	B-MAT
)	O
were	O
fabricated	O
through	O
thermal	B-SMT
treatment	I-SMT
of	O
aqueous	O
solution	O
containing	O
metallic	B-PRO
Zn	B-MAT
powder	B-DSC
,	O
Zn(NO3)2·6H2O	B-MAT
,	O
graphene	B-MAT
oxide	I-MAT
(	O
GO	B-MAT
)	O
,	O
and	O
HNaO	O
at	O
<nUm>	O
°	O
C	O
.	O

The	O
oxide	B-MAT
compositions	B-PRO
were	O
in	O
the	O
Y2O3-Al2O3-SiO2	B-MAT
and	O
SrO-Al2O3-SiO2	B-MAT
families	O
and	O
the	O
silicon	B-MAT
nitride	I-MAT
was	O
from	O
two	O
commercial	O
sources	O
.	O

the	O
microstructure	B-PRO
of	O
the	O
composite	B-DSC
was	O
composed	O
of	O
CSi	B-MAT
whiskers	B-DSC
,	O
Al3Cu5Zn	B-MAT
phases	O
and	O
eutectoids	O
of	O
α	B-SPL
(	O
Al	B-MAT
-	O
rich	O
solid	B-DSC
solution	I-DSC
)	O
and	O
η	O
(	O
Zn	B-MAT
-	O
rich	O
solid	B-DSC
solution	I-DSC
)	O
with	O
an	O
amount	O
of	O
Al3Cu5Zn	B-MAT
phase	O
<nUm>	O
times	O
that	O
in	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

Formation	B-PRO
energy	I-PRO
reveals	O
the	O
abundance	O
of	O
vacancy	B-PRO
and	O
can	O
support	O
the	O
experimental	O
correlation	O
of	O
emission	B-PRO
intensity	I-PRO
with	O
oxygen	B-PRO
vacancy	I-PRO
density	I-PRO
.	O

the	O
results	O
of	O
EIS	B-CMT
measurements	O
showed	O
that	O
with	O
increasing	O
the	O
concentration	O
of	O
HF	O
,	O
the	O
resistance	B-PRO
of	O
the	O
passive	B-PRO
film	B-DSC
(	O
Rb	B-MAT
)	O
formed	O
on	O
the	O
CNZr	B-MAT
coating	B-APL
decreased	O
slightly	O
,	O
being	O
of	O
the	O
order	O
of	O
magnitude	O
of	O
∼	O
<nUm>	O
Ω	O
cm2	O
,	O
which	O
was	O
an	O
improvement	O
by	O
four	O
orders	O
of	O
magnitude	O
compared	O
to	O
uncoated	O
Ti-6A1-4V	B-MAT
.	O

The	O
maximum	O
obtained	O
efficiency	B-PRO
for	O
solar	B-APL
energy	I-APL
conversion	I-APL
was	O
0.5	B-PVL
%	B-PUT
.	O

Thermal	B-PRO
diffusivity	I-PRO
of	O
diamond	B-MAT
film	B-DSC
/	O
AlN	B-MAT
depends	O
on	O
the	O
quality	O
and	O
thickness	O
of	O
coated	B-SMT
diamond	B-MAT
films	B-DSC
.	O

The	O
films	B-DSC
had	O
an	O
amorphous	B-DSC
structure	B-PRO
at	O
low	O
RN	O
and	O
a	O
face	B-SPL
-	I-SPL
centered	I-SPL
cubic	I-SPL
structure	B-PRO
at	O
a	O
high	O
RN	O
.	O

specimens	O
which	O
were	O
characterized	O
by	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
and	O
x-ray	B-CMT
diffraction	I-CMT
were	O
entirely	O
composed	O
of	O
cubic	B-SPL
phase	O
.	O

this	O
paper	O
is	O
concerned	O
with	O
the	O
pseudopotential	O
investigation	O
of	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
and	O
its	O
related	O
quantities	O
for	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
Ga1−xInxN	B-MAT
alloys	B-DSC
.	O

PMC	B-APL
resistive	I-APL
memory	I-APL
cells	I-APL
were	O
fabricated	O
with	O
such	O
Cu	B-MAT
-	O
diffused	O
O2Si	B-MAT
films	B-DSC
and	O
device	B-PRO
performance	I-PRO
,	O
including	O
the	O
stability	B-PRO
of	O
the	O
switching	B-PRO
voltage	I-PRO
,	O
is	O
discussed	O
in	O
the	O
context	O
of	O
the	O
material	O
characteristics	O
.	O

Rare	O
earth	O
(RE)-doping	B-SMT
is	O
an	O
effective	O
approach	O
for	O
modulating	O
the	O
microstructures	B-PRO
and	O
properties	O
of	O
oxide	B-MAT
semiconductors	B-PRO
.	O

A	O
two	B-DSC
-	I-DSC
dimensional	I-DSC
four-fold	O
symmetric	O
MoO4Sr	B-MAT
dendrite	B-DSC

As	O
the	O
substitution	O
of	O
la3+increases	O
,	O
the	O
band	B-PRO
gap	I-PRO
of	O
the	O
host	O
material	O
decreases	O
due	O
to	O
the	O
increase	O
of	O
the	O
lattice	B-PRO
parameters	I-PRO
,	O
and	O
the	O
photoluminescence	B-CMT
spectra	O
of	O
the	O
Ca1−xLaxS	B-MAT
shift	O
to	O
longer	O
wavelengths	O
.	O

The	O
results	O
obtained	O
from	O
the	O
microwave	B-CMT
experiments	I-CMT
are	O
extrapolated	O
to	O
300	O
and	O
77	O
K	O
assuming	O
polar	B-PRO
optical	I-PRO
mode	I-PRO
scattering	I-PRO
.	O

The	O
tensile	B-CMT
tests	I-CMT
revealed	O
that	O
all	O
alloys	B-DSC
exhibit	O
higher	O
mechanical	B-PRO
strength	I-PRO
with	O
increasing	O
strain	O
rate	O
and	O
/	O
or	O
decreasing	O
testing	O
temperature	O
,	O
suggesting	O
that	O
the	O
tensile	B-PRO
behavior	I-PRO
of	O
the	O
three	O
alloys	B-DSC
is	O
strain	O
rate	O
and	O
temperature	O
dependence	O
.	O

Au	B-MAT
atoms	O
inclusion	O
in	O
the	O
cluster	O
increases	O
the	O
binding	B-PRO
energy	I-PRO
and	O
vertical	B-PRO
ionization	I-PRO
potential	I-PRO
,	O
indicating	O
higher	O
stability	B-PRO
as	O
the	O
number	O
of	O
Au	B-MAT
atoms	O
grows	O
.	O

The	O
role	O
of	O
iron	B-MAT
in	O
the	O
formation	O
of	O
the	O
magnetic	B-PRO
structure	I-PRO
and	O
related	O
properties	O
of	O
La0.8Sr0.2Co1−	B-MAT
x	I-MAT
Fe	I-MAT
x	I-MAT
O3	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0.15	I-MAT
,	I-MAT
0.2	I-MAT
,	I-MAT
0.3	I-MAT
)	I-MAT

Comparing	O
with	O
the	O
as-deposited	B-DSC
sandwich	I-DSC
film	I-DSC
,	O
the	O
film	B-DSC
annealed	B-SMT
in	O
vacuum	O
has	O
a	O
remarkable	O
42.8	O
%	O
decrease	O
in	O
resistivity	B-PRO
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
obtain	O
an	O
in-depth	O
understanding	O
of	O
the	O
influence	O
of	O
different	O
Ti	B-PRO
concentrations	I-PRO
as	O
well	O
as	O
of	O
nitrogen	O
on	O
the	O
oxidation	B-PRO
behavior	I-PRO
of	O
(Mo,Ti)5Si3	B-MAT
at	O
intermediate	O
and	O
elevated	O
temperatures	O
.	O

new	O
LT	B-CMT
modification	O
adopts	O
similar	O
to	O
RT	O
but	O
slightly	O
distorted	O
unit	O
cell	O
:	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
,	O
V	B-PRO
=	O
472.198(3)A3	O
.	O

The	O
manipulate	O
of	O
the	O
wt.	O
%	O
of	O
reinforcements	O
and	O
applied	O
load	O
on	O
the	O
wear	B-PRO
rate	I-PRO
,	O
wear	B-PRO
resistance	I-PRO
,	O
specific	B-PRO
wear	I-PRO
rate	I-PRO
,	O
coefficient	B-PRO
of	I-PRO
wear	I-PRO
rate	I-PRO
and	O
the	O
mass	O
loss	O
were	O
premeditated	O
using	O
the	O
pin	B-CMT
-	I-CMT
on	I-CMT
-	I-CMT
disk	I-CMT
method	I-CMT
.	O

it	O
was	O
sintered	B-SMT
to	O
a	O
density	B-PRO
of	O
<nUm>	O
%	O
theoretical	O
density	B-PRO
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

The	O
characterization	O
is	O
done	O
using	O
X-ray	B-CMT
diffractometry	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
coupled	O
with	O
energy	B-CMT
dispersive	I-CMT
analysis	I-CMT
X-ray	I-CMT
(	O
EDAX	B-CMT
)	O
.	O

PEEM	B-CMT
measurements	O
show	O
that	O
the	O
small	O
grain	O
induces	O
the	O
small	O
magnetic	B-PRO
domain	I-PRO
and	O
it	O
becomes	O
larger	O
when	O
the	O
grain	O
is	O
large	O
,	O
which	O
is	O
a	O
result	O
that	O
agrees	O
with	O
the	O
magnetization	B-PRO
process	O
.	O

A	O
theory	O
of	O
the	O
<nUm>	O
°	O
and	O
<nUm>	O
°	O
domain	B-PRO
structure	I-PRO
in	O
an	O
easy	O
-	O
plane	O
tetragonal	B-SPL
antiferromagnet	B-PRO
with	O
nonuniform	O
internal	O
magnetostrictive	B-PRO
and	O
mechanical	B-PRO
stresses	I-PRO
has	O
been	O
developed	O
.	O

In	O
this	O
work	O
,	O
three	B-CMT
-	I-CMT
point	I-CMT
bending	I-CMT
test	I-CMT
of	O
bi-material	B-DSC
beams	I-DSC
was	O
used	O
to	O
study	O
tensile	B-PRO
failure	I-PRO
at	O
cement	B-MAT
-	O
steel	B-MAT
,	O
cement	B-MAT
-	O
cement	B-MAT
,	O
and	O
cement	B-MAT
-	O
sandstone	B-MAT
interfaces	B-DSC
.	O

the	O
garnet	B-SPL
phase	O
may	O
have	O
strong	O
deviations	O
from	O
the	O
nominal	O
stoichiometry	B-PRO
of	O
the	O
garnet	B-SPL
,	O
as	O
suggested	O
by	O
the	O
refined	O
lattice	B-PRO
parameter	I-PRO
obtained	O
from	O
the	O
powder	B-CMT
diffraction	I-CMT
patterns	O
and	O
by	O
the	O
remarkable	O
absence	O
of	O
intensity	O
relative	O
to	O
the	O
(	O
220	O
)	O
bragg	O
peak	O
position	O
.	O

Octahedral	O
iron	B-MAT
phosphate	I-MAT
hydroxide	I-MAT
microcrystals	B-DSC
:	O
Fast	B-SMT
microwave-hydrothermal	I-SMT
preparation	I-SMT
,	O
influencing	O
factors	O
and	O
the	O
shape	O
evolution	O

Both	O
intensity	O
increase	O
and	O
peak	O
narrowing	O
of	O
the	O
lorentzian	B-PRO
infrared	I-PRO
absorption	I-PRO
band	I-PRO
at	O
∼	O
800	B-PVL
cm−1	B-PUT
ascribed	O
to	O
Si	B-PRO
–	I-PRO
C	I-PRO
bonds	I-PRO
in	O
the	O
crystalline	B-DSC
state	O
,	O
are	O
indicative	O
of	O
the	O
continuing	O
improvement	O
of	O
the	O
crystallinity	B-PRO
when	O
TS	O
is	O
increased	O
beyond	O
400	O
°	O
C	O
.	O

Pure	B-DSC
and	O
chromium	B-MAT
-	O
doped	B-DSC
CCTO	B-MAT
(	O
CaCu3Ti4O12	B-MAT
)	O
ceramics	B-DSC
were	O
prepared	O
by	O
a	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
