a	O
B4C	B-MAT
matrix	B-DSC
,	O
the	O
porosity	B-PRO
of	O
which	O
is	O
filled	O
with	O
products	O
of	O
the	O
reactions	O
of	O
Al	B-MAT
with	O
B4C	B-MAT
and	O
the	O
gases	O
of	O
air	O
.	O

formation	O
and	O
properties	O
of	O
Si2Ti	B-MAT
films	B-DSC

For	O
each	O
of	O
the	O
samples	O
a	O
considerable	O
low	O
-	O
temperature	O
negative	B-PRO
magnetoresistance	I-PRO
was	O
found	O
,	O
whose	O
magnitude	O
in	O
the	O
studied	O
range	O
decreases	O
with	O
increasing	O
iron	B-MAT
concentration	O
.	O

however	O
,	O
identifying	O
the	O
basic	O
working	O
mechanisms	O
,	O
which	O
are	O
still	O
being	O
debated	O
,	O
will	O
be	O
crucial	O
to	O
design	O
the	O
optimum	O
device	O
configuration	O
and	O
maximize	O
solar	B-APL
cell	I-APL
efficiencies	I-APL
.	O

the	O
deposition	O
temperature	O
,	O
which	O
provided	O
well	O
-	O
crystallized	O
layered	B-DSC
perovskite	B-SPL
SBN	B-MAT
phase	O
films	B-DSC
in	O
situ	O
,	O
was	O
found	O
to	O
be	O
<nUm>	O
°	O
C	O
.	O

results	O
show	O
that	O
the	O
solid	B-DSC
solution	I-DSC
hcp	B-SPL
-	O
(	O
Cr	B-MAT
,	O
Al)N	B-MAT
phase	O
of	O
as-deposited	B-DSC
AlCrN	B-MAT
coatings	B-APL
decomposes	O
into	O
hcp	B-SPL
-	O
AlN	B-MAT
and	O
CrN	B-MAT
phases	O
,	O
then	O
further	O
decompose	O
into	O
N	O
and	O
Cr	B-MAT
with	O
increasing	O
annealing	B-SMT
temperature	O
.	O

The	O
microhardness	B-PRO
value	O
obtained	O
in	O
the	O
failure	B-PRO
mode	I-PRO
is	O
2.67GPa	B-PVL
.	O

the	O
NMR	B-CMT
study	O
has	O
allowed	O
to	O
justify	O
the	O
hypothesis	O
of	O
the	O
formation	O
of	O
clusters	B-DSC
of	O
<nUm>	O
:	O
<nUm>	O
:	O
<nUm>	O
type	O
in	O
Cd1−xBixF2+x	B-MAT
.	O

In	O
this	O
article	O
,	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
were	O
performed	O
to	O
investigate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
electronic	B-PRO
properties	I-PRO
,	O
and	O
optical	B-PRO
properties	I-PRO
of	O
these	O
compounds	O
.	O

the	O
piezoresistance	B-PRO
effect	I-PRO
in	O
n-channel	B-APL
inversion	I-APL
layers	I-APL
of	O
metal	B-APL
-	I-APL
oxide	I-APL
-	I-APL
semiconductor	I-APL
field	I-APL
-	I-APL
effect	I-APL
transistors	I-APL
(	O
MOSFET	B-APL
's	I-APL
)	O
has	O
been	O
studied	O
using	O
a	O
diaphragm	O
and	O
a	O
beam	O
as	O
a	O
function	O
of	O
strain	O
,	O
gate	O
voltage	O
,	O
crystallographic	B-PRO
direction	I-PRO
and	O
temperature	O
.	O

Thus	O
,	O
we	O
find	O
that	O
ZnSn	B-MAT
and	O
ZnSn+VO	B-PRO
defects	I-PRO
on	O
the	O
surfaces	B-DSC
of	O
SnO2	B-MAT
play	O
an	O
important	O
role	O
in	O
inducing	O
the	O
magnetism	B-PRO
in	O
Zn	B-MAT
-	O
doped	B-DSC
SnO2	B-MAT
nanoparticles	B-DSC
.	O

furthermore	O
,	O
CoFe2O4	B-MAT
buffer	B-DSC
layer	I-DSC
acts	O
as	O
a	O
current	B-APL
barrier	I-APL
of	O
(	O
La	B-MAT
,	O
Cr	B-MAT
)	O
co-doped	B-DSC
BiFeO3	B-MAT
.	O

superconductivity	B-PRO
at	O
<nUm>	O
K	O
in	O
As10Fe9Nd10O10Rh	B-MAT
without	O
F	B-SMT
-	I-SMT
doping	I-SMT

The	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
images	O
of	O
the	O
products	O
prepared	O
at	O
60	O
and	O
80	O
°	O
C	O
exhibited	O
rod	B-DSC
-	I-DSC
like	I-DSC
architecture	O
,	O
showing	O
that	O
the	O
reaction	O
temperature	O
did	O
not	O
affect	O
the	O
ZnO	B-MAT
morphology	B-PRO
.	O

second	O
,	O
due	O
to	O
the	O
large	O
surface	B-PRO
area	I-PRO
and	O
the	O
synergistic	O
effect	O
of	O
alloy	B-DSC
crystalline	I-DSC
phase	O
,	O
the	O
resulting	O
porous	B-DSC
nanorods	I-DSC
exhibit	O
enhanced	O
catalytic	B-PRO
activity	I-PRO
for	O
ORR	B-SMT
compared	O
to	O
the	O
Pd	B-MAT
nanowires	B-DSC
and	O
commercial	O
Pt	B-MAT
/	O
C	B-MAT
catalyst	B-APL
.	O

The	O
preferred	O
(	O
110	O
)	O
oriented	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
prepared	O
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
on	O
p-Si	B-MAT
(	O
100	O
)	O
substrates	B-DSC
.	O

impedance	B-CMT
spectroscopy	I-CMT
(	O
IS	B-CMT
)	O
has	O
been	O
used	O
to	O
study	O
the	O
influence	O
on	O
the	O
low	O
frequency	O
part	O
of	O
the	O
impedance	B-PRO
diagrams	I-PRO
of	O
the	O
microstructure	B-PRO
of	O
a	O
fast	O
ionic	B-PRO
conductor	I-PRO
,	O
Li3xLa2	B-MAT
/	I-MAT
3−xTiO3	I-MAT
with	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
(	I-MAT
named	O
hereafter	O
LLTO	B-MAT
)	O
.	O

ion	B-SMT
implantation	I-SMT
of	O
nitrogen	O
into	O
H13	B-MAT
steel	I-MAT
was	O
carried	O
out	O
by	O
PIII	B-SMT
technique	O
.	O

C3Cr7	B-MAT
-	O
based	O
cermet	B-MAT
coating	B-APL
deposited	O
on	O
stainless	B-MAT
steel	I-MAT
by	O
electrospark	B-SMT
process	I-SMT
:	O
structural	B-PRO
characteristics	I-PRO
and	O
corrosion	B-PRO
behavior	I-PRO

the	O
VC	B-MAT
particles	B-DSC
reach	O
the	O
largest	O
size	O
up	O
to	O
<nUm>	O
K	O
.	O

The	O
multiplicity	O
of	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
signals	O
of	O
Nd3+	O
/	O
Ho3+	O
and	O
Sm3+	O
/	O
Ho3+	O
in	O
Raman	B-CMT
scattering	I-CMT
under	O
532-nm	O
excitation	O
laser	O
and	O
the	O
high	O
-	O
permittivity	B-PRO
abnormality	O
for	O
the	O
denser	O
BRTH	B-MAT
with	O
R	O
=	O
Sm	B-MAT
and	O
at	O
x	O
=	O
0.07	O
were	O
reported	O
.	O

Side	O
reactions	O
lead	O
to	O
undesirable	O
second	O
phases	O
damaging	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
material	O
.	O

Furthermore	O
,	O
the	O
hydriding	B-PRO
and	O
dehydriding	B-PRO
kinetics	I-PRO
are	O
substantially	O
improved	O
by	O
the	O
Sn-substitution	O
.	O

the	O
coordination	B-PRO
and	O
valence	B-PRO
of	O
niobium	B-MAT
in	O
NbO4Ti	B-MAT
solid	B-DSC
solutions	I-DSC
,	O
NbxTi1−xO2	B-MAT
(	I-MAT
for	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
,	O
were	O
studied	O
by	O
Nb	B-MAT
K	O
-	O
edge	O
x-ray	B-CMT
absorption	I-CMT
spectroscopy	I-CMT
(	O
XAS	B-CMT
)	O
as	O
a	O
function	O
of	O
Nb	B-MAT
composition	O
,	O
x	O
.	O

The	O
pressure	B-PRO
coefficients	I-PRO
of	O
several	O
critical	B-PRO
-	I-PRO
point	I-PRO
band	I-PRO
gaps	I-PRO
are	O
calculated	O
and	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
available	O
experimental	O
data	O
.	O

3D	B-CMT
mapping	I-CMT
of	O
anisotropic	O
ferroelectric	B-PRO
/	O
dielectric	B-PRO
composites	B-DSC

the	O
formation	O
of	O
tungsten	B-MAT
silicide	I-MAT
induced	O
by	O
ClXe	B-SMT
laser	I-SMT
irradiation	I-SMT
of	O
W(150	B-MAT
nm	O
)	O
/	O
Si	B-MAT
and	O
W(500	B-MAT
nm	O
)	O
/	O
Si	B-MAT
samples	O
was	O
studied	O
at	O
laser	O
fluences	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
J	O
/	O
cm2	O
.	O

A	O
light	B-PRO
to	I-PRO
dark	I-PRO
ratio	I-PRO
of	O
<nUm>	O
has	O
been	O
achieved	O
for	O
a	O
film	B-DSC
with	O
a	O
bandgap	B-PRO
of	O
<nUm>	O
eV	O
.	O

highly	O
optical	B-PRO
,	O
good	O
crystalline	B-DSC
and	O
randomly	B-DSC
aligned	I-DSC
OZn	B-MAT
nanorods	B-DSC
were	O
synthesized	O
by	O
the	O
hydrothermal	B-SMT
method	I-SMT
.	O

Explosive	B-SMT
cladding	I-SMT
,	O
subsequent	O
rolling	B-SMT
and	O
heat	B-SMT
treatment	I-SMT
are	O
employed	O
to	O
fabricate	O
a	O
composite	B-DSC
(	O
sandwich	B-DSC
)	O
strip	O
consisting	O
of	O
an	O
intermediate	O
high	O
temperature	O
superconducting	B-PRO
ceramic	B-DSC
layer	I-DSC
of	O
the	O
BiPbSrCaCuO	B-MAT
compound	O
and	O
two	O
metal	O
silver	B-MAT
plates	B-DSC
.	O

structure	B-PRO
,	O
magnetization	B-PRO
,	O
heat	B-PRO
capacity	I-PRO
,	O
thermoelectric	B-PRO
properties	I-PRO
of	O
Ba4Cu3Ge20	B-MAT
are	O
investigated	O
.	O

the	O
sommerfeld	B-PRO
constant	I-PRO
is	O
estimated	O
as	O
γ	B-PRO
∼	O
12.6mJmol−1K−1	O
.	O

we	O
measured	O
an	O
average	O
strain	B-PRO
gradient	I-PRO
of	O
δε0	B-PRO
/	I-PRO
δt	I-PRO
=	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
μm−1	O
,	O
with	O
an	O
average	O
intrinsic	B-PRO
stress	I-PRO
of	O
σ0	B-PRO
=	O
−5.4MPa	O
for	O
[011]	O
beams	O
.	O

ErAl3	B-MAT
phase	O
can	O
not	O
be	O
observed	O
during	O
preheating	B-SMT
stage	O
.	O

This	O
indicates	O
that	O
the	O
addition	O
of	O
cobalt	B-MAT
,	O
besides	O
increasing	O
the	O
martensitic	B-PRO
and	O
magnetic	B-PRO
transformation	I-PRO
temperatures	I-PRO
,	O
increases	O
the	O
quench-in	O
defects	B-PRO
influence	O
on	O
these	O
transformations	O
.	O

Boron	B-MAT
and	O
phosphorus	B-MAT
were	O
depleted	O
at	O
the	O
silicide	B-MAT
-	O
silicon	B-MAT
interface	B-DSC
,	O
while	O
arsenic	B-MAT
was	O
found	O
to	O
yield	O
a	O
small	O
accumulation	O
at	O
the	O
interface	B-DSC
.	O

Equiaxed	O
β	B-SPL
grains	O
with	O
nanoscale	O
ω	B-SPL
precipitates	O
were	O
observed	O
in	O
the	O
alloys	B-DSC
annealed	B-SMT
above	O
873K	O
.	O

single	B-DSC
crystals	I-DSC
of	O
molybdenum	B-MAT
silicide	I-MAT
,	O
MoSi2	B-MAT
,	O
and	O
tungsten	B-MAT
silicide	I-MAT
,	O
Si2W	B-MAT
,	O
were	O
grown	O
using	O
the	O
floating	B-SMT
zone	I-SMT
technique	I-SMT
.	O

The	O
FTIR	B-CMT
data	O
indicates	O
that	O
SiH	B-MAT
bonds	O
dominate	O
over	O
Ge	B-MAT
:	I-MAT
H	I-MAT
bonds	O
by	O
the	O
absence	O
of	O
peaks	O
at	O
570	O
and	O
1880	O
cm−1	O
.	O

In	O
this	O
paper	O
,	O
cuprous	B-MAT
oxide	I-MAT
(	O
Cu2O	B-MAT
)	O
/	O
titanium	B-MAT
dioxide	I-MAT
(	O
O2Ti	B-MAT
)	O
diodes	B-APL
have	O
been	O
fabricated	O
by	O
a	O
facile	O
and	O
inexpensive	O
method	O
for	O
possible	O
use	O
in	O
solar	B-APL
cells	I-APL
.	O

Based	O
on	O
a	O
comprehensive	O
analysis	O
of	O
the	O
results	O
above	O
,	O
the	O
authors	O
suggest	O
that	O
the	O
Raman	B-CMT
peak	O
near	O
605	O
cm-1	O
likely	O
corresponds	O
to	O
the	O
vibration	O
of	O
CuO6	B-MAT
octahedra	O
breathing	B-PRO
-	I-PRO
mode	I-PRO
,	O
which	O
play	O
an	O
important	O
role	O
in	O
this	O
system	O
for	O
achieving	O
high	O
transition	B-PRO
temperature	I-PRO
.	O

the	O
powders	B-DSC
obtained	O
after	O
the	O
removal	O
of	O
carbon	B-MAT
residuals	O
were	O
subsequently	O
pressed	B-SMT
and	O
calcinated	B-SMT
for	O
using	O
as	O
targets	O
for	O
the	O
magnetron	B-SMT
sputtering	I-SMT
and	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
techniques	O
.	O

Synthesis	O
and	O
structural	B-CMT
analysis	I-CMT
of	O
Cu10Zr7	B-MAT

single	B-DSC
crystalline	I-DSC
antimony	B-MAT
-	O
doped	B-DSC
O2Sn	B-MAT
whiskers	B-DSC
(	O
<nUm>	O
–	O
<nUm>	O
at	O
%	O
Sb	B-MAT
)	O
have	O
been	O
synthesized	O
by	O
in	O
situ	O
doping	B-SMT
process	I-SMT
in	I-SMT
horizontal	I-SMT
flow	I-SMT
reactor	I-SMT
.	O

tetragonal-structured	B-DSC
Mg2O6VY	B-MAT
ceramics	B-DSC
were	O
prepared	O
by	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
method	I-SMT
,	O
and	O
their	O
physical	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
were	O
investigated	O
for	O
the	O
first	O
time	O
.	O

this	O
energy	O
plays	O
a	O
crucial	O
role	O
on	O
the	O
minimization	O
of	O
the	O
required	O
energy	O
to	O
induce	O
heterogeneous	O
nucleation	O
and	O
crystal	O
growth	O
.	O

the	O
crystallographic	B-PRO
orientation	I-PRO
relationship	I-PRO
of	O
(111)m	O
/	O
/	O
(	O
<nUm>	O
<nUm>	O
¯	O
0)α-Zr	B-MAT
was	O
identified	O
,	O
which	O
explains	O
well	O
the	O
formation	O
of	O
monoclinic	B-SPL
texture	O
on	O
the	O
zirconium	B-MAT
substrate	B-DSC
.	O

Non-isothermal	B-CMT
kinetics	I-CMT
study	I-CMT
with	O
isoconversional	B-CMT
procedure	I-CMT
and	O
DAEM	B-CMT
:	O
Thermal	O
decomposition	O
of	O
LaPO4	B-MAT
:	I-MAT
Ce,Tb·0.5H2O	I-MAT

Employing	O
visible	O
light	O
responsive	O
semiconductor	B-PRO
for	O
photocatalytic	B-APL
hydrogen	I-APL
production	I-APL
by	O
water	B-APL
splitting	I-APL
is	O
an	O
efficient	O
way	O
for	O
utilizing	O
renewable	B-APL
solar	I-APL
energy	I-APL
to	O
solve	O
the	O
depletion	O
of	O
fossil	O
fuel	O
and	O
environmental	O
contamination	O
.	O

microstructure	B-PRO
of	O
O3Y2	B-MAT
doped	B-DSC
Al2O3	B-MAT
–	I-MAT
O2Zr	I-MAT
eutectics	B-DSC
grown	O
by	O
the	O
laser	B-SMT
floating	I-SMT
zone	I-SMT
method	I-SMT

this	O
article	O
reports	O
about	O
the	O
dielectric	B-PRO
and	O
electromechanical	B-PRO
properties	I-PRO
of	O
sol	B-SMT
-	I-SMT
gel	I-SMT
derived	O
ferroelectric	B-PRO
PZT	B-MAT
films	B-DSC
on	O
metallic	B-PRO
substrates	B-DSC
.	O

Flash	B-SMT
sintering	I-SMT
of	O
ionic	B-PRO
conductors	I-PRO
:	O
The	O
need	O
of	O
a	O
reversible	O
electrochemical	O
reaction	O

In	O
the	O
synthesis	O
progress	O
,	O
citric	O
acid	O
was	O
used	O
as	O
a	O
surfactant	O
and	O
chelate	O
agent	O
,	O
which	O
ensured	O
the	O
growth	O
of	O
a	O
uniform	O
Fe2O3	B-MAT
loading	O
on	O
the	O
nanotubes	B-DSC
surface	I-DSC
.	O

Although	O
polyaniline	O
(	O
PANI	O
)	O
has	O
been	O
used	O
to	O
fabricate	O
various	O
electrochemical	B-APL
devices	I-APL
,	O
its	O
electrochemical	B-PRO
activity	I-PRO
has	O
not	O
received	O
enough	O
attention	O
.	O

using	O
the	O
ClXe	O
laser	O
,	O
intermixing	O
of	O
the	O
deposited	O
C	B-MAT
film	B-DSC
with	O
the	O
Si	B-MAT
substrate	B-DSC
was	O
observed	O
after	O
a	O
single	O
<nUm>	O
J	O
/	O
cm2	O
pulse	O
.	O

Hollow	B-DSC
TiO2	B-MAT
microspheres	B-DSC
assembled	O
with	O
rutile	B-SPL
mesocrystals	B-DSC
:	O
Low	O
-	O
temperature	O
one	B-SMT
-	I-SMT
pot	I-SMT
synthesis	I-SMT
and	O
the	O
photocatalytic	B-PRO
performance	I-PRO

The	O
value	O
of	O
saturation	B-PRO
magnetization	I-PRO
for	O
Fe3O4	B-MAT
octahedra	O
is	O
90	B-PVL
emu	B-PUT
/	I-PUT
g	I-PUT
,	O
which	O
is	O
close	O
to	O
the	O
value	O
of	O
bulk	B-DSC
magnetite	B-MAT
.	O

Growth	O
,	O
stability	B-PRO
and	O
decomposition	O
of	O
Mg2Si	B-MAT
ultra-thin	B-DSC
films	I-DSC
on	O
Si	B-MAT
(	O
100	O
)	O

The	O
remarkably	O
enhanced	O
LIB	B-APL
performance	O
could	O
be	O
attributed	O
to	O
their	O
layer	O
-	O
by	O
-	O
layer	O
aggregation	O
structures	O
.	O

Sintering	B-SMT
and	O
HIPping	B-SMT
of	O
silicon	B-MAT
nitride	I-MAT
-	O
silicon	B-MAT
carbide	I-MAT
composite	B-DSC
materials	O

the	O
lateral	O
silicide	B-MAT
growth	O
can	O
be	O
effectively	O
retarded	O
by	O
internal	O
oxygen	O
impurities	O
using	O
a-Si	B-MAT
Ti	I-MAT
bilayer	B-DSC
process	O
after	O
silicidation	B-SMT
at	O
a	O
temperature	O
below	O
<nUm>	O
°	O
C	O
.	O

Second	O
phase	O
precipitates	B-DSC
such	O
as	O
Si	B-MAT
,	O
Al-Cu-Mg	B-MAT
and	O
Al-Cu-Si-Fe-Mn	B-MAT
intermetallic	B-PRO
compounds	O
are	O
present	O
in	O
Al-Cu	B-MAT
alloy	B-DSC
and	O
the	O
size	O
of	O
these	O
precipitates	B-DSC
is	O
greatly	O
decreased	O
by	O
application	O
of	O
ECAP	B-SMT
.	O

The	O
energy	B-PRO
relaxation	I-PRO
time	I-PRO
τϵ	I-PRO
of	O
GaSb	B-MAT
has	O
been	O
determined	O
independently	O
from	O
microwave	B-CMT
harmonic	I-CMT
mixing	I-CMT
experiments	O
in	O
the	O
range	O
of	O
160	O
–	O
200	O
K	O
and	O
from	O
the	O
current	B-PRO
-	I-PRO
voltage	I-PRO
characteristics	I-PRO
at	O
300	O
and	O
77	O
K	O
.	O

The	O
UV	B-SMT
-	I-SMT
light	I-SMT
illumination	I-SMT
not	O
only	O
affects	O
the	O
morphology	B-PRO
of	O
the	O
films	B-DSC
,	O
but	O
also	O
promotes	O
the	O
field	B-PRO
emission	I-PRO
properties	I-PRO
,	O
probably	O
due	O
to	O
the	O
effect	O
of	O
photoinduced	O
electron	O
-	O
hole	O
pairs	O
produced	O
from	O
TiO2	B-MAT
.	O

NH4V3O7	B-MAT
micro-sized	B-DSC
crystals	I-DSC
have	O
been	O
successfully	O
synthesized	O
via	O
a	O
conventional	O
hydrothermal	B-SMT
synthesis	I-SMT
route	I-SMT
.	O

Hematite	B-MAT
nanodiscs	B-DSC
exposing	O
(	O
001	O
)	O
facets	O
:	O
synthesis	O
,	O
formation	B-PRO
mechanism	I-PRO
and	O
application	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

the	O
composites	B-DSC
show	O
low	O
values	O
of	O
dielectric	B-PRO
permittivity	I-PRO
(	O
<nUm>	O
–	O
<nUm>	O
)	O
due	O
to	O
the	O
formation	O
of	O
interconnected	O
metal	O
nanoparticle	B-DSC
chains	O
.	O

The	O
microstructures	B-PRO
of	O
two	O
ceramics	B-DSC
produced	O
by	O
two	O
above-mentioned	O
methods	O
respectively	O
show	O
that	O
,	O
the	O
average	O
grain	B-PRO
size	I-PRO
of	O
TiO2	B-MAT
and	O
PZT	B-MAT
compacted	O
by	O
low	B-SMT
-	I-SMT
voltage	I-SMT
EMC	I-SMT
are	O
about	O
8	B-PVL
μm	B-PUT
and	O
4	B-PVL
μm	B-PUT
which	O
are	O
smaller	O
than	O
that	O
by	O
static	B-SMT
compaction	I-SMT
respectively	O
(	O
15	B-PVL
μm	B-PUT
and	O
7	B-PVL
μm	B-PUT
)	O
under	O
the	O
same	O
sintered	B-SMT
condition	O
.	O

Effects	O
of	O
LiF	B-MAT
/	O
Al	B-MAT
back	B-APL
electrode	I-APL
on	O
the	O
amorphous	B-DSC
/	O
crystalline	B-DSC
silicon	B-MAT
heterojunction	B-DSC
solar	B-APL
cells	I-APL

The	O
compound	O
crystallizes	O
in	O
the	O
orthorhombic	B-SPL
space	O
group	O
Pnma	B-SPL
with	O
eight	O
familiar	O
units	O
in	O
a	O
cell	O
of	O
dimension	O
:	O
a	B-PRO
=	O
1240.3(2),b	B-PVL
=	O
1035.8(2),c	B-PVL
=	O
1616.4(3)	B-PVL
pm	B-PUT
The	O
corresponding	O
residual	O
(	O
all	O
data	O
)	O
for	O
the	O
refined	O
structures	O
is	O
3.45	O
%	O
.	O

single	B-DSC
crystal	I-DSC
investigation	O
of	O
the	O
ternary	O
indides	O
Ce2In5Pd4	B-MAT
and	O
CeIn4Pd	B-MAT

The	O
symmetry	B-CMT
analysis	I-CMT
and	O
magnetic	B-CMT
model	I-CMT
of	O
Dy[Fe(CN)6]·4D2O	B-MAT

The	O
DSCs	B-APL
assembled	O
with	O
the	O
MC	B-MAT
film	B-DSC
photocathode	B-APL
presented	O
a	O
short	B-PRO
-	I-PRO
circuit	I-PRO
photocurrent	I-PRO
density	I-PRO
(	O
Jsc	B-PRO
)	O
of	O
14.8mAcm−2	B-PVL
,	O
an	O
open	B-PRO
-	I-PRO
circuit	I-PRO
photovoltage	I-PRO
(	O
Voc	B-PRO
)	O
of	O
798	B-PVL
mV	B-PUT
,	O
and	O
a	O
fill	B-PRO
factor	I-PRO
(	O
FF	B-PRO
)	O
of	O
62.3	B-PVL
%	B-PUT
,	O
corresponding	O
to	O
an	O
overall	O
conversion	B-PRO
efficiency	I-PRO
of	O
7.36	B-PVL
%	B-PUT
under	O
AM	O
1.5	O
irradiation	O
(	O
100mWcm−2	O
)	O
,	O
which	O
is	O
comparable	O
to	O
that	O
of	O
DSCs	B-APL
with	O
Pt	B-MAT
photocathode	B-APL
obtained	O
by	O
conventional	O
thermal	B-SMT
decomposition	I-SMT
.	O

In	O
order	O
to	O
calculate	O
the	O
exchange	B-PRO
and	O
correlation	B-PRO
energies	I-PRO
,	O
the	O
method	O
is	O
coupled	O
with	O
modified	O
techniques	O
such	O
as	O
GGA+U	B-CMT
and	O
mBJ	B-CMT
-	I-CMT
GGA	I-CMT
,	O
which	O
yield	O
improved	O
results	O
as	O
compared	O
to	O
the	O
previous	O
studies	O
.	O

the	O
conductivity	B-PRO
at	O
<nUm>	O
K	O
